technology,year,parameter,value,unit,source
H2-powered PEMFC with internal SMR,2040,investment,10408.163265,EUR/kWth,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - hydrogen
H2-powered PEMFC with internal SMR,2040,lifetime,16.285714285714285,years,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - hydrogen
HEV vehicle,2040,efficiency,0.4218565277142857,per unit,Source
HEV vehicle,2040,investment,49345079.85714286,EUR/MW,dena 2015
HEV vehicle,2040,lifetime,13.0,years,Source
HVAC overhead,2040,FOM,2.0,%/year,Hagspiel
HVAC overhead,2040,investment,500.0,EUR/MW/km,Plankosten NEP 2035 (2021) GTSO Konsens & interne Annahmen
HVAC overhead,2040,lifetime,40.0,years,Hagspiel
HVDC inverter pair,2040,FOM,2.0,%/year,Hagspiel
HVDC inverter pair,2040,investment,600000.0,EUR/MW,Plankosten NEP 2035 (2021) GTSO Konsens & interne Annahmen
HVDC inverter pair,2040,lifetime,40.0,years,Hagspiel
HVDC overhead,2040,FOM,2.0,%/year,Hagspiel
HVDC overhead,2040,investment,2000.0,EUR/MW/km,Plankosten NEP 2035 (2021) GTSO Konsens & interne Annahmen
HVDC overhead,2040,lifetime,40.0,years,Hagspiel
HVDC submarine,2040,FOM,2.0,%/year,Hagspiel
HVDC submarine,2040,investment,2000.0,EUR/MW/km,https://www.ffe.de/attachments/article/527/Kurzgutachten_Kostenvergleich%20Stromtransport.pdf (interne Annahmen)
HVDC submarine,2040,lifetime,40.0,years,Hagspiel
ICE vehicle,2040,efficiency,0.29235101914285716,per unit,Source
ICE vehicle,2040,investment,30135767.14285714,EUR/MW,dena 2015
ICE vehicle,2040,lifetime,13.0,years,Source
OCGT,2040,FOM,3.25,%/year,dena-Leitstudie (+eigene Berechnung)
OCGT,2040,VOM,3.0,EUR/MWhel,DIW DataDoc http://hdl.handle.net/10419/80348
OCGT,2040,efficiency,0.4,per unit,dena-Leitstudie (+eigene Berechnung)
OCGT,2040,investment,392.31071010000005,EUR/kWel,dena-Leitstudie (+eigene Berechnung)
OCGT,2040,lifetime,25.0,years,dena-Leitstudie (+eigene Berechnung)
PHEV vehicle,2040,efficiency,0.604847477,per unit,Source
PHEV vehicle,2040,investment,68903194.14285713,EUR/MW,dena 2015
PHEV vehicle,2040,lifetime,13.0,years,Source
PHS,2040,FOM,0.985221675,%/year,dena-Leitstudie (+eigene Berechnung)
PHS,2040,efficiency,0.75,per unit,DIW DataDoc http://hdl.handle.net/10419/80348
PHS,2040,investment,1218.0,EUR/kWel,dena-Leitstudie (+eigene Berechnung)
PHS,2040,lifetime,45.0,years,dena-Leitstudie (+eigene Berechnung)
SMR,2040,FOM,7.030470914,%/year,https://www.gov.uk/government/publications/hydrogen-supply-chain-evidence-base
SMR,2040,efficiency,0.74,per unit,https://www.gov.uk/government/publications/hydrogen-supply-chain-evidence-base
SMR,2040,investment,356.62,EUR/kWCH4,https://www.gov.uk/government/publications/hydrogen-supply-chain-evidence-base
SMR,2040,lifetime,25.0,years,TODO
SMR CC,2040,FOM,5.844851258428571,%/year,https://www.gov.uk/government/publications/hydrogen-supply-chain-evidence-base- slide 42 assumption for 2030
SMR CC,2040,efficiency,0.67,per unit,https://www.gov.uk/government/publications/hydrogen-supply-chain-evidence-base- slide 42 assumption for 2030- CC uses 10% of gas
SMR CC,2040,investment,596.5,EUR/kWCH4,https://www.gov.uk/government/publications/hydrogen-supply-chain-evidence-base- slide 42 assumption for 2030- GBP 466 exchange 1.16- CC costed at 300 EUR/tCO2/a
SMR CC,2040,lifetime,25.0,years,TODO
battery inverter,2040,FOM,0.6971428571428571,%/year,DEA (2020_version 0007)_Energy storage_Lithium-ionNMC battery (Utility-scale_Samsung SDI E3-R135)
battery inverter,2040,efficiency,0.9171428571428571,per unit,DEA (2020_version 0007)_Energy storage_Lithium-ionNMC battery (Utility-scale_Samsung SDI E3-R135)
battery inverter,2040,investment,125.71428571428572,EUR/kWel,DEA (2020_version 0007)_Energy storage_Lithium-ionNMC battery (Utility-scale_Samsung SDI E3-R135)
battery inverter,2040,lifetime,25.714285714285715,years,DEA (2020_version 0007)_Energy storage_Lithium-ionNMC battery (Utility-scale_Samsung SDI E3-R135)
battery storage,2040,investment,172.99999999999997,EUR/kWh,DEA (2020_version 0007)_Energy storage_Lithium-ionNMC battery (Utility-scale_Samsung SDI E3-R135)
battery storage,2040,lifetime,25.714285714285715,years,DEA (2020_version 0007)_Energy storage_Lithium-ionNMC battery (Utility-scale_Samsung SDI E3-R135)
biogas,2040,fuel,60.0,EUR/MWhth,Eigene Annahme
biogas import,2040,fuel,105.42857142857143,EUR/MWhth,Excel_Inpudaten_ESM_costs_2050_xlsx
biomass,2040,FOM,5.014699777571429,%/year,dena-Leitstudie (+eigene Berechnung)
biomass,2040,efficiency,0.3,per unit,dena-Leitstudie (+eigene Berechnung)
biomass,2040,investment,3227.0825160000004,EUR/kWel,dena-Leitstudie (+eigene Berechnung)
biomass,2040,lifetime,30.0,years,dena-Leitstudie (+eigene Berechnung)
biomass CHP capture,2040,FOM,3.0,%/year,danish energy agency: Technology Data - Technology Data for Industrial Process Heat and Carbon Capture - Post-combustion carbon capture retrofit - 500 MW(th) biomass-fired boiler (+ eigene Berechnung)
biomass CHP capture,2040,capture_rate,0.9307881774285713,per unit,danish energy agency: Technology Data - Technology Data for Industrial Process Heat and Carbon Capture - Post-combustion carbon capture retrofit - 500 MW(th) biomass-fired boiler (+ eigene Berechnung)
biomass CHP capture,2040,compression-electricity-input,0.08334975371428571,MWh/tCO2,danish energy agency: Technology Data - Technology Data for Industrial Process Heat and Carbon Capture - Post-combustion carbon capture retrofit - 500 MW(th) biomass-fired boiler (+ eigene Berechnung)
biomass CHP capture,2040,compression-heat-output,0.13985221685714286,MWh/tCO2,danish energy agency: Technology Data - Technology Data for Industrial Process Heat and Carbon Capture - Post-combustion carbon capture retrofit - 500 MW(th) biomass-fired boiler (+ eigene Berechnung)
biomass CHP capture,2040,electricity-input,0.023408866857142857,MWh/tCO2,danish energy agency: Technology Data - Technology Data for Industrial Process Heat and Carbon Capture - Post-combustion carbon capture retrofit - 500 MW(th) biomass-fired boiler (+ eigene Berechnung)
biomass CHP capture,2040,heat-input,0.7170098522857143,MWh/tCO2,danish energy agency: Technology Data - Technology Data for Industrial Process Heat and Carbon Capture - Post-combustion carbon capture retrofit - 500 MW(th) biomass-fired boiler (+ eigene Berechnung)
biomass CHP capture,2040,heat-output,0.7170098522857143,MWh/tCO2,danish energy agency: Technology Data - Technology Data for Industrial Process Heat and Carbon Capture - Post-combustion carbon capture retrofit - 500 MW(th) biomass-fired boiler (+ eigene Berechnung)
biomass CHP capture,2040,investment,1961576.3545714286,EUR/(tCO2/h),danish energy agency: Technology Data - Technology Data for Industrial Process Heat and Carbon Capture - Post-combustion carbon capture retrofit - 500 MW(th) biomass-fired boiler (+ eigene Berechnung)
biomass CHP capture,2040,lifetime,25.0,years,danish energy agency: Technology Data - Technology Data for Industrial Process Heat and Carbon Capture - Post-combustion carbon capture retrofit - 500 MW(th) biomass-fired boiler (+ eigene Berechnung)
central CHP,2040,FOM,4.019607843,%/year,dena-Leitstudie
central CHP,2040,investment,1000.392311,EUR/kWel,dena-Leitstudie
central CHP,2040,lifetime,30.0,years,dena-Leitstudie
central air-sourced heat pump,2040,FOM,0.25142857142857145,%/year,DEA (2020_version 0009)_Generation of Electricity and District Heating_Air source heat pumps 10 MW
central air-sourced heat pump,2040,efficiency,3.8714285714285714,per unit,DEA (2020_version 0009)_Generation of Electricity and District Heating_Air source heat pumps 10 MW
central air-sourced heat pump,2040,investment,793.6862218,EUR/kWth,DEA (2020_version 0009)_Generation of Electricity and District Heating_Air source heat pumps 10 MW
central air-sourced heat pump,2040,lifetime,25.0,years,DEA (2020_version 0009)_Generation of Electricity and District Heating_Air source heat pumps 10 MW
central gas CHP,2040,FOM,3.13,%/year,Excel_Inputdaten_ESM_costs
central gas CHP,2040,VOM,2.2,EUR/MWh,Excel_Inputdaten_ESM_costs
central gas CHP,2040,c_b,0.7,per unit,DEA (backpressure ratio)
central gas CHP,2040,c_v,0.17,per unit,DEA (loss of fuel for additional heat)
central gas CHP,2040,efficiency,0.45,per unit,dena-Leitstudie
central gas CHP,2040,efficiency-heat,0.45,per unit,dena-Leitstudie
central gas CHP,2040,investment,964.68,EUR/kWel,Excel_Inputdaten_ESM_costs
central gas CHP,2040,lifetime,30.0,years,Excel_Inputdaten_ESM_costs
central gas CHP,2040,p_nom_ratio,1.046511628,per unit,dena-Leitstudie
central gas CHP CC,2040,FOM,3.032209188857143,%/year,DEA
central gas CHP CC,2040,VOM,4.57,EUR/MWh,DEA
central gas CHP CC,2040,c_b,0.7,per unit,DEA (backpressure ratio)
central gas CHP CC,2040,c_v,0.17,per unit,DEA (loss of fuel for additional heat)
central gas CHP CC,2040,efficiency,0.36,per unit,DEA (condensation mode + efficiency loss due to capture)
central gas CHP CC,2040,efficiency-heat,0.36,per unit,DEA (condensation mode + efficiency loss due to capture)
central gas CHP CC,2040,investment,2750.3742857142856,EUR/kWel,Excel_Inputdaten_ESM_costs
central gas CHP CC,2040,lifetime,30.0,years,dena-Leitstudie
central gas CHP CC,2040,p_nom_ratio,1.046511628,per unit,dena-Leitstudie
central gas boiler,2040,FOM,3.38,%/year,DEA (2020_version 0009)_Generation of Electricity and District Heating_District heating boiler_natural gas fired
central gas boiler,2040,efficiency,0.8471428571428571,per unit,DEA (2020_version 0009)_Generation of Electricity and District Heating_District heating boiler_natural gas fired (umgerechnet auf Brennwert)
central gas boiler,2040,investment,52.85714285714286,EUR/kWth,DEA (2020_version 0009)_Generation of Electricity and District Heating_District heating boiler_natural gas fired
central gas boiler,2040,lifetime,25.0,years,DEA (2020_version 0009)_Generation of Electricity and District Heating_District heating boiler_natural gas fired
central resistive heater,2040,FOM,0.98,%/year,DEA (2020_version 0009)_Generation of Electricity and District Heating_Electric boilers_average of 1-5 MW and 10+ MW
central resistive heater,2040,efficiency,0.98,per unit,DEA (2020_version 0009)_Generation of Electricity and District Heating_Electric boilers_average of 1-5 MW and 10+ MW
central resistive heater,2040,investment,112.244898,EUR/kWth,DEA (2020_version 0009)_Generation of Electricity and District Heating_Electric boilers_average of 1-5 MW and 10+ MW
central resistive heater,2040,lifetime,20.0,years,DEA (2020_version 0009)_Generation of Electricity and District Heating_Electric boilers_average of 1-5 MW and 10+ MW
central solar thermal,2040,FOM,0.61,%/year,Excel_Inputdaten_ESM_costs
central solar thermal,2040,investment,202233.79142857142,EUR/1000m2,Excel_Inputdaten_ESM_costs
central solar thermal,2040,lifetime,30.0,years,Excel_Inputdaten_ESM_costs
central solid biomass CHP,2040,FOM,2.84800399,%/year,DEA for wood pellets CHP
central solid biomass CHP,2040,VOM,3.1714285714285717,EUR/MWh,DEA for wood pellets CHP
central solid biomass CHP,2040,c_b,1.01,per unit,DEA for wood pellets CHP (backpressure ratio)
central solid biomass CHP,2040,c_v,0.15,per unit,DEA for wood pellets CHP (loss of fuel for additional heat)
central solid biomass CHP,2040,efficiency,0.29107142857142854,per unit,DEA for wood pellets CHP (condensation mode)
central solid biomass CHP,2040,efficiency-heat,0.483,per unit,DEA for wood pellets CHP (condensation mode)
central solid biomass CHP,2040,investment,2640.714285714286,EUR/kWel,DEA for wood pellets CHP
central solid biomass CHP,2040,lifetime,25.0,years,DEA for wood pellets CHP
central solid biomass CHP,2040,p_nom_ratio,1.0,per unit,Eigene Annahme
central solid biomass CHP CC,2040,FOM,2.759518206285714,%/year,DEA for wood pellets CHP
central solid biomass CHP CC,2040,VOM,6.314285714285714,EUR/MWh,DEA for wood pellets CHP
central solid biomass CHP CC,2040,c_b,1.01,per unit,DEA for wood pellets CHP (backpressure ratio)
central solid biomass CHP CC,2040,c_v,0.15,per unit,DEA for wood pellets CHP (loss of fuel for additional heat)
central solid biomass CHP CC,2040,efficiency,0.4032142857142857,per unit,DEA for wood pellets CHP (condensation mode + efficiency loss due to capture)
central solid biomass CHP CC,2040,efficiency-heat,0.483,per unit,DEA for wood pellets CHP (condensation mode + efficiency loss due to capture)
central solid biomass CHP CC,2040,investment,5593.928571428572,EUR/kWel,DEA for wood pellets CHP + DIW extra for CC on gas plant
central solid biomass CHP CC,2040,lifetime,25.0,years,DEA for wood pellets CHP
central solid biomass CHP CC,2040,p_nom_ratio,1.0,per unit,Eigene Annahme
central water tank storage,2040,FOM,0.3,%/year,DEA (2020_version 0007)_Energy storage_Large-Scale Hot Water Tanks (steel)
central water tank storage,2040,investment,175.0,EUR/m3,DEA (2020_version 0007)_Energy storage_Large-Scale Hot Water Tanks (steel)
central water tank storage,2040,lifetime,40.0,years,DEA (2020_version 0007)_Energy storage_Large-Scale Hot Water Tanks (steel)
coal,2040,CO2 intensity,0.338,t CO2/MWh,dena-Leitstudie (+eigene Berechnung)
coal,2040,fuel,7.190522495142856,EUR/MWhth,World Energy Outlook 2019_Sustainable Development
coal CHP power plant,2040,FOM,1.838956454,%/year,dena-Leitstudie
coal CHP power plant,2040,VOM,6.0,EUR/MWhel,DIW DataDoc http://hdl.handle.net/10419/80348
coal CHP power plant,2040,c_b,1.01,per unit,DEA for wood supercritical pulverized fuel power plant (Coal CHP included)
coal CHP power plant,2040,c_v,0.15,per unit,DEA for wood supercritical pulverized fuel power plant (Coal CHP included)
coal CHP power plant,2040,discount rate,0.1,per unit,Annahme_TransnetBW
coal CHP power plant,2040,efficiency,0.38,per unit,dena-Leitstudie
coal CHP power plant,2040,efficiency-heat,0.15,per unit,dena-Leitstudie
coal CHP power plant,2040,investment,2824.637113,EUR/kWel,dena-Leitstudie
coal CHP power plant,2040,lifetime,45.0,years,dena-Leitstudie
coal CHP power plant,2040,p_nom_ratio,1.0,per unit,Eigene Annahme
coal CHP power plant (CC),2040,FOM,2.751448417,%/year,Dissertation T. Haasz- DIW CC-Zuschlag (+eigene Berechnung)
coal CHP power plant (CC),2040,VOM,4.826467726000001,EUR/MWhel,Dissertation T. Haasz- DIW CC-Zuschlag (+eigene Berechnung)
coal CHP power plant (CC),2040,c_b,1.01,per unit,DEA for wood supercritical pulverized fuel power plant (Coal CHP included)
coal CHP power plant (CC),2040,c_v,0.15,per unit,DEA for wood supercritical pulverized fuel power plant (Coal CHP included)
coal CHP power plant (CC),2040,discount rate,0.1,per unit,Annahme_TransnetBW
coal CHP power plant (CC),2040,efficiency,0.34165214200000005,per unit,Dissertation T. Haasz- DIW CC-Zuschlag (+eigene Berechnung)
coal CHP power plant (CC),2040,efficiency-heat,0.135283019,per unit,Dissertation T. Haasz- DIW CC-Zuschlag (+eigene Berechnung)
coal CHP power plant (CC),2040,investment,5777.494255857144,EUR/kWel,Dissertation T. Haasz- DIW CC-Zuschlag (+eigene Berechnung)
coal CHP power plant (CC),2040,lifetime,40.0,years,Dissertation T. Haasz- DIW CC-Zuschlag (+eigene Berechnung)
coal CHP power plant (CC),2040,p_nom_ratio,1.0,per unit,Eigene Annahme
coal power plant,2040,FOM,2.1,%/year,Excel_Inputdaten_ESM_costs
coal power plant,2040,VOM,6.0,EUR/MWhel,DIW DataDoc http://hdl.handle.net/10419/80348
coal power plant,2040,discount rate,0.1,per unit,Annahme_TransnetBW
coal power plant,2040,efficiency,0.46,per unit,Excel_Inputdaten_ESM_costs
coal power plant,2040,investment,1488.4,EUR/kWel,Excel_Inputdaten_ESM_costs
coal power plant,2040,lifetime,45.0,years,Excel_Inputdaten_ESM_costs
coal power plant (CC),2040,FOM,2.716221271,%/year,Dissertation T. Haasz (+eigene Berechnung)
coal power plant (CC),2040,VOM,9.75,EUR/MWhel,Dissertation T. Haasz (+eigene Berechnung)
coal power plant (CC),2040,discount rate,0.1,per unit,Annahme_TransnetBW
coal power plant (CC),2040,efficiency,0.41,per unit,Dissertation T. Haasz (+eigene Berechnung)
coal power plant (CC),2040,investment,4422.257142857143,EUR/kWel,Excel_Inputdaten_ESM_costs
coal power plant (CC),2040,lifetime,45.0,years,Dissertation T. Haasz (+eigene Berechnung)
decentral CHP,2040,FOM,3.011583011714286,%/year,Palzer thesis (https://energiesysteme-zukunft.de/fileadmin/user_upload/Publikationen/PDFs/ESYS_Materialien_Optimierungsmodell_REMod-D.pdf)- (+eigene Berechnung)
decentral CHP,2040,investment,1530.1622711428572,EUR/kWel,Palzer thesis (https://energiesysteme-zukunft.de/fileadmin/user_upload/Publikationen/PDFs/ESYS_Materialien_Optimierungsmodell_REMod-D.pdf)- (+eigene Berechnung)
decentral CHP,2040,lifetime,20.0,years,Palzer thesis (https://energiesysteme-zukunft.de/fileadmin/user_upload/Publikationen/PDFs/ESYS_Materialien_Optimierungsmodell_REMod-D.pdf)- (+eigene Berechnung)
decentral air-sourced heat pump,2040,FOM,3.0428571428571427,%/year,DEA (2020_version 0001)_Heating installations_Heat pump_Air-to-water
decentral air-sourced heat pump,2040,efficiency,4.021428571428571,per unit,DEA (2020_version 0001)_Heating installations_Heat pump_Air-to-water
decentral air-sourced heat pump,2040,investment,828.5714285714286,EUR/kWth,DEA (2020_version 0001)_Heating installations_Heat pump_Air-to-water
decentral air-sourced heat pump,2040,lifetime,25.0,years,DEA (2020_version 0001)_Heating installations_Heat pump_Air-to-water
decentral coal boiler,2040,FOM,3.0403477960000003,%/year,Eigene Annahme (analog Pelletheizung)
decentral coal boiler,2040,efficiency,0.79,per unit,Eigene Annahme (analog Pelletheizung)
decentral coal boiler,2040,investment,186.98035714285714,EUR/kWth,Eigene Annahme (10% teurer als Gaskessel)
decentral coal boiler,2040,lifetime,25.0,years,Eigene Annahme
decentral gas boiler,2040,FOM,4.748795351428571,%/year,DEA (2020_version 0001)_Heating installations_Natural gas boiler
decentral gas boiler,2040,efficiency,0.83,per unit,DEA (2020_version 0001)_Heating installations_Natural gas boiler (umgerechnet auf Brennwert)
decentral gas boiler,2040,investment,170.0,EUR/kWth,DEA (2020_version 0001)_Heating installations_Natural gas boiler
decentral gas boiler,2040,lifetime,25.0,years,DEA (2020_version 0001)_Heating installations_Natural gas boiler
decentral ground-sourced heat pump,2040,FOM,1.9482142857142857,%/year,DEA (2020_version 0001)_Heating installations_Heat pump_ ground source
decentral ground-sourced heat pump,2040,efficiency,4.335714285714285,per unit,DEA (2020_version 0001)_Heating installations_Heat pump_ ground source
decentral ground-sourced heat pump,2040,investment,1314.2857142857142,EUR/kWth,DEA (2020_version 0001)_Heating installations_Heat pump_ ground source
decentral ground-sourced heat pump,2040,lifetime,25.0,years,DEA (2020_version 0001)_Heating installations_Heat pump_ ground source
decentral oil boiler,2040,FOM,3.413265306,%/year,DEA (2020_version 0001)_Heating installations_Oil boiler (mineral oil fired_< 10 % FAME)
decentral oil boiler,2040,efficiency,0.87,per unit,DEA (2020_version 0001)_Heating installations_Oil boiler (mineral oil fired_< 10 % FAME) (umgerechnet bezogen auf Brennwert)
decentral oil boiler,2040,investment,214.94285714285712,EUR/kWth,DEA (2020_version 0001)_Heating installations_Oil boiler (mineral oil fired_< 10 % FAME)
decentral oil boiler,2040,lifetime,25.0,years,DEA (2020_version 0001)_Heating installations_Oil boiler (mineral oil fired_< 10 % FAME)
decentral resistive heater,2040,FOM,0.04718495385714286,%/year,DEA (2020_version 0001)_Heating installations_Solar heatingsystem_One-family house_Energy renovated
decentral resistive heater,2040,efficiency,0.99,per unit,DEA (2020_version 0001)_Heating installations_Solar heatingsystem_One-family house_Energy renovated
decentral resistive heater,2040,investment,592.5324675571428,EUR/kWth,DEA (2020_version 0001)_Heating installations_Solar heatingsystem_One-family house_Energy renovated
decentral resistive heater,2040,lifetime,25.0,years,DEA (2020_version 0001)_Heating installations_Solar heatingsystem_One-family house_Energy renovated
decentral solar thermal,2040,FOM,2.454831932857143,%/year,DEA (2020_version 0001)_Heating installations_Solar heatingsystem_One-family house_Energy renovated
decentral solar thermal,2040,investment,447619.0476285714,EUR/1000m2,DEA (2020_version 0001)_Heating installations_Solar heatingsystem_One-family house_Energy renovated
decentral solar thermal,2040,lifetime,25.0,years,DEA (2020_version 0001)_Heating installations_Solar heatingsystem_One-family house_Energy renovated
decentral solid biomass boiler,2040,FOM,4.753537414857143,%/year,DEA (2020_version 0001)_Heating installations_Biomass boiler_automatic stoking_wood pellets or wood chip
decentral solid biomass boiler,2040,efficiency,0.79,per unit,DEA (2020_version 0001)_Heating installations_Biomass boiler_automatic stoking_wood pellets or wood chip (umgerechnet bezogen auf Brennwert)
decentral solid biomass boiler,2040,investment,394.04761905714287,EUR/kWth,DEA (2020_version 0001)_Heating installations_Biomass boiler_automatic stoking_wood pellets or wood chip
decentral solid biomass boiler,2040,lifetime,25.0,years,DEA (2020_version 0001)_Heating installations_Biomass boiler_automatic stoking_wood pellets or wood chip
decentral water tank storage,2040,FOM,4.06504065,%/year,DEA (2020_version 0007)_Energy storage_Small-Scale Hot Water Tanks (steel)
decentral water tank storage,2040,investment,13666.66667,EUR/m3,DEA (2020_version 0007)_Energy storage_Small-Scale Hot Water Tanks (steel)
decentral water tank storage,2040,lifetime,30.0,years,DEA (2020_version 0007)_Energy storage_Small-Scale Hot Water Tanks (steel)
direct air capture,2040,FOM,4.95,%/year,Danish Energy Agency
direct air capture,2040,compression-electricity-input,0.15,MWh/tCO2,Danish Energy Agency
direct air capture,2040,compression-heat-output,0.2,MWh/tCO2,Danish Energy Agency
direct air capture,2040,electricity-input,0.3,MWh/tCO2,Danish Energy Agency
direct air capture,2040,heat-input,1.7857142857142856,MWh/tCO2,Danish Energy Agency
direct air capture,2040,heat-output,0.8928571428571428,MWh/tCO2,Danish Energy Agency
direct air capture,2040,investment,4857142.857142857,EUR/(tCO2/h),Danish Energy Agency
direct air capture,2040,lifetime,20.0,years,Danish Energy Agency
electrolysis,2040,FOM,1.542857142857143,%/year,Excel_Inputdaten_ESM_costs
electrolysis,2040,efficiency,0.8014285714285715,per unit,Excel_Inputdaten_ESM_costs
electrolysis,2040,investment,714.1999999999999,EUR/kWel,Excel_Inputdaten_ESM_costs
electrolysis,2040,lifetime,22.142857142857142,years,Excel_Inputdaten_ESM_costs
electrolysis_soec,2040,FOM,4.365714285714286,%/year,Excel_Inputdaten_ESM_costs
electrolysis_soec,2040,electric_efficiency,0.8428571428571429,per unit,Excel_Inputdaten_ESM_costs
electrolysis_soec,2040,heat_efficiency,0.8428571428571429,per unit,Excel_Inputdaten_ESM_costs
