country,sector,electricity,solid biomass,methane,hydrogen,low-temperature heat,naphtha,hard coal,Fischer-Tropsch,gas feedstock,other feedstock,process emission,process emission from feedstock,current electricity
AT0 0,Basic chemicals,0.1,0.35,0.06,0.49,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.08
AT0 0,Cement,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01
AT0 0,Ceramics & other NMM,0.06,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02
AT0 0,Electric arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 0,"Food, beverages and tobacco",0.09,0.04,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
AT0 0,Glass production,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AT0 0,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 0,Machinery Equipment,0.11,0.01,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.1
AT0 0,Other Industrial Sectors,0.16,0.04,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
AT0 0,Other chemicals,0.07,0.0,0.01,0.12,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
AT0 0,Other non-ferrous metals,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AT0 0,Paper production,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AT0 0,Pharmaceutical products etc.,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 0,Printing and media reproduction,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AT0 0,Pulp production,0.01,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AT0 0,Textiles and leather,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AT0 0,Transport Equipment,0.03,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AT0 0,Wood and wood products,0.07,0.12,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
AT0 1,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 1,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 1,Aluminium - secondary production,0.09,0.0,0.01,0.08,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.06
AT0 1,Basic chemicals,1.52,5.93,0.73,6.64,0.17,0.0,0.0,0.19,0.0,0.0,0.11,0.0,1.0
AT0 1,Cement,0.56,0.11,0.01,0.18,0.0,0.0,0.0,0.77,0.0,0.0,0.45,0.0,0.29
AT0 1,Ceramics & other NMM,0.39,0.03,0.01,0.11,0.0,0.0,0.0,0.38,0.0,0.0,0.14,0.0,0.09
AT0 1,Electric arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 1,"Food, beverages and tobacco",0.71,0.25,0.01,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44
AT0 1,Glass production,0.4,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.08
AT0 1,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 1,Machinery Equipment,1.59,0.09,0.02,0.24,0.15,0.0,0.0,0.0,0.0,0.0,0.11,0.09,0.73
AT0 1,Other Industrial Sectors,1.16,0.32,0.02,0.25,0.04,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.78
AT0 1,Other chemicals,0.48,0.0,0.1,0.85,0.03,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.33
AT0 1,Other non-ferrous metals,0.27,0.01,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
AT0 1,Paper production,0.52,0.78,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
AT0 1,Pharmaceutical products etc.,0.05,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
AT0 1,Printing and media reproduction,0.11,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
AT0 1,Pulp production,0.46,0.94,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16
AT0 1,Textiles and leather,0.12,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
AT0 1,Transport Equipment,0.22,0.01,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19
AT0 1,Wood and wood products,0.46,0.91,0.0,0.0,0.21,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.37
AT0 2,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 2,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 2,Aluminium - secondary production,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AT0 2,Basic chemicals,0.15,0.7,0.07,0.69,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.1
AT0 2,Cement,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01
AT0 2,Ceramics & other NMM,0.08,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.02
AT0 2,Electric arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 2,"Food, beverages and tobacco",0.15,0.05,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
AT0 2,Glass production,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 2,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 2,Machinery Equipment,0.16,0.01,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.15
AT0 2,Other Industrial Sectors,0.23,0.06,0.0,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
AT0 2,Other chemicals,0.09,0.0,0.01,0.16,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
AT0 2,Other non-ferrous metals,0.04,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
AT0 2,Paper production,0.03,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AT0 2,Pharmaceutical products etc.,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AT0 2,Printing and media reproduction,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AT0 2,Pulp production,0.01,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AT0 2,Textiles and leather,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AT0 2,Transport Equipment,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
AT0 2,Wood and wood products,0.09,0.2,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
AT0 3,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 3,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 3,Aluminium - secondary production,0.04,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
AT0 3,Basic chemicals,0.14,0.7,0.07,0.65,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.1
AT0 3,Cement,0.25,0.05,0.01,0.08,0.0,0.0,0.0,0.38,0.0,0.0,0.22,0.0,0.13
AT0 3,Ceramics & other NMM,0.16,0.01,0.0,0.05,0.0,0.0,0.0,0.38,0.0,0.0,0.06,0.0,0.04
AT0 3,Electric arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 3,"Food, beverages and tobacco",0.3,0.1,0.0,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19
AT0 3,Glass production,0.19,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
AT0 3,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 3,Machinery Equipment,0.14,0.01,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.3
AT0 3,Other Industrial Sectors,0.5,0.13,0.01,0.1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34
AT0 3,Other chemicals,0.21,0.0,0.04,0.36,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14
AT0 3,Other non-ferrous metals,0.12,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
AT0 3,Paper production,0.41,0.66,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
AT0 3,Pharmaceutical products etc.,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AT0 3,Printing and media reproduction,0.06,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AT0 3,Pulp production,0.37,0.74,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
AT0 3,Textiles and leather,0.05,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
AT0 3,Transport Equipment,0.09,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
AT0 3,Wood and wood products,0.2,0.4,0.0,0.0,0.08,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.16
AT0 4,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 4,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 4,Aluminium - secondary production,0.07,0.0,0.0,0.06,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.05
AT0 4,Basic chemicals,0.2,0.7,0.1,0.89,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.13
AT0 4,Cement,0.5,0.1,0.01,0.16,0.0,0.0,0.0,0.38,0.0,0.0,0.41,0.0,0.25
AT0 4,Ceramics & other NMM,0.3,0.02,0.01,0.09,0.0,0.0,0.0,0.38,0.0,0.0,0.11,0.0,0.07
AT0 4,Electric arc,0.54,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.32
AT0 4,"Food, beverages and tobacco",0.53,0.19,0.01,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33
AT0 4,Glass production,0.36,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.08
AT0 4,Integrated steelworks,0.75,0.0,0.0,3.96,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.44
AT0 4,Machinery Equipment,0.2,0.01,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.54
AT0 4,Other Industrial Sectors,0.87,0.23,0.01,0.18,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.59
AT0 4,Other chemicals,0.36,0.0,0.07,0.65,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
AT0 4,Other non-ferrous metals,0.19,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
AT0 4,Paper production,1.27,1.93,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44
AT0 4,Pharmaceutical products etc.,0.03,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AT0 4,Printing and media reproduction,0.08,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
AT0 4,Pulp production,1.12,2.3,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38
AT0 4,Textiles and leather,0.09,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
AT0 4,Transport Equipment,0.15,0.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
AT0 4,Wood and wood products,0.35,0.67,0.0,0.0,0.16,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.28
AT0 5,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 5,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 5,Aluminium - secondary production,0.1,0.0,0.01,0.09,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.07
AT0 5,Basic chemicals,1.89,7.33,0.89,8.26,0.2,0.0,0.0,0.19,0.0,0.0,0.13,0.0,1.24
AT0 5,Cement,0.64,0.12,0.01,0.21,0.0,0.0,0.0,0.77,0.0,0.0,0.51,0.0,0.32
AT0 5,Ceramics & other NMM,0.46,0.03,0.01,0.13,0.0,0.0,0.0,0.38,0.0,0.0,0.16,0.0,0.11
AT0 5,Electric arc,0.67,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.39
AT0 5,"Food, beverages and tobacco",0.8,0.28,0.01,0.15,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49
AT0 5,Glass production,0.46,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.1
AT0 5,Integrated steelworks,2.54,0.0,0.0,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,1.5
AT0 5,Machinery Equipment,1.98,0.12,0.02,0.3,0.18,0.0,0.0,0.0,0.0,0.0,0.13,0.11,0.81
AT0 5,Other Industrial Sectors,1.31,0.35,0.02,0.28,0.04,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.88
AT0 5,Other chemicals,0.55,0.0,0.11,0.97,0.03,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.37
AT0 5,Other non-ferrous metals,0.3,0.01,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17
AT0 5,Paper production,1.01,1.52,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34
AT0 5,Pharmaceutical products etc.,0.05,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
AT0 5,Printing and media reproduction,0.12,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
AT0 5,Pulp production,0.88,1.81,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
AT0 5,Textiles and leather,0.12,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
AT0 5,Transport Equipment,0.25,0.01,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21
AT0 5,Wood and wood products,0.52,1.03,0.0,0.0,0.23,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.43
AT0 6,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 6,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 6,Aluminium - secondary production,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AT0 6,Basic chemicals,0.01,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AT0 6,Cement,0.18,0.03,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.08
AT0 6,Ceramics & other NMM,0.12,0.01,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.03
AT0 6,Electric arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 6,"Food, beverages and tobacco",0.22,0.08,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14
AT0 6,Glass production,0.11,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AT0 6,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 6,Machinery Equipment,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22
AT0 6,Other Industrial Sectors,0.35,0.1,0.01,0.08,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24
AT0 6,Other chemicals,0.15,0.0,0.02,0.28,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
AT0 6,Other non-ferrous metals,0.09,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
AT0 6,Paper production,0.21,0.33,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
AT0 6,Pharmaceutical products etc.,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AT0 6,Printing and media reproduction,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AT0 6,Pulp production,0.18,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
AT0 6,Textiles and leather,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
AT0 6,Transport Equipment,0.06,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
AT0 6,Wood and wood products,0.14,0.28,0.0,0.0,0.06,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.11
AT0 7,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 7,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 7,Aluminium - secondary production,0.03,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AT0 7,Basic chemicals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 7,Cement,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01
AT0 7,Ceramics & other NMM,0.11,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.02
AT0 7,Electric arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 7,"Food, beverages and tobacco",0.21,0.07,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
AT0 7,Glass production,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 7,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 7,Machinery Equipment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
AT0 7,Other Industrial Sectors,0.33,0.09,0.01,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22
AT0 7,Other chemicals,0.14,0.0,0.02,0.24,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
AT0 7,Other non-ferrous metals,0.07,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
AT0 7,Paper production,0.06,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AT0 7,Pharmaceutical products etc.,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AT0 7,Printing and media reproduction,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AT0 7,Pulp production,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AT0 7,Textiles and leather,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AT0 7,Transport Equipment,0.06,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
AT0 7,Wood and wood products,0.13,0.24,0.0,0.0,0.06,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.1
AT0 8,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 8,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 8,Aluminium - secondary production,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 8,Basic chemicals,0.03,0.0,0.01,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AT0 8,Cement,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01
AT0 8,Ceramics & other NMM,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01
AT0 8,Electric arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 8,"Food, beverages and tobacco",0.04,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
AT0 8,Glass production,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 8,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 8,Machinery Equipment,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
AT0 8,Other Industrial Sectors,0.06,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
AT0 8,Other chemicals,0.02,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AT0 8,Other non-ferrous metals,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AT0 8,Paper production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 8,Pharmaceutical products etc.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 8,Printing and media reproduction,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 8,Pulp production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
