country,electricity,solid biomass,methane,hydrogen,low-temperature heat,naphtha,hard coal,Fischer-Tropsch,gas feedstock,other feedstock,process emission,process emission from feedstock,current electricity
GB5 0,176.71,11.67,37.9,23.13,5.72,57.24,0.0,0.0,0.0,0.0,6.6,2.5,87.44
GR0 0,24.9,2.35,3.69,3.35,0.37,1.79,0.0,0.0,0.0,0.0,5.33,0.28,12.41
HR0 0,7.56,0.3,1.72,3.74,0.25,0.05,0.0,0.0,0.2,0.0,1.33,0.3,3.3
HU0 0,27.51,1.36,3.13,7.56,0.72,19.08,0.0,0.0,0.0,0.0,1.17,1.3,15.0
IE4 0,16.97,2.71,7.31,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.82,0.0,9.59
IT0 0,197.5,7.18,42.27,15.58,6.12,42.94,0.0,0.0,0.0,0.0,11.39,0.68,106.66
IT1 0,5.7,0.2,1.22,0.44,0.16,1.24,0.0,0.0,0.0,0.0,0.33,0.02,3.07
LT6 0,6.25,1.01,3.67,9.06,0.27,0.83,0.0,0.0,0.0,0.0,0.59,1.13,3.17
LU0 0,5.04,0.73,1.91,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.46,0.0,3.11
LV6 0,3.41,5.44,0.53,0.0,0.15,0.01,0.0,0.0,0.0,0.0,0.48,0.0,1.63
ME0 0,0.84,0.3,0.1,0.05,0.02,0.08,0.0,0.0,0.0,0.0,0.16,0.0,0.35
MK0 0,2.32,0.03,0.59,1.01,0.02,0.13,0.0,0.0,0.0,0.0,0.07,0.01,1.35
NL0 0,70.44,1.69,68.78,35.07,3.97,134.32,0.0,0.0,0.0,0.0,1.29,2.61,32.02
NO3 0,45.0,10.77,12.75,7.16,0.97,22.12,0.0,0.0,0.0,0.0,6.19,0.79,45.0
PL0 0,101.19,31.13,24.17,32.05,2.88,22.7,0.0,0.0,0.0,0.0,10.56,2.88,48.2
PT0 0,29.58,14.85,4.14,0.0,1.0,14.03,0.0,0.0,0.0,0.0,3.91,0.36,15.01
RO0 0,38.6,3.74,18.01,8.16,1.6,0.27,0.0,0.0,0.0,0.0,4.88,0.43,19.73
RS0 0,16.91,1.35,5.82,3.44,0.51,7.45,0.0,0.0,0.0,0.0,0.51,0.27,9.63
SE3 0,68.2,59.88,5.74,7.28,2.08,15.22,0.0,0.0,0.0,0.0,2.46,0.09,48.87
SI0 0,9.05,1.98,2.72,0.05,0.21,0.05,0.0,0.0,0.0,0.0,0.65,0.03,6.1
SK0 0,19.86,9.18,5.13,13.01,0.43,5.05,0.0,0.0,0.0,0.0,2.56,0.78,11.39
