technology,year,parameter,value,unit,source
DSM_PaperH,2030,VOM,300.0,EUR/MWhel,TNG-Datensatz
DSM_PaperH,2030,efficiency,1.0,per unit,Eigene Annahme
DSM_PaperS,2030,VOM,300.0,EUR/MWhel,TNG-Datensatz
DSM_PaperS,2030,efficiency,1.0,per unit,Eigene Annahme
DSM_Steel,2030,VOM,125.0,EUR/MWhel,TNG-Datensatz
DSM_Steel,2030,efficiency,1.0,per unit,Eigene Annahme
FCEV vehicle,2030,efficiency,0.590288061,per unit,Source
FCEV vehicle,2030,investment,102925297.08857143,EUR/MW,dena 2015
FCEV vehicle,2030,lifetime,13.0,years,Source
Fischer-Tropsch,2030,FOM,4.428571428571429,%/year,Excel_Inputdaten_ESM_costs
Fischer-Tropsch,2030,efficiency,0.6071428571428572,per unit,Excel_Inputdaten_ESM_costs
Fischer-Tropsch,2030,investment,548.4764285714285,EUR/kWH2,Excel_Inputdaten_ESM_costs
Fischer-Tropsch,2030,lifetime,25.142857142857142,years,Excel_Inputdaten_ESM_costs
H2 pipeline,2030,FOM,0.8,%/year,Ontras
H2 pipeline,2030,investment,658.57,EUR/MW/km,Ontras_ Wert für CH4 Pipeline zzgl. 10 % Aufschlag_ inkl. Anteilige Kosten für Verdichterstation
H2 pipeline,2030,lifetime,55.0,years,Ontras
H2-powered PEMFC with internal SMR,2030,FOM,6.275946276142857,%/year,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - hydrogen
H2-powered PEMFC with internal SMR,2030,efficiency,0.4714285714285714,per unit,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - hydrogen
H2-powered PEMFC with internal SMR,2030,efficiency-heat,0.49142857142857144,per unit,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - hydrogen
H2-powered PEMFC with internal SMR,2030,investment,12244.897959,EUR/kWth,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - hydrogen
H2-powered PEMFC with internal SMR,2030,lifetime,12.571428571428571,years,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - hydrogen
HEV vehicle,2030,efficiency,0.43194834942857147,per unit,Source
HEV vehicle,2030,investment,47023996.71428572,EUR/MW,dena 2015
HEV vehicle,2030,lifetime,13.0,years,Source
HVAC overhead,2030,FOM,2.0,%/year,Hagspiel
HVAC overhead,2030,investment,500.0,EUR/MW/km,Plankosten NEP 2035 (2021) GTSO Konsens & interne Annahmen
HVAC overhead,2030,lifetime,40.0,years,Hagspiel
HVDC inverter pair,2030,FOM,2.0,%/year,Hagspiel
HVDC inverter pair,2030,investment,600000.0,EUR/MW,Plankosten NEP 2035 (2021) GTSO Konsens & interne Annahmen
HVDC inverter pair,2030,lifetime,40.0,years,Hagspiel
HVDC overhead,2030,FOM,2.0,%/year,Hagspiel
HVDC overhead,2030,investment,2000.0,EUR/MW/km,Plankosten NEP 2035 (2021) GTSO Konsens & interne Annahmen
HVDC overhead,2030,lifetime,40.0,years,Hagspiel
HVDC submarine,2030,FOM,2.0,%/year,Hagspiel
HVDC submarine,2030,investment,2000.0,EUR/MW/km,https://www.ffe.de/attachments/article/527/Kurzgutachten_Kostenvergleich%20Stromtransport.pdf (interne Annahmen)
HVDC submarine,2030,lifetime,40.0,years,Hagspiel
ICE vehicle,2030,efficiency,0.3047020382857143,per unit,Source
ICE vehicle,2030,investment,28052254.285714284,EUR/MW,dena 2015
ICE vehicle,2030,lifetime,13.0,years,Source
OCGT,2030,FOM,3.25,%/year,dena-Leitstudie (+eigene Berechnung)
OCGT,2030,VOM,3.0,EUR/MWhel,DIW DataDoc http://hdl.handle.net/10419/80348
OCGT,2030,efficiency,0.4,per unit,dena-Leitstudie (+eigene Berechnung)
OCGT,2030,investment,392.31071010000005,EUR/kWel,dena-Leitstudie (+eigene Berechnung)
OCGT,2030,lifetime,25.0,years,dena-Leitstudie (+eigene Berechnung)
PHEV vehicle,2030,efficiency,0.613950273,per unit,Source
PHEV vehicle,2030,investment,60813013.28571428,EUR/MW,dena 2015
PHEV vehicle,2030,lifetime,13.0,years,Source
PHS,2030,FOM,0.985221675,%/year,dena-Leitstudie (+eigene Berechnung)
PHS,2030,efficiency,0.75,per unit,DIW DataDoc http://hdl.handle.net/10419/80348
PHS,2030,investment,1218.0,EUR/kWel,dena-Leitstudie (+eigene Berechnung)
PHS,2030,lifetime,45.0,years,dena-Leitstudie (+eigene Berechnung)
SMR,2030,FOM,7.0304709139999995,%/year,https://www.gov.uk/government/publications/hydrogen-supply-chain-evidence-base
SMR,2030,efficiency,0.74,per unit,https://www.gov.uk/government/publications/hydrogen-supply-chain-evidence-base
SMR,2030,investment,416.74,EUR/kWCH4,https://www.gov.uk/government/publications/hydrogen-supply-chain-evidence-base
SMR,2030,lifetime,25.0,years,TODO
SMR CC,2030,FOM,5.152860411857143,%/year,https://www.gov.uk/government/publications/hydrogen-supply-chain-evidence-base- slide 42 assumption for 2030
SMR CC,2030,efficiency,0.67,per unit,https://www.gov.uk/government/publications/hydrogen-supply-chain-evidence-base- slide 42 assumption for 2030- CC uses 10% of gas
SMR CC,2030,investment,596.5,EUR/kWCH4,https://www.gov.uk/government/publications/hydrogen-supply-chain-evidence-base- slide 42 assumption for 2030- GBP 466 exchange 1.16- CC costed at 300 EUR/tCO2/a
SMR CC,2030,lifetime,25.0,years,TODO
battery inverter,2030,FOM,0.4942857142857143,%/year,DEA (2020_version 0007)_Energy storage_Lithium-ionNMC battery (Utility-scale_Samsung SDI E3-R135)
battery inverter,2030,efficiency,0.9142857142857144,per unit,DEA (2020_version 0007)_Energy storage_Lithium-ionNMC battery (Utility-scale_Samsung SDI E3-R135)
battery inverter,2030,investment,191.42857142857144,EUR/kWel,DEA (2020_version 0007)_Energy storage_Lithium-ionNMC battery (Utility-scale_Samsung SDI E3-R135)
battery inverter,2030,lifetime,21.428571428571427,years,DEA (2020_version 0007)_Energy storage_Lithium-ionNMC battery (Utility-scale_Samsung SDI E3-R135)
battery storage,2030,investment,271.0,EUR/kWh,DEA (2020_version 0007)_Energy storage_Lithium-ionNMC battery (Utility-scale_Samsung SDI E3-R135)
battery storage,2030,lifetime,21.428571428571427,years,DEA (2020_version 0007)_Energy storage_Lithium-ionNMC battery (Utility-scale_Samsung SDI E3-R135)
biogas,2030,fuel,60.0,EUR/MWhth,Eigene Annahme
biogas import,2030,fuel,116.85714285714286,EUR/MWhth,Excel_Inpudaten_ESM_costs_2050_xlsx
biomass,2030,FOM,5.009624684142857,%/year,dena-Leitstudie (+eigene Berechnung)
biomass,2030,efficiency,0.3,per unit,dena-Leitstudie (+eigene Berechnung)
biomass,2030,investment,3230.3517720000004,EUR/kWel,dena-Leitstudie (+eigene Berechnung)
biomass,2030,lifetime,30.0,years,dena-Leitstudie (+eigene Berechnung)
biomass CHP capture,2030,FOM,3.0,%/year,danish energy agency: Technology Data - Technology Data for Industrial Process Heat and Carbon Capture - Post-combustion carbon capture retrofit - 500 MW(th) biomass-fired boiler (+ eigene Berechnung)
biomass CHP capture,2030,capture_rate,0.9115763548571428,per unit,danish energy agency: Technology Data - Technology Data for Industrial Process Heat and Carbon Capture - Post-combustion carbon capture retrofit - 500 MW(th) biomass-fired boiler (+ eigene Berechnung)
biomass CHP capture,2030,compression-electricity-input,0.09169950742857143,MWh/tCO2,danish energy agency: Technology Data - Technology Data for Industrial Process Heat and Carbon Capture - Post-combustion carbon capture retrofit - 500 MW(th) biomass-fired boiler (+ eigene Berechnung)
biomass CHP capture,2030,compression-heat-output,0.1497044337142857,MWh/tCO2,danish energy agency: Technology Data - Technology Data for Industrial Process Heat and Carbon Capture - Post-combustion carbon capture retrofit - 500 MW(th) biomass-fired boiler (+ eigene Berechnung)
biomass CHP capture,2030,electricity-input,0.026817733714285714,MWh/tCO2,danish energy agency: Technology Data - Technology Data for Industrial Process Heat and Carbon Capture - Post-combustion carbon capture retrofit - 500 MW(th) biomass-fired boiler (+ eigene Berechnung)
biomass CHP capture,2030,heat-input,0.7740197045714285,MWh/tCO2,danish energy agency: Technology Data - Technology Data for Industrial Process Heat and Carbon Capture - Post-combustion carbon capture retrofit - 500 MW(th) biomass-fired boiler (+ eigene Berechnung)
biomass CHP capture,2030,heat-output,0.7740197045714285,MWh/tCO2,danish energy agency: Technology Data - Technology Data for Industrial Process Heat and Carbon Capture - Post-combustion carbon capture retrofit - 500 MW(th) biomass-fired boiler (+ eigene Berechnung)
biomass CHP capture,2030,investment,2323152.709142857,EUR/(tCO2/h),danish energy agency: Technology Data - Technology Data for Industrial Process Heat and Carbon Capture - Post-combustion carbon capture retrofit - 500 MW(th) biomass-fired boiler (+ eigene Berechnung)
biomass CHP capture,2030,lifetime,25.0,years,danish energy agency: Technology Data - Technology Data for Industrial Process Heat and Carbon Capture - Post-combustion carbon capture retrofit - 500 MW(th) biomass-fired boiler (+ eigene Berechnung)
central CHP,2030,FOM,4.019607843,%/year,dena-Leitstudie
central CHP,2030,investment,1000.392311,EUR/kWel,dena-Leitstudie
central CHP,2030,lifetime,30.0,years,dena-Leitstudie
central air-sourced heat pump,2030,FOM,0.24285714285714285,%/year,DEA (2020_version 0009)_Generation of Electricity and District Heating_Air source heat pumps 10 MW
central air-sourced heat pump,2030,efficiency,3.8428571428571425,per unit,DEA (2020_version 0009)_Generation of Electricity and District Heating_Air source heat pumps 10 MW
central air-sourced heat pump,2030,investment,827.3724436,EUR/kWth,DEA (2020_version 0009)_Generation of Electricity and District Heating_Air source heat pumps 10 MW
central air-sourced heat pump,2030,lifetime,25.0,years,DEA (2020_version 0009)_Generation of Electricity and District Heating_Air source heat pumps 10 MW
central gas CHP,2030,FOM,3.13,%/year,Excel_Inputdaten_ESM_costs
central gas CHP,2030,VOM,2.2,EUR/MWh,Excel_Inputdaten_ESM_costs
central gas CHP,2030,c_b,0.7,per unit,DEA (backpressure ratio)
central gas CHP,2030,c_v,0.17,per unit,DEA (loss of fuel for additional heat)
central gas CHP,2030,efficiency,0.45,per unit,dena-Leitstudie
central gas CHP,2030,efficiency-heat,0.45,per unit,dena-Leitstudie
central gas CHP,2030,investment,964.68,EUR/kWel,Excel_Inputdaten_ESM_costs
central gas CHP,2030,lifetime,30.0,years,Excel_Inputdaten_ESM_costs
central gas CHP,2030,p_nom_ratio,1.046511628,per unit,dena-Leitstudie
central gas CHP CC,2030,FOM,2.963418377714286,%/year,DEA
central gas CHP CC,2030,VOM,4.57,EUR/MWh,DEA
central gas CHP CC,2030,c_b,0.7,per unit,DEA (backpressure ratio)
central gas CHP CC,2030,c_v,0.17,per unit,DEA (loss of fuel for additional heat)
central gas CHP CC,2030,efficiency,0.36,per unit,DEA (condensation mode + efficiency loss due to capture)
central gas CHP CC,2030,efficiency-heat,0.36,per unit,DEA (condensation mode + efficiency loss due to capture)
central gas CHP CC,2030,investment,2806.5285714285715,EUR/kWel,Excel_Inputdaten_ESM_costs
central gas CHP CC,2030,lifetime,30.0,years,dena-Leitstudie
central gas CHP CC,2030,p_nom_ratio,1.046511628,per unit,dena-Leitstudie
central gas boiler,2030,FOM,3.36,%/year,DEA (2020_version 0009)_Generation of Electricity and District Heating_District heating boiler_natural gas fired
central gas boiler,2030,efficiency,0.8442857142857143,per unit,DEA (2020_version 0009)_Generation of Electricity and District Heating_District heating boiler_natural gas fired (umgerechnet auf Brennwert)
central gas boiler,2030,investment,55.714285714285715,EUR/kWth,DEA (2020_version 0009)_Generation of Electricity and District Heating_District heating boiler_natural gas fired
central gas boiler,2030,lifetime,25.0,years,DEA (2020_version 0009)_Generation of Electricity and District Heating_District heating boiler_natural gas fired
central resistive heater,2030,FOM,0.98,%/year,DEA (2020_version 0009)_Generation of Electricity and District Heating_Electric boilers_average of 1-5 MW and 10+ MW
central resistive heater,2030,efficiency,0.98,per unit,DEA (2020_version 0009)_Generation of Electricity and District Heating_Electric boilers_average of 1-5 MW and 10+ MW
central resistive heater,2030,investment,112.24489799999999,EUR/kWth,DEA (2020_version 0009)_Generation of Electricity and District Heating_Electric boilers_average of 1-5 MW and 10+ MW
central resistive heater,2030,lifetime,20.0,years,DEA (2020_version 0009)_Generation of Electricity and District Heating_Electric boilers_average of 1-5 MW and 10+ MW
central solar thermal,2030,FOM,0.61,%/year,Excel_Inputdaten_ESM_costs
central solar thermal,2030,investment,224642.58285714284,EUR/1000m2,Excel_Inputdaten_ESM_costs
central solar thermal,2030,lifetime,30.0,years,Excel_Inputdaten_ESM_costs
central solid biomass CHP,2030,FOM,2.84150798,%/year,DEA for wood pellets CHP
central solid biomass CHP,2030,VOM,3.142857142857143,EUR/MWh,DEA for wood pellets CHP
central solid biomass CHP,2030,c_b,1.01,per unit,DEA for wood pellets CHP (backpressure ratio)
central solid biomass CHP,2030,c_v,0.15,per unit,DEA for wood pellets CHP (loss of fuel for additional heat)
central solid biomass CHP,2030,efficiency,0.29214285714285715,per unit,DEA for wood pellets CHP (condensation mode)
central solid biomass CHP,2030,efficiency-heat,0.483,per unit,DEA for wood pellets CHP (condensation mode)
central solid biomass CHP,2030,investment,2759.4285714285716,EUR/kWel,DEA for wood pellets CHP
central solid biomass CHP,2030,lifetime,25.0,years,DEA for wood pellets CHP
central solid biomass CHP,2030,p_nom_ratio,1.0,per unit,Eigene Annahme
central solid biomass CHP CC,2030,FOM,2.7190364125714286,%/year,DEA for wood pellets CHP
central solid biomass CHP CC,2030,VOM,6.5285714285714285,EUR/MWh,DEA for wood pellets CHP
central solid biomass CHP CC,2030,c_b,1.01,per unit,DEA for wood pellets CHP (backpressure ratio)
central solid biomass CHP CC,2030,c_v,0.15,per unit,DEA for wood pellets CHP (loss of fuel for additional heat)
central solid biomass CHP CC,2030,efficiency,0.3234285714285714,per unit,DEA for wood pellets CHP (condensation mode + efficiency loss due to capture)
central solid biomass CHP CC,2030,efficiency-heat,0.483,per unit,DEA for wood pellets CHP (condensation mode + efficiency loss due to capture)
central solid biomass CHP CC,2030,investment,5805.357142857143,EUR/kWel,DEA for wood pellets CHP + DIW extra for CC on gas plant
central solid biomass CHP CC,2030,lifetime,25.0,years,DEA for wood pellets CHP
central solid biomass CHP CC,2030,p_nom_ratio,1.0,per unit,Eigene Annahme
central water tank storage,2030,FOM,0.3,%/year,DEA (2020_version 0007)_Energy storage_Large-Scale Hot Water Tanks (steel)
central water tank storage,2030,investment,175.0,EUR/m3,DEA (2020_version 0007)_Energy storage_Large-Scale Hot Water Tanks (steel)
central water tank storage,2030,lifetime,40.0,years,DEA (2020_version 0007)_Energy storage_Large-Scale Hot Water Tanks (steel)
coal,2030,CO2 intensity,0.33799999999999997,t CO2/MWh,dena-Leitstudie (+eigene Berechnung)
coal,2030,fuel,8.168662582285714,EUR/MWhth,World Energy Outlook 2019_Sustainable Development
coal CHP power plant,2030,FOM,1.838956454,%/year,dena-Leitstudie
coal CHP power plant,2030,VOM,6.0,EUR/MWhel,DIW DataDoc http://hdl.handle.net/10419/80348
coal CHP power plant,2030,c_b,1.01,per unit,DEA for wood supercritical pulverized fuel power plant (Coal CHP included)
coal CHP power plant,2030,c_v,0.15,per unit,DEA for wood supercritical pulverized fuel power plant (Coal CHP included)
coal CHP power plant,2030,discount rate,0.1,per unit,Annahme_TransnetBW
coal CHP power plant,2030,efficiency,0.38,per unit,dena-Leitstudie
coal CHP power plant,2030,efficiency-heat,0.15,per unit,dena-Leitstudie
coal CHP power plant,2030,investment,2824.6371129999998,EUR/kWel,dena-Leitstudie
coal CHP power plant,2030,lifetime,45.0,years,dena-Leitstudie
coal CHP power plant,2030,p_nom_ratio,1.0,per unit,Eigene Annahme
coal CHP power plant (CC),2030,FOM,2.7514484169999998,%/year,Dissertation T. Haasz- DIW CC-Zuschlag (+eigene Berechnung)
coal CHP power plant (CC),2030,VOM,4.826467726000001,EUR/MWhel,Dissertation T. Haasz- DIW CC-Zuschlag (+eigene Berechnung)
coal CHP power plant (CC),2030,c_b,1.01,per unit,DEA for wood supercritical pulverized fuel power plant (Coal CHP included)
coal CHP power plant (CC),2030,c_v,0.15,per unit,DEA for wood supercritical pulverized fuel power plant (Coal CHP included)
coal CHP power plant (CC),2030,discount rate,0.1,per unit,Annahme_TransnetBW
coal CHP power plant (CC),2030,efficiency,0.34165214200000005,per unit,Dissertation T. Haasz- DIW CC-Zuschlag (+eigene Berechnung)
coal CHP power plant (CC),2030,efficiency-heat,0.135283019,per unit,Dissertation T. Haasz- DIW CC-Zuschlag (+eigene Berechnung)
coal CHP power plant (CC),2030,investment,5870.351398714287,EUR/kWel,Dissertation T. Haasz- DIW CC-Zuschlag (+eigene Berechnung)
coal CHP power plant (CC),2030,lifetime,40.0,years,Dissertation T. Haasz- DIW CC-Zuschlag (+eigene Berechnung)
coal CHP power plant (CC),2030,p_nom_ratio,1.0,per unit,Eigene Annahme
coal power plant,2030,FOM,2.1,%/year,Excel_Inputdaten_ESM_costs
coal power plant,2030,VOM,6.0,EUR/MWhel,DIW DataDoc http://hdl.handle.net/10419/80348
coal power plant,2030,discount rate,0.1,per unit,Annahme_TransnetBW
coal power plant,2030,efficiency,0.46,per unit,Excel_Inputdaten_ESM_costs
coal power plant,2030,investment,1480.8,EUR/kWel,Excel_Inputdaten_ESM_costs
coal power plant,2030,lifetime,45.0,years,Excel_Inputdaten_ESM_costs
coal power plant (CC),2030,FOM,2.716221271,%/year,Dissertation T. Haasz (+eigene Berechnung)
coal power plant (CC),2030,VOM,9.75,EUR/MWhel,Dissertation T. Haasz (+eigene Berechnung)
coal power plant (CC),2030,discount rate,0.1,per unit,Annahme_TransnetBW
coal power plant (CC),2030,efficiency,0.41,per unit,Dissertation T. Haasz (+eigene Berechnung)
coal power plant (CC),2030,investment,4515.114285714285,EUR/kWel,Excel_Inputdaten_ESM_costs
coal power plant (CC),2030,lifetime,45.0,years,Dissertation T. Haasz (+eigene Berechnung)
decentral CHP,2030,FOM,3.0231660234285718,%/year,Palzer thesis (https://energiesysteme-zukunft.de/fileadmin/user_upload/Publikationen/PDFs/ESYS_Materialien_Optimierungsmodell_REMod-D.pdf)- (+eigene Berechnung)
decentral CHP,2030,investment,1627.0079842857142,EUR/kWel,Palzer thesis (https://energiesysteme-zukunft.de/fileadmin/user_upload/Publikationen/PDFs/ESYS_Materialien_Optimierungsmodell_REMod-D.pdf)- (+eigene Berechnung)
decentral CHP,2030,lifetime,20.0,years,Palzer thesis (https://energiesysteme-zukunft.de/fileadmin/user_upload/Publikationen/PDFs/ESYS_Materialien_Optimierungsmodell_REMod-D.pdf)- (+eigene Berechnung)
decentral air-sourced heat pump,2030,FOM,2.9857142857142858,%/year,DEA (2020_version 0001)_Heating installations_Heat pump_Air-to-water
decentral air-sourced heat pump,2030,efficiency,3.8928571428571432,per unit,DEA (2020_version 0001)_Heating installations_Heat pump_Air-to-water
decentral air-sourced heat pump,2030,investment,897.1428571428571,EUR/kWth,DEA (2020_version 0001)_Heating installations_Heat pump_Air-to-water
decentral air-sourced heat pump,2030,lifetime,25.0,years,DEA (2020_version 0001)_Heating installations_Heat pump_Air-to-water
decentral coal boiler,2030,FOM,3.0403477960000003,%/year,Eigene Annahme (analog Pelletheizung)
decentral coal boiler,2030,efficiency,0.77,per unit,Eigene Annahme (analog Pelletheizung)
decentral coal boiler,2030,investment,196.44821428571427,EUR/kWth,Eigene Annahme (10% teurer als Gaskessel)
decentral coal boiler,2030,lifetime,25.0,years,Eigene Annahme
decentral gas boiler,2030,FOM,4.697590702857143,%/year,DEA (2020_version 0001)_Heating installations_Natural gas boiler
decentral gas boiler,2030,efficiency,0.83,per unit,DEA (2020_version 0001)_Heating installations_Natural gas boiler (umgerechnet auf Brennwert)
decentral gas boiler,2030,investment,178.6,EUR/kWth,DEA (2020_version 0001)_Heating installations_Natural gas boiler
decentral gas boiler,2030,lifetime,25.0,years,DEA (2020_version 0001)_Heating installations_Natural gas boiler
decentral ground-sourced heat pump,2030,FOM,1.8964285714285716,%/year,DEA (2020_version 0001)_Heating installations_Heat pump_ ground source
decentral ground-sourced heat pump,2030,efficiency,4.2214285714285715,per unit,DEA (2020_version 0001)_Heating installations_Heat pump_ ground source
decentral ground-sourced heat pump,2030,investment,1428.5714285714284,EUR/kWth,DEA (2020_version 0001)_Heating installations_Heat pump_ ground source
decentral ground-sourced heat pump,2030,lifetime,25.0,years,DEA (2020_version 0001)_Heating installations_Heat pump_ ground source
decentral oil boiler,2030,FOM,3.366530612,%/year,DEA (2020_version 0001)_Heating installations_Oil boiler (mineral oil fired_< 10 % FAME)
decentral oil boiler,2030,efficiency,0.87,per unit,DEA (2020_version 0001)_Heating installations_Oil boiler (mineral oil fired_< 10 % FAME) (umgerechnet bezogen auf Brennwert)
decentral oil boiler,2030,investment,226.46571428571428,EUR/kWth,DEA (2020_version 0001)_Heating installations_Oil boiler (mineral oil fired_< 10 % FAME)
decentral oil boiler,2030,lifetime,25.0,years,DEA (2020_version 0001)_Heating installations_Oil boiler (mineral oil fired_< 10 % FAME)
decentral resistive heater,2030,FOM,0.04717889671428571,%/year,DEA (2020_version 0001)_Heating installations_Solar heatingsystem_One-family house_Energy renovated
decentral resistive heater,2030,efficiency,0.99,per unit,DEA (2020_version 0001)_Heating installations_Solar heatingsystem_One-family house_Energy renovated
decentral resistive heater,2030,investment,623.1962482142857,EUR/kWth,DEA (2020_version 0001)_Heating installations_Solar heatingsystem_One-family house_Energy renovated
decentral resistive heater,2030,lifetime,25.0,years,DEA (2020_version 0001)_Heating installations_Solar heatingsystem_One-family house_Energy renovated
decentral solar thermal,2030,FOM,2.2846638657142857,%/year,DEA (2020_version 0001)_Heating installations_Solar heatingsystem_One-family house_Energy renovated
decentral solar thermal,2030,investment,495238.0952571428,EUR/1000m2,DEA (2020_version 0001)_Heating installations_Solar heatingsystem_One-family house_Energy renovated
decentral solar thermal,2030,lifetime,25.0,years,DEA (2020_version 0001)_Heating installations_Solar heatingsystem_One-family house_Energy renovated
decentral solid biomass boiler,2030,FOM,4.717074829714285,%/year,DEA (2020_version 0001)_Heating installations_Biomass boiler_automatic stoking_wood pellets or wood chip
decentral solid biomass boiler,2030,efficiency,0.77,per unit,DEA (2020_version 0001)_Heating installations_Biomass boiler_automatic stoking_wood pellets or wood chip (umgerechnet bezogen auf Brennwert)
decentral solid biomass boiler,2030,investment,398.09523811428573,EUR/kWth,DEA (2020_version 0001)_Heating installations_Biomass boiler_automatic stoking_wood pellets or wood chip
decentral solid biomass boiler,2030,lifetime,25.0,years,DEA (2020_version 0001)_Heating installations_Biomass boiler_automatic stoking_wood pellets or wood chip
decentral water tank storage,2030,FOM,4.06504065,%/year,DEA (2020_version 0007)_Energy storage_Small-Scale Hot Water Tanks (steel)
decentral water tank storage,2030,investment,13666.666669999999,EUR/m3,DEA (2020_version 0007)_Energy storage_Small-Scale Hot Water Tanks (steel)
decentral water tank storage,2030,lifetime,30.0,years,DEA (2020_version 0007)_Energy storage_Small-Scale Hot Water Tanks (steel)
direct air capture,2030,FOM,4.95,%/year,Danish Energy Agency
direct air capture,2030,compression-electricity-input,0.15,MWh/tCO2,Danish Energy Agency
direct air capture,2030,compression-heat-output,0.2,MWh/tCO2,Danish Energy Agency
direct air capture,2030,electricity-input,0.32,MWh/tCO2,Danish Energy Agency
direct air capture,2030,heat-input,2.0714285714285716,MWh/tCO2,Danish Energy Agency
direct air capture,2030,heat-output,1.0357142857142858,MWh/tCO2,Danish Energy Agency
direct air capture,2030,investment,5714285.714285715,EUR/(tCO2/h),Danish Energy Agency
direct air capture,2030,lifetime,20.0,years,Danish Energy Agency
electrolysis,2030,FOM,2.005714285714286,%/year,Excel_Inputdaten_ESM_costs
electrolysis,2030,efficiency,0.7928571428571429,per unit,Excel_Inputdaten_ESM_costs
electrolysis,2030,investment,999.8599999999999,EUR/kWel,Excel_Inputdaten_ESM_costs
electrolysis,2030,lifetime,21.285714285714285,years,Excel_Inputdaten_ESM_costs
electrolysis_soec,2030,FOM,3.8314285714285714,%/year,Excel_Inputdaten_ESM_costs
electrolysis_soec,2030,electric_efficiency,0.8257142857142857,per unit,Excel_Inputdaten_ESM_costs
