technology,year,parameter,value,unit,source
SMR,2015,efficiency,0.74,per unit,https://www.gov.uk/government/publications/hydrogen-supply-chain-evidence-base
SMR,2015,investment,506.92,EUR/kWCH4,https://www.gov.uk/government/publications/hydrogen-supply-chain-evidence-base
SMR,2015,lifetime,25.0,years,TODO
SMR CC,2015,FOM,4.114874142,%/year,https://www.gov.uk/government/publications/hydrogen-supply-chain-evidence-base- slide 42 assumption for 2030
SMR CC,2015,efficiency,0.67,per unit,https://www.gov.uk/government/publications/hydrogen-supply-chain-evidence-base- slide 42 assumption for 2030- CC uses 10% of gas
SMR CC,2015,investment,596.5,EUR/kWCH4,https://www.gov.uk/government/publications/hydrogen-supply-chain-evidence-base- slide 42 assumption for 2030- GBP 466 exchange 1.16- CC costed at 300 EUR/tCO2/a
SMR CC,2015,lifetime,25.0,years,TODO
battery inverter,2015,FOM,0.19,%/year,DEA (2020_version 0007)_Energy storage_Lithium-ionNMC battery (Utility-scale_Samsung SDI E3-R135)
battery inverter,2015,efficiency,0.91,per unit,DEA (2020_version 0007)_Energy storage_Lithium-ionNMC battery (Utility-scale_Samsung SDI E3-R135)
battery inverter,2015,investment,290.0,EUR/kWel,DEA (2020_version 0007)_Energy storage_Lithium-ionNMC battery (Utility-scale_Samsung SDI E3-R135)
battery inverter,2015,lifetime,15.0,years,DEA (2020_version 0007)_Energy storage_Lithium-ionNMC battery (Utility-scale_Samsung SDI E3-R135)
battery storage,2015,investment,418.0,EUR/kWh,DEA (2020_version 0007)_Energy storage_Lithium-ionNMC battery (Utility-scale_Samsung SDI E3-R135)
battery storage,2015,lifetime,15.0,years,DEA (2020_version 0007)_Energy storage_Lithium-ionNMC battery (Utility-scale_Samsung SDI E3-R135)
biogas,2015,fuel,60.0,EUR/MWhth,Eigene Annahme
biogas import,2015,fuel,134.0,EUR/MWhth,Excel_Inpudaten_ESM_costs_2050_xlsx
biomass,2015,FOM,5.002012044,%/year,dena-Leitstudie (+eigene Berechnung)
biomass,2015,efficiency,0.3,per unit,dena-Leitstudie (+eigene Berechnung)
biomass,2015,investment,3235.255656,EUR/kWel,dena-Leitstudie (+eigene Berechnung)
biomass,2015,lifetime,30.0,years,dena-Leitstudie (+eigene Berechnung)
biomass CHP capture,2015,FOM,3.0,%/year,danish energy agency: Technology Data - Technology Data for Industrial Process Heat and Carbon Capture - Post-combustion carbon capture retrofit - 500 MW(th) biomass-fired boiler (+ eigene Berechnung)
biomass CHP capture,2015,capture_rate,0.8827586209999999,per unit,danish energy agency: Technology Data - Technology Data for Industrial Process Heat and Carbon Capture - Post-combustion carbon capture retrofit - 500 MW(th) biomass-fired boiler (+ eigene Berechnung)
biomass CHP capture,2015,compression-electricity-input,0.10422413800000001,MWh/tCO2,danish energy agency: Technology Data - Technology Data for Industrial Process Heat and Carbon Capture - Post-combustion carbon capture retrofit - 500 MW(th) biomass-fired boiler (+ eigene Berechnung)
biomass CHP capture,2015,compression-heat-output,0.164482759,MWh/tCO2,danish energy agency: Technology Data - Technology Data for Industrial Process Heat and Carbon Capture - Post-combustion carbon capture retrofit - 500 MW(th) biomass-fired boiler (+ eigene Berechnung)
biomass CHP capture,2015,electricity-input,0.031931034,MWh/tCO2,danish energy agency: Technology Data - Technology Data for Industrial Process Heat and Carbon Capture - Post-combustion carbon capture retrofit - 500 MW(th) biomass-fired boiler (+ eigene Berechnung)
biomass CHP capture,2015,heat-input,0.859534483,MWh/tCO2,danish energy agency: Technology Data - Technology Data for Industrial Process Heat and Carbon Capture - Post-combustion carbon capture retrofit - 500 MW(th) biomass-fired boiler (+ eigene Berechnung)
biomass CHP capture,2015,heat-output,0.859534483,MWh/tCO2,danish energy agency: Technology Data - Technology Data for Industrial Process Heat and Carbon Capture - Post-combustion carbon capture retrofit - 500 MW(th) biomass-fired boiler (+ eigene Berechnung)
biomass CHP capture,2015,investment,2865517.2410000004,EUR/(tCO2/h),danish energy agency: Technology Data - Technology Data for Industrial Process Heat and Carbon Capture - Post-combustion carbon capture retrofit - 500 MW(th) biomass-fired boiler (+ eigene Berechnung)
biomass CHP capture,2015,lifetime,25.0,years,danish energy agency: Technology Data - Technology Data for Industrial Process Heat and Carbon Capture - Post-combustion carbon capture retrofit - 500 MW(th) biomass-fired boiler (+ eigene Berechnung)
central CHP,2015,FOM,4.019607843,%/year,dena-Leitstudie
central CHP,2015,investment,1000.392311,EUR/kWel,dena-Leitstudie
central CHP,2015,lifetime,30.0,years,dena-Leitstudie
central air-sourced heat pump,2015,FOM,0.23,%/year,DEA (2020_version 0009)_Generation of Electricity and District Heating_Air source heat pumps 10 MW
central air-sourced heat pump,2015,efficiency,3.8,per unit,DEA (2020_version 0009)_Generation of Electricity and District Heating_Air source heat pumps 10 MW
central air-sourced heat pump,2015,investment,877.9017763,EUR/kWth,DEA (2020_version 0009)_Generation of Electricity and District Heating_Air source heat pumps 10 MW
central air-sourced heat pump,2015,lifetime,25.0,years,DEA (2020_version 0009)_Generation of Electricity and District Heating_Air source heat pumps 10 MW
central gas CHP,2015,FOM,3.13,%/year,Excel_Inputdaten_ESM_costs
central gas CHP,2015,VOM,2.2,EUR/MWh,Excel_Inputdaten_ESM_costs
central gas CHP,2015,c_b,0.7,per unit,DEA (backpressure ratio)
central gas CHP,2015,c_v,0.17,per unit,DEA (loss of fuel for additional heat)
central gas CHP,2015,efficiency,0.45,per unit,dena-Leitstudie
central gas CHP,2015,efficiency-heat,0.45,per unit,dena-Leitstudie
central gas CHP,2015,investment,964.68,EUR/kWel,Excel_Inputdaten_ESM_costs
central gas CHP,2015,lifetime,30.0,years,Excel_Inputdaten_ESM_costs
central gas CHP,2015,p_nom_ratio,1.046511628,per unit,dena-Leitstudie
central gas CHP CC,2015,FOM,2.8602321610000003,%/year,DEA
central gas CHP CC,2015,VOM,4.57,EUR/MWh,DEA
central gas CHP CC,2015,c_b,0.7,per unit,DEA (backpressure ratio)
central gas CHP CC,2015,c_v,0.17,per unit,DEA (loss of fuel for additional heat)
central gas CHP CC,2015,efficiency,0.36,per unit,DEA (condensation mode + efficiency loss due to capture)
central gas CHP CC,2015,efficiency-heat,0.36,per unit,DEA (condensation mode + efficiency loss due to capture)
central gas CHP CC,2015,investment,2890.76,EUR/kWel,Excel_Inputdaten_ESM_costs
central gas CHP CC,2015,lifetime,30.0,years,dena-Leitstudie
central gas CHP CC,2015,p_nom_ratio,1.046511628,per unit,dena-Leitstudie
central gas boiler,2015,FOM,3.33,%/year,DEA (2020_version 0009)_Generation of Electricity and District Heating_District heating boiler_natural gas fired
central gas boiler,2015,efficiency,0.84,per unit,DEA (2020_version 0009)_Generation of Electricity and District Heating_District heating boiler_natural gas fired (umgerechnet auf Brennwert)
central gas boiler,2015,investment,60.0,EUR/kWth,DEA (2020_version 0009)_Generation of Electricity and District Heating_District heating boiler_natural gas fired
central gas boiler,2015,lifetime,25.0,years,DEA (2020_version 0009)_Generation of Electricity and District Heating_District heating boiler_natural gas fired
central resistive heater,2015,FOM,0.98,%/year,DEA (2020_version 0009)_Generation of Electricity and District Heating_Electric boilers_average of 1-5 MW and 10+ MW
central resistive heater,2015,efficiency,0.98,per unit,DEA (2020_version 0009)_Generation of Electricity and District Heating_Electric boilers_average of 1-5 MW and 10+ MW
central resistive heater,2015,investment,112.24489799999999,EUR/kWth,DEA (2020_version 0009)_Generation of Electricity and District Heating_Electric boilers_average of 1-5 MW and 10+ MW
central resistive heater,2015,lifetime,20.0,years,DEA (2020_version 0009)_Generation of Electricity and District Heating_Electric boilers_average of 1-5 MW and 10+ MW
central solar thermal,2015,FOM,0.61,%/year,Excel_Inputdaten_ESM_costs
central solar thermal,2015,investment,258255.77,EUR/1000m2,Excel_Inputdaten_ESM_costs
central solar thermal,2015,lifetime,30.0,years,Excel_Inputdaten_ESM_costs
central solid biomass CHP,2015,FOM,2.831763965,%/year,DEA for wood pellets CHP
central solid biomass CHP,2015,VOM,3.1,EUR/MWh,DEA for wood pellets CHP
central solid biomass CHP,2015,c_b,1.01,per unit,DEA for wood pellets CHP (backpressure ratio)
central solid biomass CHP,2015,c_v,0.15,per unit,DEA for wood pellets CHP (loss of fuel for additional heat)
central solid biomass CHP,2015,efficiency,0.29375,per unit,DEA for wood pellets CHP (condensation mode)
central solid biomass CHP,2015,efficiency-heat,0.483,per unit,DEA for wood pellets CHP (condensation mode)
central solid biomass CHP,2015,investment,2937.5,EUR/kWel,DEA for wood pellets CHP
central solid biomass CHP,2015,lifetime,25.0,years,DEA for wood pellets CHP
central solid biomass CHP,2015,p_nom_ratio,1.0,per unit,Eigene Annahme
central solid biomass CHP CC,2015,FOM,2.658313722,%/year,DEA for wood pellets CHP
central solid biomass CHP CC,2015,VOM,6.85,EUR/MWh,DEA for wood pellets CHP
central solid biomass CHP CC,2015,c_b,1.01,per unit,DEA for wood pellets CHP (backpressure ratio)
central solid biomass CHP CC,2015,c_v,0.15,per unit,DEA for wood pellets CHP (loss of fuel for additional heat)
central solid biomass CHP CC,2015,efficiency,0.20375,per unit,DEA for wood pellets CHP (condensation mode + efficiency loss due to capture)
central solid biomass CHP CC,2015,efficiency-heat,0.483,per unit,DEA for wood pellets CHP (condensation mode + efficiency loss due to capture)
central solid biomass CHP CC,2015,investment,6122.5,EUR/kWel,DEA for wood pellets CHP + DIW extra for CC on gas plant
central solid biomass CHP CC,2015,lifetime,25.0,years,DEA for wood pellets CHP
central solid biomass CHP CC,2015,p_nom_ratio,1.0,per unit,Eigene Annahme
central water tank storage,2015,FOM,0.3,%/year,DEA (2020_version 0007)_Energy storage_Large-Scale Hot Water Tanks (steel)
central water tank storage,2015,investment,175.0,EUR/m3,DEA (2020_version 0007)_Energy storage_Large-Scale Hot Water Tanks (steel)
central water tank storage,2015,lifetime,40.0,years,DEA (2020_version 0007)_Energy storage_Large-Scale Hot Water Tanks (steel)
coal,2015,CO2 intensity,0.33799999999999997,t CO2/MWh,dena-Leitstudie (+eigene Berechnung)
coal,2015,fuel,9.635872713,EUR/MWhth,World Energy Outlook 2019_Sustainable Development
coal CHP power plant,2015,FOM,1.838956454,%/year,dena-Leitstudie
coal CHP power plant,2015,VOM,6.0,EUR/MWhel,DIW DataDoc http://hdl.handle.net/10419/80348
coal CHP power plant,2015,c_b,1.01,per unit,DEA for wood supercritical pulverized fuel power plant (Coal CHP included)
coal CHP power plant,2015,c_v,0.15,per unit,DEA for wood supercritical pulverized fuel power plant (Coal CHP included)
coal CHP power plant,2015,discount rate,0.1,per unit,Annahme_TransnetBW
coal CHP power plant,2015,efficiency,0.38,per unit,dena-Leitstudie
coal CHP power plant,2015,efficiency-heat,0.15,per unit,dena-Leitstudie
coal CHP power plant,2015,investment,2824.6371129999998,EUR/kWel,dena-Leitstudie
coal CHP power plant,2015,lifetime,45.0,years,dena-Leitstudie
coal CHP power plant,2015,p_nom_ratio,1.0,per unit,Eigene Annahme
coal CHP power plant (CC),2015,FOM,2.7514484169999998,%/year,Dissertation T. Haasz- DIW CC-Zuschlag (+eigene Berechnung)
coal CHP power plant (CC),2015,VOM,4.826467726000001,EUR/MWhel,Dissertation T. Haasz- DIW CC-Zuschlag (+eigene Berechnung)
coal CHP power plant (CC),2015,c_b,1.01,per unit,DEA for wood supercritical pulverized fuel power plant (Coal CHP included)
coal CHP power plant (CC),2015,c_v,0.15,per unit,DEA for wood supercritical pulverized fuel power plant (Coal CHP included)
coal CHP power plant (CC),2015,discount rate,0.1,per unit,Annahme_TransnetBW
coal CHP power plant (CC),2015,efficiency,0.34165214200000005,per unit,Dissertation T. Haasz- DIW CC-Zuschlag (+eigene Berechnung)
coal CHP power plant (CC),2015,efficiency-heat,0.135283019,per unit,Dissertation T. Haasz- DIW CC-Zuschlag (+eigene Berechnung)
coal CHP power plant (CC),2015,investment,6009.637113000001,EUR/kWel,Dissertation T. Haasz- DIW CC-Zuschlag (+eigene Berechnung)
coal CHP power plant (CC),2015,lifetime,40.0,years,Dissertation T. Haasz- DIW CC-Zuschlag (+eigene Berechnung)
coal CHP power plant (CC),2015,p_nom_ratio,1.0,per unit,Eigene Annahme
coal power plant,2015,FOM,2.1,%/year,Excel_Inputdaten_ESM_costs
coal power plant,2015,VOM,6.0,EUR/MWhel,DIW DataDoc http://hdl.handle.net/10419/80348
coal power plant,2015,discount rate,0.1,per unit,Annahme_TransnetBW
coal power plant,2015,efficiency,0.46,per unit,Excel_Inputdaten_ESM_costs
coal power plant,2015,investment,1469.4,EUR/kWel,Excel_Inputdaten_ESM_costs
coal power plant,2015,lifetime,45.0,years,Excel_Inputdaten_ESM_costs
coal power plant (CC),2015,FOM,2.716221271,%/year,Dissertation T. Haasz (+eigene Berechnung)
coal power plant (CC),2015,VOM,9.75,EUR/MWhel,Dissertation T. Haasz (+eigene Berechnung)
coal power plant (CC),2015,discount rate,0.1,per unit,Annahme_TransnetBW
coal power plant (CC),2015,efficiency,0.41,per unit,Dissertation T. Haasz (+eigene Berechnung)
coal power plant (CC),2015,investment,4654.4,EUR/kWel,Excel_Inputdaten_ESM_costs
coal power plant (CC),2015,lifetime,45.0,years,Dissertation T. Haasz (+eigene Berechnung)
decentral CHP,2015,FOM,3.0405405410000004,%/year,Palzer thesis (https://energiesysteme-zukunft.de/fileadmin/user_upload/Publikationen/PDFs/ESYS_Materialien_Optimierungsmodell_REMod-D.pdf)- (+eigene Berechnung)
decentral CHP,2015,investment,1772.2765539999998,EUR/kWel,Palzer thesis (https://energiesysteme-zukunft.de/fileadmin/user_upload/Publikationen/PDFs/ESYS_Materialien_Optimierungsmodell_REMod-D.pdf)- (+eigene Berechnung)
decentral CHP,2015,lifetime,20.0,years,Palzer thesis (https://energiesysteme-zukunft.de/fileadmin/user_upload/Publikationen/PDFs/ESYS_Materialien_Optimierungsmodell_REMod-D.pdf)- (+eigene Berechnung)
decentral air-sourced heat pump,2015,FOM,2.9,%/year,DEA (2020_version 0001)_Heating installations_Heat pump_Air-to-water
decentral air-sourced heat pump,2015,efficiency,3.7,per unit,DEA (2020_version 0001)_Heating installations_Heat pump_Air-to-water
decentral air-sourced heat pump,2015,investment,1000.0,EUR/kWth,DEA (2020_version 0001)_Heating installations_Heat pump_Air-to-water
decentral air-sourced heat pump,2015,lifetime,25.0,years,DEA (2020_version 0001)_Heating installations_Heat pump_Air-to-water
decentral coal boiler,2015,FOM,3.0403477960000003,%/year,Eigene Annahme (analog Pelletheizung)
decentral coal boiler,2015,efficiency,0.74,per unit,Eigene Annahme (analog Pelletheizung)
decentral coal boiler,2015,investment,210.65,EUR/kWth,Eigene Annahme (10% teurer als Gaskessel)
decentral coal boiler,2015,lifetime,25.0,years,Eigene Annahme
decentral gas boiler,2015,FOM,4.62078373,%/year,DEA (2020_version 0001)_Heating installations_Natural gas boiler
decentral gas boiler,2015,efficiency,0.83,per unit,DEA (2020_version 0001)_Heating installations_Natural gas boiler (umgerechnet auf Brennwert)
decentral gas boiler,2015,investment,191.5,EUR/kWth,DEA (2020_version 0001)_Heating installations_Natural gas boiler
decentral gas boiler,2015,lifetime,25.0,years,DEA (2020_version 0001)_Heating installations_Natural gas boiler
decentral ground-sourced heat pump,2015,FOM,1.81875,%/year,DEA (2020_version 0001)_Heating installations_Heat pump_ ground source
decentral ground-sourced heat pump,2015,efficiency,4.05,per unit,DEA (2020_version 0001)_Heating installations_Heat pump_ ground source
decentral ground-sourced heat pump,2015,investment,1600.0,EUR/kWth,DEA (2020_version 0001)_Heating installations_Heat pump_ ground source
decentral ground-sourced heat pump,2015,lifetime,25.0,years,DEA (2020_version 0001)_Heating installations_Heat pump_ ground source
decentral oil boiler,2015,FOM,3.2964285710000003,%/year,DEA (2020_version 0001)_Heating installations_Oil boiler (mineral oil fired_< 10 % FAME)
decentral oil boiler,2015,efficiency,0.87,per unit,DEA (2020_version 0001)_Heating installations_Oil boiler (mineral oil fired_< 10 % FAME) (umgerechnet bezogen auf Brennwert)
decentral oil boiler,2015,investment,243.75,EUR/kWth,DEA (2020_version 0001)_Heating installations_Oil boiler (mineral oil fired_< 10 % FAME)
decentral oil boiler,2015,lifetime,25.0,years,DEA (2020_version 0001)_Heating installations_Oil boiler (mineral oil fired_< 10 % FAME)
decentral resistive heater,2015,FOM,0.047169811,%/year,DEA (2020_version 0001)_Heating installations_Solar heatingsystem_One-family house_Energy renovated
decentral resistive heater,2015,efficiency,0.99,per unit,DEA (2020_version 0001)_Heating installations_Solar heatingsystem_One-family house_Energy renovated
decentral resistive heater,2015,investment,669.1919192,EUR/kWth,DEA (2020_version 0001)_Heating installations_Solar heatingsystem_One-family house_Energy renovated
decentral resistive heater,2015,lifetime,25.0,years,DEA (2020_version 0001)_Heating installations_Solar heatingsystem_One-family house_Energy renovated
decentral solar thermal,2015,FOM,2.029411765,%/year,DEA (2020_version 0001)_Heating installations_Solar heatingsystem_One-family house_Energy renovated
decentral solar thermal,2015,investment,566666.6667,EUR/1000m2,DEA (2020_version 0001)_Heating installations_Solar heatingsystem_One-family house_Energy renovated
decentral solar thermal,2015,lifetime,25.0,years,DEA (2020_version 0001)_Heating installations_Solar heatingsystem_One-family house_Energy renovated
decentral solid biomass boiler,2015,FOM,4.6623809519999995,%/year,DEA (2020_version 0001)_Heating installations_Biomass boiler_automatic stoking_wood pellets or wood chip
decentral solid biomass boiler,2015,efficiency,0.74,per unit,DEA (2020_version 0001)_Heating installations_Biomass boiler_automatic stoking_wood pellets or wood chip (umgerechnet bezogen auf Brennwert)
decentral solid biomass boiler,2015,investment,404.1666667,EUR/kWth,DEA (2020_version 0001)_Heating installations_Biomass boiler_automatic stoking_wood pellets or wood chip
decentral solid biomass boiler,2015,lifetime,25.0,years,DEA (2020_version 0001)_Heating installations_Biomass boiler_automatic stoking_wood pellets or wood chip
decentral water tank storage,2015,FOM,4.06504065,%/year,DEA (2020_version 0007)_Energy storage_Small-Scale Hot Water Tanks (steel)
decentral water tank storage,2015,investment,13666.666669999999,EUR/m3,DEA (2020_version 0007)_Energy storage_Small-Scale Hot Water Tanks (steel)
decentral water tank storage,2015,lifetime,30.0,years,DEA (2020_version 0007)_Energy storage_Small-Scale Hot Water Tanks (steel)
direct air capture,2015,FOM,4.95,%/year,Danish Energy Agency
direct air capture,2015,compression-electricity-input,0.15,MWh/tCO2,Danish Energy Agency
direct air capture,2015,compression-heat-output,0.2,MWh/tCO2,Danish Energy Agency
direct air capture,2015,electricity-input,0.35,MWh/tCO2,Danish Energy Agency
direct air capture,2015,heat-input,2.5,MWh/tCO2,Danish Energy Agency
direct air capture,2015,heat-output,1.25,MWh/tCO2,Danish Energy Agency
direct air capture,2015,investment,7000000.0,EUR/(tCO2/h),Danish Energy Agency
direct air capture,2015,lifetime,20.0,years,Danish Energy Agency
electrolysis,2015,FOM,2.7,%/year,Excel_Inputdaten_ESM_costs
electrolysis,2015,efficiency,0.78,per unit,Excel_Inputdaten_ESM_costs
electrolysis,2015,investment,1428.35,EUR/kWel,Excel_Inputdaten_ESM_costs
electrolysis,2015,lifetime,20.0,years,Excel_Inputdaten_ESM_costs
electrolysis_soec,2015,FOM,3.03,%/year,Excel_Inputdaten_ESM_costs
electrolysis_soec,2015,electric_efficiency,0.8,per unit,Excel_Inputdaten_ESM_costs
electrolysis_soec,2015,heat_efficiency,0.8,per unit,Excel_Inputdaten_ESM_costs
electrolysis_soec,2015,investment,2118.75,EUR/kWel,Excel_Inputdaten_ESM_costs
electrolysis_soec,2015,lifetime,18.0,years,Excel_Inputdaten_ESM_costs
fischer tropsch import,2015,fuel,124.0,EUR/MWh,Excel_Inputdaten_ESM_costs
fuel cell,2015,FOM,5.0,%/year,DEA (2020_version 0009)_Generation of electricity and district heating_SOFC_CHP Natural Gas_Biogas bzw LT-PEMFC CHP hydrogen gas
