technology,year,parameter,value,unit,source
HEV vehicle,2020,investment,44702913.571428575,EUR/MW,dena 2015
HEV vehicle,2020,lifetime,13.0,years,Source
HVAC overhead,2020,FOM,2.0,%/year,Hagspiel
HVAC overhead,2020,investment,500.0,EUR/MW/km,Plankosten NEP 2035 (2021) GTSO Konsens & interne Annahmen
HVAC overhead,2020,lifetime,40.0,years,Hagspiel
HVDC inverter pair,2020,FOM,2.0,%/year,Hagspiel
HVDC inverter pair,2020,investment,600000.0,EUR/MW,Plankosten NEP 2035 (2021) GTSO Konsens & interne Annahmen
HVDC inverter pair,2020,lifetime,40.0,years,Hagspiel
HVDC overhead,2020,FOM,2.0,%/year,Hagspiel
HVDC overhead,2020,investment,2000.0,EUR/MW/km,Plankosten NEP 2035 (2021) GTSO Konsens & interne Annahmen
HVDC overhead,2020,lifetime,40.0,years,Hagspiel
HVDC submarine,2020,FOM,2.0,%/year,Hagspiel
HVDC submarine,2020,investment,2000.0,EUR/MW/km,https://www.ffe.de/attachments/article/527/Kurzgutachten_Kostenvergleich%20Stromtransport.pdf (interne Annahmen)
HVDC submarine,2020,lifetime,40.0,years,Hagspiel
ICE vehicle,2020,efficiency,0.3170530574285714,per unit,Source
ICE vehicle,2020,investment,25968741.42857143,EUR/MW,dena 2015
ICE vehicle,2020,lifetime,13.0,years,Source
OCGT,2020,FOM,3.25,%/year,dena-Leitstudie (+eigene Berechnung)
OCGT,2020,VOM,3.0,EUR/MWhel,DIW DataDoc http://hdl.handle.net/10419/80348
OCGT,2020,efficiency,0.4,per unit,dena-Leitstudie (+eigene Berechnung)
OCGT,2020,investment,392.31071010000005,EUR/kWel,dena-Leitstudie (+eigene Berechnung)
OCGT,2020,lifetime,25.0,years,dena-Leitstudie (+eigene Berechnung)
PHEV vehicle,2020,efficiency,0.623053069,per unit,Source
PHEV vehicle,2020,investment,52722832.428571425,EUR/MW,dena 2015
PHEV vehicle,2020,lifetime,13.0,years,Source
PHS,2020,FOM,0.985221675,%/year,dena-Leitstudie (+eigene Berechnung)
PHS,2020,efficiency,0.75,per unit,DIW DataDoc http://hdl.handle.net/10419/80348
PHS,2020,investment,1218.0,EUR/kWel,dena-Leitstudie (+eigene Berechnung)
PHS,2020,lifetime,45.0,years,dena-Leitstudie (+eigene Berechnung)
SMR,2020,FOM,7.0304709139999995,%/year,https://www.gov.uk/government/publications/hydrogen-supply-chain-evidence-base
SMR,2020,efficiency,0.74,per unit,https://www.gov.uk/government/publications/hydrogen-supply-chain-evidence-base
SMR,2020,investment,476.86,EUR/kWCH4,https://www.gov.uk/government/publications/hydrogen-supply-chain-evidence-base
SMR,2020,lifetime,25.0,years,TODO
SMR CC,2020,FOM,4.460869565285714,%/year,https://www.gov.uk/government/publications/hydrogen-supply-chain-evidence-base- slide 42 assumption for 2030
SMR CC,2020,efficiency,0.67,per unit,https://www.gov.uk/government/publications/hydrogen-supply-chain-evidence-base- slide 42 assumption for 2030- CC uses 10% of gas
SMR CC,2020,investment,596.5,EUR/kWCH4,https://www.gov.uk/government/publications/hydrogen-supply-chain-evidence-base- slide 42 assumption for 2030- GBP 466 exchange 1.16- CC costed at 300 EUR/tCO2/a
SMR CC,2020,lifetime,25.0,years,TODO
battery inverter,2020,FOM,0.2914285714285714,%/year,DEA (2020_version 0007)_Energy storage_Lithium-ionNMC battery (Utility-scale_Samsung SDI E3-R135)
battery inverter,2020,efficiency,0.9114285714285715,per unit,DEA (2020_version 0007)_Energy storage_Lithium-ionNMC battery (Utility-scale_Samsung SDI E3-R135)
battery inverter,2020,investment,257.14285714285717,EUR/kWel,DEA (2020_version 0007)_Energy storage_Lithium-ionNMC battery (Utility-scale_Samsung SDI E3-R135)
battery inverter,2020,lifetime,17.142857142857142,years,DEA (2020_version 0007)_Energy storage_Lithium-ionNMC battery (Utility-scale_Samsung SDI E3-R135)
battery storage,2020,investment,369.0,EUR/kWh,DEA (2020_version 0007)_Energy storage_Lithium-ionNMC battery (Utility-scale_Samsung SDI E3-R135)
battery storage,2020,lifetime,17.142857142857142,years,DEA (2020_version 0007)_Energy storage_Lithium-ionNMC battery (Utility-scale_Samsung SDI E3-R135)
biogas,2020,fuel,60.0,EUR/MWhth,Eigene Annahme
biogas import,2020,fuel,128.28571428571428,EUR/MWhth,Excel_Inpudaten_ESM_costs_2050_xlsx
biomass,2020,FOM,5.004549590714285,%/year,dena-Leitstudie (+eigene Berechnung)
biomass,2020,efficiency,0.3,per unit,dena-Leitstudie (+eigene Berechnung)
biomass,2020,investment,3233.621028,EUR/kWel,dena-Leitstudie (+eigene Berechnung)
biomass,2020,lifetime,30.0,years,dena-Leitstudie (+eigene Berechnung)
biomass CHP capture,2020,FOM,3.0,%/year,danish energy agency: Technology Data - Technology Data for Industrial Process Heat and Carbon Capture - Post-combustion carbon capture retrofit - 500 MW(th) biomass-fired boiler (+ eigene Berechnung)
biomass CHP capture,2020,capture_rate,0.8923645322857142,per unit,danish energy agency: Technology Data - Technology Data for Industrial Process Heat and Carbon Capture - Post-combustion carbon capture retrofit - 500 MW(th) biomass-fired boiler (+ eigene Berechnung)
biomass CHP capture,2020,compression-electricity-input,0.10004926114285714,MWh/tCO2,danish energy agency: Technology Data - Technology Data for Industrial Process Heat and Carbon Capture - Post-combustion carbon capture retrofit - 500 MW(th) biomass-fired boiler (+ eigene Berechnung)
biomass CHP capture,2020,compression-heat-output,0.15955665057142857,MWh/tCO2,danish energy agency: Technology Data - Technology Data for Industrial Process Heat and Carbon Capture - Post-combustion carbon capture retrofit - 500 MW(th) biomass-fired boiler (+ eigene Berechnung)
biomass CHP capture,2020,electricity-input,0.03022660057142857,MWh/tCO2,danish energy agency: Technology Data - Technology Data for Industrial Process Heat and Carbon Capture - Post-combustion carbon capture retrofit - 500 MW(th) biomass-fired boiler (+ eigene Berechnung)
biomass CHP capture,2020,heat-input,0.8310295568571429,MWh/tCO2,danish energy agency: Technology Data - Technology Data for Industrial Process Heat and Carbon Capture - Post-combustion carbon capture retrofit - 500 MW(th) biomass-fired boiler (+ eigene Berechnung)
biomass CHP capture,2020,heat-output,0.8310295568571429,MWh/tCO2,danish energy agency: Technology Data - Technology Data for Industrial Process Heat and Carbon Capture - Post-combustion carbon capture retrofit - 500 MW(th) biomass-fired boiler (+ eigene Berechnung)
biomass CHP capture,2020,investment,2684729.063714286,EUR/(tCO2/h),danish energy agency: Technology Data - Technology Data for Industrial Process Heat and Carbon Capture - Post-combustion carbon capture retrofit - 500 MW(th) biomass-fired boiler (+ eigene Berechnung)
biomass CHP capture,2020,lifetime,25.0,years,danish energy agency: Technology Data - Technology Data for Industrial Process Heat and Carbon Capture - Post-combustion carbon capture retrofit - 500 MW(th) biomass-fired boiler (+ eigene Berechnung)
central CHP,2020,FOM,4.019607843,%/year,dena-Leitstudie
central CHP,2020,investment,1000.392311,EUR/kWel,dena-Leitstudie
central CHP,2020,lifetime,30.0,years,dena-Leitstudie
central air-sourced heat pump,2020,FOM,0.2342857142857143,%/year,DEA (2020_version 0009)_Generation of Electricity and District Heating_Air source heat pumps 10 MW
central air-sourced heat pump,2020,efficiency,3.814285714285714,per unit,DEA (2020_version 0009)_Generation of Electricity and District Heating_Air source heat pumps 10 MW
central air-sourced heat pump,2020,investment,861.0586654,EUR/kWth,DEA (2020_version 0009)_Generation of Electricity and District Heating_Air source heat pumps 10 MW
central air-sourced heat pump,2020,lifetime,25.0,years,DEA (2020_version 0009)_Generation of Electricity and District Heating_Air source heat pumps 10 MW
central gas CHP,2020,FOM,3.13,%/year,Excel_Inputdaten_ESM_costs
central gas CHP,2020,VOM,2.2,EUR/MWh,Excel_Inputdaten_ESM_costs
central gas CHP,2020,c_b,0.7,per unit,DEA (backpressure ratio)
central gas CHP,2020,c_v,0.17,per unit,DEA (loss of fuel for additional heat)
central gas CHP,2020,efficiency,0.45,per unit,dena-Leitstudie
central gas CHP,2020,efficiency-heat,0.45,per unit,dena-Leitstudie
central gas CHP,2020,investment,964.68,EUR/kWel,Excel_Inputdaten_ESM_costs
central gas CHP,2020,lifetime,30.0,years,Excel_Inputdaten_ESM_costs
central gas CHP,2020,p_nom_ratio,1.046511628,per unit,dena-Leitstudie
central gas CHP CC,2020,FOM,2.8946275665714287,%/year,DEA
central gas CHP CC,2020,VOM,4.57,EUR/MWh,DEA
central gas CHP CC,2020,c_b,0.7,per unit,DEA (backpressure ratio)
central gas CHP CC,2020,c_v,0.17,per unit,DEA (loss of fuel for additional heat)
central gas CHP CC,2020,efficiency,0.36,per unit,DEA (condensation mode + efficiency loss due to capture)
central gas CHP CC,2020,efficiency-heat,0.36,per unit,DEA (condensation mode + efficiency loss due to capture)
central gas CHP CC,2020,investment,2862.6828571428573,EUR/kWel,Excel_Inputdaten_ESM_costs
central gas CHP CC,2020,lifetime,30.0,years,dena-Leitstudie
central gas CHP CC,2020,p_nom_ratio,1.046511628,per unit,dena-Leitstudie
central gas boiler,2020,FOM,3.34,%/year,DEA (2020_version 0009)_Generation of Electricity and District Heating_District heating boiler_natural gas fired
central gas boiler,2020,efficiency,0.8414285714285714,per unit,DEA (2020_version 0009)_Generation of Electricity and District Heating_District heating boiler_natural gas fired (umgerechnet auf Brennwert)
central gas boiler,2020,investment,58.57142857142857,EUR/kWth,DEA (2020_version 0009)_Generation of Electricity and District Heating_District heating boiler_natural gas fired
central gas boiler,2020,lifetime,25.0,years,DEA (2020_version 0009)_Generation of Electricity and District Heating_District heating boiler_natural gas fired
central resistive heater,2020,FOM,0.98,%/year,DEA (2020_version 0009)_Generation of Electricity and District Heating_Electric boilers_average of 1-5 MW and 10+ MW
central resistive heater,2020,efficiency,0.98,per unit,DEA (2020_version 0009)_Generation of Electricity and District Heating_Electric boilers_average of 1-5 MW and 10+ MW
central resistive heater,2020,investment,112.24489799999999,EUR/kWth,DEA (2020_version 0009)_Generation of Electricity and District Heating_Electric boilers_average of 1-5 MW and 10+ MW
central resistive heater,2020,lifetime,20.0,years,DEA (2020_version 0009)_Generation of Electricity and District Heating_Electric boilers_average of 1-5 MW and 10+ MW
central solar thermal,2020,FOM,0.61,%/year,Excel_Inputdaten_ESM_costs
central solar thermal,2020,investment,247051.37428571426,EUR/1000m2,Excel_Inputdaten_ESM_costs
central solar thermal,2020,lifetime,30.0,years,Excel_Inputdaten_ESM_costs
central solid biomass CHP,2020,FOM,2.83501197,%/year,DEA for wood pellets CHP
central solid biomass CHP,2020,VOM,3.1142857142857143,EUR/MWh,DEA for wood pellets CHP
central solid biomass CHP,2020,c_b,1.01,per unit,DEA for wood pellets CHP (backpressure ratio)
central solid biomass CHP,2020,c_v,0.15,per unit,DEA for wood pellets CHP (loss of fuel for additional heat)
central solid biomass CHP,2020,efficiency,0.2932142857142857,per unit,DEA for wood pellets CHP (condensation mode)
central solid biomass CHP,2020,efficiency-heat,0.483,per unit,DEA for wood pellets CHP (condensation mode)
central solid biomass CHP,2020,investment,2878.1428571428573,EUR/kWel,DEA for wood pellets CHP
central solid biomass CHP,2020,lifetime,25.0,years,DEA for wood pellets CHP
central solid biomass CHP,2020,p_nom_ratio,1.0,per unit,Eigene Annahme
central solid biomass CHP CC,2020,FOM,2.678554618857143,%/year,DEA for wood pellets CHP
central solid biomass CHP CC,2020,VOM,6.742857142857143,EUR/MWh,DEA for wood pellets CHP
central solid biomass CHP CC,2020,c_b,1.01,per unit,DEA for wood pellets CHP (backpressure ratio)
central solid biomass CHP CC,2020,c_v,0.15,per unit,DEA for wood pellets CHP (loss of fuel for additional heat)
central solid biomass CHP CC,2020,efficiency,0.24364285714285713,per unit,DEA for wood pellets CHP (condensation mode + efficiency loss due to capture)
central solid biomass CHP CC,2020,efficiency-heat,0.483,per unit,DEA for wood pellets CHP (condensation mode + efficiency loss due to capture)
central solid biomass CHP CC,2020,investment,6016.785714285715,EUR/kWel,DEA for wood pellets CHP + DIW extra for CC on gas plant
central solid biomass CHP CC,2020,lifetime,25.0,years,DEA for wood pellets CHP
central solid biomass CHP CC,2020,p_nom_ratio,1.0,per unit,Eigene Annahme
central water tank storage,2020,FOM,0.3,%/year,DEA (2020_version 0007)_Energy storage_Large-Scale Hot Water Tanks (steel)
central water tank storage,2020,investment,175.0,EUR/m3,DEA (2020_version 0007)_Energy storage_Large-Scale Hot Water Tanks (steel)
central water tank storage,2020,lifetime,40.0,years,DEA (2020_version 0007)_Energy storage_Large-Scale Hot Water Tanks (steel)
coal,2020,CO2 intensity,0.33799999999999997,t CO2/MWh,dena-Leitstudie (+eigene Berechnung)
coal,2020,fuel,9.14680266942857,EUR/MWhth,World Energy Outlook 2019_Sustainable Development
coal CHP power plant,2020,FOM,1.838956454,%/year,dena-Leitstudie
coal CHP power plant,2020,VOM,6.0,EUR/MWhel,DIW DataDoc http://hdl.handle.net/10419/80348
coal CHP power plant,2020,c_b,1.01,per unit,DEA for wood supercritical pulverized fuel power plant (Coal CHP included)
coal CHP power plant,2020,c_v,0.15,per unit,DEA for wood supercritical pulverized fuel power plant (Coal CHP included)
coal CHP power plant,2020,discount rate,0.1,per unit,Annahme_TransnetBW
coal CHP power plant,2020,efficiency,0.38,per unit,dena-Leitstudie
coal CHP power plant,2020,efficiency-heat,0.15,per unit,dena-Leitstudie
coal CHP power plant,2020,investment,2824.6371129999998,EUR/kWel,dena-Leitstudie
coal CHP power plant,2020,lifetime,45.0,years,dena-Leitstudie
coal CHP power plant,2020,p_nom_ratio,1.0,per unit,Eigene Annahme
coal CHP power plant (CC),2020,FOM,2.7514484169999998,%/year,Dissertation T. Haasz- DIW CC-Zuschlag (+eigene Berechnung)
coal CHP power plant (CC),2020,VOM,4.826467726000001,EUR/MWhel,Dissertation T. Haasz- DIW CC-Zuschlag (+eigene Berechnung)
coal CHP power plant (CC),2020,c_b,1.01,per unit,DEA for wood supercritical pulverized fuel power plant (Coal CHP included)
coal CHP power plant (CC),2020,c_v,0.15,per unit,DEA for wood supercritical pulverized fuel power plant (Coal CHP included)
coal CHP power plant (CC),2020,discount rate,0.1,per unit,Annahme_TransnetBW
coal CHP power plant (CC),2020,efficiency,0.34165214200000005,per unit,Dissertation T. Haasz- DIW CC-Zuschlag (+eigene Berechnung)
coal CHP power plant (CC),2020,efficiency-heat,0.135283019,per unit,Dissertation T. Haasz- DIW CC-Zuschlag (+eigene Berechnung)
coal CHP power plant (CC),2020,investment,5963.208541571429,EUR/kWel,Dissertation T. Haasz- DIW CC-Zuschlag (+eigene Berechnung)
coal CHP power plant (CC),2020,lifetime,40.0,years,Dissertation T. Haasz- DIW CC-Zuschlag (+eigene Berechnung)
coal CHP power plant (CC),2020,p_nom_ratio,1.0,per unit,Eigene Annahme
coal power plant,2020,FOM,2.1,%/year,Excel_Inputdaten_ESM_costs
coal power plant,2020,VOM,6.0,EUR/MWhel,DIW DataDoc http://hdl.handle.net/10419/80348
coal power plant,2020,discount rate,0.1,per unit,Annahme_TransnetBW
coal power plant,2020,efficiency,0.46,per unit,Excel_Inputdaten_ESM_costs
coal power plant,2020,investment,1473.2,EUR/kWel,Excel_Inputdaten_ESM_costs
coal power plant,2020,lifetime,45.0,years,Excel_Inputdaten_ESM_costs
coal power plant (CC),2020,FOM,2.716221271,%/year,Dissertation T. Haasz (+eigene Berechnung)
coal power plant (CC),2020,VOM,9.75,EUR/MWhel,Dissertation T. Haasz (+eigene Berechnung)
coal power plant (CC),2020,discount rate,0.1,per unit,Annahme_TransnetBW
coal power plant (CC),2020,efficiency,0.41,per unit,Dissertation T. Haasz (+eigene Berechnung)
coal power plant (CC),2020,investment,4607.971428571428,EUR/kWel,Excel_Inputdaten_ESM_costs
coal power plant (CC),2020,lifetime,45.0,years,Dissertation T. Haasz (+eigene Berechnung)
decentral CHP,2020,FOM,3.0347490351428577,%/year,Palzer thesis (https://energiesysteme-zukunft.de/fileadmin/user_upload/Publikationen/PDFs/ESYS_Materialien_Optimierungsmodell_REMod-D.pdf)- (+eigene Berechnung)
decentral CHP,2020,investment,1723.8536974285712,EUR/kWel,Palzer thesis (https://energiesysteme-zukunft.de/fileadmin/user_upload/Publikationen/PDFs/ESYS_Materialien_Optimierungsmodell_REMod-D.pdf)- (+eigene Berechnung)
decentral CHP,2020,lifetime,20.0,years,Palzer thesis (https://energiesysteme-zukunft.de/fileadmin/user_upload/Publikationen/PDFs/ESYS_Materialien_Optimierungsmodell_REMod-D.pdf)- (+eigene Berechnung)
decentral air-sourced heat pump,2020,FOM,2.9285714285714284,%/year,DEA (2020_version 0001)_Heating installations_Heat pump_Air-to-water
decentral air-sourced heat pump,2020,efficiency,3.7642857142857147,per unit,DEA (2020_version 0001)_Heating installations_Heat pump_Air-to-water
decentral air-sourced heat pump,2020,investment,965.7142857142857,EUR/kWth,DEA (2020_version 0001)_Heating installations_Heat pump_Air-to-water
decentral air-sourced heat pump,2020,lifetime,25.0,years,DEA (2020_version 0001)_Heating installations_Heat pump_Air-to-water
decentral coal boiler,2020,FOM,3.0403477960000003,%/year,Eigene Annahme (analog Pelletheizung)
decentral coal boiler,2020,efficiency,0.75,per unit,Eigene Annahme (analog Pelletheizung)
decentral coal boiler,2020,investment,205.91607142857143,EUR/kWth,Eigene Annahme (10% teurer als Gaskessel)
decentral coal boiler,2020,lifetime,25.0,years,Eigene Annahme
decentral gas boiler,2020,FOM,4.646386054285714,%/year,DEA (2020_version 0001)_Heating installations_Natural gas boiler
decentral gas boiler,2020,efficiency,0.83,per unit,DEA (2020_version 0001)_Heating installations_Natural gas boiler (umgerechnet auf Brennwert)
decentral gas boiler,2020,investment,187.2,EUR/kWth,DEA (2020_version 0001)_Heating installations_Natural gas boiler
decentral gas boiler,2020,lifetime,25.0,years,DEA (2020_version 0001)_Heating installations_Natural gas boiler
decentral ground-sourced heat pump,2020,FOM,1.8446428571428573,%/year,DEA (2020_version 0001)_Heating installations_Heat pump_ ground source
decentral ground-sourced heat pump,2020,efficiency,4.107142857142857,per unit,DEA (2020_version 0001)_Heating installations_Heat pump_ ground source
decentral ground-sourced heat pump,2020,investment,1542.857142857143,EUR/kWth,DEA (2020_version 0001)_Heating installations_Heat pump_ ground source
decentral ground-sourced heat pump,2020,lifetime,25.0,years,DEA (2020_version 0001)_Heating installations_Heat pump_ ground source
decentral oil boiler,2020,FOM,3.319795918,%/year,DEA (2020_version 0001)_Heating installations_Oil boiler (mineral oil fired_< 10 % FAME)
decentral oil boiler,2020,efficiency,0.87,per unit,DEA (2020_version 0001)_Heating installations_Oil boiler (mineral oil fired_< 10 % FAME) (umgerechnet bezogen auf Brennwert)
decentral oil boiler,2020,investment,237.98857142857142,EUR/kWth,DEA (2020_version 0001)_Heating installations_Oil boiler (mineral oil fired_< 10 % FAME)
decentral oil boiler,2020,lifetime,25.0,years,DEA (2020_version 0001)_Heating installations_Oil boiler (mineral oil fired_< 10 % FAME)
decentral resistive heater,2020,FOM,0.04717283957142857,%/year,DEA (2020_version 0001)_Heating installations_Solar heatingsystem_One-family house_Energy renovated
decentral resistive heater,2020,efficiency,0.99,per unit,DEA (2020_version 0001)_Heating installations_Solar heatingsystem_One-family house_Energy renovated
decentral resistive heater,2020,investment,653.8600288714285,EUR/kWth,DEA (2020_version 0001)_Heating installations_Solar heatingsystem_One-family house_Energy renovated
decentral resistive heater,2020,lifetime,25.0,years,DEA (2020_version 0001)_Heating installations_Solar heatingsystem_One-family house_Energy renovated
decentral solar thermal,2020,FOM,2.1144957985714283,%/year,DEA (2020_version 0001)_Heating installations_Solar heatingsystem_One-family house_Energy renovated
decentral solar thermal,2020,investment,542857.1428857142,EUR/1000m2,DEA (2020_version 0001)_Heating installations_Solar heatingsystem_One-family house_Energy renovated
decentral solar thermal,2020,lifetime,25.0,years,DEA (2020_version 0001)_Heating installations_Solar heatingsystem_One-family house_Energy renovated
decentral solid biomass boiler,2020,FOM,4.680612244571428,%/year,DEA (2020_version 0001)_Heating installations_Biomass boiler_automatic stoking_wood pellets or wood chip
decentral solid biomass boiler,2020,efficiency,0.75,per unit,DEA (2020_version 0001)_Heating installations_Biomass boiler_automatic stoking_wood pellets or wood chip (umgerechnet bezogen auf Brennwert)
decentral solid biomass boiler,2020,investment,402.1428571714286,EUR/kWth,DEA (2020_version 0001)_Heating installations_Biomass boiler_automatic stoking_wood pellets or wood chip
decentral solid biomass boiler,2020,lifetime,25.0,years,DEA (2020_version 0001)_Heating installations_Biomass boiler_automatic stoking_wood pellets or wood chip
decentral water tank storage,2020,FOM,4.06504065,%/year,DEA (2020_version 0007)_Energy storage_Small-Scale Hot Water Tanks (steel)
decentral water tank storage,2020,investment,13666.666669999999,EUR/m3,DEA (2020_version 0007)_Energy storage_Small-Scale Hot Water Tanks (steel)
decentral water tank storage,2020,lifetime,30.0,years,DEA (2020_version 0007)_Energy storage_Small-Scale Hot Water Tanks (steel)
direct air capture,2020,FOM,4.95,%/year,Danish Energy Agency
direct air capture,2020,compression-electricity-input,0.15,MWh/tCO2,Danish Energy Agency
direct air capture,2020,compression-heat-output,0.2,MWh/tCO2,Danish Energy Agency
direct air capture,2020,electricity-input,0.33999999999999997,MWh/tCO2,Danish Energy Agency
direct air capture,2020,heat-input,2.357142857142857,MWh/tCO2,Danish Energy Agency
direct air capture,2020,heat-output,1.1785714285714286,MWh/tCO2,Danish Energy Agency
direct air capture,2020,investment,6571428.571428572,EUR/(tCO2/h),Danish Energy Agency
direct air capture,2020,lifetime,20.0,years,Danish Energy Agency
electrolysis,2020,FOM,2.468571428571429,%/year,Excel_Inputdaten_ESM_costs
electrolysis,2020,efficiency,0.7842857142857144,per unit,Excel_Inputdaten_ESM_costs
electrolysis,2020,investment,1285.52,EUR/kWel,Excel_Inputdaten_ESM_costs
electrolysis,2020,lifetime,20.428571428571427,years,Excel_Inputdaten_ESM_costs
electrolysis_soec,2020,FOM,3.297142857142857,%/year,Excel_Inputdaten_ESM_costs
electrolysis_soec,2020,electric_efficiency,0.8085714285714286,per unit,Excel_Inputdaten_ESM_costs
