country,electricity,solid biomass,methane,hydrogen,low-temperature heat,naphtha,hard coal,Fischer-Tropsch,gas feedstock,other feedstock,process emission,process emission from feedstock,current electricity
DE0 2,88.67,15.37,111.2,18.61,6.14,79.63,54.06,12.54,0.69,6.87,14.09,0.25,78.03
DE0 3,33.9,7.04,38.58,5.27,2.21,32.04,8.93,4.62,0.28,2.76,5.31,0.1,29.78
DE0 4,38.4,5.38,44.29,6.0,2.37,18.92,23.21,3.88,0.16,1.63,4.25,0.06,33.62
DK0 0,5.68,1.02,4.41,0.0,0.41,0.0,0.59,2.25,0.0,0.0,0.63,0.0,4.81
DK3 0,4.0,0.71,3.1,0.0,0.27,0.0,0.41,1.58,0.0,0.0,0.43,0.0,3.37
EE6 0,2.28,1.38,1.38,0.0,0.11,0.0,0.3,0.67,0.0,0.0,0.26,0.0,1.99
ES0 0,82.16,15.09,73.71,5.05,4.41,28.76,11.68,26.16,0.21,0.0,16.68,0.25,73.19
ES2 0,1.25,0.22,1.1,0.07,0.03,0.43,0.18,0.38,0.0,0.0,0.26,0.0,1.1
FI3 0,40.03,42.09,20.42,0.99,1.92,8.83,5.6,13.05,0.01,0.39,2.5,0.07,36.62
FR0 0,116.99,17.29,123.26,7.68,6.61,97.97,40.22,21.98,0.27,11.57,18.12,0.52,104.07
GB4 0,2.89,0.3,2.45,0.18,0.15,1.53,1.02,1.03,0.01,0.0,0.38,0.01,2.55
GB5 0,100.19,10.53,85.1,6.08,5.64,52.7,35.81,35.43,0.2,0.15,13.21,0.36,87.44
GR0 0,14.19,2.78,4.64,2.92,0.5,1.65,2.18,11.35,0.17,0.0,5.65,0.04,12.41
HR0 0,3.91,0.43,4.05,3.4,0.31,0.05,0.78,2.77,0.23,0.0,1.79,0.04,3.3
HU0 0,16.81,1.9,17.82,4.17,0.89,17.5,3.26,4.0,0.22,0.12,3.28,0.19,15.0
IE4 0,10.64,2.47,8.46,0.0,0.6,0.0,1.06,4.78,0.0,0.0,1.83,0.0,9.59
IT0 0,119.66,7.22,112.65,6.13,5.87,34.92,16.67,26.22,0.28,4.72,13.35,0.1,106.66
IT1 0,3.45,0.2,3.26,0.17,0.16,1.01,0.48,0.75,0.01,0.14,0.39,0.0,3.07
LT6 0,3.61,1.0,5.14,7.9,0.31,0.77,0.97,0.38,0.47,0.0,2.31,0.16,3.17
LU0 0,3.37,0.49,3.01,0.0,0.15,0.0,0.48,0.13,0.0,0.0,0.46,0.0,3.11
LV6 0,1.89,4.9,1.56,0.0,0.17,0.01,0.25,0.47,0.0,0.0,0.48,0.0,1.63
ME0 0,0.42,0.18,0.39,0.01,0.02,0.07,0.12,0.16,0.0,0.0,0.15,0.0,0.35
MK0 0,1.48,0.01,1.4,0.16,0.03,0.12,1.11,0.11,0.0,0.01,0.16,0.0,1.35
NL0 0,37.48,1.52,78.96,19.54,4.1,124.02,15.26,25.59,1.03,0.0,5.3,0.37,32.02
NO3 0,19.38,6.45,23.3,3.58,0.99,19.54,7.58,6.09,0.18,0.88,7.67,0.11,16.85
PL0 0,55.77,23.18,45.67,19.42,3.43,20.96,38.92,5.77,1.05,0.0,15.09,0.41,48.2
PT0 0,17.1,12.15,13.84,0.0,0.99,12.95,0.12,7.28,0.0,0.0,4.44,0.05,15.01
RO0 0,22.42,3.61,28.55,3.51,1.77,0.25,7.47,9.54,0.17,0.0,5.97,0.06,19.73
RS0 0,10.65,1.12,10.03,1.35,0.55,6.58,3.19,1.75,0.06,0.3,1.1,0.04,9.63
SE3 0,51.61,51.23,11.29,1.73,1.79,14.05,10.34,8.08,0.05,0.0,2.85,0.01,48.87
SI0 0,6.53,1.36,4.82,0.04,0.21,0.05,0.38,0.91,0.0,0.0,0.69,0.0,6.1
SK0 0,12.57,6.96,16.01,4.57,0.45,4.51,11.92,1.12,0.19,0.16,4.18,0.11,11.39
