country,Fischer-Tropsch domestic aviation,Fischer-Tropsch domestic aviation freight,Fischer-Tropsch domestic aviation passenger,Fischer-Tropsch international aviation,Fischer-Tropsch international aviation freight,Fischer-Tropsch international aviation passenger,Fischer-Tropsch Extra-EU aviation passenger,Fischer-Tropsch Intra-EU aviation passenger,H2 domestic aviation,H2 international aviation,LH2 Extra-EU aviation passenger,LH2 Intra-EU aviation passenger,LH2 domestic aviation freight,LH2 domestic aviation passenger,LH2 international aviation freight,LH2 international aviation passenger,total domestic aviation,total domestic aviation freight,total domestic aviation passenger,total international aviation,total international aviation freight,total international aviation passenger,Fischer-Tropsch domestic navigation,Fischer-Tropsch domestic navigation freight,Fischer-Tropsch domestic navigation passenger,Fischer-Tropsch international navigation,Fischer-Tropsch international navigation freight,Fischer-Tropsch international navigation passenger,H2 domestic navigation,H2 domestic navigation freight,H2 domestic navigation passenger,H2 international navigation,H2 international navigation freight,H2 international navigation passenger,LH2 domestic navigation freight,LH2 domestic navigation passenger,LH2 international navigation freight,LH2 international navigation passenger,LNG domestic navigation freight,LNG international navigation freight,gas domestic navigation,gas domestic navigation passenger,gas international navigation,gas international navigation passenger,total domestic navigation,total international navigation,Fischer-Tropsch rail,Fischer-Tropsch rail freight,Fischer-Tropsch rail passenger,H2 rail,H2 rail passenger,LH2 rail freight,electricity rail,electricity rail freight,electricity rail passenger,total rail,total rail freight,total rail passenger,BEV road freight LNF,BEV road freight Lkw<12t,BEV road freight Lkw>12t,BEV road passenger,Benzin HEV road passenger,Benzin PHEV road passenger,Benzin road passenger,CNG road passenger,CNG HEV road passenger,CNG PHEV road passenger,CNG road freight LNF,CNG road freight Lkw<12t,CNG road freight Lkw>12t,Diesel road passenger,Diesel HEV road passenger,Diesel PHEV road passenger,Diesel PHEV road freight LNF,Diesel road freight LNF,Diesel road freight Lkw<12t,Diesel road freight Lkw>12t,Diesel-electric hybrid road freight Lkw>12t,Fischer-Tropsch road,Fischer-Tropsch road freight,Fischer-Tropsch road passenger,H2 FCV road passenger,H2 road,H2 road freight,H2 road freight LNF,H2 road freight Lkw<12t,H2 road freight Lkw>12t,H2 road passenger,LNG road freight Lkw<12t,LNG road freight Lkw>12t,biogas road,electricity road,electricity road freight,electricity road passenger,gas road,gas road freight,gas road passenger,total electricity equivalent passenger,total road,total road freight,total road passenger,H2 FCV road freight LNF,H2 FCV road freight Lkw<12t,H2 FCV road freight Lkw>12t
ES,19.750156193441256,0.4396335602925102,19.310522633148747,51.434967683362416,0.9987768912787638,43.82570139826605,10.353349524304134,15.039583325913208,1.1085754036376132,6.2666777812973695,2.621785482516405,3.5432688069866716,0.03901003822655383,1.0695653654110593,0.10162349179429259,0.0,20.85873159707887,0.478643598519064,20.73667791045944,57.701645464659784,1.1004003830730564,43.82570139826605,5.177777669531745,0.46188565709147716,0.0,84.3726825227094,32.90823807826495,0.0,0.0,0.0045860987228941,0.0,1.6326210103032868,0.3265242020606574,0.0,0.0183443948915764,0.0,1.3060968082426296,0.0,0.26943329997002835,19.196472212321222,0.0,0.0,19.196472212321222,0.0,5.177777669531745,105.2017757453339,1.3151320097454888,0.043109018328221727,0.277896198589655,0.09489379206551551,0.08457710391859066,0.010316688146924857,5.212791892263022,0.5289592650948158,4.683832627168207,6.622817694074027,0.7515175399328318,5.8713001541411955,4.7384631528213275,0.15499404403241046,3.557789871847137,23.981126314553222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1301949969872248,0.28214820548909464,0.0,0.0,0.0,1.9259559911467332,0.0,0.14672769501734859,5.301416282084568,0.0,182.6777787293247,65.09264774581166,0.0,0.0,12.549008635460211,12.549008635460211,0.0,0.0,0.0,0.0,0.0,2.2571856439127567,0.0,33.420823760987076,9.418887495754083,23.981126314553222,4.7415931412894565,2.672556220613713,0.0,59.30083963938888,233.3892042670615,31.043884518798816,23.981126314553222,,,
FI,1.4331141135520826,0.13292024764646593,1.3001938659056165,7.276703062350319,0.2789192266611497,6.344130089484823,1.9319519662507785,1.440614675447065,0.07619067603638896,0.8552007287881176,0.4892294620349693,0.33940335525145715,0.011200403632381645,0.06499027240400733,0.026567911501691074,0.0,1.5093047895884715,0.14412065127884754,1.4819694516487738,8.131903791138438,0.30548713816284073,6.344130089484823,1.5828188281019266,0.0834237314566252,0.0,1.9412934272452627,1.3025632685151036,0.0,0.0,0.0008283207378672005,0.0,0.06462187839924617,0.012924375679849234,0.0,0.003313282951468802,0.0,0.05169750271939694,0.0,0.04866384334969802,0.759828573300477,0.0,0.0,0.759828573300477,0.0,1.5828188281019266,2.7657438789449857,0.22076013888103413,0.04296549295070643,0.027157928992193964,0.01854779684312962,0.008265456649798164,0.010282340193331456,0.8358345822826772,0.32110821554821,0.5147263667344671,1.075142518006841,0.4942110630834979,0.5809314549233431,0.6549020041307834,0.021421694501248343,0.4917213962002819,3.4300720717336968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017994223381048613,0.03899564463779627,0.0,0.0,0.0,0.26618597587251197,0.0,0.020279204127848435,0.7327076387206984,0.0,26.56402041467585,9.20981553655637,0.0,0.0,1.7343958663737002,1.7343958663737002,0.0,0.0,0.0,0.0,0.0,0.31196515710237016,0.001944440224390679,4.734749531038951,1.3016768544594683,3.4300720717336968,0.39244711279933375,0.3695006118025417,0.0,8.30122979171723,33.42672403358749,4.290568805048288,3.4300720717336968,,,
FR,18.9136443948441,2.6097239222705473,16.303920472573548,72.77121857482767,4.16831285340997,53.9341830878793,28.9531479091571,8.83022461918672,1.0004042551424548,9.839271765818578,7.3318246122363275,2.0803674392987386,0.24935278469319636,0.7510514704492585,0.42707971428351155,0.0,19.91404864998655,2.8590767069637435,19.36338771344549,82.61049034064625,4.595392567693481,53.9341830878793,5.504173784523978,1.0458665495025088,0.0,19.22120477806796,7.202474619337805,0.0,0.0,0.010384490562436257,0.0,0.35732424694816856,0.07146484938963371,0.0,0.04153796224974503,0.0,0.28585939755853484,0.0,0.61008882054313,4.201443527947053,0.0,0.0,4.201443527947053,0.0,5.504173784523978,23.77997255296318,1.977147728347547,0.19873578426288233,0.709363742613581,0.2634540134767072,0.2158933129693508,0.04756070050735644,12.42800091765661,1.8072273597851174,10.620773557871495,14.668602659480861,2.236538676972045,12.43206398250882,8.753245160564664,0.28631664362215214,6.572216766001346,45.811515644582656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2405059806426078,0.521205364399411,0.0,0.0,0.0,3.5577706136488625,0.0,0.27104642262897066,9.793174478452094,0.0,288.99387339501715,123.8535557393179,0.0,0.0,23.181471621832443,23.181471621832443,0.0,0.0,0.0,0.0,0.0,4.169642915195288,0.0,63.408383079053245,17.447147738824704,45.811515644582656,5.803575655777883,4.949366587380477,0.0,94.27263753909922,381.38730375168075,57.34659596698782,45.811515644582656,,,
GB,8.596736046107953,0.7650565332457161,7.831679512862235,121.35718475237314,7.172437523966771,122.72446519849426,32.29866687058386,11.75781453011151,0.38290970715092504,11.622883158321189,8.17901257048712,2.7700965219625906,0.05691345232138644,0.32599625482953865,0.6737740658714787,0.0,8.979645753258877,0.8219699855671025,9.725834533011016,132.98006791069432,7.846211589838248,122.72446519849426,7.312222895500165,0.4869906401027046,0.0,26.53816231194458,11.107051200833462,0.0,0.0,0.0048353680577573515,0.0,0.5510354310026657,0.11020708620053314,0.0,0.019341472231029406,0.0,0.44082834480213257,0.0,0.2840778733932444,6.4791132004861876,0.0,0.0,6.4791132004861876,0.0,7.312222895500165,33.568310943433424,4.691060564890364,0.07363655478645242,0.39758189351522144,0.1386256083505915,0.12100318498289349,0.017622423367698016,6.057631984639273,0.545687448885745,5.511944535753529,10.88731815788023,1.202570903424245,9.684747254455987,4.239493247260073,0.13867285274756083,3.1831472885645455,37.33592525758309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11648519630795112,0.25243741975398837,0.0,0.0,0.0,1.7231488682411915,0.0,0.1312769672676909,4.743166255377571,0.0,259.42132946543256,99.32085295220675,0.0,0.0,11.227572243157631,11.227572243157631,0.0,0.0,0.0,0.0,0.0,2.019499358031907,0.0,45.86998086522898,8.44821030493211,37.33592525758309,2.388421974093846,2.388421974093846,0.0,86.32426012947282,318.907304547913,27.77489969671011,37.33592525758309,,,
GR,1.7177715587002695,0.06271872089424642,1.6550528378060227,11.704217519814698,0.01996984969979449,9.598289611243363,1.5621878800615907,4.6373228693428175,0.09023424423585759,1.4899865072048664,0.3955938602569142,1.0925356849851837,0.0065785665942703795,0.08365567764158721,0.0018569619627683681,0.0,1.8080058029361272,0.06929728748851681,1.8751144126496528,13.194204027019564,0.02182681166256286,9.598289611243363,6.213597074215852,0.10991783259375085,0.0,20.23412087992125,7.840470086270457,0.0,0.0,0.001091382734973413,0.0,0.3889760418973627,0.07779520837947254,0.0,0.004365530939893651,0.0,0.31118083351789017,0.0,0.06411873567968801,4.573607550324435,0.0,0.0,4.573607550324435,0.0,6.213597074215852,25.19670447214305,0.3096697584608584,0.002129514236582606,0.01948677493438812,0.006440384927396164,0.005930757588726822,0.0005096273386693417,0.3741792617999549,0.015715490046102478,0.3584637717538525,0.6902894051882095,0.0528574345672355,0.637431970620974,0.6469148629933931,0.021160436944691285,0.4857243948673284,5.736258065475393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01777476703354068,0.038520056358174216,0.0,0.0,0.0,0.262939589474734,0.0,0.020031880307641085,0.7237715852562209,0.0,33.83720994104321,12.978555102186201,0.0,0.0,1.7132432901325887,1.7132432901325887,0.0,0.0,0.0,0.0,0.0,0.30816045086539373,0.0,7.021744968814601,1.2852694895427794,5.736258065475393,0.4649312458883278,0.3644552742571086,0.0,10.956935938314318,43.037129445878726,4.238241314233706,5.736258065475393,,,
HR,0.23294121762941583,0.0026366353632437697,0.23030458226617206,3.6857730046407493,0.0019245851792595873,1.3512490244595925,2.4847497006478254,0.4269564191224687,0.02321967255651699,0.7299573388629227,0.6292147944540009,0.1005893134826933,0.0002147677025384059,0.023004904853978585,0.00015323092622851394,0.0,0.2561608901859328,0.0028514030657821755,0.12220026657467516,4.415730343503671,0.002077816105488101,1.3512490244595925,0.4863967446644607,0.019335011514499453,0.0,0.01745692016543155,0.01745692016543155,0.0,0.0,0.00019197883773261875,0.0,0.0008660607890792719,0.0001732121578158544,0.0,0.000767915350930475,0.0,0.0006928486312634174,0.0,0.01127875671679135,0.010183203429835072,0.0,0.0,0.010183203429835072,0.0,0.4863967446644607,0.028506184384345892,0.14392371133512322,0.009558688171443116,0.012299559625466906,0.006030893539824141,0.0037433442338377547,0.0022875493059863862,0.2692470755939124,0.08570742208245324,0.18353965351145918,0.41920168046885975,0.1374444486089486,0.28175723185991114,0.23898582983532635,0.007817171736486741,0.17943821392741097,1.7335630542855576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006566424258648864,0.0142302305305912,0.0,0.0,0.0,0.09713617599758428,0.0,0.007400255910540781,0.26737854207479256,0.0,12.921337635333169,3.5026275921535324,0.0,0.0,0.6329130660371349,0.6329130660371349,0.0,0.0,0.0,0.0,0.0,0.11384184424472958,0.0,2.2090854399900044,0.47490987335264195,1.7335630542855576,0.1567014188326197,0.1350261840214865,0.0,4.4127697209496155,15.920037560192927,1.5657077545532465,1.7335630542855576,,,
HU,0.04529702193022661,0.04529702193022661,0.0,2.6121112194577867,0.016921020991099767,1.9844640188607343,0.3931458418941243,1.0680649172235712,0.00424521134970824,0.35262360802871545,0.09955657909259885,0.25163204478640616,0.00424521134970824,0.0,0.0014349841497103915,0.0,0.049542233279934844,0.049542233279934844,0.0,2.964734827486502,0.018356005140810157,1.9844640188607343,0.06999954035459481,0.0451094093677526,0.0,0.0,0.0,0.0,0.0,0.0004478948447861962,0.0,0.0,0.0,0.0,0.0017915793791447848,0.0,0.0,0.0,0.026313822131189026,0.0,0.0,0.0,0.0,0.0,0.06999954035459481,0.0,0.4533126007934264,0.0449906019004304,0.08165747723822,0.03561925733258245,0.0248522756811974,0.010766981651385055,1.528340993896652,0.3350320954923296,1.1933088984043223,2.017272852022661,0.4788647835456792,1.5384080684769814,0.581937348131454,0.01903503732147557,0.4369371959764898,4.409441273177729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015989431350039482,0.03465101936787467,0.0,0.0,0.0,0.23652937375665548,0.0,0.018019835330996874,0.6510744165437504,0.0,27.320226667788543,11.583206503587604,0.0,0.0,1.5411614634272952,1.5411614634272952,0.0,0.0,0.0,0.0,0.0,0.2772081549429974,0.0,5.5694541941306515,1.1562670314943877,4.409441273177729,0.34721341002682526,0.32848492692274867,0.0,8.653225250936599,34.778055735373314,3.812543276149029,4.409441273177729,,,
IE,0.08926032702683594,0.07366170501224431,0.01559862201459163,8.84001814397966,0.20766032805927329,9.582862834763393,1.2276583215158487,1.9287778745397413,0.006093268789390722,0.7836483668976192,0.3108807209961398,0.4544127540214113,0.005338604710883226,0.0007546640785074967,0.018354891880068093,0.0,0.09535359581622667,0.07900030972312753,0.018085014439999846,9.62366651087728,0.22601521993934137,9.582862834763393,0.8300111102434349,0.007313644994923004,0.0,1.564501350390857,0.7019616678511744,0.0,0.0,7.261775172263977e-05,0.0,0.034825242379606235,0.006965048475921248,0.0,0.0002904710068905591,0.0,0.027860193903684993,0.0,0.004266292913705085,0.40947763957985167,0.0,0.0,0.40947763957985167,0.0,0.8300111102434349,2.008804232350315,0.2504024454840397,0.00037267105517888347,0.009536246962354835,0.0029915222674484626,0.0029023360320210374,8.918623542742511e-05,0.10167776258143843,0.001895844547371551,0.09978191803406689,0.3550717303329266,0.009981723980509276,0.3450900063524173,0.3668955224036736,0.012001068473196904,0.2754769070762202,3.4744212557037515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010080897517485402,0.0218465164568272,0.0,0.0,0.0,0.14912527684794477,0.0,0.011361011487959738,0.41048454605722695,0.0,24.856749205663707,9.078754645416304,0.0,0.0,0.971659994066645,0.971659994066645,0.0,0.0,0.0,0.0,0.0,0.1747721316546176,0.0,4.210564954592025,0.729387983951222,3.4744212557037515,0.20685827276113372,0.20669954562893023,0.0,8.124989414409152,30.245832427083513,2.403703872041797,3.4744212557037515,,,
IT,10.049358085475458,0.32086925672865363,9.728488828746803,38.01244127674281,1.656929276995711,32.290122264805944,11.487463433030296,6.416550129684837,0.5048093966101385,4.5904923113127225,2.9089778905808905,1.511714881342835,0.029065401120836387,0.47574399548930213,0.16979953938899622,0.0,10.554167482085596,0.34993465784949,11.217202841663065,42.602933588055535,1.826728816384707,32.290122264805944,10.83971574932374,0.7731940714881755,0.0,21.06612674108307,8.354380709337036,0.0,0.0,0.007677104255910965,0.0,0.4144718244014616,0.08289436488029232,0.0,0.03070841702364386,0.0,0.3315774595211693,0.0,0.451029875034769,4.873388747113271,0.0,0.0,4.873388747113271,0.0,10.83971574932374,26.353987312597802,0.5577145303976659,0.07193420591224738,0.33705036215248924,0.11979556864005053,0.10258054500293154,0.01721502363711903,8.995513984269648,1.1425358407960837,7.852978143473567,9.673024083307366,1.2553641934207067,8.417659889886659,4.715076505936999,0.15422907217126985,3.5402304284710726,41.776023732569755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12955242062386668,0.28075566528396684,0.0,0.0,0.0,1.9164504508001994,0.0,0.1460035216554688,5.275251184546114,0.0,223.70511256106082,67.09832585113308,0.0,0.0,12.487073103993398,12.487073103993398,0.0,0.0,0.0,0.0,0.0,2.2460453222717347,0.00027777695473387424,51.24607036622204,9.370063844316608,41.776023732569755,8.643500499414086,3.206814182792651,0.0,87.07413303627663,296.0819152603788,30.890667675754095,41.776023732569755,,,
LT,0.01147909418060791,0.01147909418060791,0.0,0.9364043473732281,0.0035838739162034595,0.9373716077307184,0.09143275454055257,0.30574680021320433,0.0010945905265320117,0.09545827225188135,0.0231535763298804,0.07203278685020693,0.0010945905265320117,0.0,0.0002719090717940173,0.0,0.012573684707139918,0.012573684707139918,0.0,1.0318626196251093,0.003855782987997477,0.9373716077307184,0.05944531691182425,5.487597048713862e-05,0.0,0.4069157027042598,0.3331061788947359,0.0,0.0,5.4486779207088e-07,0.0,0.01652583602415898,0.003305167204831796,0.0,2.1794711682835202e-06,0.0,0.013220668819327184,0.0,3.2010982784164197e-05,0.19431193768859595,0.0,0.0,0.19431193768859595,0.0,0.05944531691182425,0.6177534764170146,0.4185879696308705,0.06395007834760329,0.0027281368615625972,0.01613459477721155,0.0008303025230842689,0.015304292254127282,0.35347570448359744,0.32532552677344845,0.028150177710149014,0.7881982688916794,0.6891844096583479,0.09901385923333159,0.14127371639254102,0.004621030893978848,0.1060728301834153,1.7681586311717512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003881665950942235,0.008412036619763022,0.0,0.0,0.0,0.05742092988858119,0.0,0.0043745759129666445,0.15805774069765258,0.0,11.19987111642701,3.9686940088224345,0.0,0.0,0.3741392577713694,0.3741392577713694,0.0,0.0,0.0,0.0,0.0,0.06729629295810417,0.0,2.0905717543922147,0.2806780424142258,1.7681586311717512,0.13058138876308656,0.07958999552880944,0.0,4.028170474522656,13.79516351735368,0.9255500772693145,1.7681586311717512,,,
LU,0.1257801666986102,0.1257801666986102,0.0,4.053688712934548,2.8958330027213384,1.7704275349130332,0.021661390867485083,0.12452144225256223,0.005990177490091751,0.19986731758308612,0.005485328199745378,0.029336779654944675,0.005990177490091751,0.0,0.16504520972839612,0.0,0.13177034418870193,0.13177034418870193,0.0,4.253556030517634,3.0608782124497345,1.7704275349130332,0.0,0.007267780859387381,0.0,0.0,0.0,0.0,0.0,7.216236314285344e-05,0.0,0.0,0.0,0.0,0.00028864945257141376,0.0,0.0,0.0,0.004239538834642639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03920755288410589,0.0022697710896029647,0.0032863393327774064,0.0015433833129873673,0.0010001902317148632,0.0005431930812725042,0.1079989262726239,0.016868027604695378,0.09113089866792855,0.14874986246971716,0.023195835727390257,0.1255540267423269,0.08807953022504353,0.0028810612525130663,0.06613293180619775,0.6256763047338383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024200914521109763,0.005244629026717596,0.0,0.0,0.0,0.035800067123727373,0.0,0.0027274046523790363,0.09854381908095694,0.0,13.049228730232336,7.60930813617074,0.0,0.0,0.2332635603050405,0.2332635603050405,0.0,0.0,0.0,0.0,0.0,0.041957032213740766,0.0,0.8052068367459617,0.17534784738318396,0.6256763047338383,0.04962175269256934,0.04962175269256934,0.0,2.3157976456219,14.137320879975906,0.5770501271384276,0.6256763047338383,,,
LV,0.010792928357959747,0.010792928357959747,0.0,1.4959541645158931,0.0063049979112771585,1.2333809326402854,0.24591396798062823,0.5389460942581104,0.0008962167352199317,0.18975173277949642,0.06227295520991783,0.12697365632076826,0.0008962167352199317,0.0,0.0005051212488102904,0.0,0.011689145093179679,0.011689145093179679,0.0,1.6857058972953896,0.006810119160087448,1.2333809326402854,0.035278030328805984,0.0006832224706717168,0.0,2.645986853378475,1.1202725676641891,0.0,0.0,6.783769212343287e-06,0.0,0.055578196769001754,0.011115639353800354,0.0,2.713507684937314e-05,0.0,0.044462557415201415,0.0,0.00039854644122516806,0.6534923311374436,0.0,0.0,0.6534923311374436,0.0,0.035278030328805984,3.3550573812849205,0.542474311381201,0.08542721604278694,0.006868508797721368,0.022534535799661314,0.002090415721045634,0.020444120078615676,0.5124479631157649,0.4345835810997162,0.07786438201604876,1.077456810296627,0.943798583820894,0.13365822647573325,0.1197678730128506,0.003917579684537409,0.0899255543063756,0.7802673276662437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032907669350114243,0.00713148743716648,0.0,0.0,0.0,0.04867984516006186,0.0,0.0037086421013620813,0.1339968955299176,0.0,6.538843662651301,2.3371333065440236,0.0,0.0,0.31718471247245694,0.31718471247245694,0.0,0.0,0.0,0.0,0.0,0.05705189949733185,0.0,1.045710965671736,0.2379713704685557,0.7802673276662437,0.06747415386950975,0.06747415386950975,0.0,1.990061499952632,7.969213494665005,0.7846552561370718,0.7802673276662437,,,
ME,0.016353766827323445,0.0017966987773620124,0.014557068049961428,0.39035191548916875,0.020125684279389672,0.1935641423094856,0.14429660064097585,0.1153215492490972,0.002371200178352665,0.06582115930002225,0.0365403227089839,0.02716931974595725,0.0002843818335047103,0.0020868183448479547,0.0021115168450811027,0.0,0.018724967005676108,0.002081080610866722,0.0,0.456173074789191,0.022237201124470772,0.1935641423094856,0.034722222222222224,0.0027871198160670505,0.0,0.0,0.0,0.0,0.0,2.767353008860902e-05,0.0,0.0,0.0,0.0,0.00011069412035443607,0.0,0.0,0.0,0.0016258198927057794,0.0,0.0,0.0,0.0,0.0,0.034722222222222224,0.0,0.005731556199469123,0.0023883609132873654,0.003343195286181759,0.0015890677694314099,0.001017494217533579,0.0005715735518978308,0.04921304325297113,0.014132416493099858,0.03508062675987128,0.05653366722187168,0.01728122164249698,0.03925244557937469,0.024042036430280477,0.000786409503023146,0.01805153083427535,0.343776498850391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006605839825394427,0.0014315648800747064,0.0,0.0,0.0,0.009771924484565615,0.0,0.0007444676628619117,0.026898350641403692,0.0,1.1655446535624212,0.4315608326088517,0.0,0.0,0.0636712185042531,0.0636712185042531,0.0,0.0,0.0,0.0,0.0,0.01145251904059765,0.0,0.3915424378602528,0.047765939009861785,0.343776498850391,0.013544667903211797,0.013544667903211797,0.0,0.5588585316862248,1.634302977830139,0.1575106059638751,0.343776498850391,,,
MK,0.0577897728414468,0.005649999459571261,0.05213977338187554,0.9275650713507414,0.03956942430313005,0.12256471126156185,0.4546240525865514,0.3633346165973103,0.007382092959271818,0.2067192819711099,0.11512474666060374,0.08560025803836825,0.0008073170551100802,0.006574775904161739,0.005994277272137949,0.0,0.06517186580071861,0.006457316514681342,0.010982918997480641,1.1342843533218512,0.045563701575268005,0.12256471126156185,0.0,0.00791221202288553,0.0,0.0,0.0,0.0,0.0,7.856097043999817e-05,0.0,0.0,0.0,0.0,0.00031424388175999273,0.0,0.0,0.0,0.004615457013349893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03763080087417432,0.006780195750525114,0.01053314480618889,0.004828350672466323,0.0032057397236227064,0.001622610948843617,0.1295508819842948,0.03656596378111644,0.09298491820317836,0.17201003353093544,0.049442083134747565,0.12256795039618788,0.06825170866416057,0.002232497752289484,0.05124556844491476,1.0831098196155242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018752981119231672,0.004063996384501067,0.0,0.0,0.0,0.027741017069949137,0.0,0.0021134312055007118,0.07636035311930953,0.0,3.5918681023835943,1.3248267321729819,0.0,0.0,0.18075296858676687,0.18075296858676687,0.0,0.0,0.0,0.0,0.0,0.03251197107600853,0.0,1.2187101030118639,0.1356002833963394,1.0831098196155242,0.03940364652481372,0.03851811932751615,0.0,1.7476019836282375,5.030734820507039,0.44714881041532384,1.0831098196155242,,,
NL,0.36065686783937023,0.36065686783937023,0.0,40.44999843143916,6.40596498281472,38.47728075110821,9.507165579825212,2.549850296737397,0.023559883980364307,3.5473798392050417,2.4075057679211027,0.6007350618117426,0.023559883980364307,0.0,0.5391390094721964,0.0,0.3842167518197346,0.3842167518197346,0.0,43.9973782706442,6.945103992286918,38.47728075110821,4.41222165373611,0.7864379132036867,0.0,136.52823808586913,52.52649205412308,0.0,0.0,0.007808603393511787,0.0,2.6059084148211986,0.5211816829642396,0.0,0.031234413574047142,0.0,2.0847267318569584,0.0,0.4587554493688175,30.640453698238474,0.0,0.0,30.640453698238474,0.0,4.41222165373611,169.7746001989288,0.34870368132305923,0.02353400804675687,0.10913795423871823,0.03884796941791961,0.033215899116131646,0.005632070301787968,1.9535682162171062,0.1871643097633185,1.766403906453788,2.3411198669580857,0.23807578399177032,2.103044082966315,1.2667478899488398,0.04143503323768421,0.9511148800134296,7.654557690081856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034805427919654734,0.075427545267152,0.0,0.0,0.0,0.5148717230114641,0.0,0.039225164798341046,1.4172438768617508,0.0,67.08728335392354,27.6601059407519,0.0,0.0,3.3547649727853446,3.3547649727853446,0.0,0.0,0.0,0.0,0.0,0.603420362137216,0.0,10.27514065371077,2.5219998240296873,7.654557690081856,0.955716843776754,0.7362836318040121,0.0,19.513690442829404,81.67290582419639,8.299056875980876,7.654557690081856,,,
NO,3.1506061426454814,0.29650197200144446,2.854104170644037,6.678959942081726,0.6378844416603192,5.483539999402053,1.6160667878450619,1.2915572843465994,0.0330117620588516,0.7851014717770852,0.4092376513709826,0.30428599907928927,0.009640194021947242,0.023371568036904353,0.07157782132681338,0.0,3.183617904704333,0.3061421660233917,4.70937349943135,7.464061413858813,0.7094622629871328,5.483539999402053,6.9525000000000015,0.09447993023385316,0.0,1.5916603804979474,0.631184190021757,0.0,0.0,0.0009380985980666273,0.0,0.03131387853552061,0.006262775707104123,0.0,0.0037523943922665084,0.0,0.02505110282841649,0.0,0.055113292636414346,0.36819077751269164,0.0,0.0,0.36819077751269164,0.0,6.9525000000000015,1.99116503654616,0.2072938929614517,0.08096249438571804,0.03744250968684474,0.030771186108483183,0.01139554642643101,0.019375639682052182,1.1096647864186353,0.4883912203657732,0.6212735660528622,1.3478885956473006,0.6147594632138786,0.7331291324334218,0.8149954341819406,0.026658313916949502,0.6119246700499779,3.8501654215408383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022392983690237588,0.048528286877006936,0.0,0.0,0.0,0.3312562087320146,0.0,0.0252365371747122,0.911820969215341,0.0,25.13347926154971,9.565988845544565,0.0,0.0,2.158375914629691,2.158375914629691,0.0,0.0,0.0,0.0,0.0,0.3882262950160555,0.02555555555555556,5.506514801198573,1.6234204671899588,3.8501654215408383,0.5632745497102842,0.4673562981204251,0.0,8.45400580616182,33.37624770169143,5.339415613483927,3.8501654215408383,,,
PL,0.6081034637993927,0.047348753012697746,0.5607547107866949,8.19397221843593,0.09599589188358267,6.992761581289784,1.4847634771339662,2.6173490886813613,0.03015462299394978,1.0022296747321913,0.3759876279828435,0.6166375212630127,0.0043403232386771354,0.025814299755272642,0.009604525486335159,0.0,0.6382580867933425,0.05168907625137488,0.6661922572631747,9.196201893168121,0.10560041736991782,6.992761581289784,0.023888900773964203,0.005488936646742176,0.0,1.8268119465575792,0.8477643275099599,0.0,0.0,5.450008018041878e-05,0.0,0.042058704254742375,0.008411740850948477,0.0,0.00021800032072167512,0.0,0.03364696340379391,0.0,0.003201879710599603,0.4945291910474767,0.0,0.0,0.4945291910474767,0.0,0.023888900773964203,2.363399841859798,1.008215597764951,0.23095587197072692,0.21757690766134669,0.12149054958149058,0.06621905885345335,0.055271490728037206,4.514406211207952,1.7121053106348723,2.802300900573079,5.644112358554394,2.3678335241503143,3.2762788344040787,4.373688312657416,0.14306234258937664,3.283905240905751,16.923994628018523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12017236777507644,0.2604279634526996,0.0,0.0,0.0,1.777692669015595,0.0,0.13543235098460993,4.893304365927041,0.0,111.31826918337603,45.84885461156895,0.0,0.0,11.582964905334334,11.582964905334334,0.0,0.0,0.0,0.0,0.0,2.0834237076215967,0.0,25.65457599263873,8.689552042369897,16.923994628018523,2.5702083289767117,2.482538203973742,0.0,35.87201387650233,151.1260184103258,28.654074226263493,16.923994628018523,,,
