country,Fischer-Tropsch domestic aviation,Fischer-Tropsch domestic aviation freight,Fischer-Tropsch domestic aviation passenger,Fischer-Tropsch international aviation,Fischer-Tropsch international aviation freight,Fischer-Tropsch international aviation passenger,Fischer-Tropsch Extra-EU aviation passenger,Fischer-Tropsch Intra-EU aviation passenger,H2 domestic aviation,H2 international aviation,LH2 Extra-EU aviation passenger,LH2 Intra-EU aviation passenger,LH2 domestic aviation freight,LH2 domestic aviation passenger,LH2 international aviation freight,LH2 international aviation passenger,total domestic aviation,total domestic aviation freight,total domestic aviation passenger,total international aviation,total international aviation freight,total international aviation passenger,Fischer-Tropsch domestic navigation,Fischer-Tropsch domestic navigation freight,Fischer-Tropsch domestic navigation passenger,Fischer-Tropsch international navigation,Fischer-Tropsch international navigation freight,Fischer-Tropsch international navigation passenger,H2 domestic navigation,H2 domestic navigation freight,H2 domestic navigation passenger,H2 international navigation,H2 international navigation freight,H2 international navigation passenger,LH2 domestic navigation freight,LH2 domestic navigation passenger,LH2 international navigation freight,LH2 international navigation passenger,LNG domestic navigation freight,LNG international navigation freight,gas domestic navigation,gas domestic navigation passenger,gas international navigation,gas international navigation passenger,total domestic navigation,total international navigation,Fischer-Tropsch rail,Fischer-Tropsch rail freight,Fischer-Tropsch rail passenger,H2 rail,H2 rail passenger,LH2 rail freight,electricity rail,electricity rail freight,electricity rail passenger,total rail,total rail freight,total rail passenger,BEV road freight LNF,BEV road freight Lkw<12t,BEV road freight Lkw>12t,BEV road passenger,Benzin HEV road passenger,Benzin PHEV road passenger,Benzin road passenger,CNG road passenger,CNG HEV road passenger,CNG PHEV road passenger,CNG road freight LNF,CNG road freight Lkw<12t,CNG road freight Lkw>12t,Diesel road passenger,Diesel HEV road passenger,Diesel PHEV road passenger,Diesel PHEV road freight LNF,Diesel road freight LNF,Diesel road freight Lkw<12t,Diesel road freight Lkw>12t,Diesel-electric hybrid road freight Lkw>12t,Fischer-Tropsch road,Fischer-Tropsch road freight,Fischer-Tropsch road passenger,H2 FCV road passenger,H2 road,H2 road freight,H2 road freight LNF,H2 road freight Lkw<12t,H2 road freight Lkw>12t,H2 road passenger,LNG road freight Lkw<12t,LNG road freight Lkw>12t,biogas road,electricity road,electricity road freight,electricity road passenger,gas road,gas road freight,gas road passenger,total electricity equivalent passenger,total road,total road freight,total road passenger,H2 FCV road freight LNF,H2 FCV road freight Lkw<12t,H2 FCV road freight Lkw>12t
ES,21.07472830996877,0.33805039950932897,20.73667791045944,44.54919616071741,0.7234947624513675,43.82570139826605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.07472830996877,0.33805039950932897,20.73667791045944,44.54919616071741,0.7234947624513675,43.82570139826605,5.177777669531745,0.0,0.0,90.06277777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.177777669531745,90.06277777777778,1.7397218874483211,0.0,0.0,0.0,0.0,0.0,4.848058232139515,0.5418979148503231,4.3061603172891925,6.587780119587838,0.8378799094853445,5.749900210102493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.4666493241365,102.69267010298866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04457666877933535,0.008159255089722336,0.0,3.626112516075665,0.005297904893112873,0.0,61.8094983184624,312.13733850899155,0.0,0.0,,,
FI,1.5907443899407951,0.10877493829202127,1.4819694516487738,6.564434188204787,0.220304098719966,6.344130089484823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5907443899407951,0.10877493829202127,1.4819694516487738,6.564434188204787,0.220304098719966,6.344130089484823,1.5828188281019266,0.0,0.0,1.117777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5828188281019266,1.117777777777778,0.26361425464173405,0.0,0.0,0.0,0.0,0.0,0.6999964579120397,0.17943632201743753,0.520560135894602,0.9636107125537736,0.38918259720212495,0.5744281153516487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.93639602180933,14.566537485100243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001944440224390679,0.006193908939198164,0.0009428504590731534,0.0,0.0411111534367077,0.0009547766923216004,0.0,8.524526009971183,44.98564552440964,0.0,0.0,,,
FR,21.173474866859035,1.810087153413544,19.36338771344549,56.92376706136895,2.989583973489651,53.9341830878793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.173474866859035,1.810087153413544,19.36338771344549,56.92376706136895,2.989583973489651,53.9341830878793,5.504173784523978,0.0,0.0,21.032777777777774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.504173784523978,21.032777777777774,1.870834352574396,0.0,0.0,0.0,0.0,0.0,10.048651150435274,1.3933898207502955,8.655261329684977,11.91948550300967,1.7136657774795014,10.205819725530171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.01384257744536,196.0182866799717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3608562255515053,0.09884675817119024,0.0,1.5263874421960084,0.03152157250054823,0.0,84.80696331540399,486.90108624519297,0.0,0.0,,,
GB,10.435428862804807,0.7095943297937891,9.725834533011016,128.48458828145158,5.760123082957345,122.72446519849426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.435428862804807,0.7095943297937891,9.725834533011016,128.48458828145158,5.760123082957345,122.72446519849426,7.312222895500165,0.0,0.0,27.004444444444452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.312222895500165,27.004444444444452,7.3847237040302085,0.0,0.0,0.0,0.0,0.0,4.379155314627264,0.29939888627168776,4.0797564283555765,11.763879018657471,1.2892417199442994,10.474637298713176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.9492956651667,163.77346176702156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19454362366796768,0.044314343918829116,0.0,0.0,0.0,0.0,85.72958602580702,444.14383928883467,0.0,0.0,,,
GR,1.9121372909087644,0.03702287825911101,1.8751144126496528,9.6145186716333,0.016229060389935213,9.598289611243363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9121372909087644,0.03702287825911101,1.8751144126496528,9.6145186716333,0.016229060389935213,9.598289611243363,6.213597074215852,0.0,0.0,21.68888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.213597074215852,21.68888888888889,0.5040935712573034,0.0,0.0,0.0,0.0,0.0,0.36304072206998794,0.008543970582179834,0.3544967514878082,0.8671342933272913,0.06892387573747172,0.7982104175898197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.68338919129847,21.180743223298702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003804741437488504,0.0,0.0,0.1758329503546335,0.0,0.0,9.136186277468118,57.859602615796845,0.0,0.0,,,
HR,0.12443983325234315,0.0022395666776680147,0.12220026657467516,1.3530724807869132,0.001823456327320858,1.3512490244595925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12443983325234315,0.0022395666776680147,0.12220026657467516,1.3530724807869132,0.001823456327320858,1.3512490244595925,0.4863967446644607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4863967446644607,0.0,0.2136145611918731,0.0,0.0,0.0,0.0,0.0,0.21389171335011645,0.0648911544615996,0.14900055888851685,0.4275062745419895,0.13470003529746488,0.2928062392445246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.046483811360826,5.563741235796463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012478938612532704,0.00017599724559506536,0.0,0.038610109647637614,0.0006784487281545486,0.0,4.688611666662101,22.08634181486972,0.0,0.0,,,
HU,0.03233327907836303,0.03233327907836303,0.0,1.9996111653660784,0.015147146505343847,1.9844640188607343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03233327907836303,0.03233327907836303,0.0,1.9996111653660784,0.015147146505343847,1.9844640188607343,0.06999954035459481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06999954035459481,0.0,0.5716629128958579,0.0,0.0,0.0,0.0,0.0,1.1308603405525368,0.18577444968005288,0.945085890872484,1.7025232534483947,0.3399058825577377,1.362617370890657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.43251852581207,18.892733238460426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006717642129059104,0.00016233557662141424,0.0,0.033888407640348985,0.0011135622082150288,0.0,7.426621961078022,46.47312457558147,0.0,0.0,,,
IE,0.08796755777578799,0.06988254333578814,0.018085014439999846,9.761251098716038,0.17838826395264193,9.582862834763393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08796755777578799,0.06988254333578814,0.018085014439999846,9.761251098716038,0.17838826395264193,9.582862834763393,0.8300111102434349,0.0,0.0,1.5094444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8300111102434349,1.5094444444444446,0.4208636730663855,0.0,0.0,0.0,0.0,0.0,0.04111089908664936,0.0,0.04111089908664936,0.4619745721530348,0.01334203874942998,0.4486325334036048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.63059676696546,15.019106286532502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012613234394618778,0.00079073325477803,0.0,0.0002777724813560904,0.0,0.0,8.13849427773445,42.643487773841436,0.0,0.0,,,
IT,11.457367020610688,0.2401641789476237,11.217202841663065,33.478169142507355,1.1880468777014126,32.290122264805944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.457367020610688,0.2401641789476237,11.217202841663065,33.478169142507355,1.1880468777014126,32.290122264805944,10.83971574932374,0.0,0.0,22.24555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.83971574932374,22.24555555555556,0.26027743408262616,0.0,0.0,0.0,0.0,0.0,10.383045523036207,1.3590388420923185,9.024006680943891,10.643322957118835,1.4004773074740176,9.242845649644815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.3198571015535,106.25798035917995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027777695473387424,0.17899945292750222,0.004029571590043644,0.0,10.477507409660408,0.9633063555728942,0.0,79.27169128148705,390.9766417410962,0.0,0.0,,,
LT,0.007986247410127267,0.007986247410127267,0.0,0.9409025436403908,0.0035309359096723602,0.9373716077307184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007986247410127267,0.007986247410127267,0.0,0.9409025436403908,0.0035309359096723602,0.9373716077307184,0.05944531691182425,0.0,0.0,0.12916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05944531691182425,0.12916666666666668,0.6158420702379831,0.0,0.0,0.0,0.0,0.0,0.011068894930884421,0.0,0.011068894930884421,0.6269109651688675,0.4980578964955456,0.12885306867332189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.265274586026173,6.610714647718169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07303639141091565,0.0,0.0,0.08923493815998496,0.0,0.0,3.9550207258640837,19.427545915597076,0.0,0.0,,,
LU,0.1538858396862467,0.1538858396862467,0.0,5.174479575613144,3.4040520407001096,1.7704275349130332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538858396862467,0.1538858396862467,0.0,5.174479575613144,3.4040520407001096,1.7704275349130332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058890024308019664,0.0,0.0,0.0,0.0,0.0,0.12278258769487098,0.009312265684879752,0.11347032200999126,0.18167261200289064,0.015463242600563719,0.16620936940232692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.62760057763999,13.107739538032195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007939706541384192,0.0006200084407403625,0.0,0.0,0.0,0.0,2.9577123465541075,22.63554028418137,0.0,0.0,,,
