country,Fischer-Tropsch domestic aviation,Fischer-Tropsch domestic aviation freight,Fischer-Tropsch domestic aviation passenger,Fischer-Tropsch international aviation,Fischer-Tropsch international aviation freight,Fischer-Tropsch international aviation passenger,Fischer-Tropsch Extra-EU aviation passenger,Fischer-Tropsch Intra-EU aviation passenger,H2 domestic aviation,H2 international aviation,LH2 Extra-EU aviation passenger,LH2 Intra-EU aviation passenger,LH2 domestic aviation freight,LH2 domestic aviation passenger,LH2 international aviation freight,LH2 international aviation passenger,total domestic aviation,total domestic aviation freight,total domestic aviation passenger,total international aviation,total international aviation freight,total international aviation passenger,Fischer-Tropsch domestic navigation,Fischer-Tropsch domestic navigation freight,Fischer-Tropsch domestic navigation passenger,Fischer-Tropsch international navigation,Fischer-Tropsch international navigation freight,Fischer-Tropsch international navigation passenger,H2 domestic navigation,H2 domestic navigation freight,H2 domestic navigation passenger,H2 international navigation,H2 international navigation freight,H2 international navigation passenger,LH2 domestic navigation freight,LH2 domestic navigation passenger,LH2 international navigation freight,LH2 international navigation passenger,LNG domestic navigation freight,LNG international navigation freight,gas domestic navigation,gas domestic navigation passenger,gas international navigation,gas international navigation passenger,total domestic navigation,total international navigation,Fischer-Tropsch rail,Fischer-Tropsch rail freight,Fischer-Tropsch rail passenger,H2 rail,H2 rail passenger,LH2 rail freight,electricity rail,electricity rail freight,electricity rail passenger,total rail,total rail freight,total rail passenger,BEV road freight LNF,BEV road freight Lkw<12t,BEV road freight Lkw>12t,BEV road passenger,Benzin HEV road passenger,Benzin PHEV road passenger,Benzin road passenger,CNG road passenger,CNG HEV road passenger,CNG PHEV road passenger,CNG road freight LNF,CNG road freight Lkw<12t,CNG road freight Lkw>12t,Diesel road passenger,Diesel HEV road passenger,Diesel PHEV road passenger,Diesel PHEV road freight LNF,Diesel road freight LNF,Diesel road freight Lkw<12t,Diesel road freight Lkw>12t,Diesel-electric hybrid road freight Lkw>12t,Fischer-Tropsch road,Fischer-Tropsch road freight,Fischer-Tropsch road passenger,H2 FCV road passenger,H2 road,H2 road freight,H2 road freight LNF,H2 road freight Lkw<12t,H2 road freight Lkw>12t,H2 road passenger,LNG road freight Lkw<12t,LNG road freight Lkw>12t,biogas road,electricity road,electricity road freight,electricity road passenger,gas road,gas road freight,gas road passenger,total electricity equivalent passenger,total road,total road freight,total road passenger,H2 FCV road freight LNF,H2 FCV road freight Lkw<12t,H2 FCV road freight Lkw>12t
ES,17.984060038071238,0.5750777746700851,17.408982263401153,60.61599638022243,1.3658197297152923,43.82570139826605,24.157815556709643,35.092361093797486,2.5866759418210976,14.622248156360529,6.117499459204946,8.267627216302234,0.0910234225286256,2.495652519292472,0.2371214808533494,0.0,20.570735979892333,0.6661011971987107,20.73667791045944,75.23824453658295,1.6029412105686418,43.82570139826605,5.177777669531745,1.0777331998801134,0.0,76.78588884928489,76.78588884928489,0.0,0.0,0.010700897020086234,0.0,3.809449024041003,0.7618898048082006,0.0,0.042803588080344936,0.0,3.0475592192328023,0.0,0.6286776999300662,44.791768495416186,0.0,0.0,44.791768495416186,0.0,5.177777669531745,125.38710636874208,0.7490121728083791,0.10058770943251737,0.6484244633758616,0.22141884815286952,0.1973465758100449,0.024072272342824663,5.6991034390943645,0.5117077320874728,5.1873957070068935,6.669534460055614,0.6363677138628148,6.033166746192799,11.056414023249765,0.36165276940895774,8.301509700976652,55.95596140062418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3037883263035246,0.6583458128078875,0.0,0.0,0.0,4.493897312675711,0.0,0.3423646217071467,12.369971324863991,0.0,14.959284602908996,14.959284602908996,0.0,0.0,29.28102014940716,29.28102014940716,0.0,0.0,0.0,0.0,0.0,5.266766502463099,0.0,77.92248655059741,21.96652514997323,55.95596140062418,6.228900641574513,6.228900641574513,0.0,55.95596140062418,128.3916919444881,72.43573054386391,55.95596140062418,7.1902357002811375,0.7811699819233491,21.309614467202675
FI,1.2229404117004656,0.1651139934523921,1.0578264182480734,8.226394894544361,0.3570727305827279,6.344130089484823,4.507887921251816,3.3614342427098185,0.17777824408490758,1.9954683671722744,1.1415354114149283,0.7919411622533999,0.02613427514222384,0.15164396894268375,0.06199179350394584,0.0,1.4007186557853732,0.19124826859461594,1.4819694516487738,10.221863261716637,0.4190645240866737,6.344130089484823,1.5828188281019266,0.19465537339879213,0.0,3.0393142932019086,3.0393142932019086,0.0,0.0,0.0019327483883568011,0.0,0.1507843829315744,0.03015687658631488,0.0,0.0077309935534272045,0.0,0.12062750634525952,0.0,0.11354896781596205,1.7729333377011132,0.0,0.0,1.7729333377011132,0.0,1.5828188281019266,4.963032013834597,0.1636213178667676,0.10025281688498168,0.06336850098178591,0.04327819263396911,0.019286065516195716,0.023992127117773397,1.0169520814435271,0.51000407358924,0.5069480078542873,1.223851591944264,0.6342490175919951,0.5896025743522689,1.5281046763051611,0.04998395383624613,1.1473499244673244,8.003501500711959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04198652122244676,0.0909898374881913,0.0,0.0,0.0,0.6211006103691946,0.0,0.04731814296497968,1.709651157014963,0.0,2.06751960516454,2.06751960516454,0.0,0.0,4.0469236882053,4.0469236882053,0.0,0.0,0.0,0.0,0.0,0.7279186999055304,0.001944440224390679,11.039490360505289,3.0359888597933287,8.003501500711959,0.8608950586161684,0.8608950586161684,0.0,8.003501500711959,18.014828712491298,10.011327211779339,8.003501500711959,0.9937609765907116,0.10796534028629168,2.9451973713282973
FR,15.900537098824179,3.6759062807465512,12.224630818077626,93.90115392610598,5.7399513599703935,53.9341830878793,67.55734512136657,20.603857444769016,2.3342765953323945,22.958300786910016,17.107590761884765,4.854190691697057,0.5818231642841248,1.7524534310482698,0.9965193333281936,0.0,18.234813694156575,4.257729445030676,19.36338771344549,116.85945471301599,6.736470693298588,53.9341830878793,5.504173784523978,2.4403552821725203,0.0,16.80577411178821,16.80577411178821,0.0,0.0,0.024230477979017933,0.0,0.8337565762123933,0.16675131524247866,0.0,0.09692191191607173,0.0,0.6670052609699146,0.0,1.4235405812673032,9.803368231876457,0.0,0.0,9.803368231876457,0.0,5.504173784523978,27.442898919877056,2.1188988960450814,0.4637168299467254,1.6551820660983558,0.6147260314456502,0.5037510635951519,0.11097496785049836,15.600467273951724,2.35901074516488,13.241456528786848,18.334092201442452,2.9337025429621035,15.400389658480352,20.424238707984212,0.6680721684516883,15.33517245400314,106.8935365040262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5611806214994183,1.2161458502652924,0.0,0.0,0.0,8.301464765180679,0.0,0.6324416528009316,22.850740449721552,0.0,27.633914485112825,27.633914485112825,0.0,0.0,54.090100450942366,54.090100450942366,0.0,0.0,0.0,0.0,0.0,9.72916680212234,0.0,147.47175221705558,40.57821571302939,106.8935365040262,11.50649327388705,11.50649327388705,0.0,106.8935365040262,240.70226042699778,133.80872392297158,106.8935365040262,13.28234362428909,1.4430358838556467,39.364720942797625
GB,6.1451456238454805,0.8390061378482855,5.3061394859971935,111.85398004693522,9.055523445312671,122.72446519849426,75.36355603136234,27.43490057026019,0.8934559833521585,27.12006070274944,19.08436266446995,6.463558551246044,0.13279805541656836,0.7606579279355902,1.5721394870334502,0.0,7.038601607197638,0.9718041932648538,9.725834533011016,138.97404074968466,10.62766293234612,122.72446519849426,7.312222895500165,1.1363114935729774,0.0,25.916452801944747,25.916452801944747,0.0,0.0,0.011282525468100487,0.0,1.28574933900622,0.257149867801244,0.0,0.04513010187240195,0.0,1.028599471204976,0.0,0.6628483712509036,15.117930801134436,0.0,0.0,15.117930801134436,0.0,7.312222895500165,42.32013294208539,1.0995097127039055,0.17181862783505567,0.92769108486885,0.32345975281804684,0.2823407649600848,0.04111898785796204,8.295600877988619,0.8740721990378215,7.4215286789508,9.718570343510574,1.0870098147308394,8.631560528779735,9.892150910273504,0.3235699897443086,7.4273436733172735,87.11715893436055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2717987913852193,0.5890206460926396,0.0,0.0,0.0,4.02068069256278,0.0,0.3063129236246121,11.067387929214334,0.0,13.384041199120336,13.384041199120336,0.0,0.0,26.197668567367806,26.197668567367806,0.0,0.0,0.0,0.0,0.0,4.712165168741117,0.0,106.77056385397701,19.65340491961648,87.11715893436055,5.5729846062189745,5.5729846062189745,0.0,87.11715893436055,151.92525822668415,64.80809929232359,87.11715893436055,6.4330891081004475,0.6989111778477067,19.06566828141965
GR,1.4586172490889433,0.0969798444077603,1.3616374046811828,14.490482650723226,0.02495756877960686,9.598289611243363,3.6451050534770446,10.820420028466575,0.2105465698836677,3.4766351834780216,0.9230523405994664,2.549249931632095,0.015349988719964219,0.1951965811637035,0.004332911246459526,0.0,1.6691638189726108,0.11232983312772453,1.8751144126496528,17.96711783420125,0.029290480026066386,9.598289611243363,6.213597074215852,0.256474942718752,0.0,18.294430201297732,18.294430201297732,0.0,0.0,0.0025465597149379638,0.0,0.9076107644271796,0.18152215288543594,0.0,0.010186238859751852,0.0,0.7260886115417438,0.0,0.14961038325260534,10.671750950757014,0.0,0.0,10.671750950757014,0.0,6.213597074215852,29.873791916481927,0.050438008065598366,0.00496886655202608,0.045469141513572287,0.015027564830591048,0.013838434373695916,0.0011891304568951305,0.3890306481065776,0.025277515997999336,0.3637531321085783,0.454496221002767,0.031435513006920546,0.4230607079958465,1.5094680136512504,0.04937435287094633,1.1333569213570995,13.38460215277592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041474456411594925,0.08988013150240651,0.0,0.0,0.0,0.6135257087743793,0.0,0.04674105405116253,1.6888003655978487,0.0,2.042304274036201,2.042304274036201,0.0,0.0,3.99756767697604,3.99756767697604,0.0,0.0,0.0,0.0,0.0,0.7190410520192521,0.0,16.383564295042405,2.9989621422664854,13.38460215277592,0.8503956399332535,0.8503956399332535,0.0,13.38460215277592,23.273831885987907,9.88922973321198,13.38460215277592,0.9816411340390068,0.1066486022012441,2.9092779407357883
HR,0.3776097301321794,0.003166060277344776,0.3744436698548346,6.796040369779197,0.002059423648511227,1.3512490244595925,5.797749301511593,0.9962316446190936,0.05417923596520631,1.7032337906801531,1.468167853726002,0.23470839812628436,0.0005011246392562804,0.05367811132595003,0.0003575388278665325,0.0,0.4317889660973857,0.0036671849166010563,0.12220026657467516,8.499274160459349,0.002416962476377759,1.3512490244595925,0.4863967446644607,0.04511502686716539,0.0,0.04073281371934029,0.04073281371934029,0.0,0.0,0.00044795062137611036,0.0,0.0020208085078516342,0.0004041617015703269,0.0,0.0017918024855044414,0.0,0.0016166468062813074,0.0,0.02631709900584648,0.023760808002948504,0.0,0.0,0.023760808002948504,0.0,0.4863967446644607,0.06651443023014042,0.051002578192790055,0.02230360573336727,0.02869897245942278,0.014072084926256329,0.008734469878954761,0.0053376150473015685,0.343054225252307,0.11346244557692475,0.2295917796753823,0.4081288883713534,0.14110366635759358,0.26702522201375983,0.5576336029490948,0.01824006738513573,0.4186891658306256,4.044980459999635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015321656603514016,0.033203871238046134,0.0,0.0,0.0,0.22665107732769665,0.0,0.017267263791261825,0.6238832648411826,0.0,0.7544760672962928,0.7544760672962928,0.0,0.0,1.4767971540866482,1.4767971540866482,0.0,0.0,0.0,0.0,0.0,0.265630969904369,0.0,5.15286883482834,1.1078883748287045,4.044980459999635,0.31415649774592913,0.31415649774592913,0.0,4.044980459999635,7.698298553957208,3.653318093957575,4.044980459999635,0.3626417237243145,0.039398545551893184,1.0747568848104403
HU,0.06258201239937805,0.06258201239937805,0.0,3.4287779582467306,0.01928618697210766,1.9844640188607343,0.9173402977529568,2.492151473521666,0.009905493149319228,0.8227884187336694,0.2322986845493973,0.5871414378349478,0.009905493149319228,0.0,0.003348296349324247,0.0,0.07248750554869728,0.07248750554869728,0.0,4.2515663769804,0.022634483321431902,1.9844640188607343,0.06999954035459481,0.10525528852475607,0.0,0.0,0.0,0.0,0.0,0.001045087971167791,0.0,0.0,0.0,0.0,0.004180351884671164,0.0,0.0,0.0,0.061398918306107726,0.0,0.0,0.0,0.0,0.0,0.06999954035459481,0.0,0.29551218465685103,0.10497807110100428,0.19053411355584668,0.08311160044269239,0.057988643256127265,0.02512295718656513,2.058315198355472,0.5340422899086986,1.5242729084467734,2.436938983455016,0.6641433181962679,1.772795665258747,1.357853812306726,0.044415087083442994,1.0195201239451428,10.288696304081368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03730867315009212,0.0808523785250409,0.0,0.0,0.0,0.5519018720988628,0.0,0.0420462824389927,1.5191736386020844,0.0,1.8371708570905083,1.8371708570905083,0.0,0.0,3.5960434146636886,3.5960434146636886,0.0,0.0,0.0,0.0,0.0,0.6468190282003272,0.0,12.986436263466107,2.697739959384743,10.288696304081368,0.7649800798754602,0.7649800798754602,0.0,10.288696304081368,19.184630615095767,8.8959343110144,10.288696304081368,0.8830429953581805,0.09593658810023688,2.6170638312052708
IE,0.09098401936156654,0.0787005872475192,0.012283432114047341,7.6117075376644925,0.2466897468681151,9.582862834763393,2.86453608353698,4.500481707259397,0.014217627175245016,1.8285128560944448,0.7253883489909928,1.0602964260499597,0.012456744325394193,0.0017608828498508254,0.04282808105349222,0.0,0.10520164653681156,0.0911573315729134,0.018085014439999846,9.440220393758937,0.2895178279216073,9.582862834763393,0.8300111102434349,0.01706517165482034,0.0,1.637910558319407,1.637910558319407,0.0,0.0,0.00016944142068615946,0.0,0.08125889888574789,0.016251779777149578,0.0,0.0006777656827446378,0.0,0.06500711910859831,0.0,0.009954683465311866,0.9554478256863206,0.0,0.0,0.9554478256863206,0.0,0.8300111102434349,2.674617282891475,0.023120808707578683,0.0008695657954173947,0.02225124291216128,0.006980218624046413,0.006772117408049087,0.00020810121599732526,0.18243358057449052,0.0044236372772002855,0.17800994329729025,0.21253460790611564,0.005501304288615006,0.20703330361750066,0.8560895522752384,0.02800249310412611,0.6427794498445139,8.10698292997542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023522094207465937,0.05097520506593014,0.0,0.0,0.0,0.34795897931187114,0.0,0.026509026805239387,0.9577972741335296,0.0,1.1582857905947046,1.1582857905947046,0.0,0.0,2.2672066528221717,2.2672066528221717,0.0,0.0,0.0,0.0,0.0,0.4078016405274411,0.0,9.807833914855234,1.7008509848798137,8.10698292997542,0.4822989398008372,0.4822989398008372,0.0,8.10698292997542,13.715625298072949,5.608642368097527,8.10698292997542,0.5567343668989939,0.060485385104912415,1.6499869008182648
IT,8.172012838628483,0.42847602710336014,7.7435368115251215,44.058137455723426,2.2821058093881086,32.290122264805944,26.80408134373736,14.971950302597953,1.177888592090323,10.711148726396353,6.787615078022077,3.5273347231332814,0.06781926928195157,1.1100693228083716,0.3961989252409912,0.0,9.349901430718807,0.4962952963853117,11.217202841663065,54.76928618211978,2.6783047346291,32.290122264805944,10.83971574932374,1.8041195001390764,0.0,19.493554988453084,19.493554988453084,0.0,0.0,0.01791324326379225,0.0,0.9671009236034104,0.1934201847206821,0.0,0.071652973055169,0.0,0.7736807388827284,0.0,1.0524030417477943,11.371240409930966,0.0,0.0,11.371240409930966,0.0,10.83971574932374,31.83189632198746,0.9542973254843856,0.16784648046191056,0.786450845022475,0.2795229934934513,0.23935460500684025,0.04016838848661107,7.145471932580904,0.8538651724011039,6.2916067601798,8.37929225155874,1.0618800413496257,7.317412210209116,11.001845180519664,0.3598678350662963,8.260537666432503,97.47738870932942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3022889814556889,0.655096552329256,0.0,0.0,0.0,4.471717718533799,0.0,0.3406748838627605,12.3089194306076,0.0,14.88545317373726,14.88545317373726,0.0,0.0,29.136503909317927,29.136503909317927,0.0,0.0,0.0,0.0,0.0,5.240772418634048,0.00027777695473387424,119.33549825061476,21.85810954128536,97.47738870932942,6.198157952418993,6.198157952418993,0.0,97.47738870932942,169.55561328608894,72.07822457675955,97.47738870932942,7.15474834965408,0.7773145237432001,21.20444103592065
LT,0.01613622320791543,0.01613622320791543,0.0,0.9304067523503444,0.003654457924911592,0.9373716077307184,0.213343093927956,0.7134092004974767,0.002554044561908027,0.22273596858772315,0.0540250114363876,0.16807650265048285,0.002554044561908027,0.0,0.0006344545008527071,0.0,0.01869026776982345,0.01869026776982345,0.0,1.1531427209380674,0.0042889124257642994,0.9373716077307184,0.05944531691182425,0.00012804393113665679,0.0,0.7772477507543838,0.7772477507543838,0.0,0.0,1.27135818149872e-06,0.0,0.03856028405637095,0.00771205681127419,0.0,5.0854327259948805e-06,0.0,0.03084822724509676,0.0,7.46922931630498e-05,0.4533945212733906,0.0,0.0,0.4533945212733906,0.0,0.05944531691182425,1.2692025560841451,0.1555825021547204,0.149216849477741,0.006365652676979393,0.03764738781349362,0.0019373725538632941,0.03571001525963032,0.8100181172205482,0.7590928958047131,0.05092522141583514,1.0032480071887622,0.9440197605420844,0.059228246646677835,0.3296386715825957,0.01078240541928398,0.24750327042796905,4.125703472734086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009057220552198549,0.01962808544611372,0.0,0.0,0.0,0.13398216974002278,0.0,0.01020734379692217,0.36880139496118935,0.0,0.4459998236281229,0.4459998236281229,0.0,0.0,0.8729916014665287,0.8729916014665287,0.0,0.0,0.0,0.0,0.0,0.15702468356890975,0.0,4.780618905033946,0.6549154322998602,4.125703472734086,0.185709989567222,0.185709989567222,0.0,4.125703472734086,6.2853203196958205,2.159616846961734,4.125703472734086,0.2143714715840365,0.023289995705653405,0.6353301341768387
LU,0.08830593604842818,0.08830593604842818,0.0,2.5593008960297534,2.218207618749643,1.7704275349130332,0.0505432453574652,0.2905500319226452,0.013977080810214086,0.4663570743605343,0.012799099132739215,0.06845248586153757,0.013977080810214086,0.0,0.3851054893662576,0.0,0.10228301685864223,0.10228301685864223,0.0,3.0256579703902884,2.6033131081159007,1.7704275349130332,0.0,0.016958155338570556,0.0,0.0,0.0,0.0,0.0,0.0001683788473333247,0.0,0.0,0.0,0.0,0.0006735153893332987,0.0,0.0,0.0,0.009892257280832824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012964257652220866,0.005296132542406917,0.007668125109813948,0.003601227730303857,0.0023337772073346807,0.0012674505229691765,0.0882873777096278,0.02694237683111621,0.0613450008785116,0.10485286309215253,0.033505959896492306,0.07134690319566023,0.2055189038584349,0.006722476255863821,0.15431017421446142,1.4599113777122894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005646880054925611,0.012237467729007722,0.0,0.0,0.0,0.08353348995536387,0.0,0.006363944188884418,0.2299355778555662,0.0,0.2780662670221325,0.2780662670221325,0.0,0.0,0.5442816407117612,0.5442816407117612,0.0,0.0,0.0,0.0,0.0,0.09789974183206178,0.0,1.8682296770187317,0.4083182993064421,1.4599113777122894,0.11578408961599512,0.11578408961599512,0.0,1.4599113777122894,2.8063616743686204,1.3464502966563312,1.4599113777122894,0.1336535839285822,0.014520548712665856,0.3961075080705132
LV,0.013211838520105379,0.013211838520105379,0.0,1.8381289748077336,0.006788829584010303,1.2333809326402854,0.5737992586214659,1.2575408866022575,0.002091172382179841,0.4427540431521583,0.14530356215647494,0.2962718647484593,0.002091172382179841,0.0,0.001178616247224011,0.0,0.01530301090228522,0.01530301090228522,0.0,2.280883017959892,0.007967445831234314,1.2333809326402854,0.035278030328805984,0.0015941857649006724,0.0,2.6139693245497746,2.6139693245497746,0.0,0.0,1.5828794828801004e-05,0.0,0.12968245912767076,0.025936491825534157,0.0,6.3315179315204e-05,0.0,0.10374596730213663,0.0,0.0009299416961920587,1.5248154393207018,0.0,0.0,1.5248154393207018,0.0,0.035278030328805984,4.268467222998147,0.2153566912945194,0.19933017076650286,0.016026520528016525,0.052580583532543065,0.004877636682439813,0.04770294685010325,1.1422405201234698,1.0140283558993377,0.1282121642241322,1.410177794950532,1.2610614735159438,0.14911632143458856,0.2794583703633181,0.009141019263920622,0.20982629338154304,1.8206237645545689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007678456181693324,0.016640137353388453,0.0,0.0,0.0,0.11358630537347768,0.0,0.008653498236511523,0.312659422903141,0.0,0.3781060738263914,0.3781060738263914,0.0,0.0,0.7400976624357328,0.7400976624357328,0.0,0.0,0.0,0.0,0.0,0.13312109882710765,0.0,2.3758426002500888,0.5552188356955206,1.8206237645545689,0.1574396923621894,0.1574396923621894,0.0,1.8206237645545689,3.651486028874402,1.830862264319834,1.8206237645545689,0.18173808859756432,0.01974460161006855,0.5386149722281
ME,0.038158789263754704,0.004192297147178029,0.033966492116576666,0.6341544694747271,0.02837878639789002,0.1935641423094856,0.336692068162277,0.2690836149145601,0.005532800416156219,0.15358270503338525,0.0852607529876291,0.06339507940723359,0.0006635576115109907,0.004869242804645228,0.004926872638522573,0.0,0.04369158967991092,0.0048558547586890185,0.0,0.7877371745081123,0.03330565903641259,0.1935641423094856,0.034722222222222224,0.006503279570823118,0.0,0.0,0.0,0.0,0.0,6.457157020675437e-05,0.0,0.0,0.0,0.0,0.0002582862808270175,0.0,0.0,0.0,0.0037935797496468186,0.0,0.0,0.0,0.0,0.0,0.034722222222222224,0.0,0.01337363113209462,0.0055728421310038525,0.0078007890010907705,0.0037078247953399564,0.0023741531742450172,0.0013336716210949387,0.09075636018285856,0.028350048174132413,0.062406312008726164,0.10783781611029317,0.0352565619262312,0.07258125418406194,0.05609808500398778,0.0018349555070540074,0.04212023861330915,0.8021451639842457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015413626259253663,0.003340318053507648,0.0,0.0,0.0,0.022801157130653102,0.0,0.0017370912133444604,0.06276281816327528,0.0,0.07590048794194629,0.07590048794194629,0.0,0.0,0.1485661765099239,0.1485661765099239,0.0,0.0,0.0,0.0,0.0,0.02672254442806118,0.0,0.9135990216739232,0.1114538576896775,0.8021451639842457,0.031604225107494194,0.031604225107494194,0.0,0.8021451639842457,1.1696699112332878,0.3675247472490419,0.8021451639842457,0.03648185140904497,0.003963503895236657,0.10812082120564227
MK,0.11891687737078326,0.01190129814304787,0.1070155792277354,1.9891333146332115,0.08056308653753402,0.12256471126156185,1.0607894560352866,0.8477807720603907,0.017224883571634243,0.4823449912659231,0.26862440887474204,0.19973393542285925,0.0018837397952568538,0.015341143776377391,0.01398664696832188,0.0,0.1361417609424175,0.013785037938304724,0.010982918997480641,2.4714783058991343,0.09454973350585592,0.12256471126156185,0.0,0.01846182805339957,0.0,0.0,0.0,0.0,0.0,0.0001833089310266624,0.0,0.0,0.0,0.0,0.0007332357241066497,0.0,0.0,0.0,0.010769399697816416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040397794632332666,0.015820456751225266,0.02457733788110741,0.011266151569088088,0.007480059355119649,0.0037860922139684398,0.27710020611150266,0.0804815030626434,0.19661870304885928,0.32876415231292344,0.1000880520278371,0.22867610028508634,0.15925398688304132,0.005209161422008796,0.11957299303813446,2.5272562457695567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00437569559448739,0.00948265823050249,0.0,0.0,0.0,0.06472903982988132,0.0,0.004931339479501661,0.1781741572783889,0.0,0.2154700166728312,0.2154700166728312,0.0,0.0,0.421756926702456,0.421756926702456,0.0,0.0,0.0,0.0,0.0,0.07586126584401992,0.0,2.8436569070276825,0.3164006612581252,2.5272562457695567,0.08971961966900979,0.08971961966900979,0.0,2.5272562457695567,3.5706034700719798,1.0433472243024222,2.5272562457695567,0.10356646372781013,0.011251788671539002,0.3069386743031069
NL,0.3473148519421536,0.3473148519421536,0.0,35.37906533261907,7.246028287306317,38.47728075110821,22.183386352925496,5.9496506923872605,0.05497306262085005,8.277219624811764,5.617513458482573,1.4017151442273994,0.05497306262085005,0.0,1.2579910221017916,0.0,0.4022879145630037,0.4022879145630037,0.0,43.65628495743083,8.504019309408111,38.47728075110821,4.41222165373611,1.8350217974752692,0.0,122.56181479295387,122.56181479295387,0.0,0.0,0.018220074584860836,0.0,6.0804529679161305,1.2160905935832258,0.0,0.07288029833944333,0.0,4.864362374332903,0.0,1.0704293818605741,71.49439196255643,0.0,0.0,71.49439196255643,0.0,4.41222165373611,200.13665972342645,0.30956791199944195,0.0549126854424327,0.25465522655700923,0.09064526197514576,0.07750376460430718,0.013141497370838593,2.3165924994247566,0.2793506869686832,2.0372418124560743,2.716805673399345,0.3474048697819545,2.36940080361739,2.955745076547293,0.09668174422126316,2.219268053364669,17.860634610191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08121266514586105,0.17599760562335465,0.0,0.0,0.0,1.2013673536934162,0.0,0.09152538452946243,3.306902379344085,0.0,3.999111440720256,3.999111440720256,0.0,0.0,7.827784936499138,7.827784936499138,0.0,0.0,0.0,0.0,0.0,1.4079808449868372,0.0,23.73301316117093,5.872378550979932,17.860634610191,1.6651911157560528,1.6651911157560528,0.0,17.860634610191,37.22510065414637,19.364466043955375,17.860634610191,1.922187765909466,0.2088325675179284,5.696764603071742
NO,0.5225254439505674,0.14211371168961365,0.3804117322609538,7.746462087079582,0.9620059186323716,5.483539999402053,3.7708225049718114,3.013633663475399,0.07702744480398706,1.8319034341465323,0.9548878531989594,0.7100006645183417,0.022493786051210232,0.054533658752776826,0.16701491642923122,0.0,0.5995528887545545,0.1646074977408239,4.70937349943135,9.578365521226118,1.1290208350616031,5.483539999402053,6.9525000000000015,0.22045317054565736,0.0,1.4727631100507663,1.4727631100507663,0.0,0.0,0.0021888967288221303,0.0,0.07306571658288143,0.014613143316576285,0.0,0.00875558691528852,0.0,0.05845257326630514,0.0,0.12859768281830014,0.8591118141962805,0.0,0.0,0.8591118141962805,0.0,6.9525000000000015,2.4049406408299285,0.27627834283597985,0.18891248690000875,0.08736585593597107,0.07179943425312743,0.026589608328339023,0.04520982592478842,1.6599585757175566,0.961031728229788,0.6989268474877686,2.008036352806664,1.1951540410545851,0.8128823117520787,1.9016560130911948,0.062202732472882175,1.427824230116615,8.983719316928623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05225029527722104,0.11323266937968285,0.0,0.0,0.0,0.7729311537080341,0.0,0.0588852534076618,2.127582261502462,0.0,2.572933091764141,2.572933091764141,0.0,0.0,5.036210467469279,5.036210467469279,0.0,0.0,0.0,0.0,0.0,0.9058613550374628,0.02555555555555556,12.761867869463336,3.778148552534709,8.983719316928623,1.0713443196943668,1.0713443196943668,0.0,8.983719316928623,21.44235574839112,12.458636431462494,8.983719316928623,1.2366898459328548,0.13435790214142554,3.665162719394998
