technology,year,parameter,value,unit,source
DSM_Cement,2050,efficiency,1.0,per unit,Eigene Annahme
DSM_Chlorine,2050,VOM,200.0,EUR/MWhel,TNG-Datensatz
DSM_Chlorine,2050,efficiency,1.0,per unit,Eigene Annahme
DSM_ChlorineM,2050,VOM,200.0,EUR/MWhel,TNG-Datensatz
DSM_ChlorineM,2050,efficiency,1.0,per unit,Eigene Annahme
DSM_ChlorineQ,2050,VOM,200.0,EUR/MWhel,TNG-Datensatz
DSM_ChlorineQ,2050,efficiency,1.0,per unit,Eigene Annahme
DSM_Household (turn-off),2050,VOM,20000.0,EUR/MWhel,Eigene Annahme
DSM_Household (turn-off),2050,efficiency,1.0,per unit,Eigene Annahme
DSM_Paper,2050,VOM,300.0,EUR/MWhel,TNG-Datensatz
DSM_Paper,2050,efficiency,1.0,per unit,Eigene Annahme
DSM_PaperH,2050,VOM,300.0,EUR/MWhel,TNG-Datensatz
DSM_PaperH,2050,efficiency,1.0,per unit,Eigene Annahme
DSM_PaperS,2050,VOM,300.0,EUR/MWhel,TNG-Datensatz
DSM_PaperS,2050,efficiency,1.0,per unit,Eigene Annahme
DSM_Steel,2050,VOM,125.0,EUR/MWhel,TNG-Datensatz
DSM_Steel,2050,efficiency,1.0,per unit,Eigene Annahme
FCEV vehicle,2050,efficiency,0.583333333,per unit,Source
FCEV vehicle,2050,investment,93973462.54,EUR/MW,Source
FCEV vehicle,2050,lifetime,13.0,years,Source
Fischer-Tropsch,2050,FOM,4.84,%/year,Excel_Inputdaten_ESM_costs
Fischer-Tropsch,2050,efficiency,0.67,per unit,Excel_Inputdaten_ESM_costs
Fischer-Tropsch,2050,investment,366.245,EUR/kWH2,Excel_Inputdaten_ESM_costs
Fischer-Tropsch,2050,lifetime,28.0,years,Excel_Inputdaten_ESM_costs
H2 pipeline,2050,FOM,0.8,%/year,Ontras
H2 pipeline,2050,investment,658.57,EUR/MW/km,Ontras
H2 pipeline,2050,lifetime,55.0,years,Ontras
H2-powered PEMFC with internal SMR,2050,FOM,6.666666667,%/year,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - hydrogen
H2-powered PEMFC with internal SMR,2050,efficiency,0.5,per unit,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - hydrogen
H2-powered PEMFC with internal SMR,2050,efficiency-heat,0.48,per unit,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - hydrogen
H2-powered PEMFC with internal SMR,2050,investment,8571.428570999999,EUR/kWth,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - hydrogen
H2-powered PEMFC with internal SMR,2050,lifetime,20.0,years,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - hydrogen
HEV vehicle,2050,efficiency,0.411764706,per unit,Source
HEV vehicle,2050,investment,51666163.0,EUR/MW,Source
HEV vehicle,2050,lifetime,13.0,years,Source
HVAC overhead,2050,FOM,2.0,%/year,Hagspiel
HVAC overhead,2050,investment,500.0,EUR/MW/km,Plankosten NEP 2035 (2021) GTSO Konsens & interne Annahmen
HVAC overhead,2050,lifetime,40.0,years,Hagspiel
HVDC inverter pair,2050,FOM,2.0,%/year,Hagspiel
HVDC inverter pair,2050,investment,600000.0,EUR/MW,Plankosten NEP 2035 (2021) GTSO Konsens & interne Annahmen
HVDC inverter pair,2050,lifetime,40.0,years,Hagspiel
HVDC overhead,2050,FOM,2.0,%/year,Hagspiel
HVDC overhead,2050,investment,2000.0,EUR/MW/km,Plankosten NEP 2035 (2021) GTSO Konsens & interne Annahmen
HVDC overhead,2050,lifetime,40.0,years,Hagspiel
HVDC submarine,2050,FOM,2.0,%/year,Hagspiel
HVDC submarine,2050,investment,2000.0,EUR/MW/km,https://www.ffe.de/attachments/article/527/Kurzgutachten_Kostenvergleich%20Stromtransport.pdf (interne Annahmen)
HVDC submarine,2050,lifetime,40.0,years,Hagspiel
ICE vehicle,2050,efficiency,0.28,per unit,Source
ICE vehicle,2050,investment,32219280.0,EUR/MW,Source
ICE vehicle,2050,lifetime,13.0,years,Source
OCGT,2050,FOM,3.25,%/year,dena-Leitstudie
OCGT,2050,VOM,3.0,EUR/MWhel,DIW DataDoc http://hdl.handle.net/10419/80348
OCGT,2050,efficiency,0.4,per unit,dena-Leitstudie
OCGT,2050,investment,392.31071010000005,EUR/kWel,dena-Leitstudie
OCGT,2050,lifetime,25.0,years,dena-Leitstudie
PHEV vehicle,2050,efficiency,0.595744681,per unit,Source
PHEV vehicle,2050,investment,76993375.0,EUR/MW,Source
PHEV vehicle,2050,lifetime,13.0,years,Source
PHS,2050,FOM,0.985221675,%/year,dena-Leitstudie
PHS,2050,efficiency,0.75,per unit,DIW DataDoc http://hdl.handle.net/10419/80348
PHS,2050,investment,1218.0,EUR/kWel,dena-Leitstudie
PHS,2050,lifetime,45.0,years,dena-Leitstudie
SMR,2050,FOM,7.030470914,%/year,https://www.gov.uk/government/publications/hydrogen-supply-chain-evidence-base
SMR,2050,efficiency,0.74,per unit,https://www.gov.uk/government/publications/hydrogen-supply-chain-evidence-base
SMR,2050,investment,296.5,EUR/kWCH4,https://www.gov.uk/government/publications/hydrogen-supply-chain-evidence-base
SMR,2050,lifetime,25.0,years,TODO
SMR CC,2050,FOM,6.536842105,%/year,https://www.gov.uk/government/publications/hydrogen-supply-chain-evidence-base+ slide 42 assumption for 2030
SMR CC,2050,efficiency,0.67,per unit,https://www.gov.uk/government/publications/hydrogen-supply-chain-evidence-base+ slide 42 assumption for 2030+ CC uses 10% of gas
SMR CC,2050,investment,596.5,EUR/kWCH4,https://www.gov.uk/government/publications/hydrogen-supply-chain-evidence-base+ slide 42 assumption for 2030+ GBP 466 exchange 1.16+ CC costed at 300 EUR/tCO2/a
SMR CC,2050,lifetime,25.0,years,Eigene Annahme
battery inverter,2050,FOM,0.9,%/year,DEA (2020_version 0007)_Energy storage_Lithium-ionNMC battery (Utility-scale_Samsung SDI E3-R135)
battery inverter,2050,efficiency,0.92,per unit,DEA (2020_version 0007)_Energy storage_Lithium-ionNMC battery (Utility-scale_Samsung SDI E3-R135)
battery inverter,2050,investment,60.0,EUR/kWel,DEA (2020_version 0007)_Energy storage_Lithium-ionNMC battery (Utility-scale_Samsung SDI E3-R135)
battery inverter,2050,lifetime,30.0,years,DEA (2020_version 0007)_Energy storage_Lithium-ionNMC battery (Utility-scale_Samsung SDI E3-R135)
battery storage,2050,investment,75.0,EUR/kWh,DEA (2020_version 0007)_Energy storage_Lithium-ionNMC battery (Utility-scale_Samsung SDI E3-R135)
battery storage,2050,lifetime,30.0,years,DEA (2020_version 0007)_Energy storage_Lithium-ionNMC battery (Utility-scale_Samsung SDI E3-R135)
biogas,2050,fuel,60.0,EUR/MWhth,Eigene Annahme
biogas import,2050,fuel,94.0,EUR/MWhth,Excel_Inputdaten_ESM_costs
biomass,2050,FOM,5.019774871,%/year,dena-Leitstudie
biomass,2050,efficiency,0.3,per unit,dena-Leitstudie
biomass,2050,investment,3223.813260000001,EUR/kWel,dena-Leitstudie
biomass,2050,lifetime,30.0,years,dena-Leitstudie
biomass CHP capture,2050,FOM,3.0,%/year,danish energy agency: Technology Data - Technology Data for Industrial Process Heat and Carbon Capture - Post-combustion carbon capture retrofit - 500 MW(th) biomass-fired boiler
biomass CHP capture,2050,capture_rate,0.95,per unit,danish energy agency: Technology Data - Technology Data for Industrial Process Heat and Carbon Capture - Post-combustion carbon capture retrofit - 500 MW(th) biomass-fired boiler
biomass CHP capture,2050,compression-electricity-input,0.075,MWh/tCO2,danish energy agency: Technology Data - Technology Data for Industrial Process Heat and Carbon Capture - Post-combustion carbon capture retrofit - 500 MW(th) biomass-fired boiler
biomass CHP capture,2050,compression-heat-output,0.13,MWh/tCO2,danish energy agency: Technology Data - Technology Data for Industrial Process Heat and Carbon Capture - Post-combustion carbon capture retrofit - 500 MW(th) biomass-fired boiler
biomass CHP capture,2050,electricity-input,0.02,MWh/tCO2,danish energy agency: Technology Data - Technology Data for Industrial Process Heat and Carbon Capture - Post-combustion carbon capture retrofit - 500 MW(th) biomass-fired boiler
biomass CHP capture,2050,heat-input,0.66,MWh/tCO2,danish energy agency: Technology Data - Technology Data for Industrial Process Heat and Carbon Capture - Post-combustion carbon capture retrofit - 500 MW(th) biomass-fired boiler
biomass CHP capture,2050,heat-output,0.66,MWh/tCO2,danish energy agency: Technology Data - Technology Data for Industrial Process Heat and Carbon Capture - Post-combustion carbon capture retrofit - 500 MW(th) biomass-fired boiler
biomass CHP capture,2050,investment,1600000.0,EUR/(tCO2/h),danish energy agency: Technology Data - Technology Data for Industrial Process Heat and Carbon Capture - Post-combustion carbon capture retrofit - 500 MW(th) biomass-fired boiler
biomass CHP capture,2050,lifetime,25.0,years,danish energy agency: Technology Data - Technology Data for Industrial Process Heat and Carbon Capture - Post-combustion carbon capture retrofit - 500 MW(th) biomass-fired boiler
central CHP,2050,FOM,4.019607843,%/year,dena-Leitstudie
central CHP,2050,investment,1000.392311,EUR/kWel,dena-Leitstudie
central CHP,2050,lifetime,30.0,years,dena-Leitstudie
central air-sourced heat pump,2050,FOM,0.26,%/year,DEA (2020_version 0009)_Generation of Electricity and District Heating_Air source heat pumps 10 MW
central air-sourced heat pump,2050,efficiency,3.9,per unit,DEA (2020_version 0009)_Generation of Electricity and District Heating_Air source heat pumps 10 MW
central air-sourced heat pump,2050,investment,760.0,EUR/kWth,DEA (2020_version 0009)_Generation of Electricity and District Heating_Air source heat pumps 10 MW
central air-sourced heat pump,2050,lifetime,25.0,years,DEA (2020_version 0009)_Generation of Electricity and District Heating_Air source heat pumps 10 MW
central gas CHP,2050,FOM,3.13,%/year,Excel_Inputdaten_ESM_costs
central gas CHP,2050,VOM,2.2,EUR/MWh,Excel_Inputdaten_ESM_costs
central gas CHP,2050,c_b,0.7,per unit,DEA (backpressure ratio)
central gas CHP,2050,c_v,0.17,per unit,DEA (loss of fuel for additional heat)
central gas CHP,2050,efficiency,0.45,per unit,dena-Leitstudie
central gas CHP,2050,efficiency-heat,0.45,per unit,dena-Leitstudie
central gas CHP,2050,investment,964.68,EUR/kWel,Excel_Inputdaten_ESM_costs
central gas CHP,2050,lifetime,30.0,years,Excel_Inputdaten_ESM_costs
central gas CHP,2050,p_nom_ratio,1.046511628,per unit,dena-Leitstudie
central gas CHP CC,2050,FOM,3.1010000000000004,%/year,DEA
central gas CHP CC,2050,VOM,4.57,EUR/MWh,DEA
central gas CHP CC,2050,c_b,0.7,per unit,DEA (backpressure ratio)
central gas CHP CC,2050,c_v,0.17,per unit,DEA (loss of fuel for additional heat)
central gas CHP CC,2050,efficiency,0.36,per unit,DEA (condensation mode + efficiency loss due to capture)
central gas CHP CC,2050,efficiency-heat,0.36,per unit,DEA (condensation mode + efficiency loss due to capture)
central gas CHP CC,2050,investment,2694.22,EUR/kWel,Excel_Inputdaten_ESM_costs
central gas CHP CC,2050,lifetime,30.0,years,dena-Leitstudie
central gas CHP CC,2050,p_nom_ratio,1.046511628,per unit,dena-Leitstudie
central gas boiler,2050,FOM,3.4,%/year,DEA (2020_version 0009)_Generation of Electricity and District Heating_District heating boiler_natural gas fired
central gas boiler,2050,efficiency,0.85,per unit,DEA (2020_version 0009)_Generation of Electricity and District Heating_District heating boiler_natural gas fired
central gas boiler,2050,investment,50.0,EUR/kWth,DEA (2020_version 0009)_Generation of Electricity and District Heating_District heating boiler_natural gas fired
central gas boiler,2050,lifetime,25.0,years,DEA (2020_version 0009)_Generation of Electricity and District Heating_District heating boiler_natural gas fired
central resistive heater,2050,FOM,0.98,%/year,DEA (2020_version 0009)_Generation of Electricity and District Heating_Electric boilers_average of 1-5 MW and 10+ MW
central resistive heater,2050,efficiency,0.98,per unit,DEA (2020_version 0009)_Generation of Electricity and District Heating_Electric boilers_average of 1-5 MW and 10+ MW
central resistive heater,2050,investment,112.244898,EUR/kWth,DEA (2020_version 0009)_Generation of Electricity and District Heating_Electric boilers_average of 1-5 MW and 10+ MW
central resistive heater,2050,lifetime,20.0,years,DEA (2020_version 0009)_Generation of Electricity and District Heating_Electric boilers_average of 1-5 MW and 10+ MW
central solar thermal,2050,FOM,0.61,%/year,Excel_Inputdaten_ESM_costs
central solar thermal,2050,investment,179825.0,EUR/1000m2,Excel_Inputdaten_ESM_costs
central solar thermal,2050,lifetime,30.0,years,DEA (2020_version 0009)_Generation of Electricity and District Heating_Solar District Heating
central solid biomass CHP,2050,FOM,2.8545,%/year,DEA (2020_version 0009):_Generation of electricity and district heating_Large Wood Chips CHP_600 MW feed bzw Large Wood Pellets CHP_800 MW feed
central solid biomass CHP,2050,VOM,3.2,EUR/MWh,DEA (2020_version 0009):_Generation of electricity and district heating_Large Wood Chips CHP_600 MW feed bzw Large Wood Pellets CHP_800 MW feed
central solid biomass CHP,2050,c_b,1.01,per unit,DEA for wood pellets CHP (backpressure ratio)
central solid biomass CHP,2050,c_v,0.15,per unit,DEA for wood pellets CHP (loss of fuel for additional heat)
central solid biomass CHP,2050,efficiency,0.29,per unit,DEA for wood pellets CHP (condensation mode)
central solid biomass CHP,2050,efficiency-heat,0.483,per unit,DEA for wood pellets CHP (condensation mode)
central solid biomass CHP,2050,investment,2522.0,EUR/kWel,DEA (2020_version 0009):_Generation of electricity and district heating_Large Wood Chips CHP_600 MW feed bzw Large Wood Pellets CHP_800 MW feed
central solid biomass CHP,2050,lifetime,25.0,years,DEA (2020_version 0009):_Generation of electricity and district heating_Large Wood Chips CHP_600 MW feed bzw Large Wood Pellets CHP_800 MW feed
central solid biomass CHP,2050,p_nom_ratio,1.0,per unit,Eigene Annahme
central solid biomass CHP CC,2050,FOM,2.8,%/year,DEA (2020_version 0009)_Generation of electricity and district heating_CO2 capture (post-combustion)
central solid biomass CHP CC,2050,VOM,6.1,EUR/MWh,DEA (2020_version 0009)_Generation of electricity and district heating_CO2 capture (post-combustion)
central solid biomass CHP CC,2050,c_b,1.01,per unit,DEA for wood pellets CHP (backpressure ratio)
central solid biomass CHP CC,2050,c_v,0.15,per unit,DEA for wood pellets CHP (loss of fuel for additional heat)
central solid biomass CHP CC,2050,efficiency,0.483,per unit,DEA for wood pellets CHP (condensation mode + efficiency loss due to capture)
central solid biomass CHP CC,2050,efficiency-heat,0.483,per unit,DEA for wood pellets CHP (condensation mode + efficiency loss due to capture)
central solid biomass CHP CC,2050,investment,5382.5,EUR/kWel,DEA (2020_version 0009)_Generation of electricity and district heating_CO2 capture (post-combustion)
central solid biomass CHP CC,2050,lifetime,25.0,years,DEA (2020_version 0009)_Generation of electricity and district heating_CO2 capture (post-combustion)
central solid biomass CHP CC,2050,p_nom_ratio,1.0,per unit,Eigene Annahme
central water tank storage,2050,FOM,0.3,%/year,DEA (2020_version 0007)_Energy storage_Large-Scale Hot Water Tanks (steel)
central water tank storage,2050,investment,175.0,EUR/m3,DEA (2020_version 0007)_Energy storage_Large-Scale Hot Water Tanks (steel)
central water tank storage,2050,lifetime,40.0,years,DEA (2020_version 0007)_Energy storage_Large-Scale Hot Water Tanks (steel)
coal,2050,CO2 intensity,0.338,t CO2/MWh,dena-Leitstudie
coal,2050,fuel,6.212382408,EUR/MWhth,World Energy Outlook 2019_Sustainable Development
coal CHP power plant,2050,FOM,1.838956454,%/year,dena-Leitstudie
coal CHP power plant,2050,VOM,6.0,EUR/MWhel,DIW DataDoc http://hdl.handle.net/10419/80348
coal CHP power plant,2050,c_b,1.01,per unit,DEA for wood supercritical pulverized fuel power plant (Coal CHP included)
coal CHP power plant,2050,c_v,0.15,per unit,DEA for wood supercritical pulverized fuel power plant (Coal CHP included)
coal CHP power plant,2050,discount rate,0.1,per unit,Annahme_TransnetBW
coal CHP power plant,2050,efficiency,0.38,per unit,dena-Leitstudie
coal CHP power plant,2050,efficiency-heat,0.15,per unit,dena-Leitstudie
coal CHP power plant,2050,investment,2824.637113,EUR/kWel,dena-Leitstudie
coal CHP power plant,2050,lifetime,45.0,years,dena-Leitstudie
coal CHP power plant,2050,p_nom_ratio,1.0,per unit,Eigene Annahme
coal CHP power plant (CC),2050,FOM,2.751448417,%/year,Dissertation T. Haasz+ DIW CC-Zuschlag (+eigene Berechnung)
coal CHP power plant (CC),2050,VOM,4.826467726000001,EUR/MWhel,Dissertation T. Haasz+ DIW CC-Zuschlag (+eigene Berechnung)
coal CHP power plant (CC),2050,c_b,1.01,per unit,DEA for wood supercritical pulverized fuel power plant (Coal CHP included)
coal CHP power plant (CC),2050,c_v,0.15,per unit,DEA for wood supercritical pulverized fuel power plant (Coal CHP included)
coal CHP power plant (CC),2050,discount rate,0.1,per unit,Annahme_TransnetBW
coal CHP power plant (CC),2050,efficiency,0.34165214200000005,per unit,Dissertation T. Haasz+ DIW CC-Zuschlag (+eigene Berechnung)
coal CHP power plant (CC),2050,efficiency-heat,0.135283019,per unit,Dissertation T. Haasz+ DIW CC-Zuschlag (+eigene Berechnung)
coal CHP power plant (CC),2050,investment,5684.637113000002,EUR/kWel,Dissertation T. Haasz+ DIW CC-Zuschlag (+eigene Berechnung)
coal CHP power plant (CC),2050,lifetime,40.0,years,Dissertation T. Haasz+ DIW CC-Zuschlag (+eigene Berechnung)
coal CHP power plant (CC),2050,p_nom_ratio,1.0,per unit,Eigene Annahme
coal power plant,2050,FOM,2.1,%/year,Excel_Inputdaten_ESM_costs
coal power plant,2050,VOM,6.0,EUR/MWhel,DIW DataDoc http://hdl.handle.net/10419/80348
coal power plant,2050,discount rate,0.1,per unit,Annahme_TransnetBW
coal power plant,2050,efficiency,0.46,per unit,Excel_Inputdaten_ESM_costs
coal power plant,2050,investment,1496.0,EUR/kWel,Excel_Inputdaten_ESM_costs
coal power plant,2050,lifetime,45.0,years,Excel_Inputdaten_ESM_costs
coal power plant (CC),2050,FOM,2.716221271,%/year,DEA (2020_version 0009)_Generation of electricity and district heating_CO2 capture (post-combustion)
coal power plant (CC),2050,VOM,9.75,EUR/MWhel,DEA (2020_version 0009)_Generation of electricity and district heating_CO2 capture (post-combustion)
coal power plant (CC),2050,discount rate,0.1,per unit,Annahme_TransnetBW
coal power plant (CC),2050,efficiency,0.41,per unit,DEA (2020_version 0009)_Generation of electricity and district heating_CO2 capture (post-combustion)
coal power plant (CC),2050,investment,4329.4,EUR/kWel,Excel_Inputdaten_ESM_costs
coal power plant (CC),2050,lifetime,45.0,years,DEA (2020_version 0009)_Generation of electricity and district heating_CO2 capture (post-combustion)
decentral CHP,2050,FOM,3.0,%/year,Palzer thesis (https://energiesysteme-zukunft.de/fileadmin/user_upload/Publikationen/PDFs/ESYS_Materialien_Optimierungsmodell_REMod-D.pdf)- (+eigene Berechnung)
decentral CHP,2050,investment,1433.316558,EUR/kWel,Palzer thesis (https://energiesysteme-zukunft.de/fileadmin/user_upload/Publikationen/PDFs/ESYS_Materialien_Optimierungsmodell_REMod-D.pdf)- (+eigene Berechnung)
decentral CHP,2050,lifetime,20.0,years,Palzer thesis (https://energiesysteme-zukunft.de/fileadmin/user_upload/Publikationen/PDFs/ESYS_Materialien_Optimierungsmodell_REMod-D.pdf)- (+eigene Berechnung)
decentral air-sourced heat pump,2050,FOM,3.1,%/year,DEA (2020_version 0001)_Heating installations_Heat pump_Air-to-water
decentral air-sourced heat pump,2050,efficiency,4.15,per unit,DEA (2020_version 0001)_Heating installations_Heat pump_Air-to-water
decentral air-sourced heat pump,2050,investment,760.0,EUR/kWth,DEA (2020_version 0001)_Heating installations_Heat pump_Air-to-water
decentral air-sourced heat pump,2050,lifetime,25.0,years,DEA (2020_version 0001)_Heating installations_Heat pump_Air-to-water
decentral coal boiler,2050,FOM,3.0403477960000003,%/year,Eigene Annahme (analog Pelletheizung)
decentral coal boiler,2050,efficiency,0.81,per unit,Eigene Annahme (analog Pelletheizung) (umgerechnet auf Brennwert)
decentral coal boiler,2050,investment,177.5125,EUR/kWth,Eigene Annahme (10% teurer als Gaskessel)
decentral coal boiler,2050,lifetime,25.0,years,Eigene Annahme
decentral gas boiler,2050,FOM,4.8,%/year,DEA (2020_version 0001)_Heating installations_Natural gas boiler
decentral gas boiler,2050,efficiency,0.83,per unit,DEA (2020_version 0001)_Heating installations_Natural gas boiler (umgerechnet auf Brennwert)
decentral gas boiler,2050,investment,161.4,EUR/kWth,DEA (2020_version 0001)_Heating installations_Natural gas boiler
decentral gas boiler,2050,lifetime,25.0,years,DEA (2020_version 0001)_Heating installations_Natural gas boiler
decentral ground-sourced heat pump,2050,FOM,2.0,%/year,DEA (2020_version 0001)_Heating installations_Heat pump_ ground source
decentral ground-sourced heat pump,2050,efficiency,4.45,per unit,DEA (2020_version 0001)_Heating installations_Heat pump_ ground source
decentral ground-sourced heat pump,2050,investment,1200.0,EUR/kWth,DEA (2020_version 0001)_Heating installations_Heat pump_ ground source
decentral ground-sourced heat pump,2050,lifetime,25.0,years,DEA (2020_version 0001)_Heating installations_Heat pump_ ground source
decentral oil boiler,2050,FOM,3.46,%/year,DEA (2020_version 0001)_Heating installations_Oil boiler (mineral oil fired_< 10 % FAME)
decentral oil boiler,2050,efficiency,0.87,per unit,DEA (2020_version 0001)_Heating installations_Oil boiler (mineral oil fired_< 10 % FAME) (umgerechnet auf Brennwert)
decentral oil boiler,2050,investment,203.42,EUR/kWth,DEA (2020_version 0001)_Heating installations_Oil boiler (mineral oil fired_< 10 % FAME)
decentral oil boiler,2050,lifetime,25.0,years,DEA (2020_version 0001)_Heating installations_Oil boiler (mineral oil fired_< 10 % FAME)
decentral resistive heater,2050,FOM,0.047191011,%/year,DEA (2020_version 0001)_Heating installations_Solar heatingsystem_One-family house_Energy renovated
decentral resistive heater,2050,efficiency,0.99,per unit,DEA (2020_version 0001)_Heating installations_Solar heatingsystem_One-family house_Energy renovated
decentral resistive heater,2050,investment,561.8686869,EUR/kWth,DEA (2020_version 0001)_Heating installations_Solar heatingsystem_One-family house_Energy renovated
decentral resistive heater,2050,lifetime,25.0,years,DEA (2020_version 0001)_Heating installations_Solar heatingsystem_One-family house_Energy renovated
decentral solar thermal,2050,FOM,2.625,%/year,DEA (2020_version 0001)_Heating installations_Solar heatingsystem_One-family house_Energy renovated
decentral solar thermal,2050,investment,400000.0,EUR/1000m2,DEA (2020_version 0001)_Heating installations_Solar heatingsystem_One-family house_Energy renovated
decentral solar thermal,2050,lifetime,25.0,years,DEA (2020_version 0001)_Heating installations_Solar heatingsystem_One-family house_Energy renovated
decentral solid biomass boiler,2050,FOM,4.79,%/year,DEA (2020_version 0001)_Heating installations_Biomass boiler_automatic stoking_wood pellets or wood chip
decentral solid biomass boiler,2050,efficiency,0.81,per unit,DEA (2020_version 0001)_Heating installations_Biomass boiler_automatic stoking_wood pellets or wood chip(umgerechnet auf Brennwert)
decentral solid biomass boiler,2050,investment,390.0,EUR/kWth,DEA (2020_version 0001)_Heating installations_Biomass boiler_automatic stoking_wood pellets or wood chip
decentral solid biomass boiler,2050,lifetime,25.0,years,DEA (2020_version 0001)_Heating installations_Biomass boiler_automatic stoking_wood pellets or wood chip
decentral water tank storage,2050,FOM,4.06504065,%/year,DEA (2020_version 0007)_Energy storage_Small-Scale Hot Water Tanks (steel)
decentral water tank storage,2050,investment,13666.66667,EUR/m3,DEA (2020_version 0007)_Energy storage_Small-Scale Hot Water Tanks (steel)
decentral water tank storage,2050,lifetime,30.0,years,DEA (2020_version 0007)_Energy storage_Small-Scale Hot Water Tanks (steel)
direct air capture,2050,FOM,4.95,%/year,Danish Energy Agency
direct air capture,2050,compression-electricity-input,0.15,MWh/tCO2,Danish Energy Agency
direct air capture,2050,compression-heat-output,0.2,MWh/tCO2,Danish Energy Agency
direct air capture,2050,electricity-input,0.28,MWh/tCO2,Danish Energy Agency
direct air capture,2050,heat-input,1.5,MWh/tCO2,Danish Energy Agency
direct air capture,2050,heat-output,0.75,MWh/tCO2,Danish Energy Agency
direct air capture,2050,investment,4000000.0,EUR/(tCO2/h),Danish Energy Agency
direct air capture,2050,lifetime,20.0,years,Danish Energy Agency
electrolysis,2050,FOM,1.08,%/year,Excel_Inputdaten_ESM_costs
electrolysis,2050,efficiency,0.81,per unit,Excel_Inputdaten_ESM_costs
electrolysis,2050,investment,428.54,EUR/kWel,Excel_Inputdaten_ESM_costs
electrolysis,2050,lifetime,23.0,years,Excel_Inputdaten_ESM_costs
electrolysis_soec,2050,FOM,4.9,%/year,Excel_Inputdaten_ESM_costs
electrolysis_soec,2050,electric_efficiency,0.86,per unit,Excel_Inputdaten_ESM_costs
electrolysis_soec,2050,heat_efficiency,0.86,per unit,Excel_Inputdaten_ESM_costs
electrolysis_soec,2050,investment,547.75,EUR/kWel,Excel_Inputdaten_ESM_costs
electrolysis_soec,2050,lifetime,21.0,years,Excel_Inputdaten_ESM_costs
fischer tropsch import,2050,fuel,124.0,EUR/MWh,Excel_Inputdaten_ESM_costs
fuel cell,2050,FOM,5.0,%/year,DEA (2020_version 0009)_Generation of electricity and district heating_SOFC_CHP Natural Gas_Biogas bzw LT-PEMFC CHP hydrogen gas
