country,Fischer-Tropsch domestic aviation,Fischer-Tropsch domestic aviation freight,Fischer-Tropsch domestic aviation passenger,Fischer-Tropsch international aviation,Fischer-Tropsch international aviation freight,Fischer-Tropsch international aviation passenger,Fischer-Tropsch Extra-EU aviation passenger,Fischer-Tropsch Intra-EU aviation passenger,H2 domestic aviation,H2 international aviation,LH2 Extra-EU aviation passenger,LH2 Intra-EU aviation passenger,LH2 domestic aviation freight,LH2 domestic aviation passenger,LH2 international aviation freight,LH2 international aviation passenger,total domestic aviation,total domestic aviation freight,total domestic aviation passenger,total international aviation,total international aviation freight,total international aviation passenger,Fischer-Tropsch domestic navigation,Fischer-Tropsch domestic navigation freight,Fischer-Tropsch domestic navigation passenger,Fischer-Tropsch international navigation,Fischer-Tropsch international navigation freight,Fischer-Tropsch international navigation passenger,H2 domestic navigation,H2 domestic navigation freight,H2 domestic navigation passenger,H2 international navigation,H2 international navigation freight,H2 international navigation passenger,LH2 domestic navigation freight,LH2 domestic navigation passenger,LH2 international navigation freight,LH2 international navigation passenger,LNG domestic navigation freight,LNG international navigation freight,gas domestic navigation,gas domestic navigation passenger,gas international navigation,gas international navigation passenger,total domestic navigation,total international navigation,Fischer-Tropsch rail,Fischer-Tropsch rail freight,Fischer-Tropsch rail passenger,H2 rail,H2 rail passenger,LH2 rail freight,electricity rail,electricity rail freight,electricity rail passenger,total rail,total rail freight,total rail passenger,BEV road freight LNF,BEV road freight Lkw<12t,BEV road freight Lkw>12t,BEV road passenger,Benzin HEV road passenger,Benzin PHEV road passenger,Benzin road passenger,CNG road passenger,CNG HEV road passenger,CNG PHEV road passenger,CNG road freight LNF,CNG road freight Lkw<12t,CNG road freight Lkw>12t,Diesel road passenger,Diesel HEV road passenger,Diesel PHEV road passenger,Diesel PHEV road freight LNF,Diesel road freight LNF,Diesel road freight Lkw<12t,Diesel road freight Lkw>12t,Diesel-electric hybrid road freight Lkw>12t,Fischer-Tropsch road,Fischer-Tropsch road freight,Fischer-Tropsch road passenger,H2 FCV road passenger,H2 road,H2 road freight,H2 road freight LNF,H2 road freight Lkw<12t,H2 road freight Lkw>12t,H2 road passenger,LNG road freight Lkw<12t,LNG road freight Lkw>12t,biogas road,electricity road,electricity road freight,electricity road passenger,gas road,gas road freight,gas road passenger,total electricity equivalent passenger,total road,total road freight,total road passenger,H2 FCV road freight LNF,H2 FCV road freight Lkw<12t,H2 FCV road freight Lkw>12t
ES,18.867108115756245,0.5073556674812977,18.35975244827495,56.02548203179242,1.182298310497028,43.82570139826605,17.25558254050689,25.065972209855346,1.8476256727293556,10.44446296882895,4.369642470860676,5.905448011644452,0.06501673037758972,1.7826089423517655,0.169372486323821,0.0,20.7147337884856,0.5723723978588874,20.73667791045944,66.46994500062137,1.3516707968208492,43.82570139826605,5.177777669531745,0.7698094284857954,0.0,80.57928568599715,54.847063463774916,0.0,0.0,0.0076434978714901665,0.0,2.7210350171721447,0.544207003434429,0.0,0.030573991485960666,0.0,2.176828013737716,0.0,0.4490554999500473,31.994120353868706,0.0,0.0,31.994120353868706,0.0,5.177777669531745,115.294441057038,1.032072091276934,0.07184836388036955,0.4631603309827583,0.15815632010919253,0.1409618398643178,0.01719448024487476,5.455947665678693,0.5203334985911443,4.93561416708755,6.646176077064821,0.6939426268978233,5.952233450166997,7.897438588035547,0.2583234067206841,5.929649786411895,39.9685438575887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2169916616453747,0.4702470091484911,0.0,0.0,0.0,3.209926651911222,0.0,0.24454615836224766,8.83569380347428,0.0,98.81853166611688,40.02596617436033,0.0,0.0,20.915014392433683,20.915014392433683,0.0,0.0,0.0,0.0,0.0,3.7619760731879284,0.0,55.67165515579224,15.692706322863655,39.9685438575887,5.485246891431985,4.450728431094112,0.0,57.62840052000653,180.8904481057748,51.73980753133136,39.9685438575887,,,
FI,1.3280272626262741,0.149017120549429,1.1790101420768448,7.751548978447341,0.3179959786219388,6.344130089484823,3.2199199437512975,2.401024459078442,0.12698446006064829,1.425334547980196,0.8153824367249488,0.5656722587524285,0.018667339387302744,0.10831712067334553,0.044279852502818455,0.0,1.4550117226869224,0.16768445993673176,1.4819694516487738,9.176883526427538,0.36227583112475725,6.344130089484823,1.5828188281019266,0.13903955242770866,0.0,2.4903038602235856,2.170938780858506,0.0,0.0,0.001380534563112001,0.0,0.10770313066541029,0.02154062613308206,0.0,0.005522138252448004,0.0,0.08616250453232824,0.0,0.08110640558283003,1.266380955500795,0.0,0.0,1.266380955500795,0.0,1.5828188281019266,3.864387946389791,0.1921907283739009,0.07160915491784406,0.04526321498698994,0.030912994738549367,0.013775761082996942,0.017137233655552427,0.9263933318631021,0.415556144568725,0.5108371872943772,1.1494970549755525,0.5642300403377465,0.5852670146378061,1.0915033402179724,0.03570282416874724,0.8195356603338031,5.716786786222828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029990372301747684,0.06499274106299378,0.0,0.0,0.0,0.44364329312085327,0.0,0.033798673546414054,1.2211793978678307,0.0,14.315770009920193,5.638667570860456,0.0,0.0,2.8906597772895006,2.8906597772895006,0.0,0.0,0.0,0.0,0.0,0.5199419285039503,0.001944440224390679,7.88711994577212,2.168832857126399,5.716786786222828,0.6266710857077511,0.6151978352093551,0.0,8.152365646214594,25.720776373039396,7.150948008413812,5.716786786222828,,,
FR,17.407090746834136,3.1428151015085493,14.264275645325588,83.33618625046682,4.954132106690182,53.9341830878793,48.25524651526184,14.717041031977868,1.6673404252374247,16.398786276364298,12.219707687060547,3.4672790654978978,0.4155879744886606,1.251752450748764,0.7117995238058527,0.0,19.074431172071563,3.5584030759972096,19.36338771344549,99.73497252683113,5.6659316304960345,53.9341830878793,5.504173784523978,1.7431109158375147,0.0,18.013489444928087,12.004124365563007,0.0,0.0,0.017307484270727095,0.0,0.5955404115802809,0.11910808231605619,0.0,0.06922993708290838,0.0,0.47643232926422474,0.0,1.0168147009052166,7.0024058799117554,0.0,0.0,7.0024058799117554,0.0,5.504173784523978,25.61143573642012,2.0480233121963143,0.3312263071048039,1.1822729043559683,0.43909002246117873,0.3598221882822513,0.0792678341789274,14.014234095804166,2.0831190524749985,11.931115043329171,16.501347430461657,2.5851206099670745,13.916226820494586,14.588741934274438,0.4771944060369202,10.953694610002243,76.35252607430442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400843301071013,0.8686756073323518,0.0,0.0,0.0,5.929617689414771,0.0,0.45174403771495114,16.32195746408682,0.0,158.313893940065,75.74373511221536,0.0,0.0,38.6357860363874,38.6357860363874,0.0,0.0,0.0,0.0,0.0,6.949404858658815,0.0,105.4400676480544,29.012681725927045,76.35252607430442,8.655034464832468,8.227929930633763,0.0,100.5830870215627,311.04478208933926,95.5776599449797,76.35252607430442,,,
GB,7.370940834976716,0.8020313355470008,6.568909499429714,116.60558239965418,8.113980484639722,122.72446519849426,53.831111450973104,19.59635755018585,0.6381828452515418,19.371471930535314,13.631687617478535,4.616827536604317,0.0948557538689774,0.5433270913825644,1.1229567764524644,0.0,8.009123680228257,0.8968870894159782,9.725834533011016,135.9770543301895,9.236937261092184,122.72446519849426,7.312222895500165,0.811651066837841,0.0,26.227307556944663,18.511752001389105,0.0,0.0,0.00805894676292892,0.0,0.9183923850044429,0.18367847700088855,0.0,0.03223578705171568,0.0,0.7347139080035542,0.0,0.473463122322074,10.798522000810312,0.0,0.0,10.798522000810312,0.0,7.312222895500165,37.944221942759405,2.895285138797134,0.12272759131075404,0.6626364891920357,0.23104268058431915,0.20167197497148914,0.02937070561283003,7.1766164313139456,0.7098798239617834,6.466736607352164,10.302944250695402,1.1447903590775421,9.15815389161786,7.0658220787667885,0.2311214212459347,5.3052454809409095,62.226542095971816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1941419938465852,0.420729032923314,0.0,0.0,0.0,2.871914780401986,0.0,0.21879494544615152,7.905277092295952,0.0,136.40268533227646,56.35244707566355,0.0,0.0,18.71262040526272,18.71262040526272,0.0,0.0,0.0,0.0,0.0,3.365832263386512,0.0,76.320272359603,14.050807612274296,62.226542095971816,3.98070329015641,3.98070329015641,0.0,86.72070953191668,235.41628138729857,46.291499494516856,62.226542095971816,,,
GR,1.5881944038946063,0.07984928265100336,1.5083451212436028,13.097350085268962,0.022463709239700674,9.598289611243363,2.6036464667693178,7.728871448904696,0.15039040705976264,2.4833108453414443,0.6593231004281903,1.8208928083086395,0.010964277657117298,0.13942612940264534,0.003094936604613947,0.0,1.738584810954369,0.09081356030812068,1.8751144126496528,15.580660930610406,0.025558645844314623,9.598289611243363,6.213597074215852,0.18319638765625143,0.0,19.264275540609493,13.067450143784095,0.0,0.0,0.0018189712249556886,0.0,0.6482934031622711,0.12965868063245425,0.0,0.007275884899822751,0.0,0.518634722529817,0.0,0.10686455946614667,7.622679250540725,0.0,0.0,7.622679250540725,0.0,6.213597074215852,27.535248194312487,0.1800538832632284,0.0035491903943043425,0.032477958223980204,0.010733974878993606,0.009884595981211369,0.0008493788977822362,0.3816049549532663,0.02049650302205091,0.3611084519312154,0.5723928130954883,0.04214647378707802,0.5302463393084103,1.0781914383223217,0.03526739490781881,0.809540658112214,9.560430109125656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029624611722567803,0.06420009393029036,0.0,0.0,0.0,0.4382326491245567,0.0,0.0333864671794018,1.2062859754270348,0.0,17.939757107539705,7.510429688111202,0.0,0.0,2.8554054835543146,2.8554054835543146,0.0,0.0,0.0,0.0,0.0,0.5136007514423229,0.0,11.702654631928501,2.1421158159046323,9.560430109125656,0.6576634429107907,0.607425457095181,0.0,12.170769045545118,33.15548066593331,7.063735523722843,9.560430109125656,,,
HR,0.3052754738807976,0.002901347820294273,0.30237412606050335,5.240906687209973,0.001992004413885407,1.3512490244595925,4.1412495010797095,0.7115940318707812,0.03869945426086165,1.2165955647715379,1.0486913240900013,0.16764885580448885,0.00035794617089734314,0.0383415080899643,0.0002553848770475232,0.0,0.34397492814165925,0.0032592939911916157,0.12220026657467516,6.457502251981509,0.00224738929093293,1.3512490244595925,0.4863967446644607,0.03222501919083242,0.0,0.02909486694238592,0.02909486694238592,0.0,0.0,0.00031996472955436457,0.0,0.001443434648465453,0.00028868692969309065,0.0,0.0012798589182174583,0.0,0.0011547477187723624,0.0,0.018797927861318914,0.016972005716391788,0.0,0.0,0.016972005716391788,0.0,0.4863967446644607,0.047510307307243156,0.09746314476395664,0.015931146952405193,0.02049926604244484,0.010051489233040235,0.006238907056396258,0.0038125821766439773,0.30615065042310974,0.099584933829689,0.20656571659342074,0.4136652844201066,0.1392740574832711,0.2743912269368355,0.3983097163922106,0.013028619560811236,0.2990636898790183,2.889271757142596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01094404043108144,0.023717050884318667,0.0,0.0,0.0,0.16189362666264046,0.0,0.012333759850901302,0.44563090345798756,0.0,6.837906851314729,2.128551829724912,0.0,0.0,1.0548551100618915,1.0548551100618915,0.0,0.0,0.0,0.0,0.0,0.18973640707454928,0.0,3.6809771374091715,0.7913991240906731,2.889271757142596,0.23542895828927443,0.2245913408837078,0.0,4.2288750904746255,11.809168057075068,2.6095129242554105,2.889271757142596,,,
HU,0.05393951716480233,0.05393951716480233,0.0,3.020444588852259,0.01810360398160371,1.9844640188607343,0.6552430698235406,1.7801081953726188,0.007075352249513734,0.5877060133811924,0.1659276318209981,0.419386741310677,0.007075352249513734,0.0,0.002391640249517319,0.0,0.06101486941431606,0.06101486941431606,0.0,3.608150602233451,0.020495244231121028,1.9844640188607343,0.06999954035459481,0.07518234894625433,0.0,0.0,0.0,0.0,0.0,0.0007464914079769936,0.0,0.0,0.0,0.0,0.0029859656319079744,0.0,0.0,0.0,0.043856370218648376,0.0,0.0,0.0,0.0,0.0,0.06999954035459481,0.0,0.3744123927251387,0.07498433650071734,0.13609579539703334,0.05936542888763742,0.04142045946866234,0.017944969418975092,1.793328096126062,0.43453719270051416,1.3587909034255479,2.2271059177388386,0.5715040508709736,1.6556018668678643,0.9698955802190901,0.031725062202459284,0.7282286599608163,7.349068788629548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0266490522500658,0.05775169894645779,0.0,0.0,0.0,0.39421562292775914,0.0,0.030033058884994787,1.0851240275729173,0.0,14.578698762439522,6.710188680339057,0.0,0.0,2.568602439045492,2.568602439045492,0.0,0.0,0.0,0.0,0.0,0.46201359157166233,0.0,9.27794522879838,1.9270034954395654,7.349068788629548,0.5560967449511427,0.5467325033991044,0.0,9.470960777508983,26.98134317523454,6.3542387935817155,7.349068788629548,,,
IE,0.09012217319420124,0.07618114612988175,0.013941027064319485,8.225862840822076,0.2271750374636942,9.582862834763393,2.046097202526415,3.214629790899569,0.01015544798231787,1.306080611496032,0.5181345349935663,0.7573545900356855,0.008897674518138709,0.001257773464179161,0.030591486466780157,0.0,0.10027762117651912,0.08507882064802047,0.018085014439999846,9.531943452318108,0.25776652393047433,9.582862834763393,0.8300111102434349,0.012189408324871674,0.0,1.601205954355132,1.1699361130852908,0.0,0.0,0.0001210295862043996,0.0,0.058042070632677065,0.011608414126535413,0.0,0.0004841183448175984,0.0,0.04643365650614165,0.0,0.007110488189508476,0.6824627326330861,0.0,0.0,0.6824627326330861,0.0,0.8300111102434349,2.341710757620895,0.13676162709580925,0.0006211184252981391,0.015893744937258057,0.004985870445747438,0.004837226720035062,0.00014864372571237518,0.14205567157796448,0.003159740912285918,0.13889593066567857,0.2838031691195211,0.007741514134562141,0.276061654984959,0.6114925373394561,0.020001780788661508,0.459128178460367,5.790702092839585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01680149586247567,0.03641086076137867,0.0,0.0,0.0,0.24854212807990794,0.0,0.01893501914659956,0.6841409100953783,0.0,13.007517498129204,5.118520218005504,0.0,0.0,1.6194333234444085,1.6194333234444085,0.0,0.0,0.0,0.0,0.0,0.2912868860910294,0.0,7.009199434723629,1.215119484415518,5.790702092839585,0.34457860628098547,0.3444992427148837,0.0,8.115986172192285,21.980728862578232,4.006173120069662,5.790702092839585,,,
IT,9.11068546205197,0.3746726419160069,8.736012820135961,41.035289366233116,1.9695175431919099,32.290122264805944,19.14577238838383,10.694250216141395,0.8413489943502307,7.650820518854537,4.848296484301484,2.5195248022380583,0.04844233520139398,0.7929066591488368,0.28299923231499374,0.0,9.952034456402203,0.42311497711740087,11.217202841663065,48.68610988508766,2.252516775506904,32.290122264805944,10.83971574932374,1.288656785813626,0.0,20.279840864768076,13.92396784889506,0.0,0.0,0.012795173759851607,0.0,0.6907863740024359,0.1381572748004872,0.0,0.05118069503940643,0.0,0.5526290992019488,0.0,0.7517164583912817,8.122314578522118,0.0,0.0,8.122314578522118,0.0,10.83971574932374,29.092941817292633,0.7560059279410258,0.11989034318707896,0.5617506035874821,0.1996592810667509,0.17096757500488588,0.02869170606186505,8.070492958425277,0.9982005065985938,7.072292451826683,9.026158167433053,1.1586221173851663,7.867536050047887,7.8584608432283325,0.2570484536187831,5.900384047451788,69.62670622094959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21592070103977778,0.4679261088066114,0.0,0.0,0.0,3.194084084666999,0.0,0.24333920275911464,8.792085307576858,0.0,119.29528286739901,40.991889512435165,0.0,0.0,20.811788506655663,20.811788506655663,0.0,0.0,0.0,0.0,0.0,3.743408870452891,0.00027777695473387424,85.2907843084184,15.614086692800985,69.62670622094959,7.42082922591654,4.702486067605822,0.0,92.27576087280303,232.81876427323388,51.48444612625682,69.62670622094959,,,
LT,0.01380765869426167,0.01380765869426167,0.0,0.9334055498617863,0.0036191659205575257,0.9373716077307184,0.1523879242342543,0.5095780003553405,0.0018243175442200195,0.15909712041980226,0.03858929388313399,0.12005464475034489,0.0018243175442200195,0.0,0.00045318178632336225,0.0,0.015631976238481685,0.015631976238481685,0.0,1.0925026702815883,0.0040723477068808885,0.9373716077307184,0.05944531691182425,9.14599508118977e-05,0.0,0.5920817267293218,0.5551769648245598,0.0,0.0,9.081129867848e-07,0.0,0.027543060040264966,0.005508612008052994,0.0,3.6324519471392004e-06,0.0,0.022034448032211974,0.0,5.335163797360699e-05,0.32385322948099327,0.0,0.0,0.32385322948099327,0.0,0.05944531691182425,0.9434780162505799,0.28708523589279544,0.10658346391267215,0.004546894769270995,0.026890991295352582,0.0013838375384737816,0.025507153756878804,0.5817469108520728,0.5422092112890807,0.03953769956299208,0.8957231380402209,0.8166020851002161,0.07912105294000471,0.23545619398756837,0.007701718156631413,0.17678805030569217,2.9469310519529186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006469443251570391,0.014020061032938371,0.0,0.0,0.0,0.09570154981430198,0.0,0.0072909598549444074,0.26342956782942095,0.0,5.822935470027568,2.207346916225278,0.0,0.0,0.6235654296189491,0.6235654296189491,0.0,0.0,0.0,0.0,0.0,0.11216048826350697,0.0,3.4355953297130806,0.46779673735704297,2.9469310519529186,0.15814568916515429,0.1326499925480157,0.0,4.076936973628372,10.04024191852475,1.542583462115524,2.9469310519529186,,,
LU,0.10704305137351919,0.10704305137351919,0.0,3.3064948044821505,2.5570203107354907,1.7704275349130332,0.03610231811247514,0.20753573708760373,0.009983629150152919,0.3331121959718102,0.009142213666242295,0.04889463275824112,0.009983629150152919,0.0,0.2750753495473269,0.0,0.11702668052367207,0.11702668052367207,0.0,3.639607000453961,2.8320956602828176,1.7704275349130332,0.0,0.012112968098978969,0.0,0.0,0.0,0.0,0.0,0.00012027060523808907,0.0,0.0,0.0,0.0,0.0004810824209523563,0.0,0.0,0.0,0.007065898057737731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02608590526816338,0.0037829518160049412,0.005477232221295677,0.0025723055216456125,0.001666983719524772,0.0009053218021208403,0.09814315199112585,0.021905202217905796,0.07623794977322007,0.12680136278093485,0.028350897811941278,0.09845046496899357,0.14679921704173923,0.004801768754188444,0.11022155301032958,1.0427938412230637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004033485753518294,0.008741048377862659,0.0,0.0,0.0,0.05966677853954562,0.0,0.004545674420631727,0.16423969846826159,0.0,6.663647498627233,3.943687201596436,0.0,0.0,0.38877260050840085,0.38877260050840085,0.0,0.0,0.0,0.0,0.0,0.06992838702290127,0.0,1.3367182568823466,0.291833073344813,1.0427938412230637,0.08270292115428222,0.08270292115428222,0.0,1.8878545116670946,8.471841277172265,0.9617502118973794,1.0427938412230637,,,
LV,0.012002383439032562,0.012002383439032562,0.0,1.6670415696618133,0.006546913747643731,1.2333809326402854,0.40985661330104706,0.8982434904301839,0.0014936945586998863,0.31625288796582735,0.10378825868319638,0.2116227605346138,0.0014936945586998863,0.0,0.0008418687480171507,0.0,0.01349607799773245,0.01349607799773245,0.0,1.9832944576276408,0.007388782495660881,1.2333809326402854,0.035278030328805984,0.0011387041177861948,0.0,2.629978088964125,1.867120946106982,0.0,0.0,1.1306282020572145e-05,0.0,0.09263032794833627,0.018526065589667257,0.0,4.522512808228857e-05,0.0,0.07410426235866903,0.0,0.0006642440687086134,1.0891538852290727,0.0,0.0,1.0891538852290727,0.0,0.035278030328805984,3.811762302141534,0.3789155013378602,0.1423786934046449,0.011447514662868946,0.03755755966610219,0.0034840262017427235,0.034073533464359464,0.8273442416196174,0.7243059684995269,0.10303827312009048,1.2438173026235795,1.1024300286684188,0.1413872739551609,0.19961312168808434,0.006529299474229015,0.1498759238439593,1.3004455461104063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005484611558352374,0.011885812395277466,0.0,0.0,0.0,0.08113307526676977,0.0,0.006181070168936802,0.22332815921652932,0.0,3.458474868238846,1.3576196901852078,0.0,0.0,0.5286411874540948,0.5286411874540948,0.0,0.0,0.0,0.0,0.0,0.09508649916221974,0.0,1.7107767829609126,0.39659510308203816,1.3004455461104063,0.11245692311584957,0.11245692311584957,0.0,1.9053426322536005,5.810349761769704,1.3077587602284528,1.3004455461104063,,,
ME,0.027256278045539074,0.0029944979622700207,0.024261780083269048,0.5122531924819479,0.024252235338639846,0.1935641423094856,0.24049433440162643,0.19220258208182867,0.003952000297254442,0.10970193216670375,0.0609005378483065,0.04528219957659542,0.0004739697225078505,0.0034780305747465915,0.0035191947418018376,0.0,0.031208278342793515,0.00346846768477787,0.0,0.6219551246486517,0.02777143008044168,0.1935641423094856,0.034722222222222224,0.004645199693445084,0.0,0.0,0.0,0.0,0.0,4.61225501476817e-05,0.0,0.0,0.0,0.0,0.0001844902005907268,0.0,0.0,0.0,0.002709699821176299,0.0,0.0,0.0,0.0,0.0,0.034722222222222224,0.0,0.009552593665781872,0.003980601522145609,0.005571992143636265,0.002648446282385683,0.001695823695889298,0.0009526225864963847,0.06998470171791485,0.021241232333616133,0.04874346938429872,0.08218574166608242,0.02626889178436409,0.055916849881718314,0.04007006071713413,0.0013106825050385766,0.03008588472379225,0.5729608314173184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011009733042324046,0.0023859414667911773,0.0,0.0,0.0,0.016286540807609357,0.0,0.0012407794381031861,0.04483058440233949,0.0,0.6207225707521837,0.2537306602753989,0.0,0.0,0.1061186975070885,0.1061186975070885,0.0,0.0,0.0,0.0,0.0,0.019087531734329415,0.0,0.652570729767088,0.07960989834976964,0.5729608314173184,0.022574446505352994,0.022574446505352994,0.0,0.6805018478352353,1.4019864445317134,0.26251767660645847,0.5729608314173184,,,
MK,0.08835332510611502,0.008775648801309566,0.07957767630480547,1.4583491929919765,0.06006625542033203,0.12256471126156185,0.757706754310919,0.6055576943288505,0.01230348826545303,0.3445321366185165,0.1918745777676729,0.14266709673061373,0.001345528425183467,0.010957959840269565,0.009990462120229913,0.0,0.10065681337156805,0.010121177226493033,0.010982918997480641,1.8028813296104929,0.07005671754056196,0.12256471126156185,0.0,0.01318702003814255,0.0,0.0,0.0,0.0,0.0,0.00013093495073333028,0.0,0.0,0.0,0.0,0.0005237398029333212,0.0,0.0,0.0,0.007692428355583155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03901429775325349,0.011300326250875192,0.01755524134364815,0.008047251120777206,0.005342899539371178,0.002704351581406028,0.20332554404789874,0.05852373342187992,0.14480181062601882,0.25038709292192945,0.07476506758129234,0.17562202534063714,0.11375284777360095,0.0037208295871491402,0.08540928074152461,1.8051830326925404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031254968532052787,0.006773327307501778,0.0,0.0,0.0,0.04623502844991523,0.0,0.0035223853425011865,0.1272672551988492,0.0,1.9036690595282124,0.7701483744229065,0.0,0.0,0.30125494764461147,0.30125494764461147,0.0,0.0,0.0,0.0,0.0,0.05418661846001423,0.0,2.031183505019773,0.2260004723272323,1.8051830326925404,0.06456163309691175,0.06411886949826297,0.0,2.137429114698897,4.300669145289509,0.745248017358873,1.8051830326925404,,,
NL,0.3539858598907619,0.3539858598907619,0.0,37.91453188202912,6.825996635060519,38.47728075110821,15.845275966375356,4.249750494562329,0.03926647330060718,5.912299732008402,4.012509613201838,1.0012251030195711,0.03926647330060718,0.0,0.8985650157869941,0.0,0.39325233319136915,0.39325233319136915,0.0,43.826831614037516,7.724561650847514,38.47728075110821,4.41222165373611,1.310729855339478,0.0,129.5450264394115,87.54415342353848,0.0,0.0,0.013014338989186311,0.0,4.343180691368664,0.8686361382737326,0.0,0.05205735595674524,0.0,3.4745445530949306,0.0,0.7645924156146958,51.067422830397454,0.0,0.0,51.067422830397454,0.0,4.41222165373611,184.95562996117764,0.3291357966612506,0.03922334674459479,0.1818965903978637,0.06474661569653269,0.05535983186021941,0.009386783836313282,2.1350803578209314,0.23325749836600085,1.9018228594549311,2.5289627701787154,0.2927403268868624,2.2362224432918527,2.111246483248066,0.06905838872947369,1.5851914666890492,12.757596150136427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05800904653275789,0.12571257544525333,0.0,0.0,0.0,0.8581195383524401,0.0,0.06537527466390174,2.3620731281029177,0.0,35.54319739732189,15.82960869073608,0.0,0.0,5.591274954642241,5.591274954642241,0.0,0.0,0.0,0.0,0.0,1.0057006035620266,0.0,17.00407690744085,4.19718918750481,12.757596150136427,1.3104539797664032,1.2007373737800326,0.0,18.687162526510203,59.449003239171375,13.831761459968126,12.757596150136427,,,
NO,1.8365657932980244,0.21930784184552907,1.6172579514524954,7.212711014580654,0.7999451801463454,5.483539999402053,2.6934446464084365,2.152595473910999,0.05501960343141933,1.3085024529618088,0.6820627522849709,0.5071433317988154,0.01606699003657874,0.03895261339484059,0.1192963688780223,0.0,1.891585396729444,0.2353748318821078,4.70937349943135,8.521213467542466,0.9192415490243678,5.483539999402053,6.9525000000000015,0.15746655038975527,0.0,1.5322117452743569,1.0519736500362615,0.0,0.0,0.0015634976634443787,0.0,0.052189797559201015,0.010437959511840204,0.0,0.006253990653777514,0.0,0.041751838047360816,0.0,0.09185548772735724,0.6136512958544861,0.0,0.0,0.6136512958544861,0.0,6.9525000000000015,2.198052838688044,0.2417861178987158,0.1349374906428634,0.0624041828114079,0.0512853101808053,0.018992577377385016,0.0322927328034203,1.384811681068096,0.7247114742977806,0.6601002067703154,1.677962474226982,0.9049567521342318,0.7730057220927502,1.3583257236365676,0.04443052319491584,1.0198744500832964,6.4169423692347305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03732163948372931,0.0808804781283449,0.0,0.0,0.0,0.5520936812200243,0.0,0.042060895291187,1.5197016153589016,0.0,13.853206176656922,6.069460968654353,0.0,0.0,3.597293191049485,3.597293191049485,0.0,0.0,0.0,0.0,0.0,0.6470438250267592,0.02555555555555556,9.134191335330954,2.7007845098623338,6.4169423692347305,0.8173094347023255,0.769350308907396,0.0,8.718862561545222,27.409301725041274,8.899026022473212,6.4169423692347305,,,
PL,0.5461294555681588,0.05566644243245043,0.4904630131357084,8.947326513937352,0.11254035720996358,6.992761581289784,2.474605795223277,4.362248481135602,0.050257704989916295,1.6703827912203189,0.6266460466380726,1.0277292021050213,0.007233872064461893,0.043023832925454406,0.016007542477225262,0.0,0.5963871605580752,0.06290031449691233,0.6661922572631747,10.617709305157671,0.12854789968718885,6.992761581289784,0.023888900773964203,0.009148227744570293,0.0,1.9024643553737428,1.4129405458499331,0.0,0.0,9.083346696736463e-05,0.0,0.07009784042457062,0.014019568084914131,0.0,0.0003633338678694585,0.0,0.056078272339656524,0.0,0.005336466184332672,0.8242153184124612,0.0,0.0,0.8242153184124612,0.0,0.023888900773964203,2.796777514210775,1.0273960417865615,0.38492645328454483,0.3626281794355778,0.2024842493024843,0.11036509808908893,0.09211915121339534,5.658653880498535,2.226785625372759,3.4318682551257753,6.888534171587581,2.888581655279038,3.999952516308542,7.289480521095692,0.23843723764896108,5.473175401509586,28.2066577133642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20028727962512738,0.4340466057544993,0.0,0.0,0.0,2.9628211150259918,0.0,0.22572058497434985,8.155507276545068,0.0,62.56298148501071,29.828274199107163,0.0,0.0,19.304941508890558,19.304941508890558,0.0,0.0,0.0,0.0,0.0,3.4723728460359946,0.0,42.709700998111366,14.482528623622013,28.2066577133642,4.159798876479291,4.115963813977806,0.0,37.6806673376061,128.7374228684919,47.75679037710582,28.2066577133642,,,
