country,Fischer-Tropsch domestic aviation,Fischer-Tropsch domestic aviation freight,Fischer-Tropsch domestic aviation passenger,Fischer-Tropsch international aviation,Fischer-Tropsch international aviation freight,Fischer-Tropsch international aviation passenger,Fischer-Tropsch Extra-EU aviation passenger,Fischer-Tropsch Intra-EU aviation passenger,H2 domestic aviation,H2 international aviation,LH2 Extra-EU aviation passenger,LH2 Intra-EU aviation passenger,LH2 domestic aviation freight,LH2 domestic aviation passenger,LH2 international aviation freight,LH2 international aviation passenger,total domestic aviation,total domestic aviation freight,total domestic aviation passenger,total international aviation,total international aviation freight,total international aviation passenger,Fischer-Tropsch domestic navigation,Fischer-Tropsch domestic navigation freight,Fischer-Tropsch domestic navigation passenger,Fischer-Tropsch international navigation,Fischer-Tropsch international navigation freight,Fischer-Tropsch international navigation passenger,H2 domestic navigation,H2 domestic navigation freight,H2 domestic navigation passenger,H2 international navigation,H2 international navigation freight,H2 international navigation passenger,LH2 domestic navigation freight,LH2 domestic navigation passenger,LH2 international navigation freight,LH2 international navigation passenger,LNG domestic navigation freight,LNG international navigation freight,gas domestic navigation,gas domestic navigation passenger,gas international navigation,gas international navigation passenger,total domestic navigation,total international navigation,Fischer-Tropsch rail,Fischer-Tropsch rail freight,Fischer-Tropsch rail passenger,H2 rail,H2 rail passenger,LH2 rail freight,electricity rail,electricity rail freight,electricity rail passenger,total rail,total rail freight,total rail passenger,BEV road freight LNF,BEV road freight Lkw<12t,BEV road freight Lkw>12t,BEV road passenger,Benzin HEV road passenger,Benzin PHEV road passenger,Benzin road passenger,CNG road passenger,CNG HEV road passenger,CNG PHEV road passenger,CNG road freight LNF,CNG road freight Lkw<12t,CNG road freight Lkw>12t,Diesel road passenger,Diesel HEV road passenger,Diesel PHEV road passenger,Diesel PHEV road freight LNF,Diesel road freight LNF,Diesel road freight Lkw<12t,Diesel road freight Lkw>12t,Diesel-electric hybrid road freight Lkw>12t,Fischer-Tropsch road,Fischer-Tropsch road freight,Fischer-Tropsch road passenger,H2 FCV road passenger,H2 road,H2 road freight,H2 road freight LNF,H2 road freight Lkw<12t,H2 road freight Lkw>12t,H2 road passenger,LNG road freight Lkw<12t,LNG road freight Lkw>12t,biogas road,electricity road,electricity road freight,electricity road passenger,gas road,gas road freight,gas road passenger,total electricity equivalent passenger,total road,total road freight,total road passenger,H2 FCV road freight LNF,H2 FCV road freight Lkw<12t,H2 FCV road freight Lkw>12t
ES,20.633204271126264,0.3719114531037227,20.261292818022543,46.84445333493241,0.8152554720604995,43.82570139826605,3.4511165081013777,5.01319444197107,0.3695251345458711,2.08889259376579,0.873928494172135,1.1810896023288906,0.013003346075517942,0.3565217884703531,0.0338744972647642,0.0,21.002729405672135,0.38491479917924065,20.73667791045944,48.9333459286982,0.8491299693252639,43.82570139826605,5.177777669531745,0.15396188569715907,0.0,88.16607935942166,10.969412692754982,0.0,0.0,0.0015286995742980333,0.0,0.544207003434429,0.1088414006868858,0.0,0.006114798297192133,0.0,0.4353656027475432,0.0,0.08981109999000945,6.398824070773741,0.0,0.0,6.398824070773741,0.0,5.177777669531745,95.10911043362982,1.5981919282140438,0.01436967277607391,0.09263206619655165,0.0316312640218385,0.028192367972863557,0.003438896048974952,4.96963611884735,0.5375850315984874,4.432051087248864,6.599459311083234,0.8090924529678403,5.7903668581153935,1.5794877176071092,0.05166468134413682,1.185929957282379,7.99370877151774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04339833232907494,0.09404940182969822,0.0,0.0,0.0,0.6419853303822444,0.0,0.04890923167244953,1.767138760694856,0.0,266.5370257925326,90.15932931726299,0.0,0.0,4.183002878486737,4.183002878486737,0.0,0.0,0.0,0.0,0.0,0.7523952146375856,0.0,11.169992366181916,3.145068668644509,7.99370877151774,3.9979393911469288,0.8943840101333128,0.0,60.97327875877123,285.8879604283482,10.347961506266273,7.99370877151774,,,
FI,1.538200964477891,0.11682337474350282,1.421377589734388,6.8018571462532975,0.23984247470036058,6.344130089484823,0.6439839887502595,0.4802048918156884,0.025396892012129656,0.2850669095960392,0.16307648734498975,0.11313445175048571,0.0037334678774605485,0.02166342413466911,0.00885597050056369,0.0,1.5635978564900206,0.12055684262096336,1.4819694516487738,7.086924055849337,0.24869844520092427,6.344130089484823,1.5828188281019266,0.02780791048554173,0.0,1.3922829942669395,0.4341877561717012,0.0,0.0,0.00027610691262240015,0.0,0.02154062613308206,0.004308125226616412,0.0,0.0011044276504896006,0.0,0.017232500906465647,0.0,0.016221281116566007,0.25327619110015903,0.0,0.0,0.25327619110015903,0.0,1.5828188281019266,1.6670998115001807,0.2493295493881674,0.01432183098356881,0.009052642997397987,0.006182598947709873,0.002755152216599388,0.0034274467311104853,0.7452758327022522,0.22666028652769504,0.5186155461745571,1.0007879810381295,0.4241920858292493,0.5765958952088802,0.21830066804359446,0.007140564833749448,0.16390713206676064,1.1433573572445657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005998074460349537,0.012998548212598757,0.0,0.0,0.0,0.08872865862417065,0.0,0.006759734709282811,0.24423587957356613,0.0,38.812270819431504,12.780963502252286,0.0,0.0,0.5781319554579001,0.5781319554579001,0.0,0.0,0.0,0.0,0.0,0.10398838570079005,0.001944440224390679,1.5823791163057828,0.43452085179253824,1.1433573572445657,0.15822313989091638,0.1238033883957283,0.0,8.450093937219865,41.132671694135595,1.4301896016827627,1.1433573572445657,,,
FR,20.420198042854054,2.0766327430325453,18.34356529982151,62.206250899188525,3.382493600129757,53.9341830878793,9.651049303052368,2.9434082063955733,0.33346808504748493,3.2797572552728593,2.443941537412109,0.6934558130995795,0.08311759489773211,0.2503504901497528,0.14235990476117052,0.0,20.75366612790154,2.1597503379302774,19.36338771344549,65.48600815446139,3.524853504890928,53.9341830878793,5.504173784523978,0.34862218316750293,0.0,20.428920111207837,2.4008248731126014,0.0,0.0,0.003461496854145419,0.0,0.11910808231605619,0.023821616463211237,0.0,0.013845987416581676,0.0,0.09528646585284495,0.0,0.2033629401810433,1.400481175982351,0.0,0.0,1.400481175982351,0.0,5.504173784523978,21.948509369506244,1.9062721444987796,0.06624526142096078,0.2364545808711937,0.08781800449223574,0.07196443765645028,0.01585356683578548,10.841767739509052,1.531335667095236,9.310432072413816,12.835857888500067,1.887956743977016,10.947901144523055,2.9177483868548877,0.09543888120738404,2.1907389220004485,15.270505214860886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0801686602142026,0.17373512146647035,0.0,0.0,0.0,1.185923537882954,0.0,0.09034880754299023,3.2643914928173645,0.0,419.6738528499693,171.96337636642045,0.0,0.0,7.727157207277481,7.727157207277481,0.0,0.0,0.0,0.0,0.0,1.3898809717317628,0.0,21.376698510052083,5.881613751722361,15.270505214860886,2.9521168467233,1.6708032441271914,0.0,87.96218805663574,451.72982541402223,19.11553198899594,15.270505214860886,,,
GB,9.82253125723919,0.7280817309444314,9.094449526294756,126.1087871050921,6.230894563293821,122.72446519849426,10.76622229019462,3.91927151003717,0.12763656905030835,3.8742943861070627,2.7263375234957072,0.9233655073208635,0.01897115077379548,0.10866541827651288,0.2245913552904929,0.0,9.950167826289498,0.7470528817182269,9.725834533011016,129.98308149119916,6.455485918584313,122.72446519849426,7.312222895500165,0.1623302133675682,0.0,26.849017066944494,3.7023504002778207,0.0,0.0,0.001611789352585784,0.0,0.18367847700088857,0.03673569540017771,0.0,0.006447157410343136,0.0,0.14694278160071084,0.0,0.0946926244644148,2.159704400162062,0.0,0.0,2.159704400162062,0.0,7.312222895500165,29.192399944107443,6.486835990983594,0.02454551826215081,0.13252729783840714,0.04620853611686383,0.04033439499429783,0.005874141122566005,4.9386475379646,0.3814950738097069,4.557152464154894,11.471692065065058,1.2603514477709479,10.211340617294113,1.4131644157533576,0.046224284249186946,1.061049096188182,12.445308419194363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03882839876931704,0.0841458065846628,0.0,0.0,0.0,0.5743829560803971,0.0,0.0437589890892303,1.5810554184591905,0.0,382.4399735985886,142.28925882874995,0.0,0.0,3.7425240810525437,3.7425240810525437,0.0,0.0,0.0,0.0,0.0,0.6731664526773024,0.0,15.419689370854973,2.8456129975899223,12.445308419194363,0.796140658031282,0.796140658031282,0.0,85.92781072702896,402.39832770852746,9.25829989890337,12.445308419194363,,,
GR,1.8473487135059328,0.04558815913748948,1.8017605543684427,10.311084954360433,0.017475990159888304,9.598289611243363,0.5207292933538635,1.5457742897809392,0.030078081411952527,0.4966621690682888,0.13186462008563804,0.3641785616617279,0.0021928555314234596,0.02788522588052907,0.0006189873209227894,0.0,1.8774267949178853,0.04778101466891295,1.8751144126496528,10.807747123428722,0.018094977480811094,9.598289611243363,6.213597074215852,0.036639277531250285,0.0,21.20396621923301,2.6134900287568192,0.0,0.0,0.0003637942449911377,0.0,0.12965868063245423,0.02593173612649085,0.0,0.0014551769799645503,0.0,0.1037269445059634,0.0,0.021372911893229336,1.524535850108145,0.0,0.0,1.524535850108145,0.0,6.213597074215852,22.85816074997361,0.4392856336584884,0.0007098380788608685,0.0064955916447960406,0.002146794975798721,0.001976919196242274,0.00016987577955644722,0.3667535686466436,0.010934477070154047,0.3558190915764896,0.8081859972809307,0.06356839534739298,0.7446176019335378,0.21563828766446436,0.007053478981563761,0.16190813162244277,1.9120860218251312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00592492234451356,0.012840018786058071,0.0,0.0,0.0,0.08764652982491133,0.0,0.006677293435880361,0.24125719508540697,0.0,49.73466277454671,18.446680516261203,0.0,0.0,0.5710810967108628,0.5710810967108628,0.0,0.0,0.0,0.0,0.0,0.10272015028846457,0.0,2.3408353057006996,0.4284231631809265,1.9120860218251312,0.27219904886586493,0.12148509141903621,0.0,9.743102831083519,52.91877822582414,1.4127471047445685,1.9120860218251312,,,
HR,0.16060696137803404,0.0023719229061932665,0.15823503847184078,2.1306393220715254,0.0018571659446337677,1.3512490244595925,0.8282499002159418,0.14231880637415623,0.00773989085217233,0.24331911295430758,0.2097382648180003,0.03352977116089777,7.158923417946863e-05,0.0076683016179928615,5.107697540950464e-05,0.0,0.16834685223020637,0.002443512140372735,0.12220026657467516,2.3739584350258323,0.0019082429200432724,1.3512490244595925,0.4863967446644607,0.006445003838166484,0.0,0.005818973388477184,0.005818973388477184,0.0,0.0,6.399294591087291e-05,0.0,0.0002886869296930906,5.773738593861813e-05,0.0,0.00025597178364349164,0.0,0.00023094954375447248,0.0,0.003759585572263783,0.0033944011432783575,0.0,0.0,0.0033944011432783575,0.0,0.4863967446644607,0.009502061461448632,0.1903842779062898,0.0031862293904810386,0.004099853208488969,0.002010297846608047,0.0012477814112792516,0.0007625164353287954,0.2323435007647151,0.07182991033521748,0.16051359042949762,0.4247380765176129,0.13561483973462612,0.2891232367829868,0.07966194327844212,0.002605723912162247,0.05981273797580366,0.5778543514285193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002188808086216288,0.004743410176863734,0.0,0.0,0.0,0.03237872533252809,0.0,0.0024667519701802604,0.08912618069159751,0.0,19.004768419351606,4.876703354582153,0.0,0.0,0.21097102201237833,0.21097102201237833,0.0,0.0,0.0,0.0,0.0,0.037947281414909856,0.0,0.7371937425708369,0.15842062261461068,0.5778543514285193,0.07797387937596498,0.045461027159265206,0.0,4.596664351424606,20.03090706331079,0.5219025848510821,0.5778543514285193,,,
HU,0.03665452669565089,0.03665452669565089,0.0,2.2037778500633145,0.01573843800059582,1.9844640188607343,0.13104861396470813,0.3560216390745238,0.0014150704499027468,0.11754120267623848,0.033185526364199615,0.08387734826213539,0.0014150704499027468,0.0,0.0004783280499034638,0.0,0.038069597145553635,0.038069597145553635,0.0,2.321319052739553,0.016216766050499282,1.9844640188607343,0.06999954035459481,0.015036469789250868,0.0,0.0,0.0,0.0,0.0,0.0001492982815953987,0.0,0.0,0.0,0.0,0.0005971931263815948,0.0,0.0,0.0,0.008771274043729675,0.0,0.0,0.0,0.0,0.0,0.06999954035459481,0.0,0.5322128088617141,0.014996867300143468,0.02721915907940667,0.011873085777527484,0.008284091893732467,0.0035889938837950185,1.2633538916672418,0.23552699828414514,1.0278268933830967,1.8074397863064835,0.38622551622038487,1.4212142700860986,0.193979116043818,0.006345012440491857,0.14564573199216327,1.4698137577259096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00532981045001316,0.011550339789291559,0.0,0.0,0.0,0.07884312458555183,0.0,0.006006611776998958,0.21702480551458347,0.0,40.06175457313756,16.456224326836153,0.0,0.0,0.5137204878090984,0.5137204878090984,0.0,0.0,0.0,0.0,0.0,0.09240271831433247,0.0,1.860963159462923,0.3855305675492102,1.4698137577259096,0.13833007510250772,0.11023735044639292,0.0,7.835489724364215,42.57476829551209,1.270847758716343,1.4698137577259096,,,
IE,0.08839848085947064,0.07114226389460686,0.017256216964863774,9.454173447137245,0.18814561865485238,9.582862834763393,0.4092194405052829,0.6429259581799138,0.0020310895964635737,0.26121612229920643,0.10362690699871327,0.1514709180071371,0.0017795349036277418,0.0002515546928358322,0.006118297293356031,0.0,0.09042957045593422,0.0729217987982346,0.018085014439999846,9.715389569436452,0.1942639159482084,9.582862834763393,0.8300111102434349,0.0024378816649743345,0.0,1.527796746426582,0.23398722261705812,0.0,0.0,2.4205917240879922e-05,0.0,0.011608414126535412,0.0023216828253070825,0.0,9.682366896351969e-05,0.0,0.00928673130122833,0.0,0.001422097637901695,0.13649254652661724,0.0,0.0,0.13649254652661724,0.0,0.8300111102434349,1.6758977070797347,0.36404326387227026,0.0001242236850596278,0.0031787489874516113,0.0009971740891494877,0.0009674453440070125,2.9728745142475037e-05,0.061299853584912384,0.0006319481824571837,0.0606679054024552,0.426340291546332,0.012221933826456413,0.41411835771987565,0.1222985074678912,0.004000356157732301,0.0918256356920734,1.1581404185679172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003360299172495134,0.007282172152275734,0.0,0.0,0.0,0.04970842561598159,0.0,0.0037870038293199124,0.13682818201907565,0.0,36.70598091319821,13.038989072827102,0.0,0.0,0.32388666468888166,0.32388666468888166,0.0,0.0,0.0,0.0,0.0,0.05825737721820587,0.0,1.411930474460421,0.24365648348692598,1.1581404185679172,0.06913793924128196,0.06889984854297675,0.0,8.133992656626017,38.510935991588795,0.8012346240139324,1.1581404185679172,,,
IT,10.988030708898945,0.26706587154130035,10.720964837357645,34.98959318725251,1.344341010799512,32.290122264805944,3.8291544776767656,2.138850043228279,0.16826979887004614,1.5301641037709075,0.9696592968602968,0.5039049604476117,0.009688467040278797,0.15858133182976739,0.056599846462998746,0.0,11.156300507768991,0.27675433858157916,11.217202841663065,36.51975729102342,1.4009408572625108,32.290122264805944,10.83971574932374,0.2577313571627252,0.0,21.852412617398063,2.784793569779012,0.0,0.0,0.0025590347519703215,0.0,0.1381572748004872,0.02763145496009744,0.0,0.010236139007881286,0.0,0.11052581984038976,0.0,0.15034329167825633,1.6244629157044237,0.0,0.0,1.6244629157044237,0.0,10.83971574932374,23.615032807902974,0.35942313285430605,0.023978068637415792,0.11235012071749642,0.03993185621335018,0.03419351500097718,0.00573834121237301,9.92053501011402,1.2868711749935735,8.63366383512045,10.31988999918168,1.3521062694562473,8.96778372972543,1.5716921686456664,0.05140969072375662,1.1800768094903575,13.925341244189918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04318414020795556,0.09358522176132228,0.0,0.0,0.0,0.6388168169333998,0.0,0.048667840551822925,1.7584170615153716,0.0,328.1149422547226,93.204762189831,0.0,0.0,4.162357701331133,4.162357701331133,0.0,0.0,0.0,0.0,0.0,0.7486817740905782,0.00027777695473387424,17.201356424025683,3.126040995832232,13.925341244189918,9.866171772911635,1.71114229797948,0.0,81.87250519975025,359.34506624752373,10.296889225251364,13.925341244189918,,,
LT,0.009150529666954147,0.009150529666954147,0.0,0.9394031448846699,0.003548581911849393,0.9373716077307184,0.030477584846850855,0.1019156000710681,0.00036486350884400387,0.03181942408396045,0.0077178587766267995,0.024010928950068976,0.00036486350884400387,0.0,9.063635726467244e-05,0.0,0.00951539317579815,0.00951539317579815,0.0,0.9712225689686304,0.0036392182691140657,0.9373716077307184,0.05944531691182425,1.829199016237954e-05,0.0,0.2217496786791977,0.11103539296491197,0.0,0.0,1.8162259735696e-07,0.0,0.005508612008052993,0.0011017224016105986,0.0,7.264903894278401e-07,0.0,0.004406889606442394,0.0,1.0670327594721398e-05,0.06477064589619866,0.0,0.0,0.06477064589619866,0.0,0.05944531691182425,0.2920289365834493,0.5500907033689456,0.02131669278253443,0.000909378953854199,0.005378198259070517,0.0002767675076947563,0.005101430751375761,0.1252044981151221,0.10844184225781615,0.01676265585730595,0.6806733997431381,0.5617667342164797,0.11890666552665845,0.047091238797513674,0.0015403436313262827,0.03535761006113843,0.5893862103905837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012938886503140784,0.002804012206587674,0.0,0.0,0.0,0.019140309962860397,0.0,0.0014581919709888815,0.05268591356588419,0.0,16.57680676282645,5.730041101419591,0.0,0.0,0.12471308592378981,0.12471308592378981,0.0,0.0,0.0,0.0,0.0,0.02243209765270139,0.0,0.7455481790713486,0.0935593474714086,0.5893862103905837,0.10301708836101882,0.026529998509603143,0.0,3.979403975416941,17.55008511618261,0.3085166924231048,0.5893862103905837,,,
LU,0.1445172820237012,0.1445172820237012,0.0,4.800882621386945,3.234645694707186,1.7704275349130332,0.007220463622495028,0.04150714741752075,0.0019967258300305837,0.06662243919436205,0.0018284427332484593,0.009778926551648226,0.0019967258300305837,0.0,0.05501506990946537,0.0,0.14651400785373178,0.14651400785373178,0.0,4.8675050605813075,3.2896607646166514,1.7704275349130332,0.0,0.002422593619795794,0.0,0.0,0.0,0.0,0.0,2.4054121047617815e-05,0.0,0.0,0.0,0.0,9.621648419047126e-05,0.0,0.0,0.0,0.0014131796115475462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052329200500048405,0.0007565903632009883,0.0010954464442591355,0.0005144611043291225,0.0003333967439049544,0.00018106436042416806,0.11785470055412195,0.01183085299148496,0.10602384756263702,0.17069836215849948,0.01804077364283923,0.15265758851566025,0.029359843408347845,0.0009603537508376888,0.022044310602065915,0.20855876824461275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008066971507036587,0.0017482096755725319,0.0,0.0,0.0,0.011933355707909123,0.0,0.0009091348841263454,0.032847939693652316,0.0,19.434809961837438,11.274929070745044,0.0,0.0,0.07775452010168017,0.07775452010168017,0.0,0.0,0.0,0.0,0.0,0.013985677404580255,0.0,0.2736954166095767,0.05886262142155489,0.20855876824461275,0.016540584230856446,0.016540584230856446,0.0,2.743740779576705,19.80280048277955,0.1923500423794759,0.20855876824461275,,,
LV,0.009583473276886932,0.009583473276886932,0.0,1.3248667593699728,0.006063082074910586,1.2333809326402854,0.0819713226602094,0.17964869808603678,0.00029873891173997724,0.06325057759316548,0.020757651736639276,0.04232455210692276,0.00029873891173997724,0.0,0.00016837374960343012,0.0,0.009882212188626909,0.009882212188626909,0.0,1.3881173369631383,0.0062314558245140155,1.2333809326402854,0.035278030328805984,0.00022774082355723894,0.0,2.6619956177928255,0.37342418922139636,0.0,0.0,2.261256404114429e-06,0.0,0.018526065589667254,0.003705213117933451,0.0,9.045025616457715e-06,0.0,0.014820852471733804,0.0,0.00013284881374172269,0.21783077704581455,0.0,0.0,0.21783077704581455,0.0,0.035278030328805984,2.898352460428307,0.7060331214245418,0.02847573868092898,0.002289502932573789,0.007511511933220439,0.0006968052403485448,0.006814706692871892,0.1975516846119124,0.14486119369990538,0.05269049091200702,0.9110963179696746,0.785167138973369,0.1259291789963056,0.03992262433761687,0.001305859894845803,0.029975184768791865,0.2600891092220813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010969223116704748,0.002377162479055493,0.0,0.0,0.0,0.016226615053353953,0.0,0.0012362140337873603,0.04466563184330586,0.0,9.619212457063757,3.316646922902839,0.0,0.0,0.10572823749081897,0.10572823749081897,0.0,0.0,0.0,0.0,0.0,0.01901729983244395,0.0,0.38064514838255936,0.07934763785507329,0.2600891092220813,0.022491384623169915,0.022491384623169915,0.0,2.074780367651664,10.128077227560306,0.2615517520456906,0.2600891092220813,,,
ME,0.005451255609107815,0.0005988995924540041,0.00485235601665381,0.26845063849638956,0.0159991332201395,0.1935641423094856,0.04809886688032529,0.03844051641636573,0.0007904000594508884,0.02194038643334075,0.0121801075696613,0.009056439915319084,9.479394450157009e-05,0.0006956061149493183,0.0007038389483603675,0.0,0.006241655668558703,0.000693693536955574,0.0,0.29039102492973035,0.016702972168499867,0.1935641423094856,0.034722222222222224,0.0009290399386890169,0.0,0.0,0.0,0.0,0.0,9.224510029536339e-06,0.0,0.0,0.0,0.0,3.6898040118145356e-05,0.0,0.0,0.0,0.0005419399642352597,0.0,0.0,0.0,0.0,0.0,0.034722222222222224,0.0,0.0019105187331563745,0.0007961203044291219,0.0011143984287272529,0.0005296892564771366,0.00033916473917785963,0.00019052451729927695,0.028441384788027418,0.007023600652583582,0.02141778413544384,0.030881592777660935,0.008293551500629865,0.02258804127703106,0.008014012143426825,0.00026213650100771535,0.006017176944758449,0.11459216628346368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002201946608464809,0.00047718829335823546,0.0,0.0,0.0,0.003257308161521872,0.0,0.0002481558876206372,0.008966116880467898,0.0,1.710366736372659,0.6093910049423044,0.0,0.0,0.021223739501417697,0.021223739501417697,0.0,0.0,0.0,0.0,0.0,0.0038175063468658833,0.0,0.1305141459534176,0.01592197966995393,0.11459216628346368,0.004514889301070599,0.004514889301070599,0.0,0.4372152155372143,1.8666195111285646,0.0525035353212917,0.11459216628346368,,,
MK,0.027226220576778558,0.002524350117832958,0.024701870458945605,0.3967809497095064,0.019072593185928063,0.12256471126156185,0.15154135086218382,0.12111153886577011,0.0024606976530906063,0.0689064273237033,0.038374915553534575,0.02853341934612275,0.0002691056850366934,0.002191591968053913,0.0019980924240459827,0.0,0.029686918229869165,0.0027934558028696516,0.010982918997480641,0.4656873770332096,0.02107068560997405,0.12256471126156185,0.0,0.00263740400762851,0.0,0.0,0.0,0.0,0.0,2.6186990146666057e-05,0.0,0.0,0.0,0.0,0.00010474796058666424,0.0,0.0,0.0,0.001538485671116631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03624730399509515,0.002260065250175038,0.00351104826872963,0.0016094502241554413,0.0010685799078742355,0.0005408703162812057,0.05577621992069086,0.01460819414035297,0.04116802578033789,0.09363297413994144,0.024119098688202792,0.06951387545173865,0.022750569554720188,0.000744165917429828,0.017081856148304923,0.3610366065385081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006250993706410557,0.0013546654615003556,0.0,0.0,0.0,0.009247005689983046,0.0,0.0007044770685002373,0.025453451039769842,0.0,5.280067145238976,1.8795050899230572,0.0,0.0,0.06025098952892229,0.06025098952892229,0.0,0.0,0.0,0.0,0.0,0.010837323692002845,0.0,0.40623670100395465,0.04520009446544646,0.3610366065385081,0.014245659952715685,0.012917369156769335,0.0,1.3577748525575777,5.760800495724569,0.1490496034717746,0.3610366065385081,,,
NL,0.36732787578797854,0.36732787578797854,0.0,42.98546498084921,5.985933330568922,38.47728075110821,3.169055193275071,0.8499500989124658,0.007853294660121435,1.1824599464016805,0.8025019226403676,0.2002450206039142,0.007853294660121435,0.0,0.1797130031573988,0.0,0.3751811704481,0.3751811704481,0.0,44.16792492725089,6.165646333726321,38.47728075110821,4.41222165373611,0.2621459710678956,0.0,143.51144973232675,17.508830684707696,0.0,0.0,0.0026028677978372624,0.0,0.8686361382737329,0.17372722765474652,0.0,0.010411471191349046,0.0,0.6949089106189861,0.0,0.15291848312293915,10.213484566079492,0.0,0.0,10.213484566079492,0.0,4.41222165373611,154.59357043667998,0.3682715659848679,0.007844669348918957,0.036379318079572745,0.012949323139306537,0.011071966372043881,0.0018773567672626561,1.772056074613281,0.1410711211606361,1.6309849534526448,2.1532769637374556,0.18341124109667825,1.9698657226407772,0.42224929664961325,0.013811677745894736,0.31703829333780986,2.5515192300272855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011601809306551577,0.025142515089050663,0.0,0.0,0.0,0.17162390767048802,0.0,0.013075054932780349,0.47241462562058356,0.0,98.63136931052519,39.49060319076772,0.0,0.0,1.1182549909284483,1.1182549909284483,0.0,0.0,0.0,0.0,0.0,0.2011401207124053,0.0,3.546204399980689,0.8468104605545647,2.5515192300272855,0.6009797077871046,0.27182988982799183,0.0,20.340218359148608,103.89680840922142,2.766352291993625,2.5515192300272855,,,
NO,4.464646491992939,0.37369610215735993,4.090950389835579,6.145208869582798,0.475823703174293,5.483539999402053,0.5386889292816873,0.43051909478219985,0.011003920686283865,0.2617004905923618,0.13641255045699419,0.10142866635976308,0.0032133980073157475,0.007790522678968117,0.02385927377560446,0.0,4.475650412679222,0.37690950016467567,4.70937349943135,6.40690936017516,0.4996829769498975,5.483539999402053,6.9525000000000015,0.03149331007795105,0.0,1.651109015721538,0.2103947300072523,0.0,0.0,0.00031269953268887575,0.0,0.010437959511840204,0.0020875919023680407,0.0,0.0012507981307555028,0.0,0.008350367609472163,0.0,0.01837109754547145,0.12273025917089722,0.0,0.0,0.12273025917089722,0.0,6.9525000000000015,1.7842772344042757,0.17280166802418764,0.02698749812857268,0.012480836562281581,0.010257062036161061,0.0037985154754770034,0.006458546560684061,0.8345178917691748,0.2520709664337658,0.582446925335409,1.0178147170676186,0.3245621742935254,0.6932525427740933,0.2716651447273135,0.008886104638983167,0.2039748900166593,1.283388473846946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007464327896745862,0.01617609562566898,0.0,0.0,0.0,0.11041873624400486,0.0,0.0084121790582374,0.3039403230717803,0.0,36.41375234644249,13.062516722434777,0.0,0.0,0.7194586382098971,0.7194586382098971,0.0,0.0,0.0,0.0,0.0,0.12940876500535184,0.02555555555555556,1.878838267066191,0.546056424517584,1.283388473846946,0.30923966471824293,0.16536228733345426,0.0,8.18914905077842,39.34319367834159,1.7798052044946422,1.283388473846946,,,
PL,0.6700774720306265,0.03903106359294506,0.6310464084376814,7.440617922934506,0.07945142655720175,6.992761581289784,0.4949211590446554,0.8724496962271204,0.01005154099798326,0.3340765582440638,0.12532920932761452,0.20554584042100424,0.0014467744128923786,0.00860476658509088,0.0032015084954450527,0.0,0.6801290130286098,0.04047783800583744,0.6661922572631747,7.774694481178569,0.08265293505264681,6.992761581289784,0.023888900773964203,0.0018296455489140587,0.0,1.7511595377414155,0.2825881091699866,0.0,0.0,1.8166693393472924e-05,0.0,0.014019568084914124,0.002803913616982826,0.0,7.26667735738917e-05,0.0,0.011215654467931303,0.0,0.0010672932368665344,0.16484306368249224,0.0,0.0,0.16484306368249224,0.0,0.023888900773964203,1.9300221695088218,0.9890351537433405,0.07698529065690897,0.07252563588711557,0.040496849860496856,0.022073019617817782,0.01842383024267907,3.370158541917369,1.1974249958969858,2.1727335460203827,4.3996905455212065,1.847085393021591,2.5526051524996154,1.4578961042191385,0.04768744752979222,1.0946350803019171,5.641331542672841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04005745592502548,0.08680932115089987,0.0,0.0,0.0,0.5925642230051984,0.0,0.045144116994869976,1.6311014553090137,0.0,160.07355688174135,61.869435024030736,0.0,0.0,3.8609883017781117,3.8609883017781117,0.0,0.0,0.0,0.0,0.0,0.694474569207199,0.0,8.599450987166094,2.8965754611177816,5.641331542672841,0.9806177814741323,0.8491125939696774,0.0,34.06336041539855,173.51461395215966,9.551358075421165,5.641331542672841,,,
