country,sector,electricity,solid biomass,methane,hydrogen,low-temperature heat,naphtha,hard coal,Fischer-Tropsch,gas feedstock,other feedstock,process emission,process emission from feedstock,current electricity
AT0 2,Textiles and leather,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AT0 2,Transport Equipment,0.04,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
AT0 2,Wood and wood products,0.1,0.21,0.0,0.0,0.04,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.07
AT0 3,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 3,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 3,Aluminium - secondary production,0.05,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
AT0 3,Basic chemicals,0.15,0.6,0.09,0.66,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
AT0 3,Cement,0.2,0.05,0.03,0.11,0.0,0.0,0.0,0.23,0.0,0.0,0.21,0.0,0.13
AT0 3,Ceramics & other NMM,0.22,0.01,0.01,0.03,0.0,0.0,0.0,0.23,0.0,0.0,0.04,0.0,0.04
AT0 3,Electric arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 3,"Food, beverages and tobacco",0.33,0.11,0.02,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19
AT0 3,Glass production,0.26,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
AT0 3,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 3,Machinery Equipment,0.45,0.05,0.02,0.06,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
AT0 3,Other Industrial Sectors,0.52,0.14,0.03,0.09,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34
AT0 3,Other chemicals,0.22,0.0,0.0,0.37,0.01,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.14
AT0 3,Other non-ferrous metals,0.11,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
AT0 3,Paper production,0.43,0.65,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
AT0 3,Pharmaceutical products etc.,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AT0 3,Printing and media reproduction,0.05,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AT0 3,Pulp production,0.37,0.76,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
AT0 3,Textiles and leather,0.05,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
AT0 3,Transport Equipment,0.1,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
AT0 3,Wood and wood products,0.21,0.42,0.0,0.0,0.09,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.16
AT0 4,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 4,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 4,Aluminium - secondary production,0.1,0.0,0.03,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.05
AT0 4,Basic chemicals,0.21,0.84,0.09,0.9,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
AT0 4,Cement,0.4,0.1,0.07,0.2,0.0,0.0,0.0,0.46,0.0,0.0,0.39,0.0,0.25
AT0 4,Ceramics & other NMM,0.4,0.02,0.02,0.05,0.0,0.0,0.0,0.35,0.0,0.0,0.07,0.0,0.07
AT0 4,Electric arc,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32
AT0 4,"Food, beverages and tobacco",0.6,0.2,0.03,0.08,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33
AT0 4,Glass production,0.49,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.08
AT0 4,Integrated steelworks,0.75,0.0,0.0,4.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44
AT0 4,Machinery Equipment,0.8,0.05,0.03,0.1,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54
AT0 4,Other Industrial Sectors,0.9,0.25,0.05,0.15,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.59
AT0 4,Other chemicals,0.39,0.0,0.09,0.66,0.03,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.25
AT0 4,Other non-ferrous metals,0.2,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
AT0 4,Paper production,1.3,1.97,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44
AT0 4,Pharmaceutical products etc.,0.03,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AT0 4,Printing and media reproduction,0.08,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
AT0 4,Pulp production,1.12,2.34,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38
AT0 4,Textiles and leather,0.09,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
AT0 4,Transport Equipment,0.17,0.01,0.01,0.01,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
AT0 4,Wood and wood products,0.38,0.71,0.0,0.0,0.18,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.28
AT0 5,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 5,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 5,Aluminium - secondary production,0.13,0.0,0.04,0.03,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.07
AT0 5,Basic chemicals,1.96,7.43,1.02,8.36,0.22,0.0,0.0,0.13,0.0,0.0,0.0,0.0,1.24
AT0 5,Cement,0.51,0.13,0.08,0.25,0.0,0.0,0.0,0.58,0.0,0.0,0.49,0.0,0.32
AT0 5,Ceramics & other NMM,0.6,0.03,0.02,0.07,0.0,0.0,0.0,0.46,0.0,0.0,0.1,0.0,0.11
AT0 5,Electric arc,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39
AT0 5,"Food, beverages and tobacco",0.88,0.3,0.04,0.13,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49
AT0 5,Glass production,0.63,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.1
AT0 5,Integrated steelworks,2.54,0.0,0.0,14.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
AT0 5,Machinery Equipment,1.2,0.1,0.05,0.14,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81
AT0 5,Other Industrial Sectors,1.36,0.37,0.08,0.23,0.04,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.88
AT0 5,Other chemicals,0.59,0.0,0.09,0.98,0.04,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.37
AT0 5,Other non-ferrous metals,0.3,0.01,0.0,0.09,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17
AT0 5,Paper production,1.03,1.56,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34
AT0 5,Pharmaceutical products etc.,0.06,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
AT0 5,Printing and media reproduction,0.13,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
AT0 5,Pulp production,0.88,1.85,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
AT0 5,Textiles and leather,0.13,0.01,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
AT0 5,Transport Equipment,0.27,0.01,0.01,0.02,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21
AT0 5,Wood and wood products,0.57,1.06,0.0,0.0,0.26,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.43
AT0 6,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 6,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 6,Aluminium - secondary production,0.03,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AT0 6,Basic chemicals,0.01,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AT0 6,Cement,0.14,0.03,0.02,0.07,0.0,0.0,0.0,0.12,0.0,0.0,0.13,0.0,0.08
AT0 6,Ceramics & other NMM,0.16,0.01,0.01,0.02,0.0,0.0,0.0,0.12,0.0,0.0,0.03,0.0,0.03
AT0 6,Electric arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 6,"Food, beverages and tobacco",0.24,0.08,0.01,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14
AT0 6,Glass production,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AT0 6,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 6,Machinery Equipment,0.32,0.0,0.01,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22
AT0 6,Other Industrial Sectors,0.38,0.1,0.02,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24
AT0 6,Other chemicals,0.16,0.0,0.0,0.29,0.01,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.1
AT0 6,Other non-ferrous metals,0.08,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
AT0 6,Paper production,0.21,0.32,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
AT0 6,Pharmaceutical products etc.,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AT0 6,Printing and media reproduction,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AT0 6,Pulp production,0.19,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
AT0 6,Textiles and leather,0.04,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
AT0 6,Transport Equipment,0.07,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
AT0 6,Wood and wood products,0.15,0.28,0.0,0.0,0.07,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.11
AT0 7,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 7,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 7,Aluminium - secondary production,0.03,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AT0 7,Basic chemicals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 7,Cement,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01
AT0 7,Ceramics & other NMM,0.15,0.01,0.01,0.02,0.0,0.0,0.0,0.12,0.0,0.0,0.03,0.0,0.02
AT0 7,Electric arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 7,"Food, beverages and tobacco",0.22,0.07,0.01,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
AT0 7,Glass production,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 7,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 7,Machinery Equipment,0.29,0.0,0.01,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
AT0 7,Other Industrial Sectors,0.33,0.09,0.02,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22
AT0 7,Other chemicals,0.15,0.0,0.0,0.25,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
AT0 7,Other non-ferrous metals,0.07,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
AT0 7,Paper production,0.05,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AT0 7,Pharmaceutical products etc.,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AT0 7,Printing and media reproduction,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AT0 7,Pulp production,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AT0 7,Textiles and leather,0.04,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AT0 7,Transport Equipment,0.07,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
AT0 7,Wood and wood products,0.14,0.28,0.0,0.0,0.07,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.1
AT0 8,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 8,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 8,Aluminium - secondary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 8,Basic chemicals,0.03,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AT0 8,Cement,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01
AT0 8,Ceramics & other NMM,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01
AT0 8,Electric arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 8,"Food, beverages and tobacco",0.04,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
AT0 8,Glass production,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 8,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 8,Machinery Equipment,0.06,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
AT0 8,Other Industrial Sectors,0.06,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
AT0 8,Other chemicals,0.02,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AT0 8,Other non-ferrous metals,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AT0 8,Paper production,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 8,Pharmaceutical products etc.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 8,Printing and media reproduction,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 8,Pulp production,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
