name,BEV road freight LNF,BEV road freight Lkw<12t,BEV road freight Lkw>12t,BEV road passenger,Benzin HEV road passenger,Benzin PHEV road passenger,Benzin road passenger,CNG HEV road passenger,CNG PHEV road passenger,CNG road freight LNF,CNG road freight Lkw<12t,CNG road freight Lkw>12t,CNG road passenger,Diesel HEV road passenger,Diesel PHEV road freight LNF,Diesel PHEV road passenger,Diesel road freight LNF,Diesel road freight Lkw<12t,Diesel road freight Lkw>12t,Diesel road passenger,Diesel-electric hybrid road freight Lkw>12t,Fischer-Tropsch Extra-EU aviation passenger,Fischer-Tropsch Intra-EU aviation passenger,Fischer-Tropsch domestic aviation,Fischer-Tropsch domestic aviation freight,Fischer-Tropsch domestic aviation passenger,Fischer-Tropsch domestic navigation,Fischer-Tropsch domestic navigation freight,Fischer-Tropsch domestic navigation passenger,Fischer-Tropsch heavy duty road freight,Fischer-Tropsch international aviation,Fischer-Tropsch international aviation freight,Fischer-Tropsch international aviation passenger,Fischer-Tropsch international navigation,Fischer-Tropsch international navigation freight,Fischer-Tropsch international navigation passenger,Fischer-Tropsch light duty road freight,Fischer-Tropsch other road passenger,Fischer-Tropsch passenger cars,Fischer-Tropsch rail,Fischer-Tropsch rail freight,Fischer-Tropsch rail passenger,Fischer-Tropsch road,Fischer-Tropsch road freight,Fischer-Tropsch road passenger,Fischer-Tropsch two-wheel,H2 FCV road freight LNF,H2 FCV road freight Lkw<12t,H2 FCV road freight Lkw>12t,H2 FCV road passenger,H2 domestic aviation,H2 domestic navigation,H2 domestic navigation freight,H2 domestic navigation passenger,H2 international aviation,H2 international navigation,H2 international navigation freight,H2 international navigation passenger,H2 rail,H2 rail passenger,H2 road,H2 road freight,H2 road freight LNF,H2 road freight Lkw<12t,H2 road freight Lkw>12t,H2 road passenger,LH2 Extra-EU aviation passenger,LH2 Intra-EU aviation passenger,LH2 domestic aviation freight,LH2 domestic aviation passenger,LH2 domestic navigation freight,LH2 domestic navigation passenger,LH2 international aviation freight,LH2 international aviation passenger,LH2 international navigation freight,LH2 international navigation passenger,LH2 rail freight,LNG domestic navigation freight,LNG international navigation freight,LNG road freight Lkw<12t,LNG road freight Lkw>12t,biogas light duty road freight,biogas other road passenger,biogas passenger cars,biogas road,electricity light duty road freight,electricity other road passenger,electricity passenger cars,electricity rail,electricity rail freight,electricity rail passenger,electricity residential,electricity residential cooking,electricity residential space,electricity residential water,electricity road,electricity road freight,electricity road passenger,electricity services,electricity services cooking,electricity services space,electricity services water,gas domestic navigation,gas domestic navigation passenger,gas international navigation,gas international navigation passenger,gas light duty road freight,gas other road passenger,gas passenger cars,gas road,gas road freight,gas road passenger,oil rail,oil road,renewables rail,renewables road,total aviation freight,total aviation passenger,total domestic aviation,total domestic aviation freight,total domestic aviation passenger,total domestic navigation,total electricity equivalent passenger,total heavy duty road freight,total international aviation,total international aviation freight,total international aviation passenger,total international navigation,total light duty road freight,total other road passenger,total passenger cars,total rail,total rail freight,total rail passenger,total residential,total residential cooking,total residential space,total residential water,total road,total road freight,total road passenger,total services,total services cooking,total services space,total services water,total two-wheel
AT0 9,0.19027926204245374,0.00622399106383316,0.14286776312993218,0.8380463631132431,0.0,0.0,0.0,0.0,0.0,0.0,0.005228152493619854,0.011330034780391143,0.0,0.0,0.07733931295919087,0.0,0.0,0.005892044873762058,0.21288539034734943,0.0,0.0,0.47272846083009795,0.23513738165486853,0.016368950325586693,0.008564007040710168,0.0078049432848765225,0.002788502120334109,0.007614094158877926,0.0,2.4957335074724614,0.7443675319505478,0.03650168946558141,0.6317088650530214,0.016937381507693704,0.016937381507693704,0.0,0.44549495400642414,0.2405399878079727,3.887880179045847,0.032267589995028316,0.014429667708103321,0.017837922286924997,0.2574470917007069,0.2574470917007069,0.0,0.05134277567817808,0.12374290073470541,0.013443820697879626,0.3667353363126607,0.0,0.0024743849125658766,0.0,7.560093491084467e-05,0.0,0.1814439122488122,0.0008402857923665856,0.0001680571584733171,0.0,0.00888218668041996,0.005428932869933695,0.5039220577452457,0.5039220577452457,0.0,0.0,0.0,0.0,0.11970933782031067,0.05539747556294922,0.0013555127075670587,0.0011188722049988175,0.0003024037396433787,0.0,0.006337098865552329,0.0,0.0006722286338932684,0.0,0.003453253810486266,0.004441554926012122,0.009880139212821326,0.0,0.09064027824312915,5.3680962994263956e-05,0.0005455861798897069,0.00017531620842161527,0.0009504083285472415,0.0005484945888390244,0.0015690064680038093,0.002281744313119821,0.1250841457594043,0.042487523889974135,0.08259662186943016,0.6745780013661632,0.15304881783682525,0.26862036172603126,0.2514591673655395,1.2160870358290574,0.37804067271581443,0.8380463631132431,0.3087267928775106,0.13384800310560457,0.09558008454673554,0.0894272219612755,0.0,0.0,0.009880139212821326,0.0,0.0011105320625383825,0.011286886669862741,0.0036268773821302213,0.10719846551714014,0.10719846551714014,0.0,0.0,0.0,0.0,0.0,0.02765978597235825,0.6505668143834521,0.01884333523815256,0.009919519748277227,0.018857949330430872,0.002788502120334109,0.8380463631132431,2.4957335074724614,0.9258114441993602,0.04283878833113374,0.6317088650530214,0.02765780651288162,0.4472076616207957,0.25394146712572896,3.8943235217388716,0.16623392243485258,0.060370445408563726,0.10586347702628886,4.8360558264941655,0.16404347523478563,3.849669034922544,0.8093568840293053,2.0846546507921504,1.2466082876789073,0.8380463631132431,1.5253892068213724,0.18786523293036644,1.06537237096185,0.3496174521162778,0.05134277567817808
BA0 0,0.2265970610060277,0.007411937946646596,0.17013632957292552,3.6546035617521526,0.0,0.0,0.0,0.0,0.0,0.0,0.006226027875183141,0.013492550658305048,0.0,0.0,0.0921007409250306,0.0,0.0,0.00701663458949211,0.2535179255271002,0.0,0.0,1.533981736432588,1.2259550784940099,0.17168656747968852,0.016933950817518396,0.15475261666217013,0.0,0.02626870485051861,0.0,2.705831655104115,2.8745672803377182,0.11463046541112032,0.044568985913295216,0.0,0.0,0.0,1.3331519926301862,0.5427098293759762,6.735327363626656,0.05805107613015571,0.022510387801050143,0.03554068832910556,0.3065849305791076,0.3065849305791076,0.0,0.15131249259639887,0.14736118548004898,0.016009785964756648,0.4367325607819792,0.0,0.024864762551581092,0.0,0.0002608240197923834,0.0,0.6971826906150984,0.0,0.0,0.0,0.016203832584694815,0.010816731230597345,0.6001035322267848,0.6001035322267848,0.0,0.0,0.0,0.0,0.3884512000279037,0.2888303681199864,0.0026803090438092753,0.022184453507771814,0.0010432960791695335,0.0,0.0199011224672084,0.0,0.0,0.0,0.00538710135409747,0.015323411162802522,0.0,0.0,0.1079404052664404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39883988970280215,0.11451438306995765,0.2843255066328445,4.605,1.942720563376381,1.5654047407389315,0.9964691490505688,4.104799260740268,0.4501956989881151,3.6546035617521526,3.5695820461566417,1.0276535322174138,1.7896364163627203,0.6341546537316078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12765898379992854,0.12765898379992854,0.0,0.0,11.468333333333332,0.0,0.0,0.003208791864482569,0.044568985913295216,0.1965513300312696,0.019614259861327667,0.0,0.0,3.6546035617521526,2.686010066213783,3.5717499709528164,0.13453158787832872,0.044568985913295216,0.0,1.3293809582114304,0.5710085436052269,6.731729713439145,0.4730947984176527,0.14241187222510526,0.3306829261925474,25.094999999999995,2.87391223370318,17.49433776731322,4.6453523141128805,5.139146707346089,1.4845431455939362,3.6546035617521526,0.1836111111111111,0.013910691813743888,0.14664217422603487,0.02306821634922476,0.15020405186374666
BE0 0,3.091231259785849,0.10111346623183876,2.3209954183256807,16.82804791895533,0.0,0.0,0.0,0.0,0.0,0.0,0.0849353116347446,0.184065027957654,0.0,0.0,1.2564359313968292,0.0,0.0,0.0957207480328074,3.4584849989938147,0.0,0.0,5.680657719168968,4.6462156823273935,0.5916691478926936,0.5916691478926936,0.0,2.1775047141838577,0.5485405453103381,0.0,25.58728519841803,13.273544131587196,2.946670730090833,13.786818650531886,59.72739686980876,59.72739686980876,0.0,11.507610353208802,4.1590337605434105,57.72478469517908,0.3000864407615495,0.10328274102381828,0.19680369973773126,4.182423712725036,4.182423712725036,0.0,0.655722391217167,2.0102974902349264,0.21840508706077186,5.957894325997748,0.0,0.0936495083237826,0.0,0.0054465018683296,0.0,3.044722253158425,2.9631547817437505,0.5926309563487501,0.0,0.08461401534914191,0.05989677818104865,8.186596903293445,8.186596903293445,0.0,0.0,0.0,0.0,1.4385166756227108,1.094630798006056,0.0936495083237826,0.0,0.0217860074733184,0.0,0.5115747795296586,0.0,2.3705238253950003,0.0,0.02471723716809326,0.3199819847643639,34.84098150738844,0.0,1.4725202236612318,0.0,0.0,0.0,0.0,0.002012801103268944,0.0019850627972016113,0.02398421852275997,2.0998474394178896,0.5254178415160397,1.57442959790185,6.897333246465277,2.14100889035755,3.2290831519764005,1.5272412041313272,22.969606028997113,6.141558110041784,16.82804791895533,9.457089652208193,1.3755909342371586,6.944132971965621,1.1373657460054134,0.0,0.0,34.84098150738844,0.0,0.006476244134620932,0.0,0.030745984080036225,1.7415205632536304,1.7415205632536304,0.0,0.0,0.0,0.0,0.0,3.1270612018428205,13.786818650531886,0.6853186562164763,0.6853186562164763,0.0,2.1775047141838577,16.82804791895533,25.58728519841803,16.31826638474562,3.458245509620492,13.786818650531886,97.53153315894095,11.516099398446693,4.161018823340611,57.78954796759202,2.4845478955285807,0.6534178197079512,1.8311300758206297,56.914294482745504,3.9117849447471267,44.13234568561785,8.870163852380546,37.08014720826922,20.252099289313897,16.82804791895533,32.71890222682237,2.7726147070016287,26.701307714558396,3.2449798052623464,0.655722391217167
BG0 0,0.6029583589520724,0.019722629768996608,0.4527204440427021,7.3268030938844095,0.0,0.0,0.0,0.0,0.0,0.0,0.016567009005957162,0.03590269956234299,0.0,0.0,0.245073397509552,0.0,0.0,0.0186707561813168,0.6745928286187604,0.0,0.0,1.321916685916006,2.966941326921504,0.08427885155071743,0.02586329565161223,0.058415555899105215,0.0,0.3088267136054799,0.0,6.712893793184833,4.316583536029832,0.027725523192321626,2.117009918628702,0.8900068496902904,0.8900068496902904,0.0,2.2369807285512566,2.458500774919857,22.3380208916644,0.08209963559291393,0.036228695268054924,0.04587094032485901,0.8158002835548531,0.8158002835548531,0.0,0.29866415744183034,0.3921174360152833,0.0426008803010327,1.1621136963600491,0.0,0.01246776879226272,0.0,0.003066364532252993,0.0,1.0385634143158842,0.04415441138667056,0.008830882277334112,0.0,0.02263083607532029,0.013960720968435352,1.596832012676365,1.596832012676365,0.0,0.0,0.0,0.0,0.3347498283618243,0.699000127066504,0.004093647488689717,0.008374121303573002,0.012265458129011971,0.0,0.004813458887555838,0.0,0.03532352910933645,0.0,0.008670115106884941,0.18014891626986326,0.5191706623193361,0.0,0.2872215964987439,0.0,0.0,0.0,0.0,0.0,0.07412995040084118,0.0,0.5512693980137976,0.18430187541492554,0.3669675225988721,4.851154459956631,2.1218422585541203,0.9677771452442656,1.7615350561582452,8.524741225402957,1.1979381315185471,7.3268030938844095,2.616573777252869,0.8814813339416656,1.1082347348979302,0.6268577084132734,0.0,0.0,0.5191706623193361,0.0,0.0,0.3549712921392633,0.7125301897023262,0.33969130506704404,0.33969130506704404,0.0,0.0,0.0,0.0,0.0,0.03515255521767492,2.1748752883598605,0.09674662034298016,0.02995694314030195,0.05786536973115885,0.0,7.3268030938844095,6.712893793184833,5.355146950345716,0.03253898207987746,2.117009918628702,1.4533319233962971,2.2369807285512566,2.8876020174599617,23.05055108136672,0.6559998696820317,0.2292006857898654,0.4267991838921664,13.193288618713419,2.3487244753845378,7.405517759970612,3.439046383358268,11.277064826701222,3.950261732816809,7.3268030938844095,5.032303117258574,1.0286694575054922,2.9072333456285997,1.096400314124483,0.29866415744183034
CH0 0,2.6314791890623455,0.08607508133877857,1.975798841286368,13.362892154510758,0.0,0.0,0.0,0.0,0.0,0.0,0.072303068324574,0.15668943854375367,0.0,0.0,1.0695689607156629,0.0,0.0,0.08148441033404373,2.9441120821115825,0.0,0.0,5.608934639441467,4.482649136459533,0.7625004562018585,0.1966545327951962,0.5658459234066623,0.0,0.30505934115324645,0.0,0.0,11.422791174720135,1.3312073988191313,16.06556468967618,0.0,0.0,0.0,0.0,0.0,0.0,0.3913667953249454,0.2614138805384181,0.12995291478652732,3.5603809728034577,3.5603809728034577,0.0,0.0,1.7113103371450604,0.18592217569176173,5.0717897212846585,0.0,0.11224296585883912,0.0,0.003028957997266277,0.0,2.7075617287699623,0.0,0.0,0.0,0.10211147390446196,0.039550887108943104,6.96902223412148,6.96902223412148,0.0,0.0,0.0,0.0,1.4203541931575434,1.056095139984097,0.03112651787152738,0.08111644798731173,0.012115831989065108,0.0,0.23111239562832145,0.0,0.0,0.0,0.06256058679551885,0.17795128233939375,0.0,0.0,1.2535155083500291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.369482649031248,1.3298593307390292,1.0396233182922183,17.694444444444443,1.3611111111111112,3.5555555555555562,2.3611111111111107,18.591029746556078,5.2281375920453215,13.362892154510758,16.444444444444443,0.6666666666666666,0.8888888888888891,0.1944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.482508015218357,1.482508015218357,0.0,0.0,0.0,0.0,0.0,1.2282129146456744,16.882898196465437,0.8747434220606976,0.2277810506667236,0.8173335067892571,0.4444444444444445,13.362892154510758,13.037746869864895,14.130352903490095,1.5623197944474527,16.06556468967618,0.0,6.452742915893299,2.7716444348807703,32.67545014225657,2.8629609182606552,1.6538337980729658,1.209127120187689,62.055555555555564,2.583333333333333,41.388888888888886,8.777777777777779,30.60294096869938,17.24004881418862,13.362892154510758,35.388888888888886,0.6666666666666666,17.27777777777778,2.7777777777777777,0.7290823037711289
CZ0 0,2.1770596518452447,0.07121112239490059,1.6346061011638988,12.968616017659636,0.0,0.0,0.0,0.0,0.0,0.0,0.05981734281171652,0.1296313708053457,0.0,0.0,0.8848694068790349,0.0,0.0,0.06741319586717258,2.4357052303951803,0.0,0.0,2.6209757283817314,3.935621081510889,0.0967616227065976,0.06773975126405064,0.029021871442546962,0.03583294608791626,0.002071270697285473,0.0,24.202323523888094,6.600495423079948,0.043898613187328316,3.7585749914870332,0.0,0.0,0.0,6.9877386729422355,3.6279787867568674,32.63240731174262,0.4103175219295167,0.1457061441047902,0.2646113778247265,2.94555312970187,2.94555312970187,0.0,0.7109145326224526,1.4157910510064562,0.1538160243729853,4.195962791857244,0.0,0.014882271218536157,0.0,2.056580834184158e-05,0.0,1.5985500920788636,0.0,0.0,0.0,0.11540374405125822,0.08053389759882981,5.765569867236684,5.765569867236684,0.0,0.0,0.0,0.0,0.663711400698697,0.9272174043684774,0.010721861064495115,0.004160410154041043,8.226323336736632e-05,0.0,0.007621287011688944,0.0,0.0,0.0,0.03486984645242842,0.0012082412400831926,0.0,0.0,1.0370509664427656,0.0,0.0,0.0,0.0,6.790955317608761e-05,0.018516696975155476,0.0026368039124494234,2.8581243300437187,0.7412333074459069,2.116891022597812,6.951844633325209,2.458462336691144,2.3044371801928376,2.1889451164412272,17.2939275965032,4.325311578843562,12.968616017659636,6.070377933963378,1.293652550016362,4.004282354529147,0.77244302941787,0.0,0.0,0.0,0.0,0.04855174256506997,0.2923065266172096,0.07580668844334112,1.2264996800598278,1.2264996800598278,0.0,0.0,0.0,0.0,0.0,0.04952107632963232,3.8238088785723217,0.11164389392513377,0.07846161232854576,0.06523388708528849,0.03583294608791626,12.968616017659636,24.202323523888094,8.199045515158813,0.05151990019901725,3.7585749914870332,0.0,7.0363583250604815,3.938802010349233,32.71134455899557,3.3838455960244933,0.9218092980031256,2.4620362980213684,45.193576756776324,3.648184098818779,34.98741889133313,6.5579737666244124,27.231550273501586,14.262934255841945,12.968616017659636,19.378627750812395,2.2104240346069925,15.026989348695693,2.1412143675097126,0.7109145326224526
DE0 0,4.128626376959978,0.13504642282232288,3.0999048921259,15.741670478184869,0.0,0.0,0.0,0.0,0.0,0.0,0.11343899517075122,0.24583593579294089,0.0,0.0,1.6780868499901849,0.0,0.0,0.12784394693846565,4.619127846214732,0.0,0.0,11.653279266436238,4.011291550776308,1.4509965792069577,0.327736347914344,1.1232602312926134,0.5837030333412272,0.3603616234514948,0.0,26.35064340239472,17.998612755652154,2.3340419384396043,12.731992010002038,3.909949451486684,3.909949451486684,0.0,4.577103538382815,3.1444259663812164,60.83425310870982,0.35092226784346653,0.17452641559919563,0.17639585224427085,5.586015218148289,5.586015218148289,0.0,0.8553609176983702,2.6849389599842954,0.29170027329621745,7.957321079613613,0.0,0.21289836078625707,0.0,0.003578058672568034,0.0,4.301228237025294,0.193977739207408,0.0387955478414816,0.0,0.09545269960384234,0.05368569416129983,10.933960312894126,10.933960312894126,0.0,0.0,0.0,0.0,2.9509675427001905,0.945045080012671,0.05187417317824538,0.1610241876080117,0.014312234690272135,0.0,0.4052156143124313,0.0,0.1551821913659264,0.0,0.04176700544254253,0.21021094701337195,2.2808038467005645,0.0,1.9666874863435277,0.008526122905994575,0.007000346666057043,0.039138967478837425,0.05466543705088904,0.0037874989015442453,0.003149510657884863,0.03442917086129155,2.2990140193613566,0.8878472014071896,1.4111668179541668,6.611024496116965,2.0472943775409496,3.4754393073101086,1.1788692811452541,23.944291595088156,8.202621116903291,15.741670478184869,5.273003828519343,2.1668021936598065,2.387912238041179,0.8840711135494062,0.0,0.0,2.2808038467005645,0.0,0.05034794971925602,0.04133802735968046,0.231121083805,2.3259624173072195,2.3259624173072195,0.0,0.0,0.0,0.0,0.0,1.9231187423217353,14.06776257058292,1.663894939993214,0.37961052109258936,1.3357705605808838,0.5837030333412272,15.741670478184869,26.35064340239472,22.29984099267745,2.7392575527520355,12.731992010002038,6.384731037394656,4.63976510990961,3.195913851064838,61.14463560829509,2.7453889868086656,1.1041406224489279,1.6412483643597373,63.266848485966555,4.078779257044325,50.374852722481876,9.987949588058568,42.7902295434378,27.048559065252928,15.741670478184869,35.38403335530551,4.457616176821694,27.99016741674602,4.586829838269597,0.8553609176983702
DE0 1,3.3690964445887874,0.11020237276111666,2.52962549697095,12.845726689125165,0.0,0.0,0.0,0.0,0.0,0.0,0.09256999311933801,0.2006103002815223,0.0,0.0,1.3693746839296366,0.0,0.0,0.10432491288052378,3.769361957921235,0.0,0.0,9.50946347759846,3.2733473237848543,1.1840614697899177,0.2674437606373491,0.9166177091525682,0.4763210895759586,0.29406707061505644,0.0,21.50300145711045,14.687466655010883,1.9046558536275662,10.389728955085474,3.1906488000557003,3.1906488000557003,0.0,3.7350687249726366,2.5659561743652333,49.64277392634491,0.2863642424793621,0.14241935999910776,0.14394488248025428,4.5583742127665765,4.5583742127665765,0.0,0.6980029587418675,2.190999494287418,0.23803712516401204,6.493438667007169,0.0,0.17373214354937808,0.0,0.0029198148855395685,0.0,3.5099453032601917,0.15829228702798273,0.03165845740559655,0.0,0.07789257770001991,0.04380931205920783,8.9224752864586,8.9224752864586,0.0,0.0,0.0,0.0,2.4080876660795747,0.7711882181480527,0.04233105068458553,0.13140109286479257,0.011679259542158272,0.0,0.3306694190325636,0.0,0.1266338296223862,0.0,0.034083265640812106,0.1715391245254496,1.861211800032491,0.0,1.6048824022521788,0.006957599876079027,0.0057125157159093505,0.03193869925205528,0.04460881484404366,0.003090725078512076,0.0025701054517525902,0.028095348561021336,1.8760719066067257,0.7245128467646915,1.1515590598420342,5.394815876111658,1.67066030651063,2.720073903185728,0.9226492777951434,19.539338345410833,6.693611656285671,12.845726689125165,4.302946507852482,1.7681826593768346,1.7829764779198585,0.6601071744412347,0.0,0.0,1.861211800032491,0.0,0.04108560157879474,0.03373320525708678,0.1886024916331345,1.8980626956530386,1.8980626956530386,0.0,0.0,0.0,0.0,0.0,1.5693288580036184,11.479762161178863,1.3577936133392952,0.30977481132193463,1.0900332060933913,0.4763210895759586,12.845726689125165,21.50300145711045,18.197411958271076,2.2353252726601296,10.389728955085474,5.210152887116173,3.7862026515060228,2.6079720007899816,49.89605636954465,2.2403287267861076,0.9010154724046114,1.339313254381496,51.62785266400329,3.328419536787681,39.42618764167102,7.817130042716812,34.91825054028906,22.072523851163886,12.845726689125165,28.87454811552847,3.6375630637058776,20.899348527999123,3.4248368007713226,0.6980029587418675
DE0 2,9.330013483716247,0.3051826033208846,7.005272892498639,35.57357445500488,0.0,0.0,0.0,0.0,0.0,0.0,0.2563533867895431,0.5555485980833703,0.0,0.0,3.7921990288653142,0.0,0.0,0.2889061978104374,10.438465763987537,0.0,0.0,26.33448579704577,9.064856162503464,3.2790125365607277,0.7406299979598251,2.538382538600902,1.3190724164218834,0.8143577303529191,0.0,59.54810045804359,40.67389111195655,5.27454915240731,28.772198373482915,8.835839761766202,8.835839761766202,0.0,10.343497771508565,7.105883164580826,137.47536104102446,0.7930263462412516,0.39440086414507386,0.3986254820961775,12.62347147623063,12.62347147623063,0.0,1.932974351979503,6.0675184461845015,0.6591944231731108,17.982230937961724,0.0,0.48111512048699,0.0,0.008085821436128278,0.0,9.720065170328217,0.4383576417681387,0.08767152835362774,0.0,0.21570733048911064,0.12132079889883665,24.708943807319336,24.708943807319336,0.0,0.0,0.0,0.0,6.668699090101432,2.135645741267179,0.11722706077512249,0.36388805971186755,0.0323432857445131,0.0,0.9157203389596025,0.0,0.35068611341451095,0.0,0.09438653159027406,0.4750420093725362,5.154239861030282,0.0,4.444388784666963,0.019267629088618416,0.01581962687383989,0.08844759999454528,0.12353485595700359,0.008559121750074223,0.0071173737272905695,0.07780423778756829,5.195391842574103,2.0063879858046825,3.18900385676942,14.939823093260156,4.626547040969672,7.585726112043168,2.5730788823903863,54.1101429489733,18.536568493968424,35.57357445500488,11.916117451150454,4.896614960416388,5.1769854213907385,1.916663097330726,0.0,0.0,5.154239861030282,0.0,0.11377804791917598,0.09341711199840755,0.5222954637662206,5.256290769539876,5.256290769539876,0.0,0.0,0.0,0.0,0.0,4.345930621569334,31.790819145495593,3.760127657047716,0.8578570587349476,3.018620772012683,1.3190724164218834,35.57357445500488,59.54810045804359,50.393956282284776,6.190269491366912,28.772198373482915,14.42843726456462,10.485102570266434,7.222237277180364,138.17677420894896,6.2041255193044655,2.495175381540031,3.708950137764434,142.97262468224136,9.217367228406532,109.95152033974585,21.80036631240938,96.69884900206316,61.12527454705827,35.57357445500488,79.96206926245341,10.073476075982846,60.68258554495559,9.944231125763947,1.932974351979503
DE0 3,4.704241672232364,0.15387466724331336,3.532095288368834,17.936382586538194,0.0,0.0,0.0,0.0,0.0,0.0,0.12925472048438325,0.2801105133036849,0.0,0.0,1.912046615165413,0.0,0.0,0.14566801832367,5.263129118390291,0.0,0.0,13.277985687747341,4.57054796189382,1.6532952975023214,0.37342952463989615,1.279865772862425,0.665083222104032,0.41060343352310624,0.0,30.02446418388556,20.50798896214401,2.6594553125028466,14.507093138343745,4.455076692977306,4.455076692977306,0.0,5.215245759108168,3.582823514583052,69.31579717897495,0.3998480379130527,0.19885898170606958,0.20098905620698304,6.364820444296666,6.364820444296666,0.0,0.9746157938366038,3.05927458426466,0.3323692812455569,9.066735035882433,0.0,0.24258076399204764,0.0,0.0040769135243429,0.0,4.90090777584379,0.22102221924397597,0.04420444384879519,0.0,0.10876076598001777,0.06117058232386441,12.45837890139265,12.45837890139265,0.0,0.0,0.0,0.0,3.3623930141136005,1.076803769976222,0.0591064981175132,0.18347426587453447,0.016307654097371598,0.0,0.4617109917539664,0.0,0.17681777539518076,0.0,0.0475901836561534,0.23951866955514534,2.5987947375700937,0.0,2.24088410642948,0.009714839516790549,0.00797633873830615,0.044595743235469595,0.06228692149056629,0.004315554021940373,0.003588617116492729,0.03922930425720767,2.619543782232382,1.0116313325765176,1.6079124496558643,7.532737063430302,2.332729253463401,3.9229635756893333,1.3306695475028325,27.28261752196541,9.346234935427216,17.936382586538194,6.008168839493405,2.468898913154857,2.450105480156397,0.907096770831163,0.0,0.0,2.5987947375700937,0.0,0.057367487768457834,0.047101397219789044,0.26334410878989767,2.6502493402175475,2.6502493402175475,0.0,0.0,0.0,0.0,0.0,2.191240984838745,16.029097544141464,1.8958760614943684,0.4325360227574094,1.5220044057977236,0.665083222104032,17.936382586538194,30.02446418388556,25.408896737987803,3.1211663042568127,14.507093138343745,7.274893649791375,5.286643640415357,3.6414898676576395,69.6694533724801,3.1281525861254527,1.2580804979387408,1.8700720881867114,72.08754630338885,4.6474448402263056,56.86150580887638,11.274074718370231,48.75606620787229,30.819683621334082,17.936382586538194,40.31729419029038,5.079099405759815,28.71917212272432,4.706293951786105,0.9746157938366038
DE0 4,4.713368433872591,0.15417320152540362,3.5389479532686403,17.971181200206694,0.0,0.0,0.0,0.0,0.0,0.0,0.12950548928133906,0.2806539594244348,0.0,0.0,1.9157562021546666,0.0,0.0,0.1459506307773821,5.273340184974907,0.0,0.0,13.303746483828403,4.57941534259402,1.656502877629482,0.3741540202118242,1.2823488574176574,0.6663735588813468,0.41140005068853475,0.0,30.082715044932804,20.547776783437868,2.6646149570154405,14.535238542086026,4.463720046337687,4.463720046337687,0.0,5.225363926552571,3.5897745979871245,69.45027767611629,0.400623788392856,0.19924479065308065,0.20137899773977527,6.377168916829621,6.377168916829621,0.0,0.9765066588603233,3.065209923447466,0.3330141152948719,9.084325528738283,0.0,0.24305139814856389,0.0,0.004084823198325878,0.0,4.910416091999163,0.2214510273819891,0.04429020547639782,0.0,0.10897177418411735,0.06128926018167074,12.482549567480621,12.482549567480621,0.0,0.0,0.0,0.0,3.3689164373811,1.0788928912473255,0.05922117141818381,0.1838302267303801,0.016339292793303508,0.0,0.4626067633707362,0.0,0.1771608219055913,0.0,0.04768251400244664,0.23998336290164526,2.603836693696983,0.0,2.2452316753954786,0.009733687405742803,0.00799181373884788,0.04468226402820042,0.062407765172791105,0.004323926685516792,0.0035955794401406824,0.03930541355052499,2.624625993855925,1.0135940119377227,1.6110319819182022,7.547351426481044,2.3372550124169034,3.9589275478145427,1.3428685296220708,27.33554888995066,9.364367689743966,17.971181200206694,6.019825367519159,2.4736888566705537,2.612672910580623,0.9672837270150745,0.0,0.0,2.603836693696983,0.0,0.057478787192093296,0.047192779265036455,0.2638550261869503,2.655391124101252,2.655391124101252,0.0,0.0,0.0,0.0,0.0,2.1954922405263444,16.06019580881117,1.899554275778045,0.43337519163000804,1.5249572667251468,0.6663735588813468,17.971181200206694,30.082715044932804,25.458192875437035,3.1272217203861765,14.535238542086026,7.289007767416659,5.296900327835925,3.6485547704311494,69.80462000269148,3.1342215564328986,1.2605213165932503,1.8737002398396478,72.22740430775615,4.656461409579709,57.382786613669104,11.377430383312328,48.850658498362165,30.87947729815546,17.971181200206694,40.39551430730216,5.08895343385897,30.62472355865854,5.018562187076164,0.9765066588603233
