name,BEV road freight LNF,BEV road freight Lkw<12t,BEV road freight Lkw>12t,BEV road passenger,Benzin HEV road passenger,Benzin PHEV road passenger,Benzin road passenger,CNG HEV road passenger,CNG PHEV road passenger,CNG road freight LNF,CNG road freight Lkw<12t,CNG road freight Lkw>12t,CNG road passenger,Diesel HEV road passenger,Diesel PHEV road freight LNF,Diesel PHEV road passenger,Diesel road freight LNF,Diesel road freight Lkw<12t,Diesel road freight Lkw>12t,Diesel road passenger,Diesel-electric hybrid road freight Lkw>12t,Fischer-Tropsch Extra-EU aviation passenger,Fischer-Tropsch Intra-EU aviation passenger,Fischer-Tropsch domestic aviation,Fischer-Tropsch domestic aviation freight,Fischer-Tropsch domestic aviation passenger,Fischer-Tropsch domestic navigation,Fischer-Tropsch domestic navigation freight,Fischer-Tropsch domestic navigation passenger,Fischer-Tropsch heavy duty road freight,Fischer-Tropsch international aviation,Fischer-Tropsch international aviation freight,Fischer-Tropsch international aviation passenger,Fischer-Tropsch international navigation,Fischer-Tropsch international navigation freight,Fischer-Tropsch international navigation passenger,Fischer-Tropsch light duty road freight,Fischer-Tropsch other road passenger,Fischer-Tropsch passenger cars,Fischer-Tropsch rail,Fischer-Tropsch rail freight,Fischer-Tropsch rail passenger,Fischer-Tropsch road,Fischer-Tropsch road freight,Fischer-Tropsch road passenger,Fischer-Tropsch two-wheel,H2 FCV road freight LNF,H2 FCV road freight Lkw<12t,H2 FCV road freight Lkw>12t,H2 FCV road passenger,H2 domestic aviation,H2 domestic navigation,H2 domestic navigation freight,H2 domestic navigation passenger,H2 international aviation,H2 international navigation,H2 international navigation freight,H2 international navigation passenger,H2 rail,H2 rail passenger,H2 road,H2 road freight,H2 road freight LNF,H2 road freight Lkw<12t,H2 road freight Lkw>12t,H2 road passenger,LH2 Extra-EU aviation passenger,LH2 Intra-EU aviation passenger,LH2 domestic aviation freight,LH2 domestic aviation passenger,LH2 domestic navigation freight,LH2 domestic navigation passenger,LH2 international aviation freight,LH2 international aviation passenger,LH2 international navigation freight,LH2 international navigation passenger,LH2 rail freight,LNG domestic navigation freight,LNG international navigation freight,LNG road freight Lkw<12t,LNG road freight Lkw>12t,biogas light duty road freight,biogas other road passenger,biogas passenger cars,biogas road,electricity light duty road freight,electricity other road passenger,electricity passenger cars,electricity rail,electricity rail freight,electricity rail passenger,electricity residential,electricity residential cooking,electricity residential space,electricity residential water,electricity road,electricity road freight,electricity road passenger,electricity services,electricity services cooking,electricity services space,electricity services water,gas domestic navigation,gas domestic navigation passenger,gas international navigation,gas international navigation passenger,gas light duty road freight,gas other road passenger,gas passenger cars,gas road,gas road freight,gas road passenger,oil rail,oil road,renewables rail,renewables road,total aviation freight,total aviation passenger,total domestic aviation,total domestic aviation freight,total domestic aviation passenger,total domestic navigation,total electricity equivalent passenger,total heavy duty road freight,total international aviation,total international aviation freight,total international aviation passenger,total international navigation,total light duty road freight,total other road passenger,total passenger cars,total rail,total rail freight,total rail passenger,total residential,total residential cooking,total residential space,total residential water,total road,total road freight,total road passenger,total services,total services cooking,total services space,total services water,total two-wheel
AT0 9,0.027182751720350527,0.0008891415805475943,0.02040968044713317,0.11972090901617759,0.0,0.0,0.0,0.0,0.0,0.0,0.0007468789276599792,0.0016185763971987349,0.0,0.0,0.01104847327988441,0.0,0.0,0.0008417206962517225,0.030412198621049914,0.0,0.0,0.06753263726144257,0.03359105452212407,0.02348707401623007,0.006208125549449816,0.017278948466780252,0.002788502120334109,0.0010877277369825606,0.0,2.4957335074724614,0.6665266523281981,0.023938219070613193,0.6317088650530214,0.018505667119232988,0.002419625929670529,0.0,0.44549495400642414,0.2405399878079727,3.887880179045847,0.03888717847497686,0.0020613811011576176,0.002548274612417856,7.526361638242859,3.1300924293530583,0.0,0.05134277567817808,0.0,0.0,0.0,0.0,0.0003534835589379823,0.0,1.0800133558692094e-05,0.0,0.025920558892687462,0.0001200408274809408,2.400816549618816e-05,0.0,0.0012688838114885657,0.0007755618385619566,0.07198886539217796,0.07198886539217796,0.0,0.0,0.0,0.0,0.017101333974330096,0.007913925080421316,0.00019364467250957982,0.00015983888642840253,4.320053423476837e-05,0.0,0.000905299837936047,0.0,9.603266198475264e-05,0.0,0.0004933219729266094,0.0006345078465731603,0.0014114484589744752,0.0,0.01294861117758988,5.3680962994263956e-05,0.0005455861798897069,0.00017531620842161527,0.0009504083285472415,0.0005484945888390244,0.0015690064680038093,0.002281744313119821,0.1250841457594043,0.03902820242025213,0.08605594333915216,0.6745780013661632,0.15304881783682525,0.26862036172603126,0.2514591673655395,0.17835344210634935,0.054582666678723184,0.11972090901617759,0.3087267928775106,0.13384800310560457,0.09558008454673554,0.0894272219612755,0.0,0.0,0.0014114484589744752,0.0,0.0011105320625383825,0.011286886669862741,0.0036268773821302213,0.03216695111899328,0.01653847896014074,0.0,0.0,0.0,0.0,0.0,0.02765978597235825,0.6505668143834521,0.023840557575168054,0.0064017702219593955,0.018857949330430872,0.002788502120334109,1.4451151546041512,2.4957335074724614,0.6924472112208857,0.02484351890854924,0.6317088650530214,0.020037156405688403,0.4472076616207957,0.25394146712572896,3.8943235217388716,0.2543583910679836,0.07784392657114853,0.1765144644968351,4.8360558264941655,0.16404347523478563,3.849669034922544,0.8093568840293053,7.809685532570564,0.1780868982398439,0.11972090901617759,1.5253892068213724,0.18786523293036644,1.06537237096185,0.3496174521162778,0.05134277567817808
BA0 0,0.03237100871514681,0.0010588482780923708,0.02430518993898936,0.5220862231074503,0.0,0.0,0.0,0.0,0.0,0.0,0.0008894325535975914,0.001927507236900721,0.0,0.0,0.0131572487035758,0.0,0.0,0.0010023763699274443,0.036216846503871455,0.0,0.0,0.21914024806179827,0.17513643978485854,0.02452665249709836,0.002419135831074057,0.022107516666024302,0.0,0.0037526721215026594,0.0,2.705831655104115,0.4516048495720549,0.01912617379971653,0.044568985913295216,0.0,0.0,0.0,1.3331519926301862,0.5427098293759762,6.735327363626656,0.00829301087573653,0.0032157696858643053,0.005077241189872223,9.873797847225587,3.5057838309978453,0.0,0.15131249259639887,0.0,0.0,0.0,0.0,0.003552108935940155,0.0,3.7260574256054776e-05,0.0,0.09959752723072834,0.0,0.0,0.0,0.002314833226384973,0.0015452473186567633,0.08572907603239782,0.08572907603239782,0.0,0.0,0.0,0.0,0.05549302857541481,0.04126148115999806,0.0003829012919727536,0.003169207643967402,0.0001490422970242191,0.0,0.002843017495315485,0.0,0.0,0.0,0.0007695859077282099,0.0021890587375432173,0.0,0.0,0.015420057895205772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12554855567182888,0.029534505364847505,0.09601405030698136,4.605,1.942720563376381,1.5654047407389315,0.9964691490505688,0.5863998943914669,0.06431367128401645,0.5220862231074503,3.5695820461566417,1.0276535322174138,1.7896364163627203,0.6341546537316078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01823699768570408,0.01823699768570408,0.0,0.0,11.468333333333332,0.0,0.0,0.003208791864482569,0.044568985913295216,0.028078761433038515,0.00280203712304681,0.0,0.0,2.388129261982535,2.686010066213783,0.5512023768027833,0.021969191295032026,0.044568985913295216,0.0,1.3293809582114304,0.5710085436052269,6.731729713439145,0.1361563997739504,0.034775124582740805,0.10138127519120957,25.094999999999995,2.87391223370318,17.49433776731322,4.6453523141128805,10.564163815335156,0.2120775922277052,0.5220862231074503,0.1836111111111111,0.013910691813743888,0.14664217422603487,0.02306821634922476,0.15020405186374666
BE0 0,0.4416044656836927,0.014444780890262682,0.3315707740465258,2.404006845565047,0.0,0.0,0.0,0.0,0.0,0.0,0.01213361594782066,0.02629500399395057,0.0,0.0,0.17949084734240414,0.0,0.0,0.013674392576115343,0.494069285570545,0.0,0.0,0.8115225313098526,0.663745097475342,0.5408872186682535,0.5408872186682535,0.0,2.1775047141838577,0.07836293504433403,0.0,25.58728519841803,15.937468837578615,2.6449280797660957,13.786818650531886,62.17058050521077,8.532485267115536,0.0,11.507610353208802,4.1590337605434105,57.72478469517908,0.5195372038292894,0.014754677289116896,0.028114814248247324,86.00703436042643,32.393113860355136,0.0,0.655722391217167,0.0,0.0,0.0,0.0,0.0133785011891118,0.0,0.0007780716954756572,0.0,0.43496032187977496,0.42330782596339295,0.08466156519267859,0.0,0.012087716478448843,0.008556682597292664,1.169513843327635,1.169513843327635,0.0,0.0,0.0,0.0,0.20550238223181586,0.15637582828657942,0.0133785011891118,0.0,0.0031122867819026287,0.0,0.07308211136137979,0.0,0.3386462607707144,0.0,0.0035310338811561795,0.04571171210919485,4.977283072484063,0.0,0.21036003195160452,0.0,0.0,0.0,0.0,0.002012801103268944,0.0019850627972016113,0.02398421852275997,1.6585501538819296,0.3261262556790936,1.332423898202836,6.897333246465277,2.14100889035755,3.2290831519764005,1.5272412041313272,3.305356931933785,0.8790907023801998,2.404006845565047,9.457089652208193,1.3755909342371586,6.944132971965621,1.1373657460054134,0.0,0.0,4.977283072484063,0.0,0.006476244134620932,0.0,0.030745984080036225,0.2806934189345105,0.25433971829447943,0.0,0.0,0.0,0.0,0.0,3.1270612018428205,13.786818650531886,0.5542657198573653,0.5542657198573653,0.0,2.1775047141838577,18.426224980701555,25.58728519841803,16.37242915945839,2.718010191127476,13.786818650531886,67.57117140365823,11.516099398446693,4.161018823340611,57.78954796759202,2.190175074189668,0.5049286668557607,1.6852464073339075,56.914294482745504,3.9117849447471267,44.13234568561785,8.870163852380546,90.7625985546223,2.8931570413305567,2.404006845565047,32.71890222682237,2.7726147070016287,26.701307714558396,3.2449798052623464,0.655722391217167
BG0 0,0.08613690842172463,0.0028175185384280875,0.06467434914895745,1.0466861562692014,0.0,0.0,0.0,0.0,0.0,0.0,0.0023667155722795945,0.005128957080334714,0.0,0.0,0.03501048535850743,0.0,0.0,0.002667250883045257,0.09637040408839434,0.0,0.0,0.1888452408451437,0.4238487609887863,0.07385848006720279,0.01591451231205159,0.05794396775515119,0.0,0.044118101943639985,0.0,6.712893793184833,2.449145726939334,0.02187179485223174,2.117009918628702,0.9388105023367084,0.1271438356700415,0.0,2.2369807285512566,2.458500774919857,22.3380208916644,0.1728224928426225,0.005175527895436417,0.0065529914749798595,29.298023194018267,7.787863916281626,0.0,0.29866415744183034,0.0,0.0,0.0,0.0,0.0017811098274661031,0.0,0.0004380520760361418,0.0,0.1483662020451263,0.0063077730552386505,0.0012615546110477304,0.0,0.0032329765821886127,0.0019943887097764786,0.22811885895376646,0.22811885895376646,0.0,0.0,0.0,0.0,0.047821404051689186,0.09985716100950058,0.000584806784098531,0.0011963030433675714,0.0017522083041445673,0.0,0.0006876369839365483,0.0,0.005046218444190922,0.0,0.0012385878724121345,0.025735559467123317,0.07416723747419086,0.0,0.0410316566426777,0.0,0.0,0.0,0.0,0.0,0.07412995040084118,0.0,0.3111009079363304,0.09955586202464056,0.21154504591168985,4.851154459956631,2.1218422585541203,0.9677771452442656,1.7615350561582452,1.2813601325440007,0.17113401878836387,1.0466861562692014,2.616573777252869,0.8814813339416656,1.1082347348979302,0.6268577084132734,0.0,0.0,0.07416723747419086,0.0,0.0,0.3549712921392633,0.7125301897023262,0.9635285994452258,0.048527329295292014,0.0,0.0,0.0,0.0,0.0,0.03515255521767492,2.1748752883598605,0.07563958989466889,0.016499319096150124,0.05786536973115885,0.0,7.440185790682581,6.712893793184833,2.597511928984461,0.022559431836168292,2.117009918628702,1.0192855128661378,2.2369807285512566,2.8876020174599617,23.05055108136672,0.4871563773611414,0.1881046075571972,0.2990517698039443,13.193288618713419,2.3487244753845378,7.405517759970612,3.439046383358268,31.771030784961265,0.5643231046881155,1.0466861562692014,5.032303117258574,1.0286694575054922,2.9072333456285997,1.096400314124483,0.29866415744183034
CH0 0,0.37592559843747786,0.012296440191254079,0.28225697732662397,1.9089845935015368,0.0,0.0,0.0,0.0,0.0,0.0,0.01032900976065343,0.022384205506250525,0.0,0.0,0.15279556581652326,0.0,0.0,0.011640630047720531,0.4205874403016546,0.0,0.0,0.801276377063067,0.6403784480656476,0.8708333985050275,0.08942668934185552,0.7814067091631721,0.0,0.043579905879035215,0.0,0.0,16.393732072579063,1.1815932277279122,16.06556468967618,0.0,0.0,0.0,0.0,0.0,0.0,0.05590954218927791,0.03734484007691687,0.018564702112361046,48.22291156754334,17.31291765066985,0.0,0.0,0.0,0.0,0.0,0.0,0.016034709408405592,0.0,0.00043270828532375385,0.0,0.3867945326814232,0.0,0.0,0.0,0.014587353414923138,0.005650126729849015,0.9955746048744972,0.9955746048744972,0.0,0.0,0.0,0.0,0.20290774187964905,0.15087073428344244,0.004446645410218197,0.011588063998187391,0.0017308331412950154,0.0,0.033016056518331637,0.0,0.0,0.0,0.00893722668507412,0.02542161176277053,0.0,0.0,0.17907364405000414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9813546641473208,0.6977782252107944,2.2835764389365267,17.694444444444443,1.3611111111111112,3.5555555555555562,2.3611111111111107,2.6558613923651544,0.7468767988636174,1.9089845935015368,16.444444444444443,0.6666666666666666,0.8888888888888891,0.1944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21178685931690813,0.21178685931690813,0.0,0.0,0.0,0.0,0.0,1.2282129146456744,16.882898196465437,0.8868681079134332,0.09387333475207373,0.8173335067892571,0.4444444444444445,10.966656079975571,13.037746869864895,16.78052660526049,1.2146092842462441,16.06556468967618,0.0,6.452742915893299,2.7716444348807703,32.67545014225657,3.051851559751522,0.792440244159378,2.259411315592144,62.055555555555564,2.583333333333333,41.388888888888886,8.777777777777779,52.0861344240999,2.46286411631266,1.9089845935015368,35.388888888888886,0.6666666666666666,17.27777777777778,2.7777777777777777,0.7290823037711289
CZ0 0,0.3110085216921778,0.0101730174849858,0.2335151573091284,1.8526594310942337,0.0,0.0,0.0,0.0,0.0,0.0,0.008545334687388073,0.018518767257906528,0.0,0.0,0.12640991526843354,0.0,0.0,0.009630456552453226,0.3479578900564543,0.0,0.0,0.3744251040545331,0.5622315830729842,0.08960940587005482,0.029548663876586542,0.060060741993468274,0.03583294608791626,0.0002958958138979247,0.0,24.202323523888094,4.187138704872555,0.028846310756152432,3.7585749914870332,0.0,0.0,0.0,6.9877386729422355,3.6279787867568674,32.63240731174262,0.9276551109901064,0.020815163443541455,0.037801625403532366,58.845241803828344,27.15513233009769,0.0,0.7109145326224526,0.0,0.0,0.0,0.0,0.0021260387455051648,0.0,2.9379726202630824e-06,0.0,0.2283642988684091,0.0,0.0,0.0,0.016486249150179745,0.011504842514118544,0.823652838176669,0.823652838176669,0.0,0.0,0.0,0.0,0.09481591438552817,0.13245962919549678,0.0015316944377850165,0.0005943443077201491,1.1751890481052333e-05,0.0,0.001088755287384135,0.0,0.0,0.0,0.004981406636061203,0.00017260589144045608,0.0,0.0,0.14815013806325222,0.0,0.0,0.0,0.0,6.790955317608761e-05,0.018516696975155476,0.0026368039124494234,1.696419640565508,0.3918267793943797,1.3045928611711286,6.951844633325209,2.458462336691144,2.3044371801928376,2.1889451164412272,2.488750865592555,0.6179598623089454,1.8526594310942337,6.070377933963378,1.293652550016362,4.004282354529147,0.77244302941787,0.0,0.0,0.0,0.0,0.04855174256506997,0.2923065266172096,0.07580668844334112,0.5323556322590789,0.21683001935003535,0.0,0.0,0.0,0.0,0.0,0.04952107632963232,3.8238088785723217,0.09173544461556,0.031080358314371562,0.06523388708528849,0.03583294608791626,10.91760412558925,24.202323523888094,4.415503003740965,0.029935066043536563,3.7585749914870332,0.0,7.0363583250604815,3.938802010349233,32.71134455899557,2.6405610007057945,0.5918498401652259,2.0487111605405675,45.193576756776324,3.648184098818779,34.98741889133313,6.5579737666244124,62.690001139856655,2.037562036548849,1.8526594310942337,19.378627750812395,2.2104240346069925,15.026989348695693,2.1412143675097126,0.7109145326224526
DE0 0,0.5898037681371396,0.01929234611747469,0.44284355601798575,2.2488100683121237,0.0,0.0,0.0,0.0,0.0,0.0,0.016205570738678746,0.035119419398991554,0.0,0.0,0.2397266928557406,0.0,0.0,0.01826342099120938,0.6598754066021045,0.0,0.0,1.6647541809194626,0.5730416501109011,1.6237729419480917,0.3183609998369603,1.3054119421111308,0.5837030333412272,0.05148023192164211,0.0,26.35064340239472,14.861212374092917,1.7102805344893772,12.731992010002038,4.153858945188913,0.5585642073552407,0.0,4.577103538382815,3.1444259663812164,60.83425310870982,0.5771535132271689,0.024932345085599373,0.025199407463467265,82.88441378345584,27.307499551830503,0.0,0.8553609176983702,0.0,0.0,0.0,0.0,0.03041405154089387,0.0,0.0005111512389382906,0.0,0.6144611767178992,0.027711105601058286,0.0055422211202116566,0.0,0.01363609994340605,0.0076693848801856895,1.561994330413447,1.561994330413447,0.0,0.0,0.0,0.0,0.42156679181431306,0.1350064400018101,0.007410596168320769,0.0230034553725731,0.002044604955753162,0.0,0.057887944901775894,0.0,0.022168884480846626,0.0,0.005966715063220362,0.030030135287624556,0.32582912095722355,0.0,0.28095535519193254,0.008526122905994575,0.007000346666057043,0.039138967478837425,0.05466543705088904,0.0037874989015442453,0.003149510657884863,0.03442917086129155,1.8209182243620192,0.5891009493126066,1.2318172750494125,6.611024496116965,2.0472943775409496,3.4754393073101086,1.1788692811452541,3.456069811087497,1.1750494443303652,2.2488100683121237,5.273003828519343,2.1668021936598065,2.387912238041179,0.8840711135494062,0.0,0.0,0.32582912095722355,0.0,0.05034794971925602,0.04133802735968046,0.231121083805,0.6089721118015483,0.38274383615124613,0.0,0.0,0.0,0.0,0.0,1.9231187423217353,14.06776257058292,1.654186993488985,0.32577159600528105,1.3357705605808838,0.5837030333412272,19.21027197414168,26.35064340239472,15.475673550810814,1.7681684793911527,12.731992010002038,4.5073991717471955,4.63976510990961,3.195913851064838,61.14463560829509,2.411707837532594,0.7429978277362806,1.6687100097963128,63.266848485966555,4.078779257044325,50.374852722481876,9.987949588058568,88.55830612565907,3.8640798664647042,2.2488100683121237,35.38403335530551,4.457616176821694,27.99016741674602,4.586829838269597,0.8553609176983702
DE0 1,0.48129949208411243,0.01574319610873095,0.3613750709958501,1.8351038127321662,0.0,0.0,0.0,0.0,0.0,0.0,0.013224284731334001,0.028658614325931756,0.0,0.0,0.19562495484709086,0.0,0.0,0.01490355898293197,0.5384802797030335,0.0,0.0,1.3584947825140659,0.4676210462549792,1.32505272844887,0.2597931647755958,1.0652595636732736,0.4763210895759586,0.042009581516436634,0.0,21.50300145711045,12.127243591536232,1.3956458012653512,10.389728955085474,3.389687059516396,0.4558069714365287,0.0,3.7350687249726366,2.5659561743652333,49.64277392634491,0.4709764633212854,0.020345622857015393,0.020563554640036327,67.63643844064264,22.283827900752158,0.0,0.6980029587418675,0.0,0.0,0.0,0.0,0.024818877649911156,0.0,0.00041711641221993834,0.0,0.5014207576085988,0.022613183861140394,0.004522636772228078,0.0,0.011127511100002846,0.006258473151315404,1.274639326636943,1.274639326636943,0.0,0.0,0.0,0.0,0.3440125237256536,0.1101697454497218,0.006047292954940791,0.018771584694970363,0.0016684656488797531,0.0,0.04723848843322336,0.0,0.018090547088912314,0.0,0.004869037948687444,0.024505589217921363,0.2658874000046416,0.0,0.22926891460745413,0.006957599876079027,0.0057125157159093505,0.03193869925205528,0.04460881484404366,0.003090725078512076,0.0025701054517525902,0.028095348561021336,1.4859298360880664,0.48072596854704974,1.0052038675410164,5.394815876111658,1.67066030651063,2.720073903185728,0.9226492777951434,2.820267917136935,0.9588794295366777,1.8351038127321662,4.302946507852482,1.7681826593768346,1.7829764779198585,0.6601071744412347,0.0,0.0,0.2658874000046416,0.0,0.04108560157879474,0.03373320525708678,0.1886024916331345,0.4969414980667336,0.3123317006260402,0.0,0.0,0.0,0.0,0.0,1.5693288580036184,11.479762161178863,1.3498716060987805,0.26584045773053655,1.0900332060933913,0.4763210895759586,15.67622087792803,21.50300145711045,12.62866434914483,1.442884289698574,10.389728955085474,3.678187643382178,3.7862026515060228,2.6079720007899816,49.89605636954465,1.9680338105093547,0.6063109400581542,1.3617228704511997,51.62785266400329,3.328419536787681,39.42618764167102,7.817130042716812,72.2665233094924,3.1532176930234126,1.8351038127321662,28.87454811552847,3.6375630637058776,20.899348527999123,3.4248368007713226,0.6980029587418675
DE0 2,1.3328590691023208,0.04359751476012636,1.0007532703569486,5.081939207857839,0.0,0.0,0.0,0.0,0.0,0.0,0.03662191239850616,0.07936408544048147,0.0,0.0,0.5417427184093304,0.0,0.0,0.04127231397291963,1.4912093948553624,0.0,0.0,3.7620693995779675,1.2949794517862092,3.669458570388859,0.7194432602921433,2.950015310096714,1.3190724164218834,0.1163368186218456,0.0,59.54810045804359,33.583884608312125,3.864951436819734,28.772198373482915,9.387034919009723,1.2622628231094575,0.0,10.343497771508565,7.105883164580826,137.47536104102446,1.304271583070373,0.056342980592153404,0.056946497442311075,187.3050810567585,61.71043726479194,0.0,1.932974351979503,0.0,0.0,0.0,0.0,0.06873073149814143,0.0,0.0011551173480183253,0.0,1.3885807386183169,0.06262252025259124,0.012524504050518248,0.0,0.030815332927015812,0.017331542699833807,3.5298491153313343,3.5298491153313343,0.0,0.0,0.0,0.0,0.9526712985859193,0.3050922487524541,0.016746722967874644,0.05198400853026679,0.004620469392073301,0.0,0.1308171912799432,0.0,0.05009801620207299,0.0,0.01348379022718201,0.06786314419607657,0.7363199801471831,0.0,0.634912683523852,0.019267629088618416,0.01581962687383989,0.08844759999454528,0.12353485595700359,0.008559121750074223,0.0071173737272905695,0.07780423778756829,4.11497433646488,1.3312708146780172,2.783703521786862,14.939823093260156,4.626547040969672,7.585726112043168,2.5730788823903863,7.810146764080413,2.655417603495553,5.081939207857839,11.916117451150454,4.896614960416388,5.1769854213907385,1.916663097330726,0.0,0.0,0.7363199801471831,0.0,0.11377804791917598,0.09341711199840755,0.5222954637662206,1.3761763588061002,0.8649378330838061,0.0,0.0,0.0,0.0,0.0,4.345930621569334,31.790819145495593,3.7381893018869987,0.7361899832600178,3.018620772012683,1.3190724164218834,43.4120407564154,59.54810045804359,34.97246534693044,3.9957686280996763,28.772198373482915,10.185977419409497,10.485102570266434,7.222237277180364,138.17677420894896,5.450061252462269,1.6790523332013725,3.7710089192608947,142.97262468224136,9.217367228406532,109.95152033974585,21.80036631240938,200.12714031436798,8.732182078151183,5.081939207857839,79.96206926245341,10.073476075982846,60.68258554495559,9.944231125763947,1.932974351979503
DE0 3,0.6720345246046233,0.021982095320473332,0.5045850411955478,2.5623403695054563,0.0,0.0,0.0,0.0,0.0,0.0,0.018464960069197605,0.040015787614812136,0.0,0.0,0.27314951645220176,0.0,0.0,0.020809716903381428,0.7518755883414701,0.0,0.0,1.8968550982496204,0.6529354231276886,1.8501602330458597,0.3627470605246069,1.487413172521252,0.665083222104032,0.05865763336044375,0.0,30.02446418388556,16.93317054317237,1.9487287603575667,14.507093138343745,4.732992178604754,0.6364395275681867,0.0,5.215245759108168,3.582823514583052,69.31579717897495,0.6576205643964669,0.028408425958009936,0.028712722315283292,94.44020303570889,31.11472572889415,0.0,0.9746157938366038,0.0,0.0,0.0,0.0,0.03465439485600681,0.0,0.0005824162177632715,0.0,0.7001296822633987,0.031574602749139424,0.0063149205498278845,0.0,0.015537252282859685,0.008738654617694916,1.7797684144846646,1.7797684144846646,0.0,0.0,0.0,0.0,0.48034185915908595,0.15382910999660315,0.00844378544535903,0.02621060941064778,0.0023296648710530855,0.0,0.06595871310770948,0.0,0.025259682199311538,0.0,0.006798597665164771,0.03421695279359218,0.371256391081442,0.0,0.3201263009184972,0.009714839516790549,0.00797633873830615,0.044595743235469595,0.06228692149056629,0.004315554021940373,0.003588617116492729,0.03922930425720767,2.074791616062528,0.6712337184040796,1.4035578976584482,7.532737063430302,2.332729253463401,3.9229635756893333,1.3306695475028325,3.937916910619893,1.3388754656512656,2.5623403695054563,6.008168839493405,2.468898913154857,2.450105480156397,0.907096770831163,0.0,0.0,0.371256391081442,0.0,0.057367487768457834,0.047101397219789044,0.26334410878989767,0.6938753289837737,0.43610618627557685,0.0,0.0,0.0,0.0,0.0,2.191240984838745,16.029097544141464,1.8848146279018658,0.37119084596996593,1.5220044057977236,0.665083222104032,21.888578356227175,30.02446418388556,17.633300225435768,2.0146874734652758,14.507093138343745,5.135823172435336,5.286643640415357,3.6414898676576395,69.6694533724801,2.7479494327418545,0.8465869818398967,1.901362450901957,72.08754630338885,4.6474448402263056,56.86150580887638,11.274074718370231,100.90515247964625,4.40281194590487,2.5623403695054563,40.31729419029038,5.079099405759815,28.71917212272432,4.706293951786105,0.9746157938366038
DE0 4,0.6733383476960844,0.022024743075057657,0.5055639933240916,2.567311600029527,0.0,0.0,0.0,0.0,0.0,0.0,0.01850078418304844,0.04009342277491925,0.0,0.0,0.2736794574506666,0.0,0.0,0.020850090111054587,0.7533343121392723,0.0,0.0,1.9005352119754866,0.6542021917991457,1.853749753444633,0.3634508309062698,1.4902989225383625,0.6663735588813468,0.05877143581264782,0.0,30.082715044932804,16.966022811854288,1.9525095148630636,14.535238542086026,4.742174719483588,0.6376742923339555,0.0,5.225363926552571,3.5897745979871245,69.45027767611629,0.6588964227726184,0.028463541521868665,0.028768428248539327,94.62342772576879,31.17509182082027,0.0,0.9765066588603233,0.0,0.0,0.0,0.0,0.0347216283069377,0.0,0.0005835461711894112,0.0,0.7014880131427377,0.03163586105456988,0.0063271722109139745,0.0,0.015567396312016767,0.008755608597381535,1.7832213667829462,1.7832213667829462,0.0,0.0,0.0,0.0,0.48127377676872873,0.15412755589247504,0.00846016734545483,0.02626146096148287,0.0023341846847576442,0.0,0.06608668048153374,0.0,0.025308688843655898,0.0,0.006811787714635235,0.034283337557377884,0.3719766705281405,0.0,0.32074738219935417,0.009733687405742803,0.00799181373884788,0.04468226402820042,0.062407765172791105,0.004323926685516792,0.0035955794401406824,0.03930541355052499,2.0788169467858024,0.6725359878408135,1.406280958944989,7.547351426481044,2.3372550124169034,3.9589275478145427,1.3428685296220708,3.945556915429678,1.3414730356938669,2.567311600029527,6.019825367519159,2.4736888566705537,2.612672910580623,0.9672837270150745,0.0,0.0,0.3719766705281405,0.0,0.057478787192093296,0.047192779265036455,0.2638550261869503,0.6952215257093904,0.4369522816697527,0.0,0.0,0.0,0.0,0.0,2.1954922405263444,16.06019580881117,1.88847138175157,0.3719109982517246,1.5249572667251468,0.6663735588813468,21.931044677309256,30.082715044932804,17.667510824997024,2.018596195344597,14.535238542086026,5.145787251066298,5.296900327835925,3.6485547704311494,69.80462000269148,2.7532807658704375,0.8482294564679711,1.9050513094024657,72.22740430775615,4.656461409579709,57.382786613669104,11.377430383312328,101.10091990383887,4.411353899736495,2.567311600029527,40.39551430730216,5.08895343385897,30.62472355865854,5.018562187076164,0.9765066588603233
