name,BEV road freight LNF,BEV road freight Lkw<12t,BEV road freight Lkw>12t,BEV road passenger,Benzin HEV road passenger,Benzin PHEV road passenger,Benzin road passenger,CNG HEV road passenger,CNG PHEV road passenger,CNG road freight LNF,CNG road freight Lkw<12t,CNG road freight Lkw>12t,CNG road passenger,Diesel HEV road passenger,Diesel PHEV road freight LNF,Diesel PHEV road passenger,Diesel road freight LNF,Diesel road freight Lkw<12t,Diesel road freight Lkw>12t,Diesel road passenger,Diesel-electric hybrid road freight Lkw>12t,Fischer-Tropsch Extra-EU aviation passenger,Fischer-Tropsch Intra-EU aviation passenger,Fischer-Tropsch domestic aviation,Fischer-Tropsch domestic aviation freight,Fischer-Tropsch domestic aviation passenger,Fischer-Tropsch domestic navigation,Fischer-Tropsch domestic navigation freight,Fischer-Tropsch domestic navigation passenger,Fischer-Tropsch heavy duty road freight,Fischer-Tropsch international aviation,Fischer-Tropsch international aviation freight,Fischer-Tropsch international aviation passenger,Fischer-Tropsch international navigation,Fischer-Tropsch international navigation freight,Fischer-Tropsch international navigation passenger,Fischer-Tropsch light duty road freight,Fischer-Tropsch other road passenger,Fischer-Tropsch passenger cars,Fischer-Tropsch rail,Fischer-Tropsch rail freight,Fischer-Tropsch rail passenger,Fischer-Tropsch road,Fischer-Tropsch road freight,Fischer-Tropsch road passenger,Fischer-Tropsch two-wheel,H2 FCV road freight LNF,H2 FCV road freight Lkw<12t,H2 FCV road freight Lkw>12t,H2 FCV road passenger,H2 domestic aviation,H2 domestic navigation,H2 domestic navigation freight,H2 domestic navigation passenger,H2 international aviation,H2 international navigation,H2 international navigation freight,H2 international navigation passenger,H2 rail,H2 rail passenger,H2 road,H2 road freight,H2 road freight LNF,H2 road freight Lkw<12t,H2 road freight Lkw>12t,H2 road passenger,LH2 Extra-EU aviation passenger,LH2 Intra-EU aviation passenger,LH2 domestic aviation freight,LH2 domestic aviation passenger,LH2 domestic navigation freight,LH2 domestic navigation passenger,LH2 international aviation freight,LH2 international aviation passenger,LH2 international navigation freight,LH2 international navigation passenger,LH2 rail freight,LNG domestic navigation freight,LNG international navigation freight,LNG road freight Lkw<12t,LNG road freight Lkw>12t,biogas light duty road freight,biogas other road passenger,biogas passenger cars,biogas road,electricity light duty road freight,electricity other road passenger,electricity passenger cars,electricity rail,electricity rail freight,electricity rail passenger,electricity residential,electricity residential cooking,electricity residential space,electricity residential water,electricity road,electricity road freight,electricity road passenger,electricity services,electricity services cooking,electricity services space,electricity services water,gas domestic navigation,gas domestic navigation passenger,gas international navigation,gas international navigation passenger,gas light duty road freight,gas other road passenger,gas passenger cars,gas road,gas road freight,gas road passenger,oil rail,oil road,renewables rail,renewables road,total aviation freight,total aviation passenger,total domestic aviation,total domestic aviation freight,total domestic aviation passenger,total domestic navigation,total electricity equivalent passenger,total heavy duty road freight,total international aviation,total international aviation freight,total international aviation passenger,total international navigation,total light duty road freight,total other road passenger,total passenger cars,total rail,total rail freight,total rail passenger,total residential,total residential cooking,total residential space,total residential water,total road,total road freight,total road passenger,total services,total services cooking,total services space,total services water,total two-wheel
AT0 9,0.13591375860175264,0.0044457079027379704,0.10204840223566584,0.5986045450808879,0.0,0.0,0.0,0.0,0.0,0.0,0.0037343946382998963,0.008092881985993674,0.0,0.0,0.05524236639942205,0.0,0.0,0.004208603481258613,0.15206099310524956,0.0,0.0,0.3376631863072128,0.16795527261062035,0.018741658222467816,0.007778713210290052,0.010962945012177767,0.002788502120334109,0.005438638684912804,0.0,2.4957335074724614,0.7184205720764314,0.032313866000592,0.6317088650530214,0.0174601433782068,0.012098129648352645,0.0,0.44549495400642414,0.2405399878079727,3.887880179045847,0.0344741194883445,0.010306905505788083,0.012741373062089284,2.680418607214758,1.2149955375848245,0.0,0.05134277567817808,0.0,0.0,0.0,0.0,0.0017674177946899116,0.0,5.400066779346047e-05,0.0,0.1296027944634373,0.000600204137404704,0.0001200408274809408,0.0,0.006344419057442828,0.0038778091928097828,0.3599443269608898,0.3599443269608898,0.0,0.0,0.0,0.0,0.08550666987165048,0.039569625402106574,0.000968223362547899,0.0007991944321420124,0.00021600267117384187,0.0,0.004526499189680236,0.0,0.0004801633099237632,0.0,0.002466609864633047,0.0031725392328658016,0.007057242294872378,0.0,0.0647430558879494,5.3680962994263956e-05,0.0005455861798897069,0.00017531620842161527,0.0009504083285472415,0.0005484945888390244,0.0015690064680038093,0.002281744313119821,0.1250841457594043,0.04133441673340013,0.08374972902600415,0.6745780013661632,0.15304881783682525,0.26862036172603126,0.2514591673655395,0.8701758379214881,0.27022133737011733,0.5986045450808879,0.3087267928775106,0.13384800310560457,0.09558008454673554,0.0894272219612755,0.0,0.0,0.007057242294872378,0.0,0.0011105320625383825,0.011286886669862741,0.0036268773821302213,0.08218796071775786,0.07697846999814034,0.0,0.0,0.0,0.0,0.0,0.02765978597235825,0.6505668143834521,0.020509076017157728,0.00874693657283795,0.018857949330430872,0.002788502120334109,1.040402626943546,2.4957335074724614,0.8480233665398689,0.03684036519027224,0.6317088650530214,0.02511758981048388,0.4472076616207957,0.25394146712572896,3.8943235217388716,0.19560874531256292,0.06619493912942533,0.1294138061831376,4.8360558264941655,0.16404347523478563,3.849669034922544,0.8093568840293053,3.9929982780516213,0.8904344911992196,0.5986045450808879,1.5253892068213724,0.18786523293036644,1.06537237096185,0.3496174521162778,0.05134277567817808
BA0 0,0.16185504357573408,0.005294241390461855,0.1215259496949468,2.610431115537252,0.0,0.0,0.0,0.0,0.0,0.0,0.004447162767987958,0.009637536184503605,0.0,0.0,0.06578624351787901,0.0,0.0,0.005011881849637222,0.18108423251935726,0.0,0.0,1.0957012403089914,0.8756821989242929,0.1226332624854918,0.01209567915537028,0.11053758333012152,0.0,0.01876336060751329,0.0,2.705831655104115,2.0669131367491635,0.0827957015406524,0.044568985913295216,0.0,0.0,0.0,1.3331519926301862,0.5427098293759762,6.735327363626656,0.04146505437868265,0.016078848429321533,0.02538620594936112,3.4956559027946015,1.37298456405202,0.0,0.15131249259639887,0.0,0.0,0.0,0.0,0.017760544679700778,0.0,0.00018630287128027382,0.0,0.4979876361536417,0.0,0.0,0.0,0.011574166131924869,0.007726236593283817,0.4286453801619891,0.4286453801619891,0.0,0.0,0.0,0.0,0.2774651428770741,0.2063074057999903,0.001914506459863768,0.01584603821983701,0.0007452114851210954,0.0,0.014215087476577425,0.0,0.0,0.0,0.003847929538641051,0.010945293687716087,0.0,0.0,0.07710028947602886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3077427783591444,0.08618775716825426,0.2215550211908901,4.605,1.942720563376381,1.5654047407389315,0.9964691490505688,2.9319994719573343,0.32156835642008225,2.610431115537252,3.5695820461566417,1.0276535322174138,1.7896364163627203,0.6341546537316078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0911849884285204,0.0911849884285204,0.0,0.0,11.468333333333332,0.0,0.0,0.003208791864482569,0.044568985913295216,0.14039380716519256,0.014010185615234049,0.0,0.0,3.232445461828947,2.686010066213783,2.564900772902805,0.09701078901722984,0.044568985913295216,0.0,1.3293809582114304,0.5710085436052269,6.731729713439145,0.3607819988697519,0.10653295634431713,0.2542490425254348,25.094999999999995,2.87391223370318,17.49433776731322,4.6453523141128805,6.947485743342445,1.0603879611385258,2.610431115537252,0.1836111111111111,0.013910691813743888,0.14664217422603487,0.02306821634922476,0.15020405186374666
BE0 0,2.2080223284184632,0.07222390445131341,1.657853870232629,12.020034227825233,0.0,0.0,0.0,0.0,0.0,0.0,0.060668079739103285,0.13147501996975286,0.0,0.0,0.8974542367120207,0.0,0.0,0.06837196288057673,2.470346427852725,0.0,0.0,4.057612656549263,3.3187254873767102,0.5747418381512136,0.5747418381512136,0.0,2.1775047141838577,0.3918146752216701,0.0,25.58728519841803,14.161519033584336,2.846089846649254,13.786818650531886,60.54179141494277,42.662426335577685,0.0,11.507610353208802,4.1590337605434105,57.72478469517908,0.3732366951174628,0.07377338644558447,0.14057407124123664,31.457293928625504,13.585987095268404,0.0,0.655722391217167,0.0,0.0,0.0,0.0,0.06689250594555901,0.0,0.0038903584773782853,0.0,2.174801609398875,2.1165391298169647,0.42330782596339295,0.0,0.06043858239224423,0.042783412986463334,5.847569216638175,5.847569216638175,0.0,0.0,0.0,0.0,1.0275119111590791,0.781879141432897,0.06689250594555901,0.0,0.015561433909513141,0.0,0.365410556806899,0.0,1.6932313038535718,0.0,0.0176551694057809,0.22855856054597426,24.886415362420315,0.0,1.0518001597580229,0.0,0.0,0.0,0.0,0.002012801103268944,0.0019850627972016113,0.02398421852275997,1.9527483442392364,0.4589873129037243,1.493761031335512,6.897333246465277,2.14100889035755,3.2290831519764005,1.5272412041313272,16.414856329976004,4.387402307487924,12.020034227825233,9.457089652208193,1.3755909342371586,6.944132971965621,1.1373657460054134,0.0,0.0,24.886415362420315,0.0,0.006476244134620932,0.0,0.030745984080036225,1.254578181813924,1.2457936149339135,0.0,0.0,0.0,0.0,0.0,3.1270612018428205,13.786818650531886,0.6416343440967726,0.6416343440967726,0.0,2.1775047141838577,17.360773606204074,25.58728519841803,16.33632064298321,3.2115004034561534,13.786818650531886,87.54474590718004,11.516099398446693,4.161018823340611,57.78954796759202,2.386423621748943,0.6039214354238877,1.7825021863250556,56.914294482745504,3.9117849447471267,44.13234568561785,8.870163852380546,54.974297657053576,14.465785206652784,12.020034227825233,32.71890222682237,2.7726147070016287,26.701307714558396,3.2449798052623464,0.655722391217167
BG0 0,0.4306845421086231,0.014087592692140438,0.3233717457447872,5.233430781346007,0.0,0.0,0.0,0.0,0.0,0.0,0.011833577861397972,0.02564478540167356,0.0,0.0,0.17505242679253716,0.0,0.0,0.013336254415226284,0.4818520204419717,0.0,0.0,0.9442262042257186,2.1192438049439315,0.08080539438954587,0.022547034538425357,0.05825835985112054,0.0,0.2205905097182,0.0,6.712893793184833,3.694104266333,0.025774280412291663,2.117009918628702,0.9062747339057632,0.6357191783502075,0.0,2.2369807285512566,2.458500774919857,22.3380208916644,0.11234058800948346,0.025877639477182086,0.03276495737489929,10.309874587042655,3.1398214944637783,0.0,0.29866415744183034,0.0,0.0,0.0,0.0,0.008905549137330514,0.0,0.0021902603801807093,0.0,0.7418310102256316,0.03153886527619325,0.006307773055238652,0.0,0.016164882910943063,0.009971943548882395,1.1405942947688323,1.1405942947688323,0.0,0.0,0.0,0.0,0.239107020258446,0.4992858050475029,0.002924033920492655,0.005981515216837858,0.008761041520722837,0.0,0.003438184919682741,0.0,0.02523109222095461,0.0,0.006192939362060673,0.1286777973356166,0.3708361873709544,0.0,0.2051582832133885,0.0,0.0,0.0,0.0,0.0,0.07412995040084118,0.0,0.4712132346546419,0.15605320428483055,0.3151600303698113,4.851154459956631,2.1218422585541203,0.9677771452442656,1.7615350561582452,6.110280861116638,0.8556700939418193,5.233430781346007,2.616573777252869,0.8814813339416656,1.1082347348979302,0.6268577084132734,0.0,0.0,0.3708361873709544,0.0,0.0,0.3549712921392633,0.7125301897023262,0.5476370698597713,0.24263664647646,0.0,0.0,0.0,0.0,0.0,0.03515255521767492,2.1748752883598605,0.0897109435268764,0.02547106845891801,0.05786536973115885,0.0,7.364597326150467,6.712893793184833,4.435935276558631,0.029212465331974406,2.117009918628702,1.3086497865529108,2.2369807285512566,2.8876020174599617,23.05055108136672,0.5997187055750683,0.21550199304564266,0.3842167125294257,13.193288618713419,2.3487244753845378,7.405517759970612,3.439046383358268,18.108386812787906,2.821615523440577,5.233430781346007,5.032303117258574,1.0286694575054922,2.9072333456285997,1.096400314124483,0.29866415744183034
CH0 0,1.8796279921873893,0.0614822009562704,1.4112848866331202,9.544922967507683,0.0,0.0,0.0,0.0,0.0,0.0,0.051645048803267146,0.11192102753125263,0.0,0.0,0.7639778290826164,0.0,0.0,0.058203150238602674,2.102937201508273,0.0,0.0,4.006381885315335,3.2018922403282377,0.7986114369695815,0.1609119183107493,0.6376995186588322,0.0,0.21789952939517604,0.0,0.0,13.079771474006446,1.2813360084553915,16.06556468967618,0.0,0.0,0.0,0.0,0.0,0.0,0.2795477109463896,0.18672420038458434,0.09282351056180524,18.447891171050085,8.144559865425588,0.0,0.0,0.0,0.0,0.0,0.0,0.08017354704202795,0.0,0.0021635414266187696,0.0,1.933972663407116,0.0,0.0,0.0,0.07293676707461569,0.028250633649245068,4.977873024372487,4.977873024372487,0.0,0.0,0.0,0.0,1.0145387093982452,0.7543536714172122,0.022233227051090987,0.05794031999093695,0.008654165706475078,0.0,0.16508028259165816,0.0,0.0,0.0,0.0446861334253706,0.12710805881385268,0.0,0.0,0.8953682202500208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5734399874032725,1.119165628896284,1.4542743585069875,17.694444444444443,1.3611111111111112,3.5555555555555562,2.3611111111111107,13.279306961825773,3.734383994318087,9.544922967507683,16.444444444444443,0.6666666666666666,0.8888888888888891,0.1944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0589342965845407,1.0589342965845407,0.0,0.0,0.0,0.0,0.0,1.2282129146456744,16.882898196465437,0.8787849840116094,0.18314514536184032,0.8173335067892571,0.4444444444444445,12.564146796332365,13.037746869864895,15.01374413741356,1.4464162910470495,16.06556468967618,0.0,6.452742915893299,2.7716444348807703,32.67545014225657,2.925924465424277,1.3667026134351032,1.5592218519891738,62.055555555555564,2.583333333333333,41.388888888888886,8.777777777777779,37.76400545383289,12.314320581563294,9.544922967507683,35.388888888888886,0.6666666666666666,17.27777777777778,2.7777777777777777,0.7290823037711289
CZ0 0,1.5550426084608893,0.05086508742492898,1.167575786545642,9.263297155471168,0.0,0.0,0.0,0.0,0.0,0.0,0.042726673436940366,0.09259383628953263,0.0,0.0,0.6320495763421679,0.0,0.0,0.04815228276226613,1.7397894502822715,0.0,0.0,1.8721255202726652,2.8111579153649204,0.09437755042774999,0.055009388801562614,0.0393681616261874,0.03583294608791626,0.0014794790694896234,0.0,24.202323523888094,5.796043183677482,0.03888117904360302,3.7585749914870332,0.0,0.0,0.0,6.9877386729422355,3.6279787867568674,32.63240731174262,0.5827633849497134,0.10407581721770727,0.1890081270176618,21.57878268774402,11.015412863167144,0.0,0.7109145326224526,0.0,0.0,0.0,0.0,0.010630193727525827,0.0,1.4689863101315415e-05,0.0,1.1418214943420455,0.0,0.0,0.0,0.08243124575089872,0.057524212570592724,4.1182641908833455,4.1182641908833455,0.0,0.0,0.0,0.0,0.4740795719276407,0.6622981459774839,0.007658472188925082,0.002971721538600745,5.875945240526165e-05,0.0,0.005443776436920674,0.0,0.0,0.0,0.02490703318030601,0.0008630294572022805,0.0,0.0,0.7407506903162612,0.0,0.0,0.0,0.0,6.790955317608761e-05,0.018516696975155476,0.0026368039124494234,2.470889433550982,0.6247644647620645,1.8461249687889172,6.951844633325209,2.458462336691144,2.3044371801928376,2.1889451164412272,12.358868686199653,3.0895276733320225,9.263297155471168,6.070377933963378,1.293652550016362,4.004282354529147,0.77244302941787,0.0,0.0,0.0,0.0,0.04855174256506997,0.2923065266172096,0.07580668844334112,0.9951183307929116,0.8899431264898969,0.0,0.0,0.0,0.0,0.0,0.04952107632963232,3.8238088785723217,0.10500774415527583,0.06266786099048767,0.06523388708528849,0.03583294608791626,12.284945386969508,24.202323523888094,6.9378646780195306,0.04432495548052369,3.7585749914870332,0.0,7.0363583250604815,3.938802010349233,32.71134455899557,3.1360840642515937,0.8118228120571591,2.324261252194435,45.193576756776324,3.648184098818779,34.98741889133313,6.5579737666244124,39.051033895619945,10.187810182744244,9.263297155471168,19.378627750812395,2.2104240346069925,15.026989348695693,2.1412143675097126,0.7109145326224526
DE0 0,2.9490188406856976,0.09646173058737346,2.2142177800899283,11.24405034156062,0.0,0.0,0.0,0.0,0.0,0.0,0.08102785369339373,0.1755970969949578,0.0,0.0,1.1986334642787033,0.0,0.0,0.09131710495604689,3.2993770330105225,0.0,0.0,8.323770904597314,2.8652082505545056,1.5085887001206693,0.3246112318885494,1.1839774682321191,0.5837030333412272,0.2574011596082106,0.0,26.35064340239472,16.952812628465743,2.1261214704561957,12.731992010002038,3.991252616054094,2.792821036776202,0.0,4.577103538382815,3.1444259663812164,60.83425310870982,0.42633268297136734,0.12466172542799686,0.12599703731733633,31.352148073250806,12.82650999604236,0.0,0.8553609176983702,0.0,0.0,0.0,0.0,0.15207025770446936,0.0,0.002555756194691453,0.0,3.0723058835894954,0.13855552800529142,0.027711105601058283,0.0,0.06818049971703025,0.03834692440092845,7.809971652067233,7.809971652067233,0.0,0.0,0.0,0.0,2.107833959071565,0.6750322000090505,0.03705298084160384,0.1150172768628655,0.010223024778765811,0.0,0.2894397245088795,0.0,0.11084442240423313,0.0,0.02983357531610181,0.1501506764381228,1.629145604786118,0.0,1.4047767759596623,0.008526122905994575,0.007000346666057043,0.039138967478837425,0.05466543705088904,0.0037874989015442453,0.003149510657884863,0.03442917086129155,2.1396487543615774,0.788265117375662,1.3513836369859156,6.611024496116965,2.0472943775409496,3.4754393073101086,1.1788692811452541,17.114884333754603,5.860097226045651,11.24405034156062,5.273003828519343,2.1668021936598065,2.387912238041179,0.8840711135494062,0.0,0.0,1.629145604786118,0.0,0.05034794971925602,0.04133802735968046,0.231121083805,1.7536323154719962,1.6782228902552283,0.0,0.0,0.0,0.0,0.0,1.9231187423217353,14.06776257058292,1.6606589578251378,0.3616642127301533,1.3357705605808838,0.5837030333412272,16.89787097683714,26.35064340239472,20.025118512055236,2.415561194965075,12.731992010002038,5.758953748845503,4.63976510990961,3.195913851064838,61.14463560829509,2.634161937049975,0.9837596908780454,1.650402246171929,63.266848485966555,4.078779257044325,50.374852722481876,9.987949588058568,58.04625507084488,19.320399332323518,11.24405034156062,35.38403335530551,4.457616176821694,27.99016741674602,4.586829838269597,0.8553609176983702
DE0 1,2.406497460420562,0.07871598054365475,1.80687535497925,9.17551906366083,0.0,0.0,0.0,0.0,0.0,0.0,0.06612142365667001,0.1432930716296588,0.0,0.0,0.9781247742354544,0.0,0.0,0.07451779491465983,2.6924013985151674,0.0,0.0,6.79247391257033,2.338105231274896,1.2310585560095686,0.2648935620167646,0.9661649939928034,0.4763210895759586,0.2100479075821832,0.0,21.50300145711045,13.834058967186001,1.7349858361734947,10.389728955085474,3.256994886542599,2.2790348571826424,0.0,3.7350687249726366,2.5659561743652333,49.64277392634491,0.3479016494266699,0.10172811428507697,0.10281777320018162,25.584395622058594,10.466858775428436,0.0,0.6980029587418675,0.0,0.0,0.0,0.0,0.12409438824955579,0.0,0.0020855820610996916,0.0,2.507103788042994,0.11306591930570196,0.02261318386114039,0.0,0.05563755550001423,0.03129236575657702,6.373196633184714,6.373196633184714,0.0,0.0,0.0,0.0,1.7200626186282677,0.550848727248609,0.03023646477470395,0.09385792347485182,0.008342328244398766,0.0,0.23619244216611684,0.0,0.09045273544456156,0.0,0.024345189743437218,0.12252794608960683,1.329437000023208,0.0,1.1463445730372703,0.006957599876079027,0.0057125157159093505,0.03193869925205528,0.04460881484404366,0.003090725078512076,0.0025701054517525902,0.028095348561021336,1.7460245497671725,0.6432505540254775,1.102773995741695,5.394815876111658,1.67066030651063,2.720073903185728,0.9226492777951434,13.966314869319532,4.782034247369341,9.17551906366083,4.302946507852482,1.7681826593768346,1.7829764779198585,0.6601071744412347,0.0,0.0,1.329437000023208,0.0,0.04108560157879474,0.03373320525708678,0.1886024916331345,1.431022296457604,1.369485697310706,0.0,0.0,0.0,0.0,0.0,1.5693288580036184,11.479762161178863,1.3551529442591237,0.29513002679146866,1.0900332060933913,0.4763210895759586,13.789224752059452,21.50300145711045,16.341162755228993,1.9711782783396117,10.389728955085474,4.699497805871509,3.7862026515060228,2.6079720007899816,49.89605636954465,2.149563754693857,0.8027806282891256,1.3467831264047307,51.62785266400329,3.328419536787681,39.42618764167102,7.817130042716812,47.36767479669017,15.766088465117061,9.17551906366083,28.87454811552847,3.6375630637058776,20.899348527999123,3.4248368007713226,0.6980029587418675
DE0 2,6.664295345511603,0.21798757380063183,5.003766351784742,25.409696039289194,0.0,0.0,0.0,0.0,0.0,0.0,0.18310956199253078,0.3968204272024074,0.0,0.0,2.7087135920466525,0.0,0.0,0.20636156986459814,7.456046974276812,0.0,0.0,18.810346997889837,6.474897258931046,3.4091612145034387,0.7335677520705978,2.6755934624328392,1.3190724164218834,0.581684093109228,0.0,59.54810045804359,38.310555610741744,4.804683247211452,28.772198373482915,9.019571480847375,6.311314115547285,0.0,10.343497771508565,7.105883164580826,137.47536104102446,0.9634414251842921,0.281714902960767,0.28473248721155536,70.85067466973992,28.985793405751064,0.0,1.932974351979503,0.0,0.0,0.0,0.0,0.3436536574907072,0.0,0.005775586740091626,0.0,6.942903693091583,0.3131126012629562,0.06262252025259124,0.0,0.15407666463507905,0.08665771349916904,17.649245576656668,17.649245576656668,0.0,0.0,0.0,0.0,4.763356492929595,1.5254612437622703,0.08373361483937321,0.25992004265133395,0.023102346960366504,0.0,0.6540859563997161,0.0,0.25049008101036496,0.0,0.06741895113591005,0.33931572098038293,3.6815999007359164,0.0,3.174563417619259,0.019267629088618416,0.01581962687383989,0.08844759999454528,0.12353485595700359,0.008559121750074223,0.0071173737272905695,0.07780423778756829,4.835252673871028,1.7813489287624606,3.0539037451085678,14.939823093260156,4.626547040969672,7.585726112043168,2.5730788823903863,38.676810887342334,13.242851530477472,25.409696039289194,11.916117451150454,4.896614960416388,5.1769854213907385,1.916663097330726,0.0,0.0,3.6815999007359164,0.0,0.11377804791917598,0.09341711199840755,0.5222954637662206,3.9629192992952853,3.792506457387853,0.0,0.0,0.0,0.0,0.0,4.345930621569334,31.790819145495593,3.752814871994144,0.8173013669099711,3.018620772012683,1.3190724164218834,38.18639655547505,59.54810045804359,45.253459303833324,5.458769203611168,28.772198373482915,13.014283982846246,10.485102570266434,7.222237277180364,138.17677420894896,5.9527707636904,2.2231343654271445,3.729636398263254,142.97262468224136,9.217367228406532,109.95152033974585,21.80036631240938,131.17494610616475,43.6609103907559,25.409696039289194,79.96206926245341,10.073476075982846,60.68258554495559,9.944231125763947,1.932974351979503
DE0 3,3.3601726230231166,0.10991047660236666,2.5229252059777387,12.811701847527281,0.0,0.0,0.0,0.0,0.0,0.0,0.09232480034598803,0.20007893807406069,0.0,0.0,1.365747582261009,0.0,0.0,0.10404858451690713,3.75937794170735,0.0,0.0,9.484275491248102,3.2646771156384427,1.7189169426835011,0.36986870326813304,1.3490482394153673,0.665083222104032,0.29328816680221875,0.0,30.02446418388556,19.3163828224868,2.4225464617877535,14.507093138343745,4.547715188186455,3.182197637840932,0.0,5.215245759108168,3.582823514583052,69.31579717897495,0.48577221340752413,0.14204212979004968,0.14356361157641645,35.723281308100745,14.614788872495826,0.0,0.9746157938366038,0.0,0.0,0.0,0.0,0.17327197428003407,0.0,0.002912081088816357,0.0,3.500648411316993,0.15787301374569712,0.03157460274913942,0.0,0.07768626141429842,0.04369327308847458,8.898842072423323,8.898842072423323,0.0,0.0,0.0,0.0,2.4017092957954294,0.7691455499830157,0.04221892722679515,0.1310530470532389,0.011648324355265428,0.0,0.32979356553854744,0.0,0.12629841099655767,0.0,0.033992988325823856,0.17108476396796093,1.8562819554072103,0.0,1.6006315045924855,0.009714839516790549,0.00797633873830615,0.044595743235469595,0.06228692149056629,0.004315554021940373,0.003588617116492729,0.03922930425720767,2.4379597268424305,0.898165461185705,1.5397942656567256,7.532737063430302,2.332729253463401,3.9229635756893333,1.3306695475028325,19.501050651516902,6.677115112168568,12.811701847527281,6.008168839493405,2.468898913154857,2.450105480156397,0.907096770831163,0.0,0.0,1.8562819554072103,0.0,0.057367487768457834,0.047101397219789044,0.26334410878989767,1.9981246698062902,1.9122016222368907,0.0,0.0,0.0,0.0,0.0,2.191240984838745,16.029097544141464,1.8921889169635344,0.4120876304949283,1.5220044057977236,0.665083222104032,19.25378117643452,30.02446418388556,22.817031233803792,2.752340027326301,14.507093138343745,6.561870157339362,5.286643640415357,3.6414898676576395,69.6694533724801,3.0014182016642534,1.1209159925724592,1.8805022090917933,72.08754630338885,4.6474448402263056,56.86150580887638,11.274074718370231,66.13909496513027,22.014059729524345,12.811701847527281,40.31729419029038,5.079099405759815,28.71917212272432,4.706293951786105,0.9746157938366038
DE0 4,3.3666917384804216,0.11012371537528828,2.5278199666204575,12.836558000147635,0.0,0.0,0.0,0.0,0.0,0.0,0.09250392091524219,0.2004671138745963,0.0,0.0,1.368397287253333,0.0,0.0,0.10425045055527292,3.7666715606963614,0.0,0.0,9.502676059877434,3.2710109589957286,1.7222518362345325,0.37058629044330604,1.3516655457912257,0.6663735588813468,0.2938571790632391,0.0,30.082715044932804,19.35385879291001,2.4272464762979817,14.535238542086026,4.5565382707196544,3.188371461669776,0.0,5.225363926552571,3.5897745979871245,69.45027767611629,0.4867146665194435,0.1423177076093433,0.14384214124269662,35.79258851980934,14.643143218159835,0.0,0.9765066588603233,0.0,0.0,0.0,0.0,0.17360814153468854,0.0,0.0029177308559470557,0.0,3.5074400657136877,0.15817930527284937,0.03163586105456987,0.0,0.07783698156008383,0.04377804298690767,8.91610683391473,8.91610683391473,0.0,0.0,0.0,0.0,2.4063688838436432,0.7706377794623752,0.04230083672727415,0.13130730480741434,0.011670923423788223,0.0,0.3304334024076687,0.0,0.12654344421827948,0.0,0.03405893857317618,0.17141668778688945,1.8598833526407026,0.0,1.6037369109967703,0.009733687405742803,0.00799181373884788,0.04468226402820042,0.062407765172791105,0.004323926685516792,0.0035955794401406824,0.03930541355052499,2.4426896448325506,0.8999080039054196,1.542781640927131,7.547351426481044,2.3372550124169034,3.9589275478145427,1.3428685296220708,19.538884898443662,6.690069471727269,12.836558000147635,6.019825367519159,2.4736888566705537,2.612672910580623,0.9672837270150745,0.0,0.0,1.8598833526407026,0.0,0.057478787192093296,0.047192779265036455,0.2638550261869503,2.0020012579706323,1.9159115099574189,0.0,0.0,0.0,0.0,0.0,2.1954922405263444,16.06019580881117,1.8958599777692202,0.4128871271705803,1.5249572667251468,0.6663735588813468,19.291135692574212,30.082715044932804,22.861298858623698,2.7576798787056505,14.535238542086026,6.574600928633205,5.296900327835925,3.6485547704311494,69.80462000269148,3.007241292912078,1.1230906965514904,1.8841505963605871,72.22740430775615,4.656461409579709,57.382786613669104,11.377430383312328,66.26741230018773,22.05676949868247,12.836558000147635,40.39551430730216,5.08895343385897,30.62472355865854,5.018562187076164,0.9765066588603233
