name,BEV road freight LNF,BEV road freight Lkw<12t,BEV road freight Lkw>12t,BEV road passenger,Benzin HEV road passenger,Benzin PHEV road passenger,Benzin road passenger,CNG HEV road passenger,CNG PHEV road passenger,CNG road freight LNF,CNG road freight Lkw<12t,CNG road freight Lkw>12t,CNG road passenger,Diesel HEV road passenger,Diesel PHEV road freight LNF,Diesel PHEV road passenger,Diesel road freight LNF,Diesel road freight Lkw<12t,Diesel road freight Lkw>12t,Diesel road passenger,Diesel-electric hybrid road freight Lkw>12t,Fischer-Tropsch Extra-EU aviation passenger,Fischer-Tropsch Intra-EU aviation passenger,Fischer-Tropsch domestic aviation,Fischer-Tropsch domestic aviation freight,Fischer-Tropsch domestic aviation passenger,Fischer-Tropsch domestic navigation,Fischer-Tropsch domestic navigation freight,Fischer-Tropsch domestic navigation passenger,Fischer-Tropsch heavy duty road freight,Fischer-Tropsch international aviation,Fischer-Tropsch international aviation freight,Fischer-Tropsch international aviation passenger,Fischer-Tropsch international navigation,Fischer-Tropsch international navigation freight,Fischer-Tropsch international navigation passenger,Fischer-Tropsch light duty road freight,Fischer-Tropsch other road passenger,Fischer-Tropsch passenger cars,Fischer-Tropsch rail,Fischer-Tropsch rail freight,Fischer-Tropsch rail passenger,Fischer-Tropsch road,Fischer-Tropsch road freight,Fischer-Tropsch road passenger,Fischer-Tropsch two-wheel,H2 FCV road freight LNF,H2 FCV road freight Lkw<12t,H2 FCV road freight Lkw>12t,H2 FCV road passenger,H2 domestic aviation,H2 domestic navigation,H2 domestic navigation freight,H2 domestic navigation passenger,H2 international aviation,H2 international navigation,H2 international navigation freight,H2 international navigation passenger,H2 rail,H2 rail passenger,H2 road,H2 road freight,H2 road freight LNF,H2 road freight Lkw<12t,H2 road freight Lkw>12t,H2 road passenger,LH2 Extra-EU aviation passenger,LH2 Intra-EU aviation passenger,LH2 domestic aviation freight,LH2 domestic aviation passenger,LH2 domestic navigation freight,LH2 domestic navigation passenger,LH2 international aviation freight,LH2 international aviation passenger,LH2 international navigation freight,LH2 international navigation passenger,LH2 rail freight,LNG domestic navigation freight,LNG international navigation freight,LNG road freight Lkw<12t,LNG road freight Lkw>12t,biogas light duty road freight,biogas other road passenger,biogas passenger cars,biogas road,electricity light duty road freight,electricity other road passenger,electricity passenger cars,electricity rail,electricity rail freight,electricity rail passenger,electricity residential,electricity residential cooking,electricity residential space,electricity residential water,electricity road,electricity road freight,electricity road passenger,electricity services,electricity services cooking,electricity services space,electricity services water,gas domestic navigation,gas domestic navigation passenger,gas international navigation,gas international navigation passenger,gas light duty road freight,gas other road passenger,gas passenger cars,gas road,gas road freight,gas road passenger,oil rail,oil road,renewables rail,renewables road,total aviation freight,total aviation passenger,total domestic aviation,total domestic aviation freight,total domestic aviation passenger,total domestic navigation,total electricity equivalent passenger,total heavy duty road freight,total international aviation,total international aviation freight,total international aviation passenger,total international navigation,total light duty road freight,total other road passenger,total passenger cars,total rail,total rail freight,total rail passenger,total residential,total residential cooking,total residential space,total residential water,total road,total road freight,total road passenger,total services,total services cooking,total services space,total services water,total two-wheel
AT0 9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02467342796467063,0.005815478634239757,0.018857949330430872,0.002788502120334109,0.0,0.0,2.4957335074724614,0.6535531723911399,0.021844307338118492,0.6317088650530214,0.018767048054489536,0.0,0.0,0.44549495400642414,0.2405399878079727,3.887880179045847,0.03999044322163494,0.0,0.0,8.737847395999886,3.608866652295117,0.0,0.05134277567817808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3680962994263956e-05,0.0005455861798897069,0.00017531620842161527,0.0009504083285472415,0.0005484945888390244,0.0015690064680038093,0.002281744313119821,0.1250841457594043,0.03845164884196513,0.08663249691743916,0.6745780013661632,0.15304881783682525,0.26862036172603126,0.2514591673655395,0.005397843152564599,0.0006729990058746364,0.0,0.3087267928775106,0.13384800310560457,0.09558008454673554,0.0894272219612755,0.0,0.0,0.0,0.0,0.0011105320625383825,0.011286886669862741,0.0036268773821302213,0.019661698719302134,0.0014284812006408402,0.0,0.0,0.0,0.0,0.0,0.02765978597235825,0.6505668143834521,0.02467342796467063,0.005815478634239757,0.018857949330430872,0.002788502120334109,1.5462932865193026,2.4957335074724614,0.6535531723911399,0.021844307338118492,0.6317088650530214,0.018767048054489536,0.4472076616207957,0.25394146712572896,3.8943235217388716,0.2690458025068388,0.08075617343157933,0.1882896290752595,4.8360558264941655,0.16404347523478563,3.849669034922544,0.8093568840293053,8.7638573462003,0.0,0.0,1.5253892068213724,0.18786523293036644,1.06537237096185,0.3496174521162778,0.05134277567817808
BA0 0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.705831655104115,0.047777777777777766,0.003208791864482569,0.044568985913295216,0.0,0.0,0.0,1.3331519926301862,0.5427098293759762,6.735327363626656,0.0,0.0,0.0,11.468333333333335,4.038983647734302,0.0,0.15131249259639887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.015371192413995812,0.06462880758600419,4.605,1.942720563376381,1.5654047407389315,0.9964691490505688,0.0,0.0,0.0,3.5695820461566417,1.0276535322174138,1.7896364163627203,0.6341546537316078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.468333333333332,0.0,0.0,0.003208791864482569,0.044568985913295216,0.0,0.0,0.0,0.0,2.177050212020932,2.686010066213783,0.047777777777777766,0.003208791864482569,0.044568985913295216,0.0,1.3293809582114304,0.5710085436052269,6.731729713439145,0.08,0.016835666642346727,0.06316433335765327,25.094999999999995,2.87391223370318,17.49433776731322,4.6453523141128805,11.468333333333335,0.0,0.0,0.1836111111111111,0.013910691813743888,0.14664217422603487,0.02306821634922476,0.15020405186374666
BE0 0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5324235637975134,0.5324235637975134,0.0,2.1775047141838577,0.0,0.0,25.58728519841803,16.381456288577187,2.5946376380453064,13.786818650531886,62.577777777777776,0.0,0.0,11.507610353208802,4.1590337605434105,57.72478469517908,0.556112331007246,0.0,0.0,99.64446946837664,37.09489555162683,0.0,0.655722391217167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002012801103268944,0.0019850627972016113,0.02398421852275997,1.585000606292603,0.2929109913729359,1.292089614919667,6.897333246465277,2.14100889035755,3.2290831519764005,1.5272412041313272,0.02798208242323053,0.002012801103268944,0.0,9.457089652208193,1.3755909342371586,6.944132971965621,1.1373657460054134,0.0,0.0,0.0,0.0,0.006476244134620932,0.0,0.030745984080036225,0.03722222821465716,0.006476244134620932,0.0,0.0,0.0,0.0,0.0,3.1270612018428205,13.786818650531886,0.5324235637975134,0.5324235637975134,0.0,2.1775047141838577,18.692587824325926,25.58728519841803,16.381456288577187,2.5946376380453064,13.786818650531886,62.577777777777776,11.516099398446693,4.161018823340611,57.78954796759202,2.141112937299849,0.4801804747137289,1.6609324625861204,56.914294482745504,3.9117849447471267,44.13234568561785,8.870163852380546,99.7096737790145,0.0,0.0,32.71890222682237,2.7726147070016287,26.701307714558396,3.2449798052623464,0.655722391217167
BG0 0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07212175148661701,0.014256381755458153,0.05786536973115885,0.0,0.0,0.0,6.712893793184833,2.1379060920909185,0.02089617346221676,2.117009918628702,0.9469444444444446,0.0,0.0,2.2369807285512566,2.458500774919857,22.3380208916644,0.18794296905090727,0.0,0.0,34.045060345762174,8.949874521736088,0.0,0.29866415744183034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07412995040084118,0.0,0.2710728262567525,0.08543152645959305,0.18564129979715946,4.851154459956631,2.1218422585541203,0.9677771452442656,1.7615350561582452,0.07412995040084118,0.0,0.0,2.616573777252869,0.8814813339416656,1.1082347348979302,0.6268577084132734,0.0,0.0,0.0,0.0,0.0,0.3549712921392633,0.7125301897023262,1.0675014818415896,0.0,0.0,0.0,0.0,0.0,0.0,0.03515255521767492,2.1748752883598605,0.07212175148661701,0.014256381755458153,0.05786536973115885,0.0,7.4590829068156115,6.712893793184833,2.1379060920909185,0.02089617346221676,2.117009918628702,0.9469444444444446,2.2369807285512566,2.8876020174599617,23.05055108136672,0.4590157953076597,0.18125526118508584,0.2777605341225739,13.193288618713419,2.3487244753845378,7.405517759970612,3.439046383358268,35.18669177800461,0.0,0.0,5.032303117258574,1.0286694575054922,2.9072333456285997,1.096400314124483,0.29866415744183034
CH0 0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888891,0.07155538209963208,0.8173335067892571,0.0,0.0,0.0,0.0,17.22222222222222,1.1566575325460424,16.06556468967618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.66666666666666,19.605007096980923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.083333333333333,0.5924313742894219,2.4909019590439114,17.694444444444443,1.3611111111111112,3.5555555555555562,2.3611111111111107,0.0,0.0,0.0,16.444444444444443,0.6666666666666666,0.8888888888888891,0.1944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2282129146456744,16.882898196465437,0.8888888888888891,0.07155538209963208,0.8173335067892571,0.4444444444444445,10.567283400886373,13.037746869864895,17.22222222222222,1.1566575325460424,16.06556468967618,0.0,6.452742915893299,2.7716444348807703,32.67545014225657,3.083333333333333,0.6488746518404467,2.4344586814928864,62.055555555555564,2.583333333333333,41.388888888888886,8.777777777777779,55.66666666666666,0.0,0.0,35.388888888888886,0.6666666666666666,17.27777777777778,2.7777777777777777,0.7290823037711289
CZ0 0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08841736973063102,0.023183482645342528,0.06523388708528849,0.03583294608791626,0.0,0.0,24.202323523888094,3.7849125851713232,0.02633759368428978,3.7585749914870332,0.0,0.0,0.0,6.9877386729422355,3.6279787867568674,32.63240731174262,1.0138780425002047,0.0,0.0,68.16185658284942,31.190062196830322,0.0,0.7109145326224526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.790955317608761e-05,0.018516696975155476,0.0026368039124494234,1.5028021923191397,0.3335923580524585,1.1692098342666812,6.951844633325209,2.458462336691144,2.3044371801928376,2.1889451164412272,0.02122141044078098,6.790955317608761e-05,0.0,6.070377933963378,1.293652550016362,4.004282354529147,0.77244302941787,0.0,0.0,0.0,0.0,0.04855174256506997,0.2923065266172096,0.07580668844334112,0.4166649576256207,0.04855174256506997,0.0,0.0,0.0,0.0,0.0,0.04952107632963232,3.8238088785723217,0.08841736973063102,0.023183482645342528,0.06523388708528849,0.03583294608791626,10.575768810244183,24.202323523888094,3.7849125851713232,0.02633759368428978,3.7585749914870332,0.0,7.0363583250604815,3.938802010349233,32.71134455899557,2.5166802348193444,0.5368565971922427,1.9798236376271008,45.193576756776324,3.648184098818779,34.98741889133313,6.5579737666244124,68.59974295091584,0.0,0.0,19.378627750812395,2.2104240346069925,15.026989348695693,2.1412143675097126,0.7109145326224526
DE0 0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.652569002404947,0.31679844182406297,1.3357705605808838,0.5837030333412272,0.0,0.0,26.35064340239472,14.338312310499708,1.6063203004976725,12.731992010002038,4.194510527472619,0.0,0.0,4.577103538382815,3.1444259663812164,60.83425310870982,0.6148587207911195,0.0,0.0,95.76748021100708,30.92774694077754,0.0,0.8553609176983702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008526122905994575,0.007000346666057043,0.039138967478837425,0.05466543705088904,0.0037874989015442453,0.003149510657884863,0.03442917086129155,1.7412355918621294,0.5393099072968427,1.2019256845652868,6.611024496116965,2.0472943775409496,3.4754393073101086,1.1788692811452541,0.04136618042072065,0.0037874989015442453,0.0,5.273003828519343,2.1668021936598065,2.387912238041179,0.8840711135494062,0.0,0.0,0.0,0.0,0.05034794971925602,0.04133802735968046,0.231121083805,0.3228070608839365,0.0588740726252506,0.0,0.0,0.0,0.0,0.0,1.9231187423217353,14.06776257058292,1.652569002404947,0.31679844182406297,1.3357705605808838,0.5837030333412272,19.788372223467817,26.35064340239472,14.338312310499708,1.6063203004976725,12.731992010002038,4.194510527472619,4.63976510990961,3.195913851064838,61.14463560829509,2.3560943126532488,0.6828073619508397,1.6732869507024086,63.266848485966555,4.078779257044325,50.374852722481876,9.987949588058568,96.18631888936262,0.0,0.0,35.38403335530551,4.457616176821694,27.99016741674602,4.586829838269597,0.8553609176983702
DE0 1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3485512715586951,0.25851806546530354,1.0900332060933913,0.4763210895759586,0.0,0.0,21.50300145711045,11.700539747623788,1.3108107925383152,10.389728955085474,3.4228601027598455,0.0,0.0,3.7350687249726366,2.5659561743652333,49.64277392634491,0.5017451667949394,0.0,0.0,78.14944914528863,25.23807018208309,0.0,0.6980029587418675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006957599876079027,0.0057125157159093505,0.03193869925205528,0.04460881484404366,0.003090725078512076,0.0025701054517525902,0.028095348561021336,1.4209061576682895,0.4400948221774428,0.9808113354908469,5.394815876111658,1.67066030651063,2.720073903185728,0.9226492777951434,0.033756179091286,0.003090725078512076,0.0,4.302946507852482,1.7681826593768346,1.7829764779198585,0.6601071744412347,0.0,0.0,0.0,0.0,0.04108560157879474,0.03373320525708678,0.1886024916331345,0.2634212984690161,0.04804320145487378,0.0,0.0,0.0,0.0,0.0,1.5693288580036184,11.479762161178863,1.3485512715586951,0.25851806546530354,1.0900332060933913,0.4763210895759586,16.147969909395176,21.50300145711045,11.700539747623788,1.3108107925383152,10.389728955085474,3.4228601027598455,3.7862026515060228,2.6079720007899816,49.89605636954465,1.9226513244632288,0.5571935180004115,1.3654578064628171,51.62785266400329,3.328419536787681,39.42618764167102,7.817130042716812,78.49123543769296,0.0,0.0,28.87454811552847,3.6375630637058776,20.899348527999123,3.4248368007713226,0.6980029587418675
DE0 2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7345329093602135,0.7159121373475295,3.018620772012683,1.3190724164218834,0.0,0.0,59.54810045804359,32.402216857704715,3.630018484221804,28.772198373482915,9.47890077855031,0.0,0.0,10.343497771508565,7.105883164580826,137.47536104102446,1.3894791225418939,0.0,0.0,216.41868265351312,69.89159822955216,0.0,1.932974351979503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019267629088618416,0.01581962687383989,0.08844759999454528,0.12353485595700359,0.008559121750074223,0.0071173737272905695,0.07780423778756829,3.934904752113342,1.2187512861569063,2.716153465956436,14.939823093260156,4.626547040969672,7.585726112043168,2.5730788823903863,0.09348073326493307,0.008559121750074223,0.0,11.916117451150454,4.896614960416388,5.1769854213907385,1.916663097330726,0.0,0.0,0.0,0.0,0.11377804791917598,0.09341711199840755,0.5222954637662206,0.7294906236838041,0.1330456770077944,0.0,0.0,0.0,0.0,0.0,4.345930621569334,31.790819145495593,3.7345329093602135,0.7159121373475295,3.018620772012683,1.3190724164218834,44.718451806650485,59.54810045804359,32.402216857704715,3.630018484221804,28.772198373482915,9.47890077855031,10.485102570266434,7.222237277180364,138.17677420894896,5.324383874655235,1.54303182514493,3.781352049510305,142.97262468224136,9.217367228406532,109.95152033974585,21.80036631240938,217.3651888664188,0.0,0.0,79.96206926245341,10.073476075982846,60.68258554495559,9.944231125763947,1.932974351979503
DE0 3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8829710556364492,0.3609666498387253,1.5220044057977236,0.665083222104032,0.0,0.0,30.02446418388556,16.33736747334376,1.83027433500002,14.507093138343745,4.779311426209329,0.0,0.0,5.215245759108168,3.582823514583052,69.31579717897495,0.7005826521437029,0.0,0.0,109.11943346761092,35.23970994299373,0.0,0.9746157938366038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009714839516790549,0.00797633873830615,0.044595743235469595,0.06228692149056629,0.004315554021940373,0.003588617116492729,0.03922930425720767,1.983999588367552,0.6145007827086734,1.3694988056588788,7.532737063430302,2.332729253463401,3.9229635756893333,1.3306695475028325,0.047133475395640764,0.004315554021940373,0.0,6.008168839493405,2.468898913154857,2.450105480156397,0.907096770831163,0.0,0.0,0.0,0.0,0.057367487768457834,0.047101397219789044,0.26334410878989767,0.3678129937781446,0.06708232728524839,0.0,0.0,0.0,0.0,0.0,2.191240984838745,16.029097544141464,1.8829710556364492,0.3609666498387253,1.5220044057977236,0.665083222104032,22.547277651175335,30.02446418388556,16.33736747334376,1.83027433500002,14.507093138343745,4.779311426209329,5.286643640415357,3.6414898676576395,69.6694533724801,2.6845822405112547,0.7780047291567562,1.906577511354498,72.08754630338885,4.6474448402263056,56.86150580887638,11.274074718370231,109.59666685827526,0.0,0.0,40.31729419029038,5.079099405759815,28.71917212272432,4.706293951786105,0.9746157938366038
DE0 4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8866242327471578,0.3616669660220106,1.5249572667251468,0.6663735588813468,0.0,0.0,30.082715044932804,16.369063816590355,1.833825274504334,14.535238542086026,4.788583831674571,0.0,0.0,5.225363926552571,3.5897745979871245,69.45027767611629,0.7019418618359122,0.0,0.0,109.33113752725863,35.30807897148538,0.0,0.9765066588603233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009733687405742803,0.00799181373884788,0.04468226402820042,0.062407765172791105,0.004323926685516792,0.0035955794401406824,0.03930541355052499,1.987848772274115,0.6156929838246619,1.3721557884494533,7.547351426481044,2.3372550124169034,3.9589275478145427,1.3428685296220708,0.047224919676182454,0.004323926685516792,0.0,6.019825367519159,2.4736888566705537,2.612672910580623,0.9672837270150745,0.0,0.0,0.0,0.0,0.057478787192093296,0.047192779265036455,0.2638550261869503,0.3685265926440801,0.06721247459783611,0.0,0.0,0.0,0.0,0.0,2.1954922405263444,16.06019580881117,1.8866242327471578,0.3616669660220106,1.5249572667251468,0.6663735588813468,22.591021923493013,30.082715044932804,16.369063816590355,1.833825274504334,14.535238542086026,4.788583831674571,5.296900327835925,3.6485547704311494,69.80462000269148,2.689790634110027,0.7795141464470915,1.9102764876629352,72.22740430775615,4.656461409579709,57.382786613669104,11.377430383312328,109.80929680475167,0.0,0.0,40.39551430730216,5.08895343385897,30.62472355865854,5.018562187076164,0.9765066588603233
DK0 0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4188004493969452,0.07251299437567313,0.3462874550212721,1.0177397887094062,0.0,0.0,5.572611094920549,5.9468774168172125,0.16544055225957627,5.781436864557636,5.032041626562518,0.0,0.0,3.2049616418164413,2.400016773345597,14.299059061870286,0.550879572053435,0.0,0.0,25.66251588873304,8.77757273673699,0.0,0.15998614642975642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.491422462404595e-05,0.0001381662039404008,2.5528410380332314e-07,0.0001633357126682501,0.0012035815419052494,0.0,0.028270405445448267,0.2333828458188323,0.01767086925014457,0.2157119765686877,2.3316574660976177,1.275592315657432,0.8120446122050622,0.2927506669908064,0.029473986987353516,0.0012035815419052494,0.0,1.2484184525138344,0.6410615735667484,0.3766959882803041,0.16302656467284707,0.0,0.0,0.0,0.0,0.0018932895454428888,0.01049956935851894,1.9399629414198443e-05,0.012412258533376028,0.0019182037700669348,0.0,0.0,0.0,0.0,0.0,0.23795354663524937,6.12772431957891,0.4188004493969452,0.07251299437567313,0.3462874550212721,1.0177397887094062,4.650141362583838,5.572611094920549,5.9468774168172125,0.16544055225957627,5.781436864557636,5.032041626562518,3.2080834271284138,2.4106545089080567,14.353230292579648,0.7842624178722674,0.06266767247463509,0.721594745397632,20.27072819303811,1.4785127646341614,16.266569537161885,3.392777125568814,25.704565469966433,0.0,0.0,6.687551936362027,0.7709930261869609,4.486597628937122,0.7711023994766631,0.15998614642975642
DK3 0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29350490209824104,0.05081875949686477,0.24268614260137625,0.7132552447753358,0.0,0.0,3.905412891035349,4.167707261361663,0.11594451047974458,4.0517627508819185,3.5265694845485958,0.0,0.0,2.2461101803125563,1.6819864666078215,10.021106558253413,0.3860689621901912,0.0,0.0,17.984876148922503,6.151523071347905,0.0,0.11212193853315147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.746045657225011e-05,9.683002541952081e-05,1.78908919515066e-07,0.00011446939091128597,0.0008434973819460445,0.0,0.01981254460087596,0.16356001864874048,0.01238414800347712,0.15117587064526333,1.6340787057393396,0.8939641737811229,0.5081801037309578,0.18320429947157485,0.020656041982822004,0.0008434973819460445,0.0,0.8749201110226488,0.4492705646796406,0.3442844008944524,0.14899947144249034,0.0,0.0,0.0,0.0,0.001326860473714887,0.007358337559291719,1.3595702536029805e-05,0.008698793735542635,0.001344320930287137,0.0,0.0,0.0,0.0,0.0,0.16676326997660934,4.294448893483295,0.29350490209824104,0.05081875949686477,0.24268614260137625,0.7132552447753358,3.258925073584474,3.905412891035349,4.167707261361663,0.11594451047974458,4.0517627508819185,3.5265694845485958,2.24829799862479,1.6894416341925331,10.059070991645944,0.5496289808389317,0.043918933470290994,0.5057100473686406,14.206188418194904,1.0361754502886034,10.179671006368674,2.1232107272108722,18.014345454031776,0.0,0.0,4.686788849403646,0.5403294886509287,4.100562853840862,0.7047553886731381,0.11212193853315147
EE6 0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002640624085407361,0.002640624085407361,0.0,0.14111636614042244,0.0,0.0,1.2414537253617202,0.2840222540246036,0.004710355005897907,0.2793118990187057,3.7097222222222235,0.0,0.0,0.7035020114997742,1.0032987189426967,5.420019874237439,0.22307920422560967,0.0,0.0,8.394062278777236,1.9449557368614945,0.0,0.02567535058250564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.864470026381833e-05,0.017375030178322263,0.005645927475411775,0.029993914918739782,0.0,0.02999391491873979,0.6026589469550854,0.5054074333574751,0.07352214596924046,0.02372936762836975,0.023089602353997856,6.864470026381833e-05,0.0,1.2215561233319,0.2486382801703355,0.8369550969503483,0.13596274621121635,0.0,0.0,0.0,0.0,0.0007813859316690992,0.026252075195864897,0.00518781204136096,0.032221273168894955,0.0007813859316690992,0.0,0.0,0.0,0.0,0.0,0.007350979091305269,0.2793118990187057,0.002640624085407361,0.002640624085407361,0.0,0.14111636614042244,1.7592898209955774,1.2414537253617202,0.2840222540246036,0.004710355005897907,0.2793118990187057,3.7097222222222235,0.7043520421317071,1.046925824316884,5.430966211907309,0.25307311914434943,0.14189169017316994,0.1111814289711795,5.920018772987101,0.5617878356280782,4.425491223656581,0.9327397137024412,8.44937315430013,0.0,0.0,3.1198821755515866,0.2830402499911376,2.5588509473155843,0.2779909782448656,0.02567535058250564
