name,BEV road freight LNF,BEV road freight Lkw<12t,BEV road freight Lkw>12t,BEV road passenger,Benzin HEV road passenger,Benzin PHEV road passenger,Benzin road passenger,CNG HEV road passenger,CNG PHEV road passenger,CNG road freight LNF,CNG road freight Lkw<12t,CNG road freight Lkw>12t,CNG road passenger,Diesel HEV road passenger,Diesel PHEV road freight LNF,Diesel PHEV road passenger,Diesel road freight LNF,Diesel road freight Lkw<12t,Diesel road freight Lkw>12t,Diesel road passenger,Diesel-electric hybrid road freight Lkw>12t,Fischer-Tropsch Extra-EU aviation passenger,Fischer-Tropsch Intra-EU aviation passenger,Fischer-Tropsch domestic aviation,Fischer-Tropsch domestic aviation freight,Fischer-Tropsch domestic aviation passenger,Fischer-Tropsch domestic navigation,Fischer-Tropsch domestic navigation freight,Fischer-Tropsch domestic navigation passenger,Fischer-Tropsch heavy duty road freight,Fischer-Tropsch international aviation,Fischer-Tropsch international aviation freight,Fischer-Tropsch international aviation passenger,Fischer-Tropsch international navigation,Fischer-Tropsch international navigation freight,Fischer-Tropsch international navigation passenger,Fischer-Tropsch light duty road freight,Fischer-Tropsch other road passenger,Fischer-Tropsch passenger cars,Fischer-Tropsch rail,Fischer-Tropsch rail freight,Fischer-Tropsch rail passenger,Fischer-Tropsch road,Fischer-Tropsch road freight,Fischer-Tropsch road passenger,Fischer-Tropsch two-wheel,H2 FCV road freight LNF,H2 FCV road freight Lkw<12t,H2 FCV road freight Lkw>12t,H2 FCV road passenger,H2 domestic aviation,H2 domestic navigation,H2 domestic navigation freight,H2 domestic navigation passenger,H2 international aviation,H2 international navigation,H2 international navigation freight,H2 international navigation passenger,H2 rail,H2 rail passenger,H2 road,H2 road freight,H2 road freight LNF,H2 road freight Lkw<12t,H2 road freight Lkw>12t,H2 road passenger,LH2 Extra-EU aviation passenger,LH2 Intra-EU aviation passenger,LH2 domestic aviation freight,LH2 domestic aviation passenger,LH2 domestic navigation freight,LH2 domestic navigation passenger,LH2 international aviation freight,LH2 international aviation passenger,LH2 international navigation freight,LH2 international navigation passenger,LH2 rail freight,LNG domestic navigation freight,LNG international navigation freight,LNG road freight Lkw<12t,LNG road freight Lkw>12t,biogas light duty road freight,biogas other road passenger,biogas passenger cars,biogas road,electricity light duty road freight,electricity other road passenger,electricity passenger cars,electricity rail,electricity rail freight,electricity rail passenger,electricity residential,electricity residential cooking,electricity residential space,electricity residential water,electricity road,electricity road freight,electricity road passenger,electricity services,electricity services cooking,electricity services space,electricity services water,gas domestic navigation,gas domestic navigation passenger,gas international navigation,gas international navigation passenger,gas light duty road freight,gas other road passenger,gas passenger cars,gas road,gas road freight,gas road passenger,oil rail,oil road,renewables rail,renewables road,total aviation freight,total aviation passenger,total domestic aviation,total domestic aviation freight,total domestic aviation passenger,total domestic navigation,total electricity equivalent passenger,total heavy duty road freight,total international aviation,total international aviation freight,total international aviation passenger,total international navigation,total light duty road freight,total other road passenger,total passenger cars,total rail,total rail freight,total rail passenger,total residential,total residential cooking,total residential space,total residential water,total road,total road freight,total road passenger,total services,total services cooking,total services space,total services water,total two-wheel
AT0 9,0.08154825516105156,0.0026674247416427835,0.061229041341399504,0.3591627270485328,0.0,0.0,0.0,0.0,0.0,0.0,0.0022406367829799377,0.004855729191596205,0.0,0.0,0.03314541983965323,0.0,0.0,0.0025251620887551678,0.09123659586314975,0.0,0.0,0.20259791178432768,0.10077316356637221,0.021114366119348943,0.006993419379869933,0.014120946739479008,0.002788502120334109,0.0032631832109476823,0.0,2.4957335074724614,0.6924736122023146,0.028126042535602597,0.6317088650530214,0.017982905248719892,0.007258877789011587,0.0,0.44549495400642414,0.2405399878079727,3.887880179045847,0.03668064898166068,0.006184143303472852,0.00764482383725357,5.1033901227288085,2.1725439834689415,0.0,0.05134277567817808,0.0,0.0,0.0,0.0,0.001060450676813947,0.0,3.240040067607628e-05,0.0,0.07776167667806239,0.0003601224824428224,7.202449648856448e-05,0.0,0.0038066514344656972,0.0023266855156858697,0.21596659617653385,0.21596659617653385,0.0,0.0,0.0,0.0,0.05130400192299029,0.023741775241263946,0.0005809340175287395,0.0004795166592852075,0.00012960160270430513,0.0,0.002715899513808141,0.0,0.0002880979859542579,0.0,0.0014799659187798282,0.001903523539719481,0.004234345376923426,0.0,0.038845833532769644,5.3680962994263956e-05,0.0005455861798897069,0.00017531620842161527,0.0009504083285472415,0.0005484945888390244,0.0015690064680038093,0.002281744313119821,0.1250841457594043,0.040181309576826134,0.08490283618257817,0.6745780013661632,0.15304881783682525,0.26862036172603126,0.2514591673655395,0.5242646400139187,0.1624020020244203,0.3591627270485328,0.3087267928775106,0.13384800310560457,0.09558008454673554,0.0894272219612755,0.0,0.0,0.004234345376923426,0.0,0.0011105320625383825,0.011286886669862741,0.0036268773821302213,0.057177455918375565,0.04675847447914055,0.0,0.0,0.0,0.0,0.0,0.02765978597235825,0.6505668143834521,0.02217481679616289,0.007574353397398672,0.018857949330430872,0.002788502120334109,1.2427588907738485,2.4957335074724614,0.7702352888803772,0.030841942049410747,0.6317088650530214,0.02257737310808614,0.4472076616207957,0.25394146712572896,3.8943235217388716,0.22498356819027326,0.07201943285028692,0.15296413533998637,4.8360558264941655,0.16404347523478563,3.849669034922544,0.8093568840293053,5.901341905311093,0.5342606947195317,0.3591627270485328,1.5253892068213724,0.18786523293036644,1.06537237096185,0.3496174521162778,0.05134277567817808
BA0 0,0.09711302614544044,0.003176544834277113,0.07291556981696808,1.566258669322351,0.0,0.0,0.0,0.0,0.0,0.0,0.002668297660792775,0.005782521710702164,0.0,0.0,0.0394717461107274,0.0,0.0,0.003007129109782333,0.10865053951161437,0.0,0.0,0.6574207441853949,0.5254093193545757,0.07357995749129508,0.00725740749322217,0.06632254999807291,0.0,0.011258016364507977,0.0,2.705831655104115,1.2592589931606093,0.05096093767018446,0.044568985913295216,0.0,0.0,0.0,1.3331519926301862,0.5427098293759762,6.735327363626656,0.024879032627209592,0.009647309057592918,0.015231723569616669,6.684726875010095,2.4393841975249333,0.0,0.15131249259639887,0.0,0.0,0.0,0.0,0.010656326807820466,0.0,0.00011178172276816433,0.0,0.29879258169218503,0.0,0.0,0.0,0.006944499679154921,0.0046357419559702896,0.2571872280971935,0.2571872280971935,0.0,0.0,0.0,0.0,0.16647908572624442,0.12378444347999418,0.001148703875918261,0.009507622931902205,0.00044712689107265723,0.0,0.008529052485946455,0.0,0.0,0.0,0.00230875772318463,0.0065671762126296536,0.0,0.0,0.04626017368561732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21664566701548665,0.05786113126655089,0.15878453574893575,4.605,1.942720563376381,1.5654047407389315,0.9964691490505688,1.7591996831744006,0.19294101385204931,1.566258669322351,3.5695820461566417,1.0276535322174138,1.7896364163627203,0.6341546537316078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05471099305711224,0.05471099305711224,0.0,0.0,11.468333333333332,0.0,0.0,0.003208791864482569,0.044568985913295216,0.08423628429911555,0.008406111369140429,0.0,0.0,2.8102873619057407,2.686010066213783,1.5580515748527943,0.05948999015613093,0.044568985913295216,0.0,1.3293809582114304,0.5710085436052269,6.731729713439145,0.24846919932185116,0.07065404046352895,0.1778151588583222,25.094999999999995,2.87391223370318,17.49433776731322,4.6453523141128805,8.755824779338804,0.6362327766831155,1.566258669322351,0.1836111111111111,0.013910691813743888,0.14664217422603487,0.02306821634922476,0.15020405186374666
BE0 0,1.324813397051078,0.043334342670788034,0.9947123221395776,7.212020536695143,0.0,0.0,0.0,0.0,0.0,0.0,0.03640084784346197,0.07888501198185173,0.0,0.0,0.5384725420272125,0.0,0.0,0.04102317772834603,1.4822078567116348,0.0,0.0,2.434567593929558,1.991235292426026,0.5578145284097336,0.5578145284097336,0.0,2.1775047141838577,0.2350888051330021,0.0,25.58728519841803,15.049493935581474,2.7455089632076746,13.786818650531886,61.35618596007677,25.59745580134661,0.0,11.507610353208802,4.1590337605434105,57.72478469517908,0.4463869494733761,0.04426403186735069,0.08434444274474197,58.73216414452596,22.989550477811772,0.0,0.655722391217167,0.0,0.0,0.0,0.0,0.0401355035673354,0.0,0.002334215086426971,0.0,1.304880965639325,1.269923477890179,0.25398469557803577,0.0,0.03626314943534653,0.025670047791878,3.508541529982905,3.508541529982905,0.0,0.0,0.0,0.0,0.6165071466954475,0.4691274848597383,0.0401355035673354,0.0,0.009336860345707885,0.0,0.21924633408413935,0.0,1.015938782312143,0.0,0.010593101643468541,0.13713513632758453,14.93184921745219,0.0,0.6310800958548136,0.0,0.0,0.0,0.0,0.002012801103268944,0.0019850627972016113,0.02398421852275997,1.805649249060583,0.39255678429140894,1.413092464769174,6.897333246465277,2.14100889035755,3.2290831519764005,1.5272412041313272,9.860106630954895,2.633246504934061,7.212020536695143,9.457089652208193,1.3755909342371586,6.944132971965621,1.1373657460054134,0.0,0.0,14.93184921745219,0.0,0.006476244134620932,0.0,0.030745984080036225,0.7676358003742171,0.7500666666141964,0.0,0.0,0.0,0.0,0.0,3.1270612018428205,13.786818650531886,0.597950031977069,0.597950031977069,0.0,2.1775047141838577,17.893499293452813,25.58728519841803,16.3543749012208,2.9647552972918145,13.786818650531886,77.55795865541911,11.516099398446693,4.161018823340611,57.78954796759202,2.288299347969305,0.5544250511398241,1.7338742968294816,56.914294482745504,3.9117849447471267,44.13234568561785,8.870163852380546,72.86844810583794,8.67947112399167,7.212020536695143,32.71890222682237,2.7726147070016287,26.701307714558396,3.2449798052623464,0.655722391217167
BG0 0,0.2584107252651739,0.008452555615284263,0.19402304744687232,3.1400584688076036,0.0,0.0,0.0,0.0,0.0,0.0,0.007100146716838784,0.015386871241004137,0.0,0.0,0.10503145607552228,0.0,0.0,0.00800175264913577,0.289111212265183,0.0,0.0,0.5665357225354312,1.2715462829663589,0.07733193722837434,0.019230773425238476,0.05810116380313586,0.0,0.13235430583091998,0.0,6.712893793184833,3.0716249966361677,0.023823037632261703,2.117009918628702,0.9225426181212356,0.3814315070101245,0.0,2.2369807285512566,2.458500774919857,22.3380208916644,0.14258154042605298,0.015526583686309253,0.019658974424939576,19.803948890530464,5.463842705372702,0.0,0.29866415744183034,0.0,0.0,0.0,0.0,0.00534332948239831,0.0,0.0013141562281084255,0.0,0.4450986061353789,0.018923319165715952,0.0037846638331431905,0.0,0.009698929746565835,0.005983166129329437,0.6843565768612994,0.6843565768612994,0.0,0.0,0.0,0.0,0.14346421215506758,0.2995714830285017,0.001754420352295593,0.003588909130102715,0.005256624912433702,0.0,0.002062910951809645,0.0,0.015138655332572762,0.0,0.003715763617236403,0.07720667840136998,0.2225017124225726,0.0,0.1230949699280331,0.0,0.0,0.0,0.0,0.0,0.07412995040084118,0.0,0.3911570712954861,0.12780453315473556,0.2633525381407506,4.851154459956631,2.1218422585541203,0.9677771452442656,1.7615350561582452,3.69582049683032,0.5134020563650916,3.1400584688076036,2.616573777252869,0.8814813339416656,1.1082347348979302,0.6268577084132734,0.0,0.0,0.2225017124225726,0.0,0.0,0.3549712921392633,0.7125301897023262,0.7555828346524986,0.145581987885876,0.0,0.0,0.0,0.0,0.0,0.03515255521767492,2.1748752883598605,0.08267526671077265,0.020985193777534064,0.05786536973115885,0.0,7.402391558416525,6.712893793184833,3.5167236027715463,0.025885948584071342,2.117009918628702,1.1639676497095242,2.2369807285512566,2.8876020174599617,23.05055108136672,0.5434375414681049,0.20180330030141996,0.341634241166685,13.193288618713419,2.3487244753845378,7.405517759970612,3.439046383358268,24.939708798874587,1.6929693140643465,3.1400584688076036,5.032303117258574,1.0286694575054922,2.9072333456285997,1.096400314124483,0.29866415744183034
CH0 0,1.1277767953124336,0.036889320573762235,0.8467709319798722,5.726953780504612,0.0,0.0,0.0,0.0,0.0,0.0,0.030987029281960288,0.06715261651875158,0.0,0.0,0.4583866974495698,0.0,0.0,0.0349218901431616,1.261762320904964,0.0,0.0,2.4038291311892013,1.9211353441969428,0.8347224177373045,0.12516930382630242,0.7095531139110022,0.0,0.13073971763710562,0.0,0.0,14.736751773292756,1.2314646180916522,16.06556468967618,0.0,0.0,0.0,0.0,0.0,0.0,0.16772862656783374,0.1120345202307506,0.05569410633708314,33.33540136929672,12.728738758047722,0.0,0.0,0.0,0.0,0.0,0.0,0.04810412822521677,0.0,0.0012981248559712614,0.0,1.1603835980442696,0.0,0.0,0.0,0.04376206024476941,0.016950380189547046,2.986723814623492,2.986723814623492,0.0,0.0,0.0,0.0,0.6087232256389472,0.4526122028503273,0.013339936230654593,0.03476419199456217,0.005192499423885047,0.0,0.0990481695549949,0.0,0.0,0.0,0.02681168005522236,0.0762648352883116,0.0,0.0,0.5372209321500125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7773973257752966,0.9084719270535392,1.8689253987217571,17.694444444444443,1.3611111111111112,3.5555555555555562,2.3611111111111107,7.967584177095463,2.240630396590852,5.726953780504612,16.444444444444443,0.6666666666666666,0.8888888888888891,0.1944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6353605779507244,0.6353605779507244,0.0,0.0,0.0,0.0,0.0,1.2282129146456744,16.882898196465437,0.8828265459625213,0.13850924005695706,0.8173335067892571,0.4444444444444445,11.765401438153967,13.037746869864895,15.897135371337026,1.3305127876466467,16.06556468967618,0.0,6.452742915893299,2.7716444348807703,32.67545014225657,2.9888880125879003,1.0795714287972409,1.9093165837906594,62.055555555555564,2.583333333333333,41.388888888888886,8.777777777777779,44.925069938966395,7.388592348937979,5.726953780504612,35.388888888888886,0.6666666666666666,17.27777777777778,2.7777777777777777,0.7290823037711289
CZ0 0,0.9330255650765334,0.030519052454957393,0.7005454719273853,5.5579782932827015,0.0,0.0,0.0,0.0,0.0,0.0,0.025636004062164226,0.05555630177371959,0.0,0.0,0.3792297458053007,0.0,0.0,0.02889136965735968,1.043873670169363,0.0,0.0,1.1232753121635992,1.6866947492189523,0.09199347814890242,0.04227902633907457,0.049714451809827837,0.03583294608791626,0.0008876874416937742,0.0,24.202323523888094,4.99159094427502,0.03386374489987772,3.7585749914870332,0.0,0.0,0.0,6.9877386729422355,3.6279787867568674,32.63240731174262,0.7552092479699101,0.06244549033062436,0.11340487621059707,40.21201224578617,19.085272596632414,0.0,0.7109145326224526,0.0,0.0,0.0,0.0,0.006378116236515495,0.0,8.813917860789249e-06,0.0,0.6850928966052272,0.0,0.0,0.0,0.049458747450539235,0.034514527542355636,2.470958514530007,2.470958514530007,0.0,0.0,0.0,0.0,0.28444774315658444,0.3973788875864903,0.004595083313355049,0.0017830329231604469,3.5255671443156995e-05,0.0,0.003266265862152405,0.0,0.0,0.0,0.01494421990818361,0.0005178176743213681,0.0,0.0,0.4444504141897567,0.0,0.0,0.0,0.0,6.790955317608761e-05,0.018516696975155476,0.0026368039124494234,2.083654537058245,0.5082956220782221,1.5753589149800231,6.951844633325209,2.458462336691144,2.3044371801928376,2.1889451164412272,7.423809775896102,1.853743767820484,5.5579782932827015,6.070377933963378,1.293652550016362,4.004282354529147,0.77244302941787,0.0,0.0,0.0,0.0,0.04855174256506997,0.2923065266172096,0.07580668844334112,0.7637369815259951,0.5533865729199662,0.0,0.0,0.0,0.0,0.0,0.04952107632963232,3.8238088785723217,0.09837159438541793,0.04687410965242962,0.06523388708528849,0.03583294608791626,11.601274756279375,24.202323523888094,5.676683840880247,0.037130010762030125,3.7585749914870332,0.0,7.0363583250604815,3.938802010349233,32.71134455899557,2.8883225324786936,0.7018363261111925,2.186486206367501,45.193576756776324,3.648184098818779,34.98741889133313,6.5579737666244124,50.87051751773829,6.112686109646548,5.5579782932827015,19.378627750812395,2.2104240346069925,15.026989348695693,2.1412143675097126,0.7109145326224526
DE0 0,1.7694113044114188,0.05787703835242408,1.328530668053957,6.74643020493637,0.0,0.0,0.0,0.0,0.0,0.0,0.04861671221603624,0.10535825819697467,0.0,0.0,0.7191800785672219,0.0,0.0,0.054790262973628136,1.9796262198063137,0.0,0.0,4.9942625427583875,1.719124950332703,1.56618082103438,0.32148611586275483,1.244694705171625,0.5837030333412272,0.15444069576492633,0.0,26.35064340239472,15.907012501279329,1.9182010024727862,12.731992010002038,4.072555780621504,1.6756926220657218,0.0,4.577103538382815,3.1444259663812164,60.83425310870982,0.5017430980992682,0.07479703525679811,0.07559822239040179,57.11828092835331,20.06700477393643,0.0,0.8553609176983702,0.0,0.0,0.0,0.0,0.0912421546226816,0.0,0.0015334537168148717,0.0,1.843383530153697,0.08313331680317486,0.01662666336063497,0.0,0.040908299830218146,0.02300815464055707,4.685982991240339,4.685982991240339,0.0,0.0,0.0,0.0,1.2647003754429391,0.4050193200054303,0.022231788504962307,0.06901036611771928,0.006133814867259487,0.0,0.1736638347053277,0.0,0.06650665344253986,0.0,0.017900145189661088,0.09009040586287367,0.9774873628716707,0.0,0.8428660655757976,0.008526122905994575,0.007000346666057043,0.039138967478837425,0.05466543705088904,0.0037874989015442453,0.003149510657884863,0.03442917086129155,1.9802834893617984,0.6886830333441342,1.2916004560176642,6.611024496116965,2.0472943775409496,3.4754393073101086,1.1788692811452541,10.285477072421049,3.517573335188008,6.74643020493637,5.273003828519343,2.1668021936598065,2.387912238041179,0.8840711135494062,0.0,0.0,0.9774873628716707,0.0,0.05034794971925602,0.04133802735968046,0.231121083805,1.181302213636772,1.030483363203237,0.0,0.0,0.0,0.0,0.0,1.9231187423217353,14.06776257058292,1.6574229756570615,0.34371790436771715,1.3357705605808838,0.5837030333412272,18.054071475489412,26.35064340239472,17.750396031433024,2.0918648371781137,12.731992010002038,5.133176460296348,4.63976510990961,3.195913851064838,61.14463560829509,2.5229348872912847,0.8633787593071631,1.6595561279841209,63.266848485966555,4.078779257044325,50.374852722481876,9.987949588058568,73.30228059825198,11.592239599394112,6.74643020493637,35.38403335530551,4.457616176821694,27.99016741674602,4.586829838269597,0.8553609176983702
DE0 1,1.4438984762523372,0.04722958832619285,1.08412521298755,5.505311438196498,0.0,0.0,0.0,0.0,0.0,0.0,0.03967285419400201,0.08597584297779526,0.0,0.0,0.5868748645412726,0.0,0.0,0.04471067694879591,1.6154408391091006,0.0,0.0,4.075484347542197,1.4028631387649373,1.2780556422292189,0.2623433633961802,1.0157122788330386,0.4763210895759586,0.12602874454930993,0.0,21.50300145711045,12.980651279361116,1.565315818719423,10.389728955085474,3.3233409730294974,1.367420914309586,0.0,3.7350687249726366,2.5659561743652333,49.64277392634491,0.4094390563739777,0.06103686857104618,0.061690663920108975,46.6104170313506,16.375343338090296,0.0,0.6980029587418675,0.0,0.0,0.0,0.0,0.07445663294973347,0.0,0.001251349236659815,0.0,1.5042622728257962,0.06783955158342118,0.013567910316684235,0.0,0.03338253330000854,0.018775419453946212,3.8239179799108274,3.8239179799108274,0.0,0.0,0.0,0.0,1.0320375711769607,0.33050923634916535,0.01814187886482237,0.05631475408491109,0.00500539694663926,0.0,0.1417154652996701,0.0,0.054271641266736934,0.0,0.014607113846062333,0.0735167676537641,0.7976622000139248,0.0,0.6878067438223624,0.006957599876079027,0.0057125157159093505,0.03193869925205528,0.04460881484404366,0.003090725078512076,0.0025701054517525902,0.028095348561021336,1.6159771929276197,0.5619882612862636,1.0539889316413558,5.394815876111658,1.67066030651063,2.720073903185728,0.9226492777951434,8.393291393228234,2.8704568384530096,5.505311438196498,4.302946507852482,1.7681826593768346,1.7829764779198585,0.6601071744412347,0.0,0.0,0.7976622000139248,0.0,0.04108560157879474,0.03373320525708678,0.1886024916331345,0.9639818972621685,0.840908698968373,0.0,0.0,0.0,0.0,0.0,1.5693288580036184,11.479762161178863,1.3525122751789522,0.2804852422610026,1.0900332060933913,0.4763210895759586,14.732722814993743,21.50300145711045,14.484913552186908,1.7070312840190927,10.389728955085474,4.188842724626843,3.7862026515060228,2.6079720007899816,49.89605636954465,2.0587987826016056,0.70454578417364,1.3542529984279652,51.62785266400329,3.328419536787681,39.42618764167102,7.817130042716812,59.81709905309129,9.459653079070238,5.505311438196498,28.87454811552847,3.6375630637058776,20.899348527999123,3.4248368007713226,0.6980029587418675
DE0 2,3.9985772073069623,0.1307925442803791,3.0022598110708456,15.245817623573515,0.0,0.0,0.0,0.0,0.0,0.0,0.10986573719551847,0.2380922563214444,0.0,0.0,1.6252281552279912,0.0,0.0,0.12381694191875889,4.4736281845660875,0.0,0.0,11.286208198733902,3.884938355358627,3.539309892446148,0.7265055061813704,2.812804386264777,1.3190724164218834,0.3490104558655368,0.0,59.54810045804359,35.94722010952693,4.334817342015593,28.772198373482915,9.203303199928548,3.786788469328372,0.0,10.343497771508565,7.105883164580826,137.47536104102446,1.1338565041273327,0.1690289417764602,0.1708394923269332,129.07787786324917,45.3481153352715,0.0,1.932974351979503,0.0,0.0,0.0,0.0,0.2061921944944243,0.0,0.003465352044054976,0.0,4.165742215854949,0.18786756075777372,0.037573512151554744,0.0,0.09244599878104742,0.05199462809950142,10.589547345994,10.589547345994,0.0,0.0,0.0,0.0,2.8580138957577574,0.9152767462573622,0.05024016890362392,0.15595202559080035,0.013861408176219904,0.0,0.3924515738398296,0.0,0.15029404860621895,0.0,0.04045137068154603,0.20358943258822976,2.2089599404415496,0.0,1.9047380505715559,0.019267629088618416,0.01581962687383989,0.08844759999454528,0.12353485595700359,0.008559121750074223,0.0071173737272905695,0.07780423778756829,4.475113505167954,1.5563098717202388,2.918803633447715,14.939823093260156,4.626547040969672,7.585726112043168,2.5730788823903863,23.24347882571137,7.949134566986512,15.245817623573515,11.916117451150454,4.896614960416388,5.1769854213907385,1.916663097330726,0.0,0.0,2.2089599404415496,0.0,0.11377804791917598,0.09341711199840755,0.5222954637662206,2.669547829050692,2.328722145235829,0.0,0.0,0.0,0.0,0.0,4.345930621569334,31.790819145495593,3.7455020869405717,0.7767456750849945,3.018620772012683,1.3190724164218834,40.79921865594523,59.54810045804359,40.11296232538187,4.727268915855422,28.772198373482915,11.60013070112787,10.485102570266434,7.222237277180364,138.17677420894896,5.701416008076334,1.9510933493142586,3.7503226587620744,142.97262468224136,9.217367228406532,109.95152033974585,21.80036631240938,165.65104321026638,26.196546234453546,15.245817623573515,79.96206926245341,10.073476075982846,60.68258554495559,9.944231125763947,1.932974351979503
DE0 3,2.01610357381387,0.06594628596142,1.5137551235866433,7.687021108516368,0.0,0.0,0.0,0.0,0.0,0.0,0.05539488020759282,0.12004736284443639,0.0,0.0,0.8194485493566053,0.0,0.0,0.06242915071014428,2.2556267650244104,0.0,0.0,5.69056529474886,1.9588062693830652,1.78453858786468,0.36630788189637,1.41823070596831,0.665083222104032,0.17597290008133126,0.0,30.02446418388556,18.124776682829584,2.18563761107266,14.507093138343745,4.640353683395604,1.9093185827045598,0.0,5.215245759108168,3.582823514583052,69.31579717897495,0.5716963889019956,0.08522527787402981,0.08613816694584987,65.0817421719048,22.864757300694986,0.0,0.9746157938366038,0.0,0.0,0.0,0.0,0.10396318456802042,0.0,0.0017472486532898142,0.0,2.1003890467901956,0.09472380824741827,0.018944761649483652,0.0,0.046611756848579045,0.026215963853084747,5.339305243453992,5.339305243453992,0.0,0.0,0.0,0.0,1.4410255774772578,0.4614873299898094,0.02533135633607709,0.07863182823194331,0.006988994613159257,0.0,0.19787613932312845,0.0,0.07577904659793461,0.0,0.020395792995494315,0.10265085838077655,1.113769173244326,0.0,0.9603789027554914,0.009714839516790549,0.00797633873830615,0.044595743235469595,0.06228692149056629,0.004315554021940373,0.003588617116492729,0.03922930425720767,2.2563756714524796,0.7846995897948922,1.4716760816575871,7.532737063430302,2.332729253463401,3.9229635756893333,1.3306695475028325,11.719483781068396,4.007995288909917,7.687021108516368,6.008168839493405,2.468898913154857,2.450105480156397,0.907096770831163,0.0,0.0,1.113769173244326,0.0,0.057367487768457834,0.047101397219789044,0.26334410878989767,1.3459999993950316,1.1741539042562337,0.0,0.0,0.0,0.0,0.0,2.191240984838745,16.029097544141464,1.8885017724327002,0.39163923823244706,1.5220044057977236,0.665083222104032,20.571179766330847,30.02446418388556,20.225165729619775,2.3835137503957884,14.507093138343745,5.848846664887348,5.286643640415357,3.6414898676576395,69.6694533724801,2.8746838172030538,0.983751487206178,1.8909323299968752,72.08754630338885,4.6474448402263056,56.86150580887638,11.274074718370231,83.52212372238826,13.208435837714607,7.687021108516368,40.31729419029038,5.079099405759815,28.71917212272432,4.706293951786105,0.9746157938366038
DE0 4,2.020015043088253,0.06607422922517298,1.5166919799722745,7.701934800088581,0.0,0.0,0.0,0.0,0.0,0.0,0.05550235254914532,0.12028026832475776,0.0,0.0,0.8210383723519997,0.0,0.0,0.06255027033316375,2.260002936417817,0.0,0.0,5.70160563592646,1.9626065753974369,1.7880007948395822,0.3670185606747879,1.4209822341647942,0.6663735588813468,0.1763143074379435,0.0,30.082715044932804,18.15994080238215,2.1898779955805225,14.535238542086026,4.649356495101621,1.913022877001866,0.0,5.225363926552571,3.5897745979871245,69.45027767611629,0.572805544646031,0.08539062456560599,0.08630528474561797,65.20800812278905,22.90911751949005,0.0,0.9765066588603233,0.0,0.0,0.0,0.0,0.1041648849208131,0.0,0.0017506385135682334,0.0,2.1044640394282124,0.09490758316370963,0.018981516632741925,0.0,0.0467021889360503,0.026266825792144604,5.3496641003488365,5.3496641003488365,0.0,0.0,0.0,0.0,1.443821330306186,0.4623826676774251,0.02538050203636449,0.0787843828844486,0.007002554054272934,0.0,0.19826004144460121,0.0,0.07592606653096769,0.0,0.020435363143905705,0.10285001267213367,1.1159300115844215,0.0,0.9622421465980624,0.009733687405742803,0.00799181373884788,0.04468226402820042,0.062407765172791105,0.004323926685516792,0.0035955794401406824,0.03930541355052499,2.260753295809177,0.7862219958731165,1.4745312999360602,7.547351426481044,2.3372550124169034,3.9589275478145427,1.3428685296220708,11.74222090693667,4.015771253710568,7.701934800088581,6.019825367519159,2.4736888566705537,2.612672910580623,0.9672837270150745,0.0,0.0,1.1159300115844215,0.0,0.057478787192093296,0.047192779265036455,0.2638550261869503,1.3486113918400109,1.1764318958135855,0.0,0.0,0.0,0.0,0.0,2.1954922405263444,16.06019580881117,1.8921656797603952,0.3923990627111524,1.5249572667251468,0.6663735588813468,20.611090184941734,30.082715044932804,20.264404841810357,2.3881380370251235,14.535238542086026,5.860194089849751,5.296900327835925,3.6485547704311494,69.80462000269148,2.880261029391258,0.9856600765097308,1.8946009528815264,72.22740430775615,4.656461409579709,57.382786613669104,11.377430383312328,83.68416610201331,13.234061699209484,7.701934800088581,40.39551430730216,5.08895343385897,30.62472355865854,5.018562187076164,0.9765066588603233
